date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_conditional,ensemble_std,regime
2021-10-23,59.0,57.5,57.87356009185314,3.31079193642896,3.1702555995918336,3.693423905029652,0.5728864352216028,high_var
2021-10-24,59.0,59.0,58.54276170134544,2.1551249294761137,2.0636442901516068,2.2007007718279272,0.10982649715151704,low_var
2021-10-25,73.04,73.0,72.92145714126528,2.474296009335238,2.369267211368019,2.969190394392844,0.20724499415150774,seasonal_transition
2021-10-26,62.96,61.0,62.555394887924194,3.0803133308356245,2.9495603387605227,2.969190394392844,0.11030118760882758,seasonal_transition
2021-10-27,60.98,61.0,60.85316971018911,2.894012603473077,2.771167695710233,2.969190394392844,0.13923108996230482,seasonal_transition
2021-10-28,57.02,58.0,58.13289677351713,2.7352858065327936,2.6191785262102107,2.969190394392844,0.3016444891872046,seasonal_transition
2021-10-29,55.94,57.5,57.71167399100959,2.5619548615473984,2.4532051248386972,2.2007007718279272,0.22713689927197814,low_var
2021-10-30,64.04,64.5,64.05234187543392,2.5271575606727805,2.4198848981175263,2.969190394392844,0.2446180706685023,seasonal_transition
2021-10-31,62.96,64.0,63.99322604835034,2.4529272918209193,2.3488055521467106,2.969190394392844,0.4340393704366692,seasonal_transition
2021-11-01,57.92,61.5,61.39530497714877,2.5641178198452184,2.589325818874356,2.969190394392844,0.3075758446205347,seasonal_transition
2021-11-02,53.06,52.0,51.8403838172555,2.2704359140326402,2.292756708293221,3.693423905029652,0.34783746165830426,high_var
2021-11-03,51.08,52.5,51.83638269901276,2.16576157612045,2.187053310566367,2.2007007718279272,0.13835709137153376,low_var
2021-11-04,50.0,51.5,50.95389463305473,2.1964244547209755,2.2180176378008087,2.2007007718279272,0.17013957995117682,low_var
2021-11-05,51.08,53.0,52.49436535835266,2.269402431645982,2.291713065678044,2.2007007718279272,0.15899205218473036,low_var
2021-11-06,51.98,54.0,53.64664382338524,2.4680107029118155,2.4922738669994384,2.2007007718279272,0.1923455750123306,low_var
2021-11-07,53.06,58.5,58.216483229398726,2.821537133630905,2.8492758376696834,2.969190394392844,0.12159407117082664,seasonal_transition
2021-11-08,62.96,61.5,60.964362400770185,3.1419282772139745,3.1728167661705435,2.969190394392844,0.2817727962647898,seasonal_transition
2021-11-09,68.0,62.0,62.777238050103186,3.6429786149015535,3.6787929603566902,3.693423905029652,0.401332170576701,high_var
2021-11-10,64.04,68.0,68.64862368106841,2.7231190889271755,2.749890239152264,2.969190394392844,0.25303138309146184,seasonal_transition
2021-11-11,60.98,55.5,55.53405440598726,2.8288689156474973,2.856679698883466,2.969190394392844,0.1451920531486047,seasonal_transition
2021-11-12,64.94,65.5,65.92829731404781,2.918272798607688,2.946962516882218,2.969190394392844,0.12458618056583046,seasonal_transition
2021-11-13,62.06,55.0,56.028788554668424,3.018996093843828,3.04867602899095,2.969190394392844,0.29573961306129676,seasonal_transition
2021-11-14,48.02,51.5,51.12364795804024,2.5068144652490827,2.5314591114962828,2.969190394392844,0.5900725803525353,seasonal_transition
2021-11-15,46.94,49.0,48.681445243954656,2.374325114509454,2.397667249850577,2.2007007718279272,0.17471751475345007,low_var
2021-11-16,48.92,49.5,49.42929885499179,2.381703103705509,2.405117772509428,2.2007007718279272,0.22675500336064724,low_var
2021-11-17,57.02,54.5,54.25107661858201,2.6338123505922697,2.6597055208135463,2.969190394392844,0.15909618244894316,seasonal_transition
2021-11-18,69.08,66.0,68.00558850765228,3.1171336623398096,3.147778393921878,3.693423905029652,0.24083317186449865,high_var
2021-11-19,48.02,47.0,51.166495132446286,6.783943947684559,6.8506373153307,3.693423905029652,1.3862892299502128,high_var
2021-11-20,46.94,48.0,47.321223568916324,2.1813705815792748,2.2028157691120223,2.2007007718279272,0.13103258259857561,low_var
2021-11-21,55.94,54.0,53.68914405405521,2.644888429738058,2.6708904895704877,2.969190394392844,0.10768366045073761,seasonal_transition
2021-11-22,55.04,53.5,54.9686220407486,2.560038659076953,2.585206555627223,2.969190394392844,0.2894963891954376,seasonal_transition
2021-11-23,42.08,43.5,43.44682397842407,2.3954213692067037,2.4189709031173505,3.693423905029652,0.33514700049863516,high_var
2021-11-24,44.96,48.0,47.39767279028892,2.4924547847160445,2.5169582600661298,2.2007007718279272,0.15654128552829105,low_var
2021-11-25,55.94,53.5,53.67569585442543,2.864361296873903,2.8925210078793264,2.969190394392844,0.25607848500369046,seasonal_transition
2021-11-26,46.94,47.5,49.08870508670807,2.899291830180648,2.9277949453942824,2.969190394392844,0.3225019561085689,seasonal_transition
2021-11-27,39.02,44.0,43.453848239779475,2.2974860353398943,2.3200727609965965,2.969190394392844,0.25220506039298946,seasonal_transition
2021-11-28,41.0,46.0,44.807266891002655,2.5669982173503763,2.5922345337434636,2.969190394392844,0.21094862386265856,seasonal_transition
2021-11-29,44.96,43.0,41.94249956607818,2.402163203805897,2.4257790171046105,2.2007007718279272,0.11240623809996708,low_var
2021-11-30,41.0,40.5,39.78325008153915,2.2455049386604005,2.2675806349780885,2.2007007718279272,0.16337317579394708,low_var
2021-12-01,48.92,50.0,48.9240198969841,2.796962220539638,2.98813212642907,2.580381309881029,0.13998469953725837,medium_var
2021-12-02,57.92,59.0,59.514886140823364,3.03829968795444,3.2459647973165815,3.693423905029652,0.11102326922496863,high_var
2021-12-03,48.02,45.5,47.35569608211517,4.356536304797512,4.6543017266098055,3.693423905029652,0.3464833923241572,high_var
2021-12-04,48.02,48.0,47.103525602817534,2.4753723108541896,2.644561829479865,2.2007007718279272,0.1693567928329664,low_var
2021-12-05,48.92,46.5,46.159188070520756,2.50283246791432,2.673898864104642,2.580381309881029,0.2559873807081654,medium_var
2021-12-06,60.98,63.5,63.66968005374074,3.8585106723786824,4.122236480577009,3.693423905029652,0.3268949845226883,high_var
2021-12-07,42.98,44.0,47.72934541702271,5.935833832613152,6.3415428503549185,3.693423905029652,0.9421596750744249,high_var
2021-12-08,42.08,44.0,42.844153475761416,2.476148628526274,2.6453912077815223,2.580381309881029,0.18250786267592473,medium_var
2021-12-09,39.02,44.5,43.545843708515164,2.6315470927685856,2.811411020273162,2.2007007718279272,0.1464024817544899,low_var
2021-12-10,50.0,50.0,48.89901678562164,2.8167306487980257,3.00925170935876,2.580381309881029,0.15886528871413166,medium_var
2021-12-11,66.02,64.5,65.49298859834671,4.030600419205413,4.306088410126057,3.693423905029652,0.23280478419895803,high_var
2021-12-12,55.94,49.0,52.099528074264526,5.150952416834454,5.503015480659893,3.693423905029652,0.5662566561759775,high_var
2021-12-13,53.06,55.0,54.15342691540718,3.0721531711755787,3.2821321363180695,2.580381309881029,0.2568033939431646,medium_var
2021-12-14,53.06,53.5,53.585296308994295,3.0012429091850343,3.2063752203356413,3.693423905029652,0.4027516235023023,high_var
2021-12-15,57.02,51.5,51.61874835044146,2.8870844343851823,3.0844141142654395,2.2007007718279272,0.1632640556726321,low_var
2021-12-16,62.06,63.5,64.24198863506317,3.4020785447350366,3.6346076187602026,2.580381309881029,0.26895880932106814,medium_var
2021-12-17,60.08,59.5,62.10731892585754,4.050054203259479,4.326871843197008,2.580381309881029,0.22710950727534193,medium_var
2021-12-18,48.02,45.5,46.763185769319534,3.3787386116572535,3.6096724218003478,3.693423905029652,0.832546382425282,high_var
2021-12-19,44.96,41.0,40.685088814795016,2.7328130853294206,2.9195984542912643,2.580381309881029,0.31204024192813706,medium_var
2021-12-20,37.04,42.5,42.489675369858745,2.758238719045479,2.946761907692188,2.2007007718279272,0.15377759019136475,low_var
2021-12-21,42.98,46.0,45.480456286668776,2.734065708465982,2.920936693116652,2.2007007718279272,0.12513724969060547,low_var
2021-12-22,46.94,47.0,47.35040826201439,2.8824386413791783,3.0794507853966993,2.2007007718279272,0.2122398826229492,low_var
2021-12-23,35.96,39.0,39.049745249561965,2.4607364711327997,2.6289256429959758,2.580381309881029,0.05387528507681462,medium_var
2021-12-24,39.92,45.5,44.24978954792023,2.8899048972294747,3.08742735326257,2.580381309881029,0.17172851738498318,medium_var
2021-12-25,51.98,49.0,48.23268434405327,3.016133509763141,3.2222835803565637,2.580381309881029,0.24339378109574616,medium_var
2021-12-26,51.08,48.0,49.03682382106781,3.5354672542826404,3.7771133291967236,3.693423905029652,0.4896784818777633,high_var
2021-12-27,39.02,40.5,40.244919144362214,2.682948461393744,2.8663256272003963,2.580381309881029,0.23860384616038977,medium_var
2021-12-28,46.94,52.5,50.93671877384186,3.7328588319140388,3.987996447415281,3.693423905029652,0.2268852538942906,high_var
2021-12-29,44.06,47.0,47.755735813081266,3.186834271828491,3.404651589258373,3.693423905029652,0.3546163079220704,high_var
2021-12-30,48.92,49.5,48.29077756404877,3.322176991744134,3.5492448649516706,2.580381309881029,0.18952226234353292,medium_var
2021-12-31,55.04,54.5,54.621253496408464,3.323223464569901,3.5503628632739734,3.693423905029652,0.35278989549100465,high_var
2022-01-01,55.94,56.0,57.644505369663236,3.982145382634879,3.207265061457739,3.693423905029652,0.3864472476422935,high_var
2022-01-02,59.0,55.5,56.476873418688776,4.838782202587924,3.897210073253301,3.693423905029652,0.7561612379983356,high_var
2022-01-03,37.04,35.5,36.01518643796444,4.764904628080534,3.837708236736721,3.693423905029652,0.8344422127107893,high_var
2022-01-04,33.98,36.5,35.2275267124176,2.521718304858553,2.0310205270958184,2.2007007718279272,0.17645963795718242,low_var
2022-01-05,46.94,45.5,44.98389272689819,3.026537697665438,2.4376077923313546,2.580381309881029,0.17817707630850374,medium_var
2022-01-06,41.0,43.0,45.11832659244537,3.8994809386749343,3.1406861806128274,3.693423905029652,0.4656103099353075,high_var
2022-01-07,33.98,37.0,36.383210039138795,2.6765802487322463,2.1557480933221638,3.693423905029652,0.1907668458987308,high_var
2022-01-08,30.2,35.5,34.56357705593109,2.522045443205905,2.0312840080315726,2.2007007718279272,0.1389097007901241,low_var
2022-01-09,39.92,41.5,40.474125623703,2.856866936819172,2.3009530369358817,2.580381309881029,0.09676292938193132,medium_var
2022-01-10,39.92,31.0,32.13461802005768,3.7151508990273707,2.9922246757876136,2.580381309881029,0.19466438285690807,medium_var
2022-01-11,24.26,23.5,23.560797587037086,2.5105044409621313,2.0219887539125057,2.580381309881029,0.27723838286940333,medium_var
2022-01-12,39.92,41.5,40.15872700214386,3.238480755065293,2.6083091348743306,2.580381309881029,0.1859830249889297,medium_var
2022-01-13,48.02,45.0,47.03983206748963,3.9461589759482587,3.178281201311217,3.693423905029652,0.24811496667269137,high_var
2022-01-14,42.98,43.0,44.6804324388504,3.5929367277213826,2.8937919959176117,2.580381309881029,0.1811815676041799,medium_var
2022-01-15,21.2,24.5,25.205635201931,3.3103512600085248,2.6661944547973397,2.580381309881029,0.1932038022604551,medium_var
2022-01-16,37.04,38.0,36.83871108293533,2.723885701150484,2.193848441295164,2.580381309881029,0.14290895192812297,medium_var
2022-01-17,44.06,44.0,46.313353753089906,4.0021651445215936,3.2233892047695227,3.693423905029652,0.40393281680051035,high_var
2022-01-18,35.96,35.5,36.64112437963486,3.781821215454393,3.0459217048928733,3.693423905029652,0.44895117544277596,high_var
2022-01-19,48.92,47.0,46.0797012925148,3.1326956651990847,2.5231086235543336,2.580381309881029,0.12453914197391813,medium_var
2022-01-20,46.04,34.5,37.47137770652771,5.94470248727658,4.787930815219879,3.693423905029652,0.33907202769725714,high_var
2022-01-21,22.1,25.5,25.898816388845443,2.4325838339115897,1.9592306131247326,2.580381309881029,0.15733372211698674,medium_var
2022-01-22,29.12,30.5,29.585704183578493,2.353471328716061,1.8955125040510443,2.580381309881029,0.13796298290312714,medium_var
2022-01-23,37.04,33.5,34.42501769065857,2.7728821841465843,2.233310764477278,2.580381309881029,0.24102885779224842,medium_var
2022-01-24,35.96,34.5,35.92650806903839,2.6971430222822304,2.172309584387036,2.580381309881029,0.2404079978117126,medium_var
2022-01-25,42.08,43.5,43.42581670433283,3.1003834385643887,2.497083989698602,2.580381309881029,0.10015986976115722,medium_var
2022-01-26,28.22,28.5,30.48220865726471,3.364064280745887,2.709455530976911,2.580381309881029,0.22666056243658753,medium_var
2022-01-27,32.0,31.0,30.74417142495513,2.1094251725406306,1.6989549616022521,2.2007007718279272,0.13074253581788925,low_var
2022-01-28,32.0,34.5,34.917591609060764,2.7771480893493723,2.236746572916632,2.580381309881029,0.22138353603631467,medium_var
2022-01-29,29.12,24.0,25.110277146100998,3.239300599930108,2.608969447228119,3.693423905029652,0.6730490189667955,high_var
2022-01-30,26.24,28.0,27.825734174251558,2.159768906481379,1.739502375977327,2.2007007718279272,0.13884171697483885,low_var
2022-01-31,31.1,32.5,32.36226813793182,2.3664025629184127,1.9059274667592334,2.580381309881029,0.1258475829718585,medium_var
2022-02-01,35.96,35.0,35.752231979370116,3.135168277486823,3.586391687206701,2.2007007718279272,0.18457351514556256,low_var
2022-02-02,46.94,46.5,47.1789406478405,3.5571559986741663,4.069113226027179,3.693423905029652,0.32236675129595044,high_var
2022-02-03,51.98,50.5,52.21137101650238,3.409521441452384,3.900230632844948,2.580381309881029,0.2584581381938623,medium_var
2022-02-04,57.02,38.0,39.84728523492813,5.720371672360289,6.543665793254015,3.693423905029652,0.6711788505564191,high_var
2022-02-05,27.14,29.0,30.761481070518492,4.306571805223716,4.926387343710295,3.693423905029652,0.613102742271684,high_var
2022-02-06,30.2,31.5,31.313333249092103,2.2123826836391296,2.5307958499387997,2.2007007718279272,0.17937949284325513,low_var
2022-02-07,37.04,42.0,43.343552231788635,3.5964369602130892,4.114047628732226,2.580381309881029,0.2800951194681046,medium_var
2022-02-08,44.96,42.5,43.73739049434662,3.161686760876137,3.6167267952350977,2.580381309881029,0.2908298448706866,medium_var
2022-02-09,46.04,45.0,46.05218458175659,3.220817900340834,3.684368276731984,2.2007007718279272,0.13981647368480823,low_var
2022-02-10,53.96,50.0,51.83496133089066,4.070881734662312,4.656776007091337,2.580381309881029,0.589893354764177,medium_var
2022-02-11,57.02,52.5,54.13145196437836,3.9306598745626284,4.496372970023965,2.580381309881029,0.46016768800472396,medium_var
2022-02-12,59.0,54.5,56.109315800666806,4.031564741655864,4.611800387155133,2.580381309881029,0.3082025295869076,medium_var
2022-02-13,42.08,37.5,38.32714169025421,3.3126584928661593,3.7894268600131964,2.580381309881029,0.24824296951469058,medium_var
2022-02-14,25.16,27.5,27.705132062733174,2.3942305880918875,2.7388158843173436,3.693423905029652,0.3536083621124513,high_var
2022-02-15,30.2,32.0,32.21911526024341,2.305060350057286,2.636811981455105,2.580381309881029,0.20482507289106666,medium_var
2022-02-16,48.92,44.5,45.752518916130064,3.2140509399344808,3.6766273938188485,2.580381309881029,0.26132951344748506,medium_var
2022-02-17,68.0,58.0,61.65429105758667,3.4874539149856147,3.9893793963260213,3.693423905029652,0.49857545560300326,high_var
2022-02-18,62.96,45.0,50.26786184310913,7.543574792355676,8.629270116503378,3.693423905029652,0.49913256632122793,high_var
2022-02-19,39.92,37.0,40.31241598129272,4.041669514658779,4.623359471290743,3.693423905029652,0.5406769985149255,high_var
2022-02-20,35.96,37.5,38.2585146188736,2.5435546167954706,2.909631103101081,2.580381309881029,0.3374122828425313,medium_var
2022-02-21,55.04,50.5,52.21734864711762,3.895281391567212,4.455902703010913,3.693423905029652,0.38607989850842833,high_var
2022-02-22,60.98,54.0,58.73552160263061,4.077841666914359,4.664737634973164,3.693423905029652,0.3831398232603797,high_var
2022-02-23,68.0,61.5,65.17806177139282,3.5741550304705134,4.088558812652549,3.693423905029652,0.42212741003980647,high_var
2022-02-24,35.06,39.5,44.14793004989624,4.204572928698034,4.809708463822749,3.693423905029652,0.42941564004488947,high_var
2022-02-25,41.0,38.5,38.712956896424295,2.927329580698355,3.3486401828314567,2.580381309881029,0.2778226321766771,medium_var
2022-02-26,37.04,34.5,36.67920777797699,4.158786968880239,4.757332842756263,2.580381309881029,0.18982953371093023,medium_var
2022-02-27,48.02,46.0,46.329641833901405,2.9292848494810926,3.3508768601285,2.580381309881029,0.1998813401476318,medium_var
2022-02-28,35.96,34.0,37.41688003540039,4.923825256237198,5.632477878470659,3.693423905029652,0.37406853656538624,high_var
2022-03-01,48.02,45.5,45.543691631779076,3.0802382784599915,2.963624034237014,2.969190394392844,0.24685506788174943,seasonal_transition
2022-03-02,51.98,48.0,50.8030041217804,3.9286132743063558,3.7798805379361546,2.969190394392844,0.3885545137176049,seasonal_transition
2022-03-03,48.02,40.0,41.769160985946655,3.583064454566689,3.4474137952350956,2.969190394392844,0.2211771091655649,seasonal_transition
2022-03-04,37.04,39.5,40.607034993171695,3.0532810040338663,2.9376873309158897,2.969190394392844,0.27674971220381467,seasonal_transition
2022-03-05,46.04,43.5,44.33854176998138,2.978116464579063,2.8653684336382472,2.2007007718279272,0.2095400291731972,low_var
2022-03-06,68.0,63.0,65.81188626289368,4.576334075979686,4.403079382239225,3.693423905029652,0.377469715028719,high_var
2022-03-07,73.94,67.0,71.08013486862183,3.5464789568056805,3.4122133819335447,2.969190394392844,0.14460797596426778,seasonal_transition
2022-03-08,50.0,48.5,51.743310403823855,5.643057234821166,5.429417641044452,3.693423905029652,0.6125076854179212,high_var
2022-03-09,41.0,41.0,41.42724798321724,3.284872723536042,3.1605112568590723,3.693423905029652,0.2330319115095192,high_var
2022-03-10,51.08,50.0,50.01390655189753,3.3305159008456213,3.2044264364799293,2.969190394392844,0.20147383136762542,seasonal_transition
2022-03-11,55.04,50.5,53.374730348587036,3.6678989034690135,3.5290365104179875,2.969190394392844,0.26940866615473014,seasonal_transition
2022-03-12,48.02,42.0,44.80412487983703,5.199368200609235,5.0025261584234055,3.693423905029652,0.22963045599821127,high_var
2022-03-13,35.06,35.5,36.45217323303223,2.8677063981566397,2.759138364114277,3.693423905029652,0.1987955532768503,high_var
2022-03-14,55.94,52.5,52.79437202215195,3.859811580581701,3.713683596438322,2.969190394392844,0.14770568462268663,seasonal_transition
2022-03-15,68.0,60.0,63.706254720687866,3.3491680775235646,3.222372463409127,3.693423905029652,0.37284773641496727,high_var
2022-03-16,66.92,58.5,61.84578485488892,3.709143848346116,3.5687199695787104,2.969190394392844,0.16080239214039455,seasonal_transition
2022-03-17,53.06,51.5,54.37595381736755,3.9883172490792194,3.8373241895567696,3.693423905029652,0.3262436456309174,high_var
2022-03-18,73.94,66.5,68.12617938518524,5.296807873132827,5.096276878099378,3.693423905029652,0.5960010908357541,high_var
2022-03-19,69.98,63.0,67.48305282592773,4.02942765154392,3.8768781999245836,2.969190394392844,0.17784993133146665,seasonal_transition
2022-03-20,60.98,55.0,57.376960849761964,4.899954121331484,4.714447548485432,3.693423905029652,0.6580627914502415,high_var
2022-03-21,62.06,57.5,58.59730411171913,3.882346707096409,3.7353655692326315,2.969190394392844,0.3867179444446007,seasonal_transition
2022-03-22,57.92,57.5,60.878270101547244,3.4001363382113325,3.2714111249353537,2.969190394392844,0.24489086704107837,seasonal_transition
2022-03-23,48.92,44.5,46.401286935806276,3.759391185078879,3.617065000493678,3.693423905029652,0.5921615740862167,high_var
2022-03-24,46.94,50.5,51.5563850402832,3.366285124505999,3.2388414788703814,2.969190394392844,0.389633416352263,seasonal_transition
2022-03-25,60.08,60.5,61.67126299142838,4.631835122994278,4.456479224065747,2.969190394392844,0.2966710856626492,seasonal_transition
2022-03-26,53.06,53.5,56.156385731697085,4.09303200283127,3.938074564334251,2.969190394392844,0.6046462878638409,seasonal_transition
2022-03-27,46.04,46.0,46.6308654114604,3.1805169197200702,3.060106242589929,3.693423905029652,0.4255477191159448,high_var
2022-03-28,33.08,31.5,31.949046070501208,2.941286761512318,2.8299330603602453,3.693423905029652,0.49418206073343246,high_var
2022-03-29,37.94,39.0,38.566729536652566,2.599140674318491,2.500740226702345,2.969190394392844,0.14977578006798417,seasonal_transition
2022-03-30,46.94,44.0,45.141504073143004,3.4538495231462547,3.3230907910643452,3.693423905029652,0.1646698381999789,high_var
2022-03-31,66.02,62.5,63.81088445186615,4.072818460046031,3.918626282805407,2.969190394392844,0.15990482664540578,seasonal_transition
2022-04-01,60.98,58.0,61.591140556335446,5.2570068096149045,4.6495071158460615,2.969190394392844,0.5273173373242636,seasonal_transition
2022-04-02,53.96,55.0,55.24477425068617,2.9996899031610385,2.653045745455389,2.969190394392844,0.2045056654209614,seasonal_transition
2022-04-03,48.02,50.5,51.08258206397295,2.7759160769964866,2.455131222082649,2.969190394392844,0.3623463255207416,seasonal_transition
2022-04-04,53.96,55.0,55.13009563535452,3.17272651624101,2.8060862479606854,2.969190394392844,0.19680815174228392,seasonal_transition
2022-04-05,57.02,54.5,55.608173084259036,3.0778685335033598,2.7221900534709134,2.2007007718279272,0.17467507257155088,low_var
2022-04-06,53.06,54.0,55.37048612833023,4.186133651169991,3.702384056912283,2.969190394392844,0.3636183261781543,seasonal_transition
2022-04-07,53.96,52.5,52.82595539651811,3.5934067368185483,3.178152663300603,2.2007007718279272,0.2036526737257852,low_var
2022-04-08,64.94,62.0,61.78519950993359,3.5639758867381777,3.1521228421819,2.969190394392844,0.2540034883009497,seasonal_transition
2022-04-09,55.04,57.5,59.649778175354,3.805457234747038,3.365698606218915,2.969190394392844,0.6172742881901389,seasonal_transition
2022-04-10,50.0,54.0,53.970561226457356,3.0678865324709377,2.7133615724528286,2.969190394392844,0.29379859647199874,seasonal_transition
2022-04-11,60.98,61.0,60.64435267746448,3.4269158138395337,3.030901430964571,2.969190394392844,0.29432383885953595,seasonal_transition
2022-04-12,71.96,68.0,69.56839792728424,3.3989371095123384,3.006155945639439,2.969190394392844,0.29055811403741777,seasonal_transition
2022-04-13,71.06,70.0,71.3245991230011,2.7524249276841832,2.434354709926113,2.969190394392844,0.28172792519320417,seasonal_transition
2022-04-14,78.98,77.0,78.33142498731613,3.8373897856270167,3.393941031599082,3.693423905029652,0.4492943075191723,high_var
2022-04-15,69.98,68.0,69.87141621112823,3.5653813842358653,3.1533659203922704,2.969190394392844,0.19167717135089515,seasonal_transition
2022-04-16,73.04,64.5,65.21585379838943,2.877224087137895,2.5447320788255356,2.969190394392844,0.2903461753234419,seasonal_transition
2022-04-17,51.08,51.0,52.71661422252655,4.169377886351769,3.6875645882345407,3.693423905029652,0.3586805867011607,high_var
2022-04-18,53.96,53.0,53.2964939057827,2.67958568072337,2.369932766161886,2.2007007718279272,0.18967779209502542,low_var
2022-04-19,50.0,54.0,55.71452069282532,3.263426620558218,2.8863050484498807,2.969190394392844,0.35636027405735854,seasonal_transition
2022-04-20,60.08,57.5,57.78118474036455,2.970304139153774,2.6270558002632964,2.969190394392844,0.25038589966644514,seasonal_transition
2022-04-21,59.0,61.5,63.74908504486084,2.98140641694844,2.6368750988637832,2.969190394392844,0.20875792126004478,seasonal_transition
2022-04-22,69.98,66.5,67.67436900138856,3.982890533786883,3.52262771366556,2.969190394392844,0.26441473140937305,seasonal_transition
2022-04-23,64.94,59.5,61.31304821968079,3.20835656893713,2.8375988918563695,2.969190394392844,0.31812630650693136,seasonal_transition
2022-04-24,62.96,59.0,59.1053214520216,4.127188153647966,3.6502503009364524,3.693423905029652,0.41633437019944847,high_var
2022-04-25,57.92,61.5,62.472753405570984,3.8947048162963585,3.4446327374676464,2.969190394392844,0.40941224969546763,seasonal_transition
2022-04-26,60.08,59.0,59.43477563261986,3.591405154620621,3.1763823839364616,2.969190394392844,0.24761302083145129,seasonal_transition
2022-04-27,57.92,56.0,56.644770982861516,3.766772649598014,3.331484411632944,2.969190394392844,0.4945028152344349,seasonal_transition
2022-04-28,57.92,57.5,57.63572272141464,2.7112036215280213,2.397896937806243,2.969190394392844,0.2635760842089633,seasonal_transition
2022-04-29,62.96,61.5,62.67319910526275,2.6242012506484733,2.320948560687902,2.969190394392844,0.3748009912027634,seasonal_transition
2022-04-30,68.0,64.5,66.40985147953033,3.0356504930403547,2.6848507296582063,2.969190394392844,0.24460737421362286,seasonal_transition
2022-05-01,69.08,66.0,67.66097595691681,2.892435739297771,2.676591822929548,2.2007007718279272,0.17984210328647068,low_var
2022-05-02,55.94,55.5,57.219365406036374,4.020497285971446,3.720473375963138,3.693423905029652,0.37310086895227584,high_var
2022-05-03,62.06,63.0,63.174164129793645,3.569917290158587,3.303517273539536,2.969190394392844,0.15020989937777768,seasonal_transition
2022-05-04,64.94,63.5,64.39595726728439,3.672588995823658,3.398527248729539,2.969190394392844,0.19700837262210172,seasonal_transition
2022-05-05,73.94,70.5,70.94975742548704,3.0102859966297824,2.7856476718873493,3.693423905029652,0.39605459451003727,high_var
2022-05-06,60.98,58.5,61.22934966087341,4.89546947127808,4.530152002410726,3.693423905029652,0.5998617065574393,high_var
2022-05-07,50.0,52.0,52.68125742673874,4.1086809639749395,3.802076472015777,3.693423905029652,0.3488848136811676,high_var
2022-05-08,57.92,58.0,57.77670189142227,3.5471007589445818,3.2824033936198216,2.969190394392844,0.11933387698202785,seasonal_transition
2022-05-09,69.98,67.0,67.83674991428852,3.8190997588818587,3.5341048538064124,3.693423905029652,0.4937451442037392,high_var
2022-05-10,73.04,68.5,70.13671233654023,3.442332473056068,3.1854532925331775,3.693423905029652,0.31388182062210485,high_var
2022-05-11,75.02,65.0,66.6114912033081,3.7752951671840154,3.49356911766118,2.969190394392844,0.24275036934891847,seasonal_transition
2022-05-12,75.02,69.5,71.47795598506927,3.7594991052658906,3.478951814469232,3.693423905029652,0.30720244189311374,high_var
2022-05-13,71.96,70.5,72.49785962104798,3.384349787842148,3.1317974829998754,2.969190394392844,0.2865231980953398,seasonal_transition
2022-05-14,71.96,70.5,72.02531735897064,4.0938082215387395,3.788313586898428,2.969190394392844,0.21745099456204858,seasonal_transition
2022-05-15,75.92,75.0,76.38603093624116,4.049203580308363,3.7470375037827774,2.969190394392844,0.2558223632902438,seasonal_transition
2022-05-16,75.02,71.5,73.58476982116699,3.7461878411867184,3.4666338846002636,2.969190394392844,0.3411981386589718,seasonal_transition
2022-05-17,77.0,76.5,78.28847453594207,3.2365999912660706,2.9950733055247887,2.969190394392844,0.15074612199015064,seasonal_transition
2022-05-18,71.96,70.0,71.69778876304626,2.7963583095279683,2.5876840351449952,2.969190394392844,0.21647804020470895,seasonal_transition
2022-05-19,66.02,64.5,65.5884813785553,2.7361227240444754,2.5319434448307456,2.969190394392844,0.1651743726858975,seasonal_transition
2022-05-20,69.08,73.5,73.08012955784798,4.063671112700416,3.760425417081049,3.693423905029652,0.5316922701435607,high_var
2022-05-21,89.96000000000001,91.0,91.70721337795257,3.400096327177405,3.146368959161493,3.693423905029652,1.202277903605638,high_var
2022-05-22,89.06,88.5,89.67920432090759,2.543921192870435,2.3540846804317574,2.2007007718279272,0.11676078487427642,low_var
2022-05-23,73.04,73.0,74.95778784751892,4.3055755800331275,3.9842781064929347,3.693423905029652,0.3190028427128052,high_var
2022-05-24,66.92,68.5,67.96202347874642,2.766149934515749,2.559729917290911,3.693423905029652,0.3573710094670785,high_var
2022-05-25,69.98,68.5,68.17761692404747,2.992797463313817,2.7694641955761665,2.969190394392844,0.2371297134947671,seasonal_transition
2022-05-26,69.98,68.5,68.34642224013805,3.5712544412080547,3.3047546415876488,3.693423905029652,0.4391065298186857,high_var
2022-05-27,80.06,73.5,72.98936708569526,2.2733009508283595,2.1036590902871377,2.969190394392844,0.2227643481975834,seasonal_transition
2022-05-28,73.94,74.5,75.78477813005448,3.885145542442149,3.5952220644032384,2.969190394392844,0.31450061127644435,seasonal_transition
2022-05-29,77.0,78.5,78.74967345744372,2.747581499018794,2.5425471249679914,2.969190394392844,0.23162908013045702,seasonal_transition
2022-05-30,84.02,86.0,86.57882990986108,2.5385248118337587,2.349090996679362,3.693423905029652,0.36153356860664865,high_var
2022-05-31,93.02,92.5,93.39538526535034,2.662562080005481,2.4638721595644375,3.693423905029652,0.46017351167385523,high_var
2022-06-01,71.96,67.0,69.78589148521424,4.608789598601135,4.228261110819905,2.580381309881029,0.25214144336094696,medium_var
