date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2025-10-06,KXHIGHPHIL-25OCT06-B78.5,78-80F,between,78.0,80.0,0,82.0,0.02,72.35417300381503,7.008003191328926,0.07259592826144656,0.02,0.016926805470501717,0.060330738392875415,0.07700289189195643,0.09934930533303919,0.001,0.016211650674395967,0.0010410768753082134,OOS,SON
2025-10-06,KXHIGHPHIL-25OCT06-B80.5,80-82F,between,80.0,82.0,0,82.0,0.275,72.35417300381503,7.008003191328926,0.05328478047656482,0.275,0.16503635333739172,0.13006309118081566,0.3226787850710555,0.20448538732205232,0.2858531401103733,0.24953819826707332,0.3886687001150664,OOS,SON
2025-10-06,KXHIGHPHIL-25OCT06-B82.5,82-84F,between,82.0,84.0,1,82.0,0.485,72.35417300381503,7.008003191328926,0.036071180646793266,0.485,0.49461395095216304,0.5036589842271827,0.3226787850710555,0.3290173516708413,0.36752546585619433,0.3518228766011343,0.4164307501232854,OOS,SON
2025-10-06,KXHIGHPHIL-25OCT06-B84.5,84-86F,between,84.0,86.0,0,82.0,0.215,72.35417300381503,7.008003191328926,0.02252075986696922,0.215,0.16503635333739172,0.13006309118081566,0.18314201314843692,0.14447456118807508,0.2513536232005007,0.2390377768198364,0.19177731913572352,OOS,SON
2025-10-06,KXHIGHPHIL-25OCT06-T85,Above 85F,above,85.0,,0,82.0,0.04,72.35417300381503,7.008003191328926,0.03557776204007612,0.04,0.14145973143205004,0.11555335662543519,0.07700289189195643,0.11775684474389243,0.04720510570630019,0.07169474881878009,0.0010410768753082134,OOS,SON
2025-10-07,KXHIGHPHIL-25OCT07-T77,Below 77F,below,,77.0,0,82.0,0.01,72.11567300381502,7.1432548542130645,0.7529390694866603,0.01,0.001,0.05481361172673152,0.001,0.07217596581367242,0.001,0.001,0.001022773868147047,OOS,SON
2025-10-07,KXHIGHPHIL-25OCT07-B77.5,77-79F,between,77.0,79.0,0,82.0,0.02,72.11567300381502,7.1432548542130645,0.07947582165612466,0.02,0.017141632740518536,0.059772923263889985,0.05708757812758918,0.09252492903525496,0.001,0.014188767950270156,0.001022773868147047,OOS,SON
2025-10-07,KXHIGHPHIL-25OCT07-B79.5,79-81F,between,79.0,81.0,0,82.0,0.135,72.11567300381502,7.1432548542130645,0.06078683525465112,0.135,0.16391686308120848,0.12799695385100243,0.17206740142585858,0.15359288033038224,0.26356941904946163,0.1895507660203002,0.14107225767545473,OOS,SON
2025-10-07,KXHIGHPHIL-25OCT07-B81.5,81-83F,between,81.0,83.0,1,82.0,0.505,72.11567300381502,7.1432548542130645,0.043009055379743866,0.505,0.500891364902507,0.5077201730734834,0.3234962760563387,0.33064357828136925,0.38538721776980106,0.39660994743025113,0.44582450662819995,OOS,SON
2025-10-07,KXHIGHPHIL-25OCT07-B83.5,83-85F,between,83.0,85.0,0,82.0,0.335,72.11567300381502,7.1432548542130645,0.028150463009663285,0.335,0.1671309192200557,0.13006037477403543,0.3234962760563387,0.20475697884821994,0.2997456138209564,0.3179463130875653,0.38183557744156416,OOS,SON
2025-10-07,KXHIGHPHIL-25OCT07-T84,Above 84F,above,84.0,,0,82.0,0.03,72.11567300381502,7.1432548542130645,0.048084884096765146,0.03,0.15041782729805014,0.11963596331085712,0.12336722391979019,0.13457249098164434,0.04949927567685519,0.08082149414143512,0.02922211051848705,OOS,SON
2025-10-08,KXHIGHPHIL-25OCT08-T68,Below 68F,below,,68.0,0,73.0,0.005,70.98167300381503,7.19889444520956,0.3393693686757438,0.005,0.017266566808355293,0.059943773516446495,0.022142349633262424,0.08093346962133155,0.001,0.001,0.001238668523276437,OOS,SON
2025-10-08,KXHIGHPHIL-25OCT08-B68.5,68-70F,between,68.0,70.0,0,73.0,0.025,70.98167300381503,7.19889444520956,0.10639723452902189,0.025,0.017266566808355293,0.059943773516446495,0.09745988740095052,0.10603931554389424,0.04889185094472263,0.05378412855863988,0.001238668523276437,OOS,SON
2025-10-08,KXHIGHPHIL-25OCT08-B70.5,70-72F,between,70.0,72.0,0,73.0,0.125,70.98167300381503,7.19889444520956,0.11047854818286917,0.125,0.15151412374331766,0.12056004846468545,0.15574703555599842,0.14567378991165655,0.2603350568981926,0.1964291946396469,0.22817578060355417,OOS,SON
2025-10-08,KXHIGHPHIL-25OCT08-B72.5,72-74F,between,72.0,74.0,1,73.0,0.665,70.98167300381503,7.19889444520956,0.10624780035026016,0.665,0.5045420320652478,0.5142509626553643,0.4084033376801736,0.36112286201660787,0.38065798235534043,0.41100215100926313,0.5399324332230623,OOS,SON
2025-10-08,KXHIGHPHIL-25OCT08-B74.5,74-76F,between,74.0,76.0,0,73.0,0.175,70.98167300381503,7.19889444520956,0.09463597099335963,0.175,0.16511154510489745,0.12904235446455617,0.21878750232866445,0.16951471416916877,0.2603350568981926,0.27924574261498775,0.22817578060355417,OOS,SON
2025-10-08,KXHIGHPHIL-25OCT08-T75,Above 75F,above,75.0,,0,73.0,0.025,70.98167300381503,7.19889444520956,0.2883584574670426,0.025,0.14429916546982635,0.11625908738250108,0.09745988740095052,0.12481108683257912,0.04889185094472263,0.058624039928549525,0.001238668523276437,OOS,SON
2025-10-09,KXHIGHPHIL-25OCT09-T59,Below 59F,below,,59.0,0,66.0,0.005,71.29217300381504,8.082545861925544,0.06415133299496142,0.005,0.001,0.05632688026981637,0.022027065937230063,0.07968941064044406,0.001,0.001,0.0010410768753082137,OOS,SON
2025-10-09,KXHIGHPHIL-25OCT09-B59.5,59-61F,between,59.0,61.0,0,66.0,0.01,71.29217300381504,8.082545861925544,0.03728982708454945,0.01,0.001,0.05632688026981637,0.022027065937230063,0.07968941064044406,0.001,0.001,0.0010410768753082137,OOS,SON
2025-10-09,KXHIGHPHIL-25OCT09-B61.5,61-63F,between,61.0,63.0,0,66.0,0.085,71.29217300381504,8.082545861925544,0.051019767570575136,0.085,0.033199428969821726,0.06692018692740793,0.0716959401094155,0.09977680425036972,0.051878319259143955,0.05568327876803515,0.0010410768753082137,OOS,SON
2025-10-09,KXHIGHPHIL-25OCT09-B63.5,63-65F,between,63.0,65.0,0,66.0,0.395,71.29217300381504,8.082545861925544,0.06567946834333543,0.395,0.3236944324557618,0.27586886066582156,0.4062769939533545,0.28095338011115395,0.3249848735199248,0.3404199112707603,0.41643075012328545,OOS,SON
2025-10-09,KXHIGHPHIL-25OCT09-B65.5,65-67F,between,65.0,67.0,1,66.0,0.375,71.29217300381504,8.082545861925544,0.07955436923141485,0.375,0.3236944324557618,0.27586886066582156,0.4062769939533545,0.28095338011115395,0.3249848735199248,0.3307659453868221,0.38866870011506643,OOS,SON
2025-10-09,KXHIGHPHIL-25OCT09-T66,Above 66F,above,66.0,,0,66.0,0.095,71.29217300381504,8.082545861925544,0.743690659559261,0.095,0.3174695395239202,0.26868833120131635,0.0716959401094155,0.16703285234167253,0.2962670214345909,0.2713931507152735,0.19177731913572355,OOS,SON
2025-10-10,KXHIGHPHIL-25OCT10-T64,Below 64F,below,,64.0,0,65.0,0.015,70.75667300381502,6.9334990747686245,0.1649049513547287,0.015,0.03137254901960784,0.06954835774370073,0.022403298956016556,0.08422198080466768,0.001,0.018022653459079135,0.001238668523276437,OOS,SON
2025-10-10,KXHIGHPHIL-25OCT10-B64.5,64-66F,between,64.0,66.0,1,65.0,0.255,70.75667300381502,6.9334990747686245,0.08143829541745534,0.255,0.3,0.26152982876392594,0.2345282287107319,0.2189241143963145,0.26356941904946163,0.26574067636780774,0.22817578060355417,OOS,SON
2025-10-10,KXHIGHPHIL-25OCT10-B66.5,66-68F,between,66.0,68.0,0,65.0,0.49,70.75667300381502,6.9334990747686245,0.0991238678688599,0.49,0.30588235294117644,0.268295269241046,0.41321640296652756,0.2807419859739531,0.38538721776980106,0.39112499469119344,0.5399324332230623,OOS,SON
2025-10-10,KXHIGHPHIL-25OCT10-B68.5,68-70F,between,68.0,70.0,0,65.0,0.285,70.75667300381502,6.9334990747686245,0.11108141734951382,0.285,0.3,0.26152982876392594,0.2345282287107319,0.2189241143963145,0.2997456138209564,0.27741409943364764,0.22817578060355417,OOS,SON
2025-10-10,KXHIGHPHIL-25OCT10-B70.5,70-72F,between,70.0,72.0,0,65.0,0.025,70.75667300381502,6.9334990747686245,0.11460892235572684,0.025,0.03137254901960784,0.06954835774370073,0.07292054169997546,0.10106106171932065,0.001,0.018022653459079135,0.001238668523276437,OOS,SON
2025-10-10,KXHIGHPHIL-25OCT10-T71,Above 71F,above,71.0,,0,65.0,0.01,70.75667300381502,6.9334990747686245,0.48600223304827905,0.01,0.03137254901960784,0.06954835774370073,0.022403298956016556,0.08422198080466768,0.04949927567685519,0.029674922589192933,0.001238668523276437,OOS,SON
2025-10-11,KXHIGHPHIL-25OCT11-T66,Below 66F,below,,66.0,0,67.0,0.02,69.91967300381503,5.935458304903946,0.254504188422307,0.02,0.025220680958385876,0.07290800378190428,0.019577671346900038,0.08439998694769668,0.001,0.004279084849014982,0.0012269176129175133,OOS,SON
2025-10-11,KXHIGHPHIL-25OCT11-B66.5,66-68F,between,66.0,68.0,1,67.0,0.025,69.91967300381503,5.935458304903946,0.1186826767316192,0.025,0.025220680958385876,0.07290800378190428,0.08617141706476457,0.10659790218698485,0.04035835167876661,0.04002345082363339,0.0012269176129175133,OOS,SON
2025-10-11,KXHIGHPHIL-25OCT11-B68.5,68-70F,between,68.0,70.0,0,67.0,0.21,69.91967300381503,5.935458304903946,0.13221201985213338,0.21,0.24117276166456494,0.21718854733717807,0.19344603830865514,0.1904496237867063,0.21489662546193827,0.20513812508173088,0.16923001557482942,OOS,SON
2025-10-11,KXHIGHPHIL-25OCT11-B70.5,70-72F,between,70.0,72.0,0,67.0,0.47,69.91967300381503,5.935458304903946,0.13161613742404088,0.47,0.24590163934426226,0.22202276152467468,0.36109927150948956,0.24794543958281667,0.3142185952132543,0.3540370094860322,0.49076704516700537,OOS,SON
2025-10-11,KXHIGHPHIL-25OCT11-B72.5,72-74F,between,72.0,74.0,0,67.0,0.235,69.91967300381503,5.935458304903946,0.11708517575912403,0.235,0.24117276166456494,0.21718854733717807,0.20494823518106167,0.19428368941084181,0.21489662546193827,0.24664139746305797,0.22601113922164717,OOS,SON
2025-10-11,KXHIGHPHIL-25OCT11-T73,Above 73F,above,73.0,,0,67.0,0.06,69.91967300381503,5.935458304903946,0.3018907016939494,0.06,0.22131147540983603,0.1977841362371605,0.1347573665891289,0.1644185961801917,0.21489662546193827,0.14988093229653052,0.11153796481068302,OOS,SON
2025-10-12,KXHIGHPHIL-25OCT12-T61,Below 61F,below,,61.0,0,65.0,0.05,68.38967300381502,5.908732624255159,0.10553367758126614,0.05,0.001,0.057724003635983664,0.020021294186924894,0.07948652784573142,0.0010643544579818094,0.00524278294837339,0.0012296632614453274,OOS,SON
2025-10-12,KXHIGHPHIL-25OCT12-B61.5,61-63F,between,61.0,63.0,0,65.0,0.035,68.38967300381502,5.908732624255159,0.07531019874770828,0.035,0.033460043330756126,0.06867526697958772,0.08812402971669214,0.10583786080352187,0.05858831878798951,0.04903718269608712,0.0012296632614453274,OOS,SON
2025-10-12,KXHIGHPHIL-25OCT12-B63.5,63-65F,between,63.0,65.0,0,65.0,0.36,68.38967300381502,5.908732624255159,0.10225109683515471,0.36,0.32623542247487214,0.28575195360435734,0.3692816483366147,0.2719159625517526,0.36701877861441706,0.3485481041836699,0.45907428427292224,OOS,SON
2025-10-12,KXHIGHPHIL-25OCT12-B65.5,65-67F,between,65.0,67.0,1,65.0,0.485,68.38967300381502,5.908732624255159,0.12393578009448708,0.485,0.32623542247487214,0.28575195360435734,0.3692816483366147,0.2719159625517526,0.4561519105636326,0.4337701312124598,0.5360070626812965,OOS,SON
2025-10-12,KXHIGHPHIL-25OCT12-B67.5,67-69F,between,67.0,69.0,0,65.0,0.07,68.38967300381502,5.908732624255159,0.13410378117974414,0.07,0.033460043330756126,0.06867526697958772,0.08812402971669214,0.10583786080352187,0.05858831878798951,0.06344043255425577,0.0012296632614453274,OOS,SON
2025-10-12,KXHIGHPHIL-25OCT12-T68,Above 68F,above,68.0,,0,65.0,0.055,68.38967300381502,5.908732624255159,0.5262906504345126,0.055,0.279630362121319,0.23342155519612617,0.06516734970646142,0.15310106353895778,0.05858831878798951,0.09996136640515399,0.0012296632614453274,OOS,SON
2025-10-13,KXHIGHPHIL-25OCT13-T58,Below 58F,below,,58.0,0,61.0,0.05,68.77217300381503,6.287374898305318,0.0433284824705422,0.05,0.001,0.06302771055537693,0.02095929999242576,0.08156709875402947,0.001,0.004418611123249207,0.001226917612917513,OOS,SON
2025-10-13,KXHIGHPHIL-25OCT13-B58.5,58-60F,between,58.0,60.0,0,61.0,0.15,68.77217300381503,6.287374898305318,0.038148625661102296,0.15,0.2341630220658382,0.20687484052938004,0.1474255846924863,0.1716715703120507,0.04889185094472263,0.13784233224162465,0.11153796481068301,OOS,SON
2025-10-13,KXHIGHPHIL-25OCT13-B60.5,60-62F,between,60.0,62.0,1,61.0,0.265,68.77217300381503,6.287374898305318,0.059239214151672714,0.265,0.25517765225123396,0.2281086836998675,0.2194117710918805,0.20274491350201126,0.2603350568981926,0.25468352714129155,0.22601113922164714,OOS,SON
2025-10-13,KXHIGHPHIL-25OCT13-B62.5,62-64F,between,62.0,64.0,0,61.0,0.47,68.77217300381503,6.287374898305318,0.08320731799743203,0.47,0.2601811356287091,0.23340363086127547,0.3865826443047418,0.26023352029343433,0.38065798235534043,0.3748507551143546,0.49076704516700526,OOS,SON
2025-10-13,KXHIGHPHIL-25OCT13-B64.5,64-66F,between,64.0,66.0,0,61.0,0.205,68.77217300381503,6.287374898305318,0.10571506026314476,0.205,0.22301240196746497,0.19625883757758822,0.20466139992603982,0.1872115077393046,0.2603350568981926,0.17915145153465795,0.1692300155748294,OOS,SON
2025-10-13,KXHIGHPHIL-25OCT13-T65,Above 65F,above,65.0,,0,61.0,0.055,68.77217300381503,6.287374898305318,0.7257335297766152,0.055,0.026685244679867607,0.07232629677651185,0.02095929999242576,0.08466662749440777,0.04889185094472263,0.04905332284482204,0.001226917612917513,OOS,SON
2025-10-14,KXHIGHPHIL-25OCT14-T65,Below 65F,below,,65.0,0,71.0,0.025,68.81717300381503,7.093031620606074,0.29523392369093426,0.025,0.02461538461538462,0.07266414894795843,0.016019183557323593,0.08313253940652258,0.04764101914057548,0.048823630989358054,0.001377322587733342,OOS,SON
2025-10-14,KXHIGHPHIL-25OCT14-B65.5,65-67F,between,65.0,67.0,0,71.0,0.1,68.81717300381503,7.093031620606074,0.10366763871272233,0.1,0.02461538461538462,0.07266414894795843,0.11267730807269986,0.11535191424498135,0.04764101914057548,0.07549807284881276,0.001377322587733342,OOS,SON
2025-10-14,KXHIGHPHIL-25OCT14-B67.5,67-69F,between,67.0,69.0,0,71.0,0.335,68.81717300381503,7.093031620606074,0.11138026730140849,0.335,0.24,0.21597680496899327,0.295464941168413,0.22405201061723065,0.2884928381290404,0.2744028492573358,0.25371731879298404,OOS,SON
2025-10-14,KXHIGHPHIL-25OCT14-B69.5,69-71F,between,69.0,71.0,0,71.0,0.38,68.81717300381503,7.093031620606074,0.11057901601656772,0.38,0.24,0.21597680496899327,0.295464941168413,0.22405201061723065,0.2984408670300418,0.2900187420479766,0.514200432753781,OOS,SON
2025-10-14,KXHIGHPHIL-25OCT14-B71.5,71-73F,between,71.0,73.0,1,71.0,0.225,68.81717300381503,7.093031620606074,0.10144638813114171,0.225,0.2353846153846154,0.21135904608304834,0.16769631796045062,0.17992321658592822,0.2536747369755355,0.23256314490437993,0.18997552934252995,OOS,SON
2025-10-14,KXHIGHPHIL-25OCT14-T72,Above 72F,above,72.0,,0,71.0,0.03,68.81717300381503,7.093031620606074,0.32681469935018215,0.03,0.2353846153846154,0.21135904608304834,0.11267730807269986,0.16158354662334465,0.0641095195842312,0.07869355995213677,0.039352073935238346,OOS,SON
2025-10-15,KXHIGHPHIL-25OCT15-T66,Below 66F,below,,66.0,0,72.0,0.015,69.33017300381503,6.409164891794558,0.30167278024745137,0.015,0.001,0.06307093678293832,0.0167244298330221,0.08016988411008205,0.001,0.003681583781832207,0.0010523663308064251,OOS,SON
2025-10-15,KXHIGHPHIL-25OCT15-B66.5,66-68F,between,66.0,68.0,0,72.0,0.075,69.33017300381503,6.409164891794558,0.11612038928048585,0.075,0.025217977896442378,0.07181139861950875,0.0736128313104988,0.1020461718814311,0.039202062719416626,0.04454910109842179,0.0010523663308064251,OOS,SON
2025-10-15,KXHIGHPHIL-25OCT15-B68.5,68-70F,between,68.0,70.0,0,72.0,0.295,69.33017300381503,6.409164891794558,0.12382483429327351,0.295,0.24587528449031315,0.21865972110833518,0.3084728169201854,0.22928227458093545,0.23739026868980065,0.22152373057887223,0.2660009048328321,OOS,SON
2025-10-15,KXHIGHPHIL-25OCT15-B70.5,70-72F,between,70.0,72.0,0,72.0,0.475,69.33017300381503,6.409164891794558,0.11988330224397548,0.475,0.24587528449031315,0.21865972110833518,0.3084728169201854,0.22928227458093545,0.3052160597440294,0.3123253941437042,0.39288343016773203,OOS,SON
2025-10-15,KXHIGHPHIL-25OCT15-B72.5,72-74F,between,72.0,74.0,1,72.0,0.195,69.33017300381503,6.409164891794558,0.10538072949832311,0.195,0.2411469136347302,0.2138991111904413,0.17507916636010526,0.18323085442161077,0.20873971902034194,0.2122021415484314,0.19385695567486774,OOS,SON
2025-10-15,KXHIGHPHIL-25OCT15-T73,Above 73F,above,73.0,,0,72.0,0.075,69.33017300381503,6.409164891794558,0.283460993268274,0.075,0.2411469136347302,0.2138991111904413,0.11763793865600292,0.16408377852024333,0.20873971902034194,0.2057180488487383,0.14515397666295518,OOS,SON
2025-10-16,KXHIGHPHIL-25OCT16-T59,Below 59F,below,,59.0,0,64.0,0.01,69.02867300381503,6.449972691598457,0.059992136831575796,0.01,0.001,0.06304527256070624,0.021595151973688834,0.08178490341622693,0.001,0.001,0.0013427245530140634,OOS,SON
2025-10-16,KXHIGHPHIL-25OCT16-B59.5,59-61F,between,59.0,61.0,0,64.0,0.055,69.02867300381503,6.449972691598457,0.046617712527261476,0.055,0.02572893282818862,0.07197820828150553,0.09505138861146374,0.109247960869085,0.0499788047527354,0.0579113594187207,0.0013427245530140634,OOS,SON
2025-10-16,KXHIGHPHIL-25OCT16-B61.5,61-63F,between,61.0,63.0,0,64.0,0.3,69.02867300381503,6.449972691598457,0.06836626845393073,0.3,0.250857095074839,0.22367314054278797,0.2260681675083462,0.20348519792180664,0.30264942878045326,0.2879685575021264,0.24734399660785375,OOS,SON
2025-10-16,KXHIGHPHIL-25OCT16-B63.5,63-65F,between,63.0,65.0,1,64.0,0.39,69.02867300381503,6.449972691598457,0.09113967113208016,0.39,0.250857095074839,0.22367314054278797,0.3983105808480385,0.26089933570170404,0.31308561597977924,0.32894065363662656,0.5012838331252503,OOS,SON
2025-10-16,KXHIGHPHIL-25OCT16-B65.5,65-67F,between,65.0,67.0,0,64.0,0.235,69.02867300381503,6.449972691598457,0.1104456511552781,0.235,0.24603292016955366,0.21873080151667915,0.2260681675083462,0.20183775157977035,0.26612277358281233,0.2294325258165951,0.24734399660785375,OOS,SON
2025-10-16,KXHIGHPHIL-25OCT16-T66,Above 66F,above,66.0,,0,64.0,0.04,69.02867300381503,6.449972691598457,0.6806666157183804,0.04,0.2257713855673551,0.19889943655553313,0.032906543550116366,0.13084008860664506,0.0672554286178785,0.09484328072433311,0.0013427245530140634,OOS,SON
2025-10-17,KXHIGHPHIL-25OCT17-T61,Below 61F,below,,61.0,0,67.0,0.015,67.05767300381503,6.391137094582183,0.17160953502862497,0.015,0.001,0.06307649470813453,0.02065463643866003,0.0814818056203601,0.001,0.004330522460887452,0.0011134393315316055,OOS,SON
2025-10-17,KXHIGHPHIL-25OCT17-B61.5,61-63F,between,61.0,63.0,0,67.0,0.015,67.05767300381503,6.391137094582183,0.09114034195478127,0.015,0.025337784337448616,0.07186366894622703,0.02065463643866003,0.08441086369972427,0.001,0.013142984251924155,0.0011134393315316055,OOS,SON
2025-10-17,KXHIGHPHIL-25OCT17-B63.5,63-65F,between,63.0,65.0,0,67.0,0.285,67.05767300381503,6.391137094582183,0.11099265877164316,0.285,0.24229256272685235,0.2150640170250412,0.21622241028579237,0.1973335710083731,0.24689315972163098,0.2605708705110514,0.20510724528213783,OOS,SON
2025-10-17,KXHIGHPHIL-25OCT17-B65.5,65-67F,between,65.0,67.0,0,67.0,0.475,67.05767300381503,6.391137094582183,0.12265749649898011,0.475,0.24704339729012395,0.21986778527051484,0.3809632943130627,0.2538484550992877,0.31743406249923983,0.3673777956974064,0.4453757326126422,OOS,SON
2025-10-17,KXHIGHPHIL-25OCT17-B67.5,67-69F,between,67.0,69.0,1,67.0,0.215,67.05767300381503,6.391137094582183,0.12300153091800503,0.215,0.24229256272685235,0.2150640170250412,0.21622241028579237,0.1973335710083731,0.21709570941039966,0.209061518320168,0.20510724528213783,OOS,SON
2025-10-17,KXHIGHPHIL-25OCT17-T68,Above 68F,above,68.0,,0,67.0,0.035,67.05767300381503,6.391137094582183,0.44139127196960093,0.035,0.24229256272685235,0.2150640170250412,0.1452826122380324,0.17368697165911975,0.21709570941039966,0.14551630875856272,0.14218289816001886,OOS,SON
2025-10-18,KXHIGHPHIL-25OCT18-T66,Below 66F,below,,66.0,0,72.0,0.015,67.02617300381502,6.867408277991558,0.4406085385625439,0.015,0.02461538461538462,0.07266414894795843,0.01705141548103668,0.08347661671442695,0.001,0.004603507336921717,0.0013773225877333419,OOS,SON
2025-10-18,KXHIGHPHIL-25OCT18-B66.5,66-68F,between,66.0,68.0,0,72.0,0.015,67.02617300381502,6.867408277991558,0.11577410860199278,0.015,0.02461538461538462,0.07266414894795843,0.05550068568337429,0.09629304011520616,0.001,0.013971483805762413,0.0013773225877333419,OOS,SON
2025-10-18,KXHIGHPHIL-25OCT18-B68.5,68-70F,between,68.0,70.0,0,72.0,0.22,67.02617300381502,6.867408277991558,0.11112262064073608,0.22,0.2353846153846154,0.21135904608304834,0.1785022053059876,0.18352517903444054,0.2591353894902493,0.22224021284897336,0.18997552934252993,OOS,SON
2025-10-18,KXHIGHPHIL-25OCT18-B70.5,70-72F,between,70.0,72.0,0,72.0,0.48,67.02617300381502,6.867408277991558,0.09804336036413275,0.48,0.24,0.21597680496899327,0.31450388553912095,0.23039832540746663,0.3789038468176754,0.3905363367099488,0.514200432753781,OOS,SON
2025-10-18,KXHIGHPHIL-25OCT18-B72.5,72-74F,between,72.0,74.0,1,72.0,0.275,67.02617300381502,6.867408277991558,0.07951669283219243,0.275,0.24,0.21597680496899327,0.31450388553912095,0.23039832540746663,0.2947029919693031,0.2769965806712113,0.25371731879298404,OOS,SON
2025-10-18,KXHIGHPHIL-25OCT18-T73,Above 73F,above,73.0,,0,72.0,0.045,67.02617300381502,6.867408277991558,0.19218275903345272,0.045,0.2353846153846154,0.21135904608304834,0.11993792245135969,0.16400375141623125,0.06548955377095625,0.09165187862718242,0.03935207393523834,OOS,SON
2025-10-19,KXHIGHPHIL-25OCT19-T73,Below 73F,below,,73.0,0,77.0,0.005,66.57167300381502,6.34376251889048,0.8445487986006959,0.005,0.012791365122259618,0.060378640703556447,0.017676316796327,0.0795897477380564,0.001,0.004565642731760519,0.0010524523255846414,OOS,SON
2025-10-19,KXHIGHPHIL-25OCT19-B73.5,73-75F,between,73.0,75.0,0,77.0,0.01,66.57167300381502,6.34376251889048,0.06346132239161217,0.01,0.012791365122259618,0.060378640703556447,0.07780257620201506,0.09963183420661907,0.001,0.01385656605303542,0.0010524523255846414,OOS,SON
2025-10-19,KXHIGHPHIL-25OCT19-B75.5,75-77F,between,75.0,77.0,0,77.0,0.145,66.57167300381502,6.34376251889048,0.04188844931994895,0.145,0.12231742898160759,0.10726929086761815,0.17465884453513583,0.1475474737056799,0.26087302098721543,0.21083451115124105,0.14516583801167468,OOS,SON
2025-10-19,KXHIGHPHIL-25OCT19-B77.5,77-79F,between,77.0,79.0,1,77.0,0.5,66.57167300381502,6.34376251889048,0.025053307650280465,0.5,0.3737732823962677,0.34009655395459276,0.3260298431322535,0.2756135609337107,0.3814445853090377,0.3873241110940533,0.4587612701266386,OOS,SON
2025-10-19,KXHIGHPHIL-25OCT19-B79.5,79-81F,between,79.0,81.0,0,77.0,0.355,66.57167300381502,6.34376251889048,0.013577496408692102,0.355,0.3660823294297773,0.33000739219530123,0.3260298431322535,0.25875193818750913,0.3069094364555476,0.32817248936419646,0.3929155348849328,OOS,SON
2025-10-19,KXHIGHPHIL-25OCT19-T80,Above 80F,above,80.0,,0,77.0,0.03,66.57167300381502,6.34376251889048,0.01713941319818635,0.03,0.11224422894782814,0.10186948157537494,0.07780257620201506,0.09996354567078754,0.04899288251675714,0.05524667960571324,0.0010524523255846414,OOS,SON
2025-10-20,KXHIGHPHIL-25OCT20-T64,Below 64F,below,,64.0,0,70.0,0.04,66.43667300381503,6.423654175696248,0.35222209050720665,0.04,0.017261412728795934,0.0713091412440019,0.013656303989415553,0.08189324364923439,0.0388200984844863,0.04574194048539132,0.0010003577225594468,OOS,SON
2025-10-20,KXHIGHPHIL-25OCT20-B64.5,64-66F,between,64.0,66.0,0,70.0,0.265,66.43667300381503,6.423654175696248,0.12067912123077063,0.265,0.16829877410576033,0.1559649679052877,0.2518829402492202,0.18952073128959787,0.20670586922917558,0.1653753087965692,0.19016654824941914,OOS,SON
2025-10-20,KXHIGHPHIL-25OCT20-B66.5,66-68F,between,66.0,68.0,0,70.0,0.16,66.43667300381503,6.423654175696248,0.12323953480387628,0.16,0.16506225921911108,0.1534754267544284,0.13463782177805184,0.14960917808225532,0.20670586922917558,0.21122632141152609,0.18427642257674018,OOS,SON
2025-10-20,KXHIGHPHIL-25OCT20-B68.5,68-70F,between,68.0,70.0,0,70.0,0.51,66.43667300381503,6.423654175696248,0.11431602605663382,0.51,0.3160165206214613,0.3098100694365659,0.2518829402492202,0.24080243180002395,0.30224219534350044,0.320688167409596,0.37346688308886017,OOS,SON
2025-10-20,KXHIGHPHIL-25OCT20-B70.5,70-72F,between,70.0,72.0,1,70.0,0.265,66.43667300381503,6.423654175696248,0.09631703328032137,0.265,0.16829877410576033,0.1559649679052877,0.2518829402492202,0.18952073128959787,0.20670586922917558,0.21122632141152609,0.2500894306398617,OOS,SON
2025-10-20,KXHIGHPHIL-25OCT20-T71,Above 71F,above,71.0,,0,70.0,0.015,66.43667300381503,6.423654175696248,0.23872984365399197,0.015,0.16506225921911108,0.1534754267544284,0.0960570534848721,0.13674892198452873,0.0388200984844863,0.04574194048539132,0.0010003577225594468,OOS,SON
2025-10-21,KXHIGHPHIL-25OCT21-T68,Below 68F,below,,68.0,0,72.0,0.02,66.36917300381504,7.440079507180903,0.5867508604360308,0.02,0.018860271733471243,0.06354215055148334,0.01710514224642977,0.08045385950406629,0.056049822064056946,0.053151716711753394,0.0011121153624417443,OOS,SON
2025-10-21,KXHIGHPHIL-25OCT21-B68.5,68-70F,between,68.0,70.0,0,72.0,0.045,66.36917300381504,7.440079507180903,0.10047746528184665,0.045,0.018860271733471243,0.06354215055148334,0.07528854276648254,0.09984832634408387,0.056049822064056946,0.057934718778300906,0.0011121153624417443,OOS,SON
2025-10-21,KXHIGHPHIL-25OCT21-B70.5,70-72F,between,70.0,72.0,0,72.0,0.295,66.36917300381504,7.440079507180903,0.08819386769723103,0.295,0.1838876494013446,0.1488190503476912,0.3154948458785935,0.20834272731352346,0.33941281138790036,0.28808471366129806,0.41518973531158454,OOS,SON
