date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2022-01-11,-1.5414313855242674,-1.7281941290005087,-1.4779800220385568,-1.145691952262703,-1.4160813339457308,-1.6361800426315345,-1.4496992618898992,-1.7759421537480655,-1.6311989266009501,-1.908423627082462,-1.5258204228865346,-1.3049450007214312,-1.6321399972952388,-1.1516009302768273,-1.5944927282565657,-1.2401619719752044,-1.405914675503619,-0.931277571628852,-1.4620972411053332,-1.1008112070607055,-1.6318674102852118,-1.270319484273445,-0.3906941748332413,-1.1729503788732218,-1.434761343370153,-1.16219498044009,-1.361499116315616,-1.1306631056709038,-1.1601284548397301,-0.9282559083059332,-1.2263639410352234,-0.9758414873913699,-1.4558323566011495,-0.8133680906852447,-1.241788147613571,-1.060127127131093,-1.6452560497053585,-1.0707781739037678,-1.471204801660746,-1.2153480365859566,-1.583800041149515,-1.120047767696038,-1.475570115420878,-1.5915307978139845,-1.5091947375085784,-1.3853520149423837,-1.278490600471366,-1.4879970793191584,-1.5046492913050031,-1.7074498669636553,-1.4912380300349741,-1.782399907195983,-1.5311842646187315,-1.7440468851026616,-1.6736523754032342,-1.1814250223191836,-1.4408176517520623,-1.59923655142672,-1.8785108995183837,-1.312517918711443,-1.4912380300349741,-1.782399907195983,-1.2862743959450063,-1.7061781836887129,-1.0450312319627335,-1.1530112646592077,0.265978995473672,1.3893638640698238
2022-01-12,-1.8994296412578344,-1.6804972422107254,-1.762081990676271,-1.5647149278541617,-1.0422446879397729,-1.7045787005252822,-1.9026888663100123,-1.702633568175576,-1.5032324867976745,-2.0369804290719786,-2.102070527447058,-1.9912691628781702,-2.151389582339767,-1.7399643710861605,-2.099760215247342,-1.583600337141339,-1.3250223953679185,-2.1209956230761615,-1.7908464197925003,-1.329138395380911,-2.156155196662508,-1.623547266700112,-1.6157175170932916,-1.4860855117033487,-1.5229697031436034,-1.7243760638541452,-1.5517680433781547,-1.4606827822523025,-1.4138302907972498,-1.6163562966082976,-1.5452723346795465,-1.8580212616009355,-1.365868487418577,-1.8161000709883806,-1.8234597093584899,-1.1348626014727243,-1.8017969021152214,-1.6521925520486587,-2.140704938776702,-1.624567799087761,-2.077545453129965,-1.2524513675356843,-1.16318414199689,-1.8872778248572346,-2.0656204584783135,-1.3853520149423837,-1.7297457995848482,-1.984736496264467,-1.3164900424764596,-1.8320846638603536,-1.2452879577839397,-1.782399907195983,-1.8425677430508223,-1.500992955036017,-2.0919311718895126,-1.1195994025130567,-2.078681306033444,-1.158275586487641,-2.137073281457182,-1.187095147777719,-1.2452879577839397,-1.782399907195983,-1.4097856769092212,-1.8861437328187203,-1.4730514635796843,-1.9766504111502317,0.28982987720993597,1.384582069375438
2022-01-13,-1.1701739351339013,-1.3943159214720242,-1.3359290377196997,-1.2155291148612792,-0.855326364936794,-1.3252770522054091,-1.021875746604236,-1.3894059752749388,-1.0126944675517837,-1.687020245878294,-1.5258204228865346,-1.0304153358587353,-1.2686652877640698,-1.2636701570976527,-1.3235521917542652,-1.2544719038571264,-1.4868069556393195,-0.7825628151979384,-1.4620972411053332,-0.796374955967098,-1.3322743894981852,-1.1996739277881117,-1.3532125151804237,-0.9380990292506269,-1.6111780629170538,-1.0818833970952249,-1.5517680433781547,-0.9656532673802044,-1.6675321267547691,-1.0047115070061958,-1.7047265315017082,-0.9758414873913699,-1.545796225783722,-0.8849918035640402,-1.1690792023954562,-1.1348626014727243,-1.4887151972954957,-1.0707781739037678,-1.3968158975367508,-1.351754624086558,-1.231124746877765,-0.987644167856392,-0.7883209738881047,-1.4530960191979956,-1.0918754467812768,-1.244448768352238,-1.0206304866922333,-1.4879970793191584,-1.002891294428887,-1.2712280778252107,-0.937850367470147,-1.5887448416814665,-0.7215872206952956,-1.3077962413932993,-0.9765210479261035,-1.3669018817375644,-1.2778080512134873,-1.4923369235627006,-0.7149801807937903,-1.5633634605788913,-0.937850367470147,-1.5887448416814665,-0.7922292720881469,-1.5882697204656044,-1.1163679372322253,-0.8126645099108507,0.31359499099078475,1.3793906327351781
2022-01-14,-0.2751782957999837,-1.1626453284930758,-0.4125976396471289,-1.4948777652555854,-0.10765307292487822,-1.2630964541201841,-0.17881176060013637,-1.3360906403131285,-0.2306773354206541,-1.2799237062448237,-0.6614452660457496,-1.5794746655841267,-0.31176248103915355,-1.922076864670002,-0.2397900457450642,-1.7839393834882507,-0.2734227536038119,-1.6004939755679637,-0.558036999715624,-1.2530293326075093,-0.35859707194034873,-1.764838379670779,-0.3906941748332413,-1.3295179452882853,-0.4644693858621981,-1.5637528971644152,-0.41015448100292284,-1.2131680248162535,-0.3990229469671716,-1.3869895005075095,-1.1466368426241424,-1.2966341325584847,-0.46622979559285155,-1.3863577937156082,-0.44198975021430753,-2.10642376791393,-0.6277405090412503,-1.3614853629762131,-0.42976014392481426,-1.9042013034639937,-0.3847040406255653,-1.7886859468862513,-0.22602622172492665,-1.4530960191979956,-0.46589651069032456,-1.4558036382374564,-0.11812008846526882,-1.6829201416647859,-0.2502542991147129,-1.2712280778252107,-0.2614876687798029,-1.0889898339020685,-0.16109695951753222,-1.557082323512935,-0.20967658770125974,-1.676029980768199,-0.519459040012289,-1.9332978885017797,-0.39177720337029215,-1.5633634605788913,-0.2614876687798029,-1.0889898339020685,-0.05116158630285766,-1.5200069259680153,-0.47433758980679924,-1.357219317508222,0.3372673043367065,1.3737910903786688
2022-01-15,-0.19562312785919084,-1.0263685090936945,-0.19952116316884336,-1.145691952262703,-0.045346965257218576,-1.0143740617792838,-0.12218806004762181,-0.9828765461911341,0.003927804218684581,-1.3442021072395824,-0.3733202137654872,-1.4422098331527786,-0.24500182010485663,-1.7399643710861605,-0.2397900457450642,-1.626530132787106,-0.2734227536038119,-1.45177921913705,-0.22928782102845705,-1.1769202698341072,-0.2836988167435921,-1.5529017102147786,-0.3906941748332413,-1.1729503788732218,-0.3762610260887477,-1.6440644805092803,-0.6955578715967308,-1.1306631056709038,-0.3144556683146651,-1.3869895005075095,-0.18991166169117288,-1.6334664099839555,-1.0060130106882867,-1.3863577937156082,-0.0057360789056184,-1.7327463962057743,-0.39292923042645617,-1.2888085657081019,-0.13220452742883382,-1.6927710928380615,-0.2436339229168653,-1.6496621670546228,0.24880045787953448,-1.1699339720289264,-0.18768365020545685,-1.244448768352238,-0.05365506002048565,-1.5508754865274255,-0.2502542991147129,-1.1465932809285122,-0.07702511459152722,-1.0265204579296439,0.025733127541722207,-0.6845810360942103,-0.0702503222058336,-1.7378556005743262,-0.29266307404557546,-1.732861086256744,0.06070696502260528,-1.5633634605788913,-0.07702511459152722,-1.0265204579296439,0.010594054179249775,-1.2717785823404186,-0.4030008845373074,-1.2891499665585506,0.3608398122293312,1.3677850993005805
2022-01-16,-0.9447676259683218,-1.346619034682241,-0.9808015769225571,-1.2155291148612792,-0.6061019342661554,-1.5739994445463095,-0.7827978998269541,-1.4027348090153917,-0.5790304215517941,-1.6370259339934816,-1.0936328444661416,-1.4422098331527786,-1.4986186754266462,-0.8574192098721604,-1.0672570896574947,-0.8895686408681079,-1.56769923577502,-0.8569201934133952,-1.1333480624181662,-1.2530293326075093,-0.8828848583176453,-0.9170917018467778,-1.0032058459632665,-1.407801728495817,-1.5229697031436034,-0.8409486470606298,-1.1712301892530774,-0.8831483482348548,-1.4138302907972498,-0.9282559083059332,-1.385818137857385,-0.8956433260995913,-1.4558323566011495,-0.9566155164428356,-1.0236613119592264,-0.6117142810813058,-1.0190926400659073,-1.2888085657081019,-1.2480380892887606,-0.7379249803338518,-1.231124746877765,-0.8552405680167459,-0.43844868365323875,-1.465680999072176,-0.952769016538843,-1.1035455217620926,-0.6983053444683174,-1.173605043277824,-0.5638530471622855,-1.8320846638603536,-0.6919002952191128,-1.5887448416814665,-0.6593105250088774,-1.4324392824531171,-0.8370947824306774,-0.7486456836762949,-1.2778080512134873,-0.9311138772766004,-0.6503395853090906,-0.9989609913771328,-0.6919002952191128,-1.5887448416814665,-0.6069623506418246,-1.395892754154217,-1.3303780530407008,-1.4252886684578934,0.3843055391843284,1.361374436770301
2022-01-17,-1.2696178950598922,-1.925795517129612,-1.620031006357414,-1.913900740847044,-1.54069354928105,-1.8289398966957324,-1.1602892368437154,-2.0025323273357603,-1.2544088538468607,-2.051264518181925,-1.9580080013069272,-2.265798827740866,-1.1648153707551638,-2.0971850315775415,-1.1478069788879088,-1.9198837363665129,-1.405914675503619,-2.1953530012916187,-1.7086591251207086,-2.09022902311493,-1.182477879104672,-1.9767750491267793,-1.5282158497890024,-2.2689233437786656,-1.434761343370153,-2.5274918973027956,-1.361499116315616,-1.7081975396883515,-1.2446957334922366,-2.228001086210399,-1.3060910394463041,-2.1788139067680503,-1.6357600949662945,-2.1025949225035623,-1.0963702571773413,-2.4875746870562496,-1.8017969021152214,-2.0155765383892152,-1.1736491851647655,-2.2315771134654367,-1.301659805732115,-1.5834603671347998,-1.369358884456722,-1.8306454154234206,-1.2309818770237106,-1.8080617547128202,-1.342955628916149,-1.739510708152226,-1.6300887905240322,-2.0190368592054013,-1.5527255480977327,-2.0260304734884396,-0.47248043794962297,-2.061886639805197,-0.6279553841875382,-2.2324605590233415,-1.0155752155644746,-2.407664987148365,-0.5210583943396914,-2.196748453794198,-1.5527255480977327,-2.0260304734884396,-1.224518755462899,-1.9544065273163096,-1.6870615793881596,-1.901774125105593,0.4076575413155648,1.35456099980601
2022-01-18,-0.8851012500127278,-1.837215584520014,-0.8387505926037001,-1.7043892530513147,-0.855326364936794,-1.7045787005252822,-0.7702148552597285,-1.8825728236716863,-0.7780893279124451,-1.9227077161924082,-1.0936328444661416,-2.265798827740866,-0.7939228100090724,-2.118198011606446,-0.7670256843441353,-2.1416876805363083,-0.6778841542823144,-2.277146117328621,-0.9689734730745828,-1.8619018347947243,-0.8079866031208887,-1.8354839361561124,-1.0907075132675559,-1.7209368613259437,-0.8173028249559998,-2.6961462223270125,-0.7906923351280001,-2.03821721626975,-0.7372920615771976,-2.694380238282002,-0.6682742521576577,-2.587824529356122,-1.2759046182360043,-1.9593474967459714,-0.5874076406505373,-2.10642376791393,-1.0973630662708387,-2.0882533356573267,-0.6529268562967996,-2.2315771134654367,-0.8079143937516652,-1.6496621670546228,-1.369358884456722,-1.8306454154234206,-0.8832158014176261,-1.8080617547128202,-0.8272354013578838,-2.0539027441935604,-0.9401715448193726,-1.8320846638603536,-0.8763628494073885,-1.782399907195983,-0.47248043794962297,-1.8001362535795795,-0.488529118692112,-1.985158079798834,-0.6753812666144048,-1.9533415687262832,-0.39177720337029215,-1.9333606348333774,-0.8763628494073885,-1.782399907195983,-0.7304736316060394,-1.7061781836887129,-1.0450312319627335,-1.9766504111502317,0.43088890838991223,1.3473468046133232
2022-01-19,-0.42102943702477047,-0.9309747355141275,-0.4125976396471289,-1.145691952262703,-0.16995918059253787,-0.7656516694383834,-0.279476117137939,-1.1028360498552074,0.07502027077606001,-1.2013612161401193,-0.6614452660457496,-1.4422098331527786,-0.42303024926298094,-1.6559124509705414,-0.42285797581418605,-1.2115421082113593,-0.43520731387521294,-1.7938231589281517,-0.3114751157002488,-1.1008112070607055,-0.4334953271371054,-1.0583828148174448,-0.47819584213753064,-0.9380990292506269,-0.5526777456356485,-1.403129730474685,-0.41015448100292284,-1.1306631056709038,-0.3990229469671716,-1.6928118953085602,-0.2696387601022537,-2.0986157454762715,-0.6461575339579966,-1.0998629422004265,-0.22386291455996296,-1.2095980758143556,-0.5494700828363189,-1.3614853629762131,-0.42976014392481426,-1.624567799087761,-0.3847040406255653,-1.9210895467258975,-0.013603759796614575,-0.6854122468729635,-0.46589651069032456,-1.1739971450571653,-0.31151517379961835,-0.9220914144447564,-0.37569379833374195,-0.8973236871351152,-0.01553759652876866,-0.9640510819572191,0.08800982322814035,-0.248330392384848,-0.13996345495354667,-1.2432506421253104,-0.42023580490185153,-1.3119438015421687,-0.13321482143149363,-0.37184713670851216,-0.01553759652876866,-0.9640510819572191,0.13410533514346465,-0.8994360668990234,-0.5456742950762911,-1.2891499665585506,0.4539927658720965,1.3397339859886637
2022-01-20,-0.14258634923199592,-0.045175409418148,-0.05747017884998631,-0.16797167588263212,-0.6061019342661554,-0.7034710713531583,-0.06556435949510726,-0.23646185672578662,-0.3373160352567173,-0.6514237854071857,-0.22925768762535653,-0.4813560061333438,-0.3340160346839188,-0.40914230258885875,-0.3130172177727129,-0.06674755765757666,0.05014636693899008,-0.26206116768974036,0.01727406298691821,-0.2636115165532848,-0.35859707194034873,-0.06934502402277656,-0.21569084022466273,-0.15526119717531014,0.24119749232540533,-0.29482988031554774,-0.02961662687784559,0.024405762363991616,0.36208256090538693,-0.3930667174040942,0.20872383036423114,-0.3342561970571404,-0.28630205722770646,-0.09713096189729054,-0.07844502412373326,-0.46224333239804327,-0.07984752560673057,0.019373785117902383,-0.28098233567682407,-0.5333150990829497,-0.17309886406251535,-0.06081896897886888,-0.600889389833712,-0.6979972267471446,0.020975995158193907,-0.11722279563107418,-0.2470501453548352,0.02108469367924712,-0.6892925463813145,-0.8350062886867661,-0.6304127771563542,-0.8391123300123696,-0.7215872206952956,-0.871545597683937,-0.13996345495354667,-0.8722969232885488,-0.06586710807886184,-1.158275586487641,-0.39177720337029215,-0.24642436577478805,-0.6304127771563542,-0.8391123300123696,-0.48345106967760965,-0.775321895085225,0.02501934707964331,-0.2681097023134795,0.4769622769589834,1.3317247966875405
2022-01-21,-1.435357828269877,-2.116583064288746,-1.1938780534008426,-1.7742264156498913,-2.1637546259576466,-2.1274067675048127,-1.3364518607848705,-2.1424850816105128,-2.41321605873208,-2.2940940330510124,-0.8055077921858803,-1.5794746655841267,-1.0164583464567274,-1.8940595579647956,-1.0819025240630247,-2.0128982935990076,-0.920560994689416,-1.7492087319988774,-0.558036999715624,-1.4813565209277149,-0.8828848583176453,-2.0474206056121127,-0.56569750944182,-1.7209368613259437,-0.9937195445029007,-2.0456223972336054,-0.7906923351280001,-2.2032270545604495,-0.6527247829246912,-1.8457230927090857,-0.8277284489798193,-1.8580212616009355,-0.9160491415057143,-1.8161000709883806,-0.9509523667411115,-1.5085399731808804,-1.0973630662708387,-1.506838957512436,-1.2480380892887606,-1.6927710928380615,-0.9489845114603651,-1.7158639669744458,-2.1815624153590902,-2.189317341837575,-0.8832158014176261,-2.0194166245980383,-1.6008157426952818,-1.739510708152226,-2.194566537009663,-2.1436716561020996,-2.2905757648508356,-2.219685539002956,-2.4030580042285856,-2.061886639805197,-1.4645129771600949,-1.676029980768199,-0.661206518741485,-1.732861086256744,-2.2663544724265816,-1.7514976169794774,-2.2905757648508356,-2.219685539002956,-2.3361202841408324,-1.9544065273163096,-0.9736945266932417,-1.2891499665585506,0.49979064460269856,1.3233216067579237
2022-01-22,-2.1646135343938098,-2.6208072960664572,-2.0461839593139852,-2.200233107501208,-2.1637546259576466,-2.388565279462758,-2.028519311982266,-2.63565193000726,-2.214157152371429,-2.615486038024805,-2.5342581058674503,-1.9912691628781702,-2.255239499348673,-1.8940595579647956,-2.121728366855637,-2.02720822548093,-2.214837476860624,-2.046638244860705,-2.283970187823251,-1.8619018347947243,-2.081256941465752,-2.0474206056121127,-2.665737524744763,-2.0340719941560703,-2.6696783801984587,-2.4471803139579307,-2.598247142222117,-2.533246731141848,-2.7669067492373536,-2.228001086210399,-2.4222704172014353,-2.259012068059829,-2.715326525157165,-2.1025949225035623,-2.1870044354490643,-1.7327463962057743,-2.2714194593448096,-1.942899741121104,-2.2894827470246923,-1.7609743865883623,-2.289150629693015,-2.106454586501402,-1.2256613366816878,-2.5102343286291866,-2.135173673599531,-2.3012231177783296,-1.987605913363981,-2.3054163730266284,-2.131846787400148,-2.3368555912919824,-2.167600728725318,-2.4633161052954127,-1.780291047364404,-2.4295836109316595,-1.8827917736463733,-2.0531662615855737,-2.1495550453980417,-1.7128174060322405,-1.8785108995183837,-2.497763104035136,-2.167600728725318,-2.4633161052954127,-1.965586441248188,-2.146783493627697,-2.257755221544094,-1.9766504111502317,0.5224711135219827,1.3145269028389075
2022-01-23,-1.8132448759886424,-2.191535314958406,-1.762081990676271,-2.1234122286427737,-1.6653057646163696,-1.9470830330576598,-1.6006957966966036,-2.3157599202363968,-1.7307283797812756,-2.422650835040529,-2.102070527447058,-2.4030636601722137,-2.0178682604711744,-2.0971850315775415,-1.7922060927312176,-2.2847869993555308,-1.8103760761821215,-2.425860873759535,-1.8730337144642921,-2.2424471486617334,-1.9314604310722383,-1.9767750491267793,-2.0532258536147383,-2.4254909101937288,-2.5814700204250083,-1.8849992305438754,-2.5031126786908477,-1.7081975396883515,-2.4286376346273277,-2.304456684910662,-2.3425433187903546,-2.499606551935165,-1.8156878333314397,-2.3962521453066237,-2.3324223258852936,-1.8074818705474054,-1.9583377545250842,-2.3062837274616608,-2.2894827470246923,-2.306600736590768,-1.8659402765669149,-2.5169057460043054,-2.475205230377639,-2.189317341837575,-1.8569608131146629,-2.237816656812764,-1.665280771140065,-2.3745826209557217,-1.6928085401335466,-1.9567194607570522,-1.7371881022860083,-1.9573141599187722,-1.4689075689323132,-2.117976008282115,-2.0222180391417997,-2.1768175011978275,-2.4543121246658126,-1.906572981535775,-2.137073281457182,-2.196748453794198,-1.7371881022860083,-1.9573141599187722,-1.533296957873436,-2.0785206991301077,-1.9724084004661269,-2.1672445938093117,0.5449969722011895,1.3053432874248747
2022-01-24,-1.2563587004030934,-1.6532418783308493,-1.3359290377196997,-1.7043892530513147,-0.7930202572691344,-1.8289398966957324,-1.084790969440363,-1.4160636427558446,-0.9487112476501465,-1.8727134043075961,-1.5258204228865346,-1.9912691628781702,-1.8695112361727375,-0.8854365165773666,-1.7775606583256875,-0.9968931299825251,-1.8103760761821215,-1.0799923280597659,-1.6264718304489167,-1.7096837092479205,-1.8565621758754816,-0.9877372583321112,-1.8782225190061597,-1.7209368613259437,-2.2286365813312066,-1.16219498044009,-2.1225748245657705,-1.295672943961603,-2.005801241364795,-1.0047115070061958,-1.9439078267349506,-1.0560396486831487,-2.0855794408791573,-1.3147340808368126,-1.750750764140375,-0.9106561784478306,-1.6452560497053585,-2.0155765383892152,-1.8431493222807214,-0.9425348615847539,-1.583800041149515,-1.5834603671347998,-0.7883209738881047,-1.6796256569332504,-1.5787479526297954,-1.3853520149423837,-0.891700429802667,-1.9281459297770267,-0.8147320456003435,-1.7759990052568395,-0.81487533134463,-1.5887448416814665,-1.0329706991273864,-1.500992955036017,-1.7433655081509472,-0.686820063870168,-2.029069688478225,-1.2184066271611516,-1.6845891130642847,-0.8108268349765466,-0.81487533134463,-1.5887448416814665,-0.7304736316060394,-1.9544065273163096,-1.187704642501717,-2.1672445938093117,0.567361554876329,1.2957734780953767
2022-01-25,-1.422098633613078,-0.8423948029045293,-1.8615176796994708,-0.9361804644669734,-1.2291630109427518,-1.0143740617792838,-1.349034905352096,-0.9228967943590969,-1.57432495335505,-1.058520325040656,-2.102070527447058,-1.3049450007214312,-2.0549575165457834,-0.8854365165773666,-1.821496961542277,-0.8537938111633023,-2.214837476860624,-0.9907634742012174,-1.9552210091360838,-1.0247021442873034,-2.006358686268995,-0.7758005888761109,-1.703219184397581,-1.0946665956656902,-2.493261660651558,-1.403129730474685,-2.4079782151595785,-1.3781778631069528,-2.344070355974821,-1.234078303106984,-2.183089121968193,-1.3447530293335521,-1.9956155716965847,-0.9566155164428356,-1.750750764140375,-1.060127127131093,-2.114878606934947,-1.0707781739037678,-1.3968158975367508,-0.8743315678344532,-1.9364753354212647,-0.5904333683374535,-1.450579237546959,-0.9371118443565805,-1.787407597993446,-0.8781003272178597,-1.278490600471366,-0.5951236969617684,-1.379209792085974,-1.0219584840318137,-1.3067754758466985,-0.9640510819572191,-1.2198007861866407,-1.1208316798035727,-0.9068079151783904,-0.5631688242579141,-1.2423711815311882,-1.0380135051406196,-0.9089019672478892,-1.187095147777719,-1.3067754758466985,-0.9640510819572191,-1.1627631149807913,-1.14766441052662,-2.043745105735619,-1.357219317508222,0.5895582435075766,1.2858203067109573
2022-01-26,-1.6607641374354563,-1.285294465952519,-1.5490055141979853,-0.9780827620261194,-1.1045507956074325,-1.2009158560349589,-1.5629466629949273,-1.2694464716108653,-1.3752660469943985,-1.4941850428940184,-1.6698829490266653,-1.167680168290083,-1.5876328900057084,-1.6559124509705414,-1.8874014163671606,-1.497740745849805,-1.6485915159107205,-0.9907634742012174,-1.7086591251207086,-1.1008112070607055,-1.8565621758754816,-1.1996739277881117,-1.6157175170932916,-1.3295179452882853,-1.7875947824639546,-1.4834413138195501,-1.646902506909424,-1.3781778631069528,-1.9212339627122887,-1.539900697908035,-1.9439078267349506,-1.1362378099749273,-1.725723964148867,-1.2431103679580173,-1.3872060380498008,-1.7327463962057743,-1.6452560497053585,-0.9981013766356565,-1.0248713769167752,-1.624567799087761,-1.9364753354212647,-0.9214423679365689,-1.1007069473120925,-1.3775861399529101,-1.92651402823588,-1.1739971450571653,-1.5105647028725855,-0.9220914144447564,-1.1910505432574305,-1.084275882480163,-1.1838004397211812,-1.3388673377917675,-1.0952473948138044,-1.4324392824531171,-1.3250867116646687,-1.620386922942685,-0.7179055102331631,-1.8932105280527725,-1.0381831582172885,-1.6887862315126154,-1.1838004397211812,-1.3388673377917675,-1.101007474498684,-1.3338356682473178,-1.6870615793881596,-0.7445951589611793,0.6115804697376555,1.2754867185751604
2022-01-27,-1.8331336679738404,-1.7622633338503542,-1.6910564985168424,-1.5647149278541617,-1.6653057646163696,-1.8849024349724348,-1.676194064099956,-1.8225930718396495,-1.8444763262730766,-2.0369804290719786,-1.9580080013069272,-1.7167394980154744,-1.9214361946771907,-0.8083889231380494,-1.806851527136747,-0.9968931299825251,-1.729483796046421,-1.0799923280597659,-1.9552210091360838,-1.7096837092479205,-2.006358686268995,-0.9170917018467778,-1.7907208517018702,-1.7992206445334753,-1.8934448141920954,-1.00157181375036,-1.932305897503232,-1.048158186525554,-1.7520994054072756,-1.0047115070061958,-1.6249994330906274,-1.0560396486831487,-1.8156878333314397,-1.1714866550792218,-1.750750764140375,-0.8359207041061995,-1.8800673283201528,-1.6521925520486587,-2.066316034652707,-0.6697216865835511,-1.8659402765669149,-1.053845967776215,-1.600524504790473,-1.81806043554924,-1.8569608131146629,-1.314900391647311,-1.6008157426952818,-1.6829201416647859,-1.5673690409145178,-1.8320846638603536,-1.7371881022860083,-1.90109172154359,-1.718014351677986,-1.6817253645727526,-2.2313574373849385,-0.9341225430946758,-1.5471282607989592,-0.9311138772766004,-1.8785108995183837,-1.312517918711443,-1.7371881022860083,-1.90109172154359,-1.7185638793197584,-1.8302923555025112,-1.8297349899271433,-1.6975660722565789,0.6334217168355207,1.2647757715629668
2022-01-28,-1.369061854985883,-1.0672515549135089,-1.2649035455602713,-1.2155291148612792,-1.6653057646163696,-1.2630964541201841,-1.2232044596798421,-1.0895072161147548,-1.8302578329616013,-1.3799123300144482,-1.5258204228865346,-1.5794746655841267,-1.5208722290714114,-1.4177653439762874,-1.3601657777680896,-1.6766148943738337,-1.3250223953679185,-1.005634949844309,-1.3799099464335416,-1.4813565209277149,-1.4071726446949417,-1.4822561537294454,-1.3532125151804237,-1.407801728495817,-1.7875947824639546,-1.00157181375036,-1.932305897503232,-1.048158186525554,-1.6675321267547691,-0.8518003096056704,-1.6249994330906274,-1.0560396486831487,-1.2759046182360043,-1.1714866550792218,-1.8234597093584899,-0.8359207041061995,-1.332174344885633,-1.5795157547805472,-1.6943715140327313,-0.7379249803338518,-1.513264982295165,-1.5172585672149765,-1.6754971384122304,-1.4530960191979956,-1.4396415223873615,-1.314900391647311,-1.278490600471366,-1.3622402649026246,-1.7555282897430613,-1.5204976716186076,-1.7371881022860083,-1.401336713764192,-1.4689075689323132,-1.500992955036017,-1.603939242655521,-1.0577737827069298,-1.6747009916552353,-1.0380135051406196,-1.5553079220948856,-1.1243837623108568,-1.7371881022860083,-1.401336713764192,-1.7185638793197584,-1.2097214964335192,-1.4017147583101925,-1.6975660722565789,0.6550755216247645,1.25369063521592
2022-01-29,-1.422098633613078,-1.7486356519104163,-1.4779800220385568,-1.2853662774598558,-1.2914691186104115,-1.7045787005252822,-1.3112857716504198,-1.8225930718396495,-1.6311989266009501,-1.8941395379725154,-1.813945475166796,-1.167680168290083,-1.5653793363609425,-1.2006312170109381,-1.5432337078372114,-1.2401619719752044,-1.56769923577502,-1.0799923280597659,-1.7908464197925003,-1.1769202698341072,-1.556969155088455,-1.270319484273445,-1.6157175170932916,-1.2512341620807537,-2.0522198617843057,-1.403129730474685,-1.8371714339719627,-1.4606827822523025,-2.005801241364795,-1.234078303106984,-1.8641807283238698,-1.2966341325584847,-1.725723964148867,-1.1714866550792218,-1.6053328737041452,-1.1348626014727243,-1.6452560497053585,-1.143454971171879,-1.471204801660746,-1.0789414490853553,-1.583800041149515,-1.2524513675356843,-1.4130929207360803,-1.9187402745426867,-1.4396415223873615,-1.3853520149423837,-1.342955628916149,-1.5508754865274255,-1.3164900424764596,-1.7759990052568395,-1.4297505119722156,-1.713683593626316,-1.4066308732458952,-1.9933329672222972,-1.603939242655521,-1.3050762619314376,-1.596739878354178,-1.1983629469366484,-1.5553079220948856,-1.5633634605788913,-1.4297505119722156,-1.713683593626316,-1.2862743959450063,-1.7061781836887129,-1.544388168849176,-1.2210806156088791,0.6765354763961732,1.242234589804208
