date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2024-01-11,-0.706102122145944,-1.469268172141684,-0.8387505926037001,-1.913900740847044,-0.6684080419338151,-1.5739994445463095,-0.6129267981694113,-1.602667315122181,-0.7780893279124451,-1.687020245878294,-1.0936328444661416,-2.128533995309518,-0.8829370245881346,-2.2302672384272717,-0.825607421966254,-2.0128982935990076,-0.920560994689416,-1.7492087319988774,-0.9689734730745828,-1.938010897568126,-1.0326813687111585,-2.1180661620974464,-1.0907075132675559,-1.9557882109485387,-0.9937195445029007,-1.9653108138887403,-0.6955578715967308,-1.5431877013976523,-0.4835902256196781,-1.6928118953085602,-2.103362023557112,-2.1788139067680503,-1.2759046182360043,-1.7444763581095852,-0.732825531086767,-1.8822173448890367,-0.940822213860976,-2.0155765383892152,-0.9504824727927801,-2.101990855339866,-0.9489845114603651,-2.179276566413207,-0.7258437792033071,-1.4405110393238145,-1.02232223166006,-1.9489650013029656,-0.6983053444683174,-1.739510708152226,-0.752012295990829,-1.645132468515306,-0.81487533134463,-1.5887448416814665,-0.5970338293224593,-1.3077962413932993,-0.7673816496829643,-1.799681220380453,-0.9447014761998767,-2.0001101559167918,-0.7796207762784899,-1.5633634605788913,-0.81487533134463,-1.5887448416814665,-0.6069623506418246,-1.5820640118749145,-0.90235782142375,-2.037912827004936,0.265978995473672,1.3893638640698238
2024-01-12,-0.2884374904567827,-1.1626453284930758,-0.2705466553282719,-0.726668976671244,-0.4191836112631765,-1.2630964541201841,-0.26060155028710114,-1.0028697968018128,-0.18091260883049112,-1.1013725923704947,-0.3733202137654872,-0.7558856709960395,-0.2524196713197791,-1.6699211043231448,-0.3862443898003617,-1.5478255074365332,-0.5160995940109134,-0.9907634742012174,-0.22928782102845705,-0.6441568304202941,-0.5832918375306186,-1.623547266700112,-0.56569750944182,-0.5466801132129685,-0.5526777456356485,-0.7606370637157648,-0.31502001747165354,-0.3056139142174071,0.023813446295360936,-1.0047115070061958,-2.103362023557112,-2.1788139067680503,-0.5561936647754241,-0.526873239170063,0.13968181153061132,-1.4338044988392493,-0.23638837801659335,-0.9981013766356565,-0.28098233567682407,-1.6927710928380615,-0.45523909947991525,-1.5834603671347998,-0.4759350004641169,-1.2517363412111018,-0.6745561560539753,-1.1035455217620926,-0.6338403160235342,-1.2993618576943577,-0.5638530471622855,-1.2089106793768614,-0.5074377410308372,-1.3388673377917675,-0.2233736552039504,-0.7469025566241192,-0.20967658770125974,-1.676029980768199,-0.30683782191849523,-1.5791928712022165,-0.39177720337029215,-1.249806533244581,-0.5074377410308372,-1.3388673377917675,-0.1746728672670725,-1.2097214964335192,-0.26032747399832384,-0.8807338608605222,0.28982987720993597,1.384582069375438
2024-01-13,-0.812175679400334,-1.5714757866912201,-0.696699608284843,-1.2853662774598558,-0.855326364936794,-1.8227218368872098,-0.757631810692503,-1.6426538163435391,-0.8349633011583453,-1.9369918053023545,-0.6614452660457496,-1.0304153358587353,-0.942279834307509,-0.5492288361148905,-0.9940299176298459,-0.6534547648163905,-0.7911333464722956,-0.8569201934133952,-0.6402242943874158,-1.1008112070607055,-1.182477879104672,-0.7758005888761109,-0.8282025113546879,-1.1729503788732218,-1.1701362640498016,-0.6000138970260347,-0.7906923351280001,-0.5531286716534561,-1.0755611761872237,-0.16369992130330607,-1.385818137857385,-0.4946525196406978,-0.9160491415057143,-1.028239229321631,-0.8782434215229967,-0.46224333239804327,-0.7060109352461817,-0.9981013766356565,-1.2480380892887606,-0.8061282740841526,-0.8784494526060151,-0.8552405680167459,-0.7883209738881047,-1.9439102342910484,-0.952769016538843,-1.314900391647311,-0.891700429802667,-1.6137538937356923,-0.752012295990829,-1.8944020623087028,-0.937850367470147,-1.9635610975160147,-0.9706940034409681,-1.8063684056325704,-1.2553735789169558,-0.9959481629008028,-1.2140216857853487,-0.7106333948070612,-1.2321049446713874,-1.375229304178305,-0.937850367470147,-1.9635610975160147,-1.1627631149807913,-1.7061781836887129,-0.6170110003457828,-1.016872562759865,0.31359499099078475,1.3793906327351781
2024-01-14,-0.9447676259683218,-1.7281941290005087,-1.1938780534008426,-2.053575066044197,-0.9176324726044537,-1.6983606407167595,-0.9715435683353347,-1.7159624019160287,-0.9629297409616208,-1.865571359752623,-1.3817578967464035,-2.128533995309518,-1.0535476025313364,-2.3003105051902875,-0.9940299176298459,-2.2060823740049584,-1.1632378350965176,-2.1209956230761615,-1.2977226517617497,-2.1663380858883317,-1.182477879104672,-2.1180661620974464,-1.3532125151804237,-1.7992206445334753,-1.0819279042763512,-1.9653108138887403,-0.7906923351280001,-1.5431877013976523,-0.9064266188822107,-1.6163562966082976,-2.581724614023597,-2.4194083906433863,-1.365868487418577,-1.9593474967459714,-0.8055344763048818,-1.8822173448890367,-1.17563349247577,-2.160930132925438,-1.1736491851647655,-2.1701941490901664,-1.301659805732115,-2.2454783663330304,-0.9757525579424974,-1.4405110393238145,-1.3005350921449277,-1.9489650013029656,-1.0850955151370165,-1.739510708152226,-1.002891294428887,-1.7697672654120045,-1.0608254035956641,-1.8386223455711652,-0.7838639163817137,-1.6817253645727526,-1.3250867116646687,-1.9233324599927069,-1.0864489549290726,-1.8330794873792617,-0.9735425627325889,-1.7514976169794774,-1.0608254035956641,-1.8386223455711652,-0.8539849125702542,-1.6441210977818137,-1.259041347771209,-2.1740515289042786,0.3372673043367065,1.3737910903786688
2024-01-15,-1.455246620255075,-2.695759546736117,-1.762081990676271,-2.5424352042342324,-2.9114279179695624,-2.817611406250811,-1.5063229624424133,-2.8155911855033704,-3.3942920972238606,-3.008298488548329,-1.813945475166796,-1.5794746655841267,-1.5505436339310992,-2.1111936849301447,-1.4846519702150927,-2.2704770674736086,-1.891268356317822,-1.8235661102143343,-1.7908464197925003,-1.7096837092479205,-1.556969155088455,-2.3300028315534465,-1.703219184397581,-1.3295179452882853,-1.875803142237405,-1.5637528971644152,-1.5517680433781547,-1.4606827822523025,-1.6675321267547691,-1.1576227044067213,-2.581724614023597,-2.4194083906433863,-1.9956155716965847,-1.887723783867176,-1.3872060380498008,-1.7327463962057743,-1.6452560497053585,-1.7975461465848812,-1.8431493222807214,-1.829177680338663,-2.5007558062560644,-2.3116801662528537,-3.812217196632307,-2.7996888657353463,-1.92651402823588,-2.723932857548766,-2.2454660271431135,-2.6198084090679625,-3.0099232819333515,-2.8914804374822904,-3.0899134996666966,-2.96307111307481,-3.2126550481520213,-2.803512734111113,-2.1616443046372256,-2.170634939217215,-1.8873222097490292,-1.532424284011708,-2.3956356633959808,-2.504034242581822,-3.0899134996666966,-2.96307111307481,-3.138943610408229,-2.637034472292201,-2.043745105735619,-1.7656354232062503,0.3608398122293312,1.3677850993005805
2024-01-16,-3.6629025306120724,-2.954685503594942,-4.105923231937412,-2.863686152187684,-3.2852645639755202,-2.941972602421261,-3.48815248178041,-3.0688390265719705,-3.6786619634533624,-3.2225598251975236,-2.9664456842878435,-2.6775933250349095,-3.7833168496225693,-2.776604719178796,-3.7986306062887927,-2.8500293086914614,-3.7517907994389335,-2.8645694052307302,-3.0236558398693765,-2.6991015253021446,-3.878815066187911,-2.937554617327314,-2.3157308555276064,-2.660342259816324,-3.110720179065711,-3.169984564061716,-2.6933816057533866,-3.028276246013946,-2.8514740278898603,-2.7631902771122383,-2.581724614023597,-2.4194083906433863,-3.8848568245306083,-2.8188320512915164,-3.495765449375132,-2.554836613963718,-3.2106645738039865,-2.596990916534106,-3.7028719253805993,-2.443007324091369,-3.911456983343064,-2.669169885819898,-3.812217196632307,-2.7996888657353463,-3.9435572667511707,-3.1466425973192025,-3.5347665960387773,-2.7455652234844963,-3.2608022803714096,-3.0784326328273384,-3.274376053854972,-3.08800986501966,-3.0881016567791852,-2.928155775170931,-3.486193826843774,-2.5415886580539766,-2.730719708187745,-2.7216826439989203,-3.171322809212376,-2.7548797844492703,-3.274376053854972,-3.08800986501966,-3.2006992508903367,-2.761148644105999,-3.4704792111254545,-2.3101902308036215,0.3843055391843284,1.361374436770301
2024-01-17,-3.2253491069377125,-2.866105570985344,-3.4666938025025558,-3.0312953424242677,-3.160652348640201,-2.879792004336036,-3.047745921927522,-2.975537190388802,-3.60046025024025,-3.029724622213248,-3.686758314988498,-3.3639174871916486,-3.286320818222807,-2.860656639294415,-3.315331270906311,-2.900114070278189,-3.7517907994389335,-3.013284161661644,-3.763341491915502,-3.30797402748936,-3.3545272798106147,-2.9658128399214476,-3.715757532396235,-3.364896308684109,-3.728178697479864,-3.2502961474065812,-3.6447262410660795,-3.1932860843046456,-3.5280122571099124,-2.839645875812501,-2.581724614023597,-2.4194083906433863,-4.0647845628957535,-3.1769506156854934,-3.277638613720787,-3.077984934355136,-3.680287131033575,-3.178405294678997,-3.1821495965126334,-2.715820499092572,-3.2766414536539146,-2.642689165851969,-3.0999771772256146,-2.887783724854612,-3.3175783306602185,-3.0761909740241298,-3.2124414538148613,-2.6198084090679625,-3.2608022803714096,-2.9537978359306396,-3.2128885357922137,-3.025540489047235,-3.0881016567791852,-2.741191213581204,-3.2073412958529217,-2.4797630382478495,-3.070913657137815,-2.868669632311947,-3.2359634046970758,-2.504034242581822,-3.2128885357922137,-3.025540489047235,-3.077187969926122,-2.6990915581991,-3.4704792111254545,-2.854745038400993,0.4076575413155648,1.35456099980601
2024-01-18,-2.151354339737011,-2.8456640480754367,-2.401311420111128,-3.101132505022844,-2.1637546259576466,-2.5688890139099105,-2.028519311982266,-2.8888997710758604,-2.128846192502578,-2.9368780429985972,-2.9664456842878435,-3.089387822328953,-2.551953547945546,-3.0707864395834625,-2.385346186155172,-3.136227946329907,-2.700191157674827,-3.013284161661644,-2.941468545197585,-3.0035377763957523,-2.680442983039805,-2.9658128399214476,-2.665737524744763,-3.130044959061514,-2.93430345951881,-3.2502961474065812,-3.073919459878464,-2.6982565694325475,-2.6823394705848473,-2.9925570732130264,-1.1329902123844818e-15,0.0,-2.715326525157165,-3.1769506156854934,-2.5505491615396383,-3.077984934355136,-2.8193124427793297,-3.0330517001427744,-2.5870383635206724,-3.056836967844075,-2.4302207474017146,-3.0398999653709073,-2.162819256953651,-2.4473094292582824,-2.4829397492056153,-3.1466425973192025,-2.2454660271431135,-2.8084436306927634,-2.2572862866191774,-2.579893445240544,-2.167600728725318,-2.650724233212687,-1.4689075689323132,-2.4295836109316595,-1.9525049063940865,-2.6034142778601033,-2.3905257592376747,-2.7818136846724317,-1.7492297085489845,-2.315900086181236,-2.167600728725318,-2.650724233212687,-1.9038308007660807,-2.5749773863853016,-2.329091926813586,-2.9908837403003354,0.43088890838991223,1.3473468046133232
2024-01-19,-0.32158547709877966,-1.639614196390911,-0.554648623965986,-1.2853662774598558,-1.1668569032750922,-1.3252770522054091,-0.24801850571987558,-1.7359556525267075,-0.7069968613550697,-1.329918018129636,-1.2376953706062723,-1.7167394980154744,-0.5862229759912614,-2.09018070490124,-0.6059259058833079,-1.626530132787106,-0.758776434418015,-1.3030644627061363,-1.2648477338930326,-1.7096837092479205,-0.6581900927273754,-1.8354839361561124,-1.4407141824847132,-1.4860855117033487,-0.3056943382699876,-1.5637528971644152,-0.7906923351280001,-1.7081975396883515,-0.22988838966215858,-1.3105339018072468,-1.1329902123844818e-15,0.0,-1.365868487418577,-1.3863577937156082,-0.8782434215229967,-2.4053656652804554,-1.17563349247577,-1.6521925520486587,-0.6529268562967996,-2.3748040303410685,-0.2436339229168653,-1.4510567672951535,-1.1007069473120925,-1.314661240582006,-0.2572368653266738,-1.6671585081226747,-0.37598020224440154,-1.3622402649026246,-1.128330793647916,-1.395862874721909,-1.1838004397211812,-1.401336713764192,-0.7215872206952956,-1.0585101592736637,-0.2793897204489728,-1.4905531213498182,-0.6753812666144048,-2.1337346907468158,-0.19785541691619324,-1.312517918711443,-1.1838004397211812,-1.401336713764192,-1.0392518340165766,-1.2097214964335192,-0.9736945266932417,-1.4252886684578934,0.4539927658720965,1.3397339859886637
2024-01-20,-1.3027658817018892,-1.8985401532497357,-1.1938780534008426,-1.4250406026570088,-1.6653057646163696,-1.9470830330576598,-1.109957058574814,-1.9892034935953076,-1.4747955001747242,-2.222673587501281,-1.813945475166796,-1.3049450007214312,-1.6840649557996918,-1.3547264038895732,-1.1770978476989677,-1.225852040093282,-1.891268356317822,-1.2584500357768622,-1.6264718304489167,-1.2530293326075093,-1.182477879104672,-1.3409650407587785,-1.703219184397581,-1.4860855117033487,-1.6993864226905042,-1.242506563784955,-1.5517680433781547,-1.1306631056709038,-1.5829648481022627,-0.9282559083059332,-1.1329902123844818e-15,0.0,-2.0855794408791573,-1.4579815065944035,-1.750750764140375,-1.2095980758143556,-1.6452560497053585,-1.2888085657081019,-1.7687604181567265,-1.351754624086558,-2.0070103942756146,-1.3848549673753305,-1.7254788941600683,-2.069760033032857,-1.2309818770237106,-1.7376101314177474,-1.7297457995848482,-1.739510708152226,-1.6300887905240322,-2.0190368592054013,-1.921650656474284,-2.0884998494608644,-1.269622142735775,-2.117976008282115,-1.603939242655521,-1.5523787411559453,-1.695963113464615,-1.4322058828891902,-1.2321049446713874,-1.8769203879132015,-1.921650656474284,-2.0884998494608644,-1.7185638793197584,-2.0164636132232086,-1.8297349899271433,-1.2210806156088791,0.4769622769589834,1.3317247966875405
2024-01-21,-2.6021669580681697,-2.484530476667076,-2.4723369122705563,-2.4027608790370794,-2.5375912719636045,-2.4445278177394605,-2.418593693566253,-2.469041508251602,-2.81844311810912,-2.6297701271347513,-2.3901955797273198,-2.4030636601722137,-2.752235530748435,-2.1952456050457636,-2.744159329090651,-2.299096931237453,-2.942867998081929,-2.418425135937989,-2.530532071838626,-2.3185562114351352,-2.830239493433318,-2.3300028315534465,-2.4032325228318956,-2.5037746934012604,-2.757886739971909,-2.2865571472682005,-2.4079782151595785,-2.2857319737057993,-2.5132049132798344,-1.9221786914093484,-1.1329902123844818e-15,0.0,-2.8052903943397376,-2.4607134868975393,-2.4778402163215234,-2.2558947165971928,-2.506230737959604,-2.3062837274616608,-2.884593980016653,-2.1701941490901664,-2.7123609828191144,-2.1130747664933844,-2.600159619747234,-2.4473094292582824,-2.6915993945692662,-2.5125779876635477,-2.5677911693670294,-2.368294780234895,-2.6336047842762644,-2.455258648343846,-2.5980133551646283,-2.525785481267837,-2.4030580042285856,-2.3672620904017507,-2.789062499366643,-2.0469836996049606,-2.617321725204388,-2.421027440631367,-2.5895574498500795,-2.1904773152475117,-2.5980133551646283,-2.525785481267837,-2.5213872055871547,-2.2646919568508057,-2.4717653373525694,-2.1059821779546075,0.49979064460269856,1.3233216067579237
2024-01-22,-2.4960934008137796,-1.5305927408714057,-2.614387896589413,-1.5647149278541617,-2.3506729489606255,-1.7605412388019848,-2.324220859312063,-1.6293249826030862,-2.626493458404206,-1.7655827359829988,-2.822383158147712,-1.9912691628781702,-2.989606769625934,-1.6419037976179385,-2.8759682387404184,-1.7553195197244063,-2.7810834378105276,-1.45177921913705,-2.6949066611822095,-1.938010897568126,-3.054934259023588,-1.764838379670779,-2.665737524744763,-1.9557882109485387,-2.6696783801984587,-1.5637528971644152,-2.598247142222117,-1.5431877013976523,-2.4286376346273277,-1.3105339018072468,-1.1329902123844818e-15,0.0,-2.5353987867920202,-1.529605219473199,-2.9868028328483276,-1.8074818705474054,-2.897582868984261,-1.8702229438529927,-3.033371788264643,-1.4881612115871594,-2.8534311005278146,-1.3848549673753305,-2.287773646323246,-1.7551355361783356,-2.9002590399329167,-1.7376101314177474,-2.37439608403268,-1.739510708152226,-2.432901585525818,-1.7697672654120045,-2.2905757648508356,-1.713683593626316,-2.216227917169331,-1.6194038440428438,-2.579923101123504,-1.2432506421253104,-2.872467186916941,-1.7595859932227484,-2.330995067911281,-1.8142090024463395,-2.2905757648508356,-1.713683593626316,-2.2743646436587253,-1.6441210977818137,-2.7571121584305365,-1.901774125105593,0.5224711135219827,1.3145269028389075
2024-01-23,-1.8994296412578344,-1.5305927408714057,-1.4779800220385568,-1.4250406026570088,-2.3506729489606255,-1.6361800426315345,-1.8775227771755618,-1.6293249826030862,-2.4985270186009307,-1.551321399333804,-1.2376953706062723,-1.5794746655841267,-1.3502616511282095,-1.5158259174445095,-1.3381976261597952,-1.640840064669028,-1.405914675503619,-1.3030644627061363,-1.215535357089958,-1.5574655837011167,-1.4071726446949417,-1.623547266700112,-1.178209180571845,-1.4860855117033487,-1.434761343370153,-1.0818833970952249,-0.9809612621905388,-1.048158186525554,-1.1601284548397301,-1.0047115070061958,-1.1329902123844818e-15,0.0,-1.545796225783722,-1.2431103679580173,-1.6053328737041452,-1.4338044988392493,-1.17563349247577,-1.5795157547805472,-1.2480380892887606,-1.3381139653364977,-1.583800041149515,-1.3848549673753305,-2.4127280356928416,-1.6292857374365273,-1.8569608131146629,-1.7376101314177474,-2.052070941808764,-1.3873916277859313,-2.320006036228692,-1.645132468515306,-2.352063282913594,-1.5887448416814665,-1.6557376559915677,-1.0585101592736637,-0.9068079151783904,-0.8104713034824219,-2.029069688478225,-1.4322058828891902,-1.4260267311254862,-0.8735382204434087,-2.352063282913594,-1.5887448416814665,-2.2743646436587253,-1.2717785823404186,-1.259041347771209,-1.2891499665585506,0.5449969722011895,1.3053432874248747
2024-01-24,-1.5149129962106698,-0.6720487786553024,-0.7677251004442716,-0.16797167588263212,-1.7276118722840292,-1.2009158560349589,-1.4245331727554484,-0.8229305413057021,-2.0577537259452026,-1.0085260131558438,-0.6614452660457496,-0.34409117370199616,-1.14997966832532,-0.26905576906282697,-0.9720617660215515,-0.40303095688275054,-0.8396687145537155,0.1097257233875439,-0.6402242943874158,-0.2027242663345635,-1.1075796239079152,-0.49321836293477717,-1.0907075132675559,-0.5466801132129685,-0.7290944651825494,-0.03783281361197937,-0.5052889445341922,-0.2231089950720574,-0.5681575042721846,0.06566687479748207,-1.1329902123844818e-15,0.0,-0.9160491415057143,-0.526873239170063,-1.0236613119592264,-0.3127723837147808,-0.8625517876560446,0.019373785117902383,-1.1736491851647655,-0.2332206065816268,-1.4427299234408149,-0.3256261686581612,-1.7879560888448658,-1.2517363412111018,-1.5787479526297954,-0.6103841586965835,-1.7942108280296314,-0.8214859629115292,-1.7555282897430613,-1.2712280778252107,-1.6757005842232497,-1.251410211430373,-1.5934609603051497,-0.6845810360942103,-1.3250867116646687,-0.4395175846456602,-1.3415944166416247,-1.011288598174615,-1.0381831582172885,-0.6226926785759604,-1.6757005842232497,-1.251410211430373,-1.6568082388376508,-0.9490817356245426,-0.8310211161542582,0.20837575433422026,0.567361554876329,1.2957734780953767
2024-01-25,-1.5414313855242674,-0.5493996411958593,-1.222288250264614,-0.447320326276938,-1.60299965694871,-0.8278322675236085,-1.5629466629949273,-0.6696489532904971,-1.9866612593878272,-0.7942646765066489,-0.9495703183260109,-0.0695615088393004,-1.3650973535580535,-0.1289692355367952,-1.1624524132934377,-0.33863626341410036,-1.082345554960817,-0.038989033043369814,-0.8867861784027911,-0.0657279533424398,-1.3322743894981852,-0.26715258218171,-1.0032058459632665,-0.6249638964205002,-0.9055111847294502,-0.19845598030170947,-0.7906923351280001,-0.4706237525081064,-0.9064266188822107,-0.010788723902780649,-1.1329902123844818e-15,0.0,-1.0060130106882867,-0.2547031302306407,-1.3872060380498008,-0.08856596068988709,-0.8625517876560446,0.019373785117902383,-1.3968158975367508,0.012311250919455804,-1.724870158858215,-0.28590508870626724,-1.7879560888448658,-0.9371118443565805,-1.6483011677510122,-0.7512874052867289,-1.665280771140065,-0.6076993784034219,-1.6300887905240322,-0.9222506465144549,-1.7371881022860083,-0.9015817059847944,-1.780291047364404,-0.8092240771540281,-1.4645129771600949,-0.06856386580889853,-1.0864489549290726,-0.5970525402015406,-1.4260267311254862,-0.4345585221753742,-1.7371881022860083,-0.9015817059847944,-1.533296957873436,-0.6512077232714266,-0.9736945266932417,0.19476188414428577,0.5895582435075766,1.2858203067109573
2024-01-26,-1.388950646971081,-0.5970965279856429,-1.6910564985168424,-0.5171574888755145,-1.4160813339457308,-0.7034710713531583,-1.3364518607848705,-0.6696489532904971,-1.4890139934861992,-0.6871340081820515,-0.5173827399056179,-0.4813560061333438,-0.8310120660836816,-0.8294019031669541,-1.2283568681183221,-0.8537938111633023,-0.6778841542823144,-0.5594906805515678,-0.558036999715624,-0.33972057932668664,-1.0326813687111585,-0.9170917018467778,-0.8282025113546879,-0.7032476796280319,-0.8173028249559998,-0.6000138970260347,-0.6955578715967308,-0.6356335907988058,-0.5681575042721846,-0.4695223161043569,-1.1329902123844818e-15,0.0,-0.8260852723231417,-0.6701206649276539,-0.5874076406505373,-0.9853916527894618,-0.7842813614511132,-0.4166869984907657,-0.5785379521728046,-0.8061282740841526,-1.4427299234408149,-0.7890387680969227,-1.475570115420878,-0.7483371462438677,-1.2309818770237106,-1.004913249148991,-1.6008157426952818,-0.48194256398688806,-1.5046492913050031,-0.7726888902384168,-1.4912380300349741,-0.8016307044289147,-0.7215872206952956,-0.6845810360942103,-0.6279553841875382,-0.8722969232885488,-0.8029539974706809,-1.0380135051406196,-0.7796207762784899,-0.9362496059102707,-1.4912380300349741,-0.8016307044289147,-1.4097856769092212,-0.5270935514576283,-1.187704642501717,-0.06390164946446535,0.6115804697376555,1.2754867185751604
2024-01-27,-1.5414313855242674,-0.7197456654450861,-1.4069545298791284,-0.6568318140726674,-1.60299965694871,-0.7656516694383834,-1.5063229624424133,-0.8029372906950234,-1.716509886469801,-0.6514237854071857,-1.3817578967464035,-0.7558856709960395,-1.3650973535580535,-0.5212115294096843,-1.5578791422427414,-0.6319898669935072,-1.3250223953679185,-0.5594906805515678,-1.1333480624181662,-0.720265893193696,-1.4071726446949417,-0.634509475905444,-1.5282158497890024,-0.8598152460430952,-1.3465529835967025,-0.4393907303363046,-1.2663646527843466,-0.4706237525081064,-1.1601284548397301,-0.3930667174040942,-1.1329902123844818e-15,0.0,-1.185940749053432,-0.5984969520488584,-0.9509523667411115,-0.5369788067396745,-1.2539039186807015,-0.6347173902950998,-1.0248713769167752,-0.46511180533264906,-1.724870158858215,-0.5242315684176304,-1.600524504790473,-0.8741869449856763,-1.5787479526297954,-0.8217390285818017,-1.6008157426952818,-0.6076993784034219,-1.6300887905240322,-0.6480540933417184,-1.6757005842232497,-0.8391123300123696,-1.4066308732458952,-0.4352949539745747,-0.6976685169352512,-0.9341225430946758,-0.6399443969321058,-0.7974893424465765,-0.7796207762784899,-0.8735382204434087,-1.6757005842232497,-0.8391123300123696,-1.6074037264519652,-0.775321895085225,-1.0450312319627335,-0.7445951589611793,0.6334217168355207,1.2647757715629668
2024-01-28,-0.9447676259683218,-0.7333733473850245,-1.5490055141979853,-0.6568318140726674,-1.6653057646163696,-0.8278322675236085,-1.0973740140075885,-0.836259375046155,-1.4747955001747242,-0.8656851220563805,-1.3817578967464035,-0.618620838564692,-1.0906368586059456,-0.8854365165773666,-1.118516110076849,-0.6105249691706236,-1.405914675503619,-0.5594906805515678,-1.4620972411053332,-0.6441568304202941,-1.182477879104672,-0.7051550323907775,-1.2657108478761345,-0.7815314628355635,-1.0819279042763512,-0.5197023136811696,-0.8858267986592695,-0.5696296554825263,-0.9909938975347171,-0.3166111187038315,-1.1329902123844818e-15,0.0,-1.4558323566011495,-0.6701206649276539,-1.0963702571773413,-0.7611852297645681,-1.4104447710905643,-0.5620405930269884,-0.9504824727927801,-0.8061282740841526,-1.231124746877765,-0.45802976849780735,-1.600524504790473,-0.8741869449856763,-1.2309818770237106,-0.6808357819916562,-1.4718856858057154,-0.6076993784034219,-1.6300887905240322,-0.9596410855834645,-1.7371881022860083,-0.9640510819572191,-1.1575240905002226,-0.8092240771540281,-1.1856604461692426,-0.5013432044517871,-1.058099459183233,-0.9177514237935979,-1.102823753701988,-0.6854040640428225,-1.7371881022860083,-0.9640510819572191,-1.3480300364271136,-0.6512077232714266,-1.2733086888251075,-0.47231775516249375,0.6550755216247645,1.25369063521592
2024-01-29,-0.9049900419979258,-1.0263685090936945,-1.1938780534008426,-1.6345520904527382,-0.9176324726044537,-1.5118188464610844,-0.8268385558122431,-1.3560838909238073,-0.9487112476501465,-1.4370486864542333,0.20292989079503657,-1.5794746655841267,-0.8829370245881346,-1.389748037271081,-0.9354481800077271,-1.440501018322116,-1.1632378350965176,-1.3030644627061363,-1.2977226517617497,-1.5574655837011167,-0.8828848583176453,-1.5529017102147786,-1.3532125151804237,-1.642653078118412,-0.9937195445029007,-1.5637528971644152,-0.8858267986592695,-1.3781778631069528,-1.0755611761872237,-1.3869895005075095,-1.1329902123844818e-15,0.0,-1.365868487418577,-1.3863577937156082,-0.8782434215229967,-1.2843335501559867,-1.2539039186807015,-1.4341621602443246,-0.876093568668785,-1.4199579178368589,-1.019519570314715,-1.4510567672951535,-0.8507981685729022,-1.5663608380656229,-0.952769016538843,-1.314900391647311,-0.891700429802667,-1.5508754865274255,-0.9401715448193726,-1.7074498669636553,-0.937850367470147,-1.651214217653891,-0.6593105250088774,-1.3077962413932993,-0.9068079151783904,-1.5523787411559453,-0.895089858644658,-1.6860924990662354,-0.7796207762784899,-1.5006520751120291,-0.937850367470147,-1.651214217653891,-0.7304736316060394,-1.3338356682473178,-1.187704642501717,-1.0849419137095364,0.6765354763961732,1.242234589804208
