date,model_name,mu,sigma,actual_tmax
2022-12-14,HeteroscedasticNN,61.265411376953125,6.3140435218811035,48.92
2022-12-15,HeteroscedasticNN,64.74854278564453,5.717406272888184,57.92
2022-12-16,HeteroscedasticNN,56.78286361694336,4.777279376983643,53.96
2022-12-17,HeteroscedasticNN,53.799686431884766,6.0479326248168945,48.02
2022-12-18,HeteroscedasticNN,51.995689392089844,5.812000751495361,46.04
2022-12-19,HeteroscedasticNN,53.00597381591797,5.3990254402160645,51.08
2022-12-20,HeteroscedasticNN,47.52338790893555,5.209061622619629,44.06
2022-12-21,HeteroscedasticNN,47.48478698730469,5.098724365234375,50.0
2022-12-22,HeteroscedasticNN,49.86909866333008,5.092069625854492,48.92
2022-12-23,HeteroscedasticNN,38.75081253051758,3.6436569690704346,51.98
2022-12-24,HeteroscedasticNN,30.147239685058594,4.2009124755859375,27.14
2022-12-25,HeteroscedasticNN,42.51707077026367,5.284409046173096,37.04
2022-12-26,HeteroscedasticNN,46.129634857177734,5.377828121185303,44.06
2022-12-27,HeteroscedasticNN,44.07741928100586,4.677249908447266,51.98
2022-12-28,HeteroscedasticNN,54.0154914855957,5.793936252593994,57.92
2022-12-29,HeteroscedasticNN,57.58613204956055,5.501988410949707,66.02
2022-12-30,HeteroscedasticNN,68.58671569824219,5.730813503265381,66.92
2022-12-31,HeteroscedasticNN,65.50924682617188,5.856748580932617,62.96
2023-01-01,HeteroscedasticNN,67.65016174316406,6.088997840881348,69.98
2023-01-02,HeteroscedasticNN,71.56958770751953,6.160164833068848,73.94
2023-01-03,HeteroscedasticNN,75.14197540283203,5.809786796569824,69.98
2023-01-04,HeteroscedasticNN,72.22998046875,5.857890605926514,69.98
2023-01-05,HeteroscedasticNN,66.9041976928711,5.249646186828613,62.06
2023-01-06,HeteroscedasticNN,61.55406188964844,5.6733269691467285,59.0
2023-01-07,HeteroscedasticNN,65.16808319091797,5.855793476104736,66.02
2023-01-08,HeteroscedasticNN,62.648597717285156,5.539395809173584,62.96
2023-01-09,HeteroscedasticNN,60.00381088256836,5.450744152069092,55.04
2023-01-10,HeteroscedasticNN,63.69020080566406,5.960468769073486,62.96
2023-01-11,HeteroscedasticNN,66.23302459716797,5.791378498077393,66.02
2023-01-12,HeteroscedasticNN,71.17607879638672,5.583821773529053,69.98
2023-01-13,HeteroscedasticNN,55.3138542175293,4.594353199005127,53.06
2023-01-14,HeteroscedasticNN,50.75856018066406,5.229294300079346,44.96
2023-01-15,HeteroscedasticNN,55.1590461730957,5.128029823303223,57.92
2023-01-16,HeteroscedasticNN,60.776004791259766,5.409210681915283,62.06
2023-01-17,HeteroscedasticNN,66.49718475341797,5.65753698348999,60.98
2023-01-18,HeteroscedasticNN,66.4566650390625,5.576948642730713,64.94
2023-01-19,HeteroscedasticNN,68.36066436767578,6.072722434997559,71.96
2023-01-20,HeteroscedasticNN,66.65860748291016,5.9377336502075195,60.08
2023-01-21,HeteroscedasticNN,59.74098205566406,6.0682053565979,51.08
2023-01-22,HeteroscedasticNN,51.57386779785156,5.2831621170043945,46.94
2023-01-23,HeteroscedasticNN,49.83897018432617,4.940608024597168,48.02
2023-01-24,HeteroscedasticNN,57.10246658325195,5.508631706237793,53.96
2023-01-25,HeteroscedasticNN,45.009151458740234,4.203278064727783,64.94
2023-01-26,HeteroscedasticNN,43.01569747924805,4.385222911834717,50.0
2023-01-27,HeteroscedasticNN,52.03669357299805,5.549230575561523,51.98
2023-01-28,HeteroscedasticNN,54.4416618347168,5.695570945739746,57.92
2023-01-29,HeteroscedasticNN,59.933223724365234,5.586804389953613,55.04
2023-01-30,HeteroscedasticNN,53.074790954589844,4.667184829711914,60.98
2023-01-31,HeteroscedasticNN,58.86796951293945,5.3196635246276855,66.92
2023-02-01,HeteroscedasticNN,61.04044723510742,6.256688594818115,59.0
2023-02-02,HeteroscedasticNN,56.674072265625,5.800450325012207,51.08
2023-02-03,HeteroscedasticNN,55.53731918334961,5.6214823722839355,48.92
2023-02-04,HeteroscedasticNN,51.23597717285156,5.274284362792969,51.08
2023-02-05,HeteroscedasticNN,56.06376266479492,5.53779935836792,62.96
2023-02-06,HeteroscedasticNN,64.95426940917969,5.734421730041504,66.02
2023-02-07,HeteroscedasticNN,68.6314926147461,5.90014123916626,68.0
2023-02-08,HeteroscedasticNN,66.8313980102539,5.69299840927124,73.04
2023-02-09,HeteroscedasticNN,74.02780151367188,5.762219429016113,69.08
2023-02-10,HeteroscedasticNN,69.4651107788086,5.826429843902588,60.98
2023-02-11,HeteroscedasticNN,58.87371826171875,5.7179718017578125,57.02
2023-02-12,HeteroscedasticNN,51.85386276245117,5.0995283126831055,48.02
2023-02-13,HeteroscedasticNN,65.2711410522461,6.040087699890137,66.02
2023-02-14,HeteroscedasticNN,69.66973876953125,5.557460784912109,69.98
2023-02-15,HeteroscedasticNN,61.65254592895508,5.352321147918701,64.04
2023-02-16,HeteroscedasticNN,73.34668731689453,5.979418754577637,73.94
2023-02-17,HeteroscedasticNN,65.94324493408203,5.421786785125732,69.08
2023-02-18,HeteroscedasticNN,50.76961898803711,4.105985641479492,57.92
2023-02-19,HeteroscedasticNN,58.263648986816406,4.995266914367676,64.94
2023-02-20,HeteroscedasticNN,64.46355438232422,5.625044822692871,77.0
2023-02-21,HeteroscedasticNN,70.59996032714844,5.654210090637207,69.98
2023-02-22,HeteroscedasticNN,75.42938232421875,6.427624225616455,80.96
2023-02-23,HeteroscedasticNN,73.71630096435547,6.23905611038208,77.0
2023-02-24,HeteroscedasticNN,77.77326202392578,6.5247039794921875,77.0
2023-02-25,HeteroscedasticNN,66.78246307373047,5.970510005950928,62.96
2023-02-26,HeteroscedasticNN,68.25800323486328,6.634943962097168,75.92
2023-02-27,HeteroscedasticNN,75.88750457763672,6.772892951965332,75.02
2023-02-28,HeteroscedasticNN,72.83995819091797,5.5568366050720215,80.06
2023-03-01,HeteroscedasticNN,79.47370147705078,6.40150785446167,75.02
2023-03-02,HeteroscedasticNN,78.0180435180664,6.143703937530518,71.06
2023-03-03,HeteroscedasticNN,71.15511322021484,5.9362993240356445,78.08
2023-03-04,HeteroscedasticNN,69.66008758544922,5.465915679931641,71.06
2023-03-05,HeteroscedasticNN,73.38813781738281,6.444969177246094,71.96
2023-03-06,HeteroscedasticNN,78.09648895263672,6.447643280029297,78.08
2023-03-07,HeteroscedasticNN,79.76130676269531,6.036279678344727,78.98
2023-03-08,HeteroscedasticNN,73.52986907958984,6.486266613006592,66.02
2023-03-09,HeteroscedasticNN,66.06696319580078,5.751572608947754,62.06
2023-03-10,HeteroscedasticNN,68.75555419921875,5.96513032913208,66.92
2023-03-11,HeteroscedasticNN,59.488460540771484,5.372254848480225,64.94
2023-03-12,HeteroscedasticNN,66.25926208496094,6.326288223266602,59.0
2023-03-13,HeteroscedasticNN,54.47679138183594,4.951939582824707,57.02
2023-03-14,HeteroscedasticNN,51.8144645690918,5.5604376792907715,51.08
2023-03-15,HeteroscedasticNN,56.97877502441406,5.405113697052002,62.06
2023-03-16,HeteroscedasticNN,65.94979095458984,5.642563819885254,69.98
2023-03-17,HeteroscedasticNN,65.49288177490234,5.159665584564209,64.94
2023-03-18,HeteroscedasticNN,55.94379425048828,4.76630163192749,53.96
2023-03-19,HeteroscedasticNN,49.92756271362305,5.472062110900879,46.04
2023-03-20,HeteroscedasticNN,56.15522384643555,5.65115213394165,55.04
2023-03-21,HeteroscedasticNN,61.704872131347656,5.09096622467041,62.06
2023-03-22,HeteroscedasticNN,66.43283081054688,5.584489822387695,69.98
2023-03-23,HeteroscedasticNN,74.77244567871094,6.096803188323975,80.06
2023-03-24,HeteroscedasticNN,80.17733764648438,5.627511501312256,78.08
2023-03-25,HeteroscedasticNN,77.58379364013672,5.820862293243408,82.94
2023-03-26,HeteroscedasticNN,76.54605102539062,5.907546520233154,71.96
2023-03-27,HeteroscedasticNN,73.7735824584961,5.71416711807251,80.06
2023-03-28,HeteroscedasticNN,69.34980010986328,5.750655174255371,75.02
2023-03-29,HeteroscedasticNN,67.27171325683594,6.112043857574463,64.94
2023-03-30,HeteroscedasticNN,69.3036117553711,5.962934494018555,73.04
2023-03-31,HeteroscedasticNN,74.4660415649414,5.711321830749512,78.08
2023-04-01,HeteroscedasticNN,74.33956909179688,5.206524848937988,80.96
2023-04-02,HeteroscedasticNN,76.55831909179688,6.516855716705322,71.96
2023-04-03,HeteroscedasticNN,73.10236358642578,6.0677032470703125,59.0
2023-04-04,HeteroscedasticNN,75.16609191894531,6.369894981384277,78.08
2023-04-05,HeteroscedasticNN,84.8918228149414,5.945565700531006,87.08000000000001
2023-04-06,HeteroscedasticNN,79.44932556152344,5.6884965896606445,82.94
2023-04-07,HeteroscedasticNN,73.67345428466797,6.128585338592529,78.98
2023-04-08,HeteroscedasticNN,71.05805969238281,5.82953405380249,51.98
2023-04-09,HeteroscedasticNN,62.43133544921875,5.509655952453613,66.02
2023-04-10,HeteroscedasticNN,69.79329681396484,5.401278972625732,66.02
2023-04-11,HeteroscedasticNN,73.83841705322266,5.627347946166992,73.04
2023-04-12,HeteroscedasticNN,79.79427337646484,5.403977394104004,78.08
2023-04-13,HeteroscedasticNN,81.13799285888672,5.3431396484375,64.94
2023-04-14,HeteroscedasticNN,71.83846282958984,5.764145851135254,71.06
2023-04-15,HeteroscedasticNN,79.26280975341797,5.786115646362305,80.06
2023-04-16,HeteroscedasticNN,78.31410217285156,5.556543827056885,73.94
2023-04-17,HeteroscedasticNN,71.09278106689453,5.645232200622559,71.06
2023-04-18,HeteroscedasticNN,72.88814544677734,5.8434157371521,80.06
2023-04-19,HeteroscedasticNN,79.22172546386719,5.620395660400391,82.94
2023-04-20,HeteroscedasticNN,83.35416412353516,5.594869136810303,84.02
2023-04-21,HeteroscedasticNN,81.13866424560547,5.212018013000488,78.98
2023-04-22,HeteroscedasticNN,76.39234161376953,5.663797378540039,71.06
2023-04-23,HeteroscedasticNN,70.56954956054688,5.705767631530762,71.06
2023-04-24,HeteroscedasticNN,67.39326477050781,5.768535614013672,69.08
2023-04-25,HeteroscedasticNN,69.94795989990234,5.846718788146973,73.94
2023-04-26,HeteroscedasticNN,74.86215209960938,5.9078240394592285,62.06
2023-04-27,HeteroscedasticNN,69.6994400024414,6.513468265533447,62.06
2023-04-28,HeteroscedasticNN,74.92649841308594,6.598982334136963,78.98
2023-04-29,HeteroscedasticNN,78.45626068115234,6.13054084777832,73.94
2023-04-30,HeteroscedasticNN,72.9178695678711,5.042042255401611,73.04
2023-05-01,HeteroscedasticNN,65.05036926269531,5.292599678039551,68.0
2023-05-02,HeteroscedasticNN,72.7300033569336,6.017552375793457,73.04
2023-05-03,HeteroscedasticNN,74.20365905761719,5.986950874328613,71.96
2023-05-04,HeteroscedasticNN,74.60148620605469,5.63047456741333,75.02
2023-05-05,HeteroscedasticNN,81.37348937988281,6.152498722076416,64.04
2023-05-06,HeteroscedasticNN,78.04959869384766,6.276715278625488,75.92
2023-05-07,HeteroscedasticNN,83.34844207763672,5.755277633666992,82.94
2023-05-08,HeteroscedasticNN,81.77168273925781,5.532507419586182,86.0
2023-05-09,HeteroscedasticNN,84.46089935302734,5.723236560821533,84.91999999999999
2023-05-10,HeteroscedasticNN,87.84785461425781,5.757786750793457,84.02
2023-05-11,HeteroscedasticNN,80.75798797607422,5.748003005981445,80.96
2023-05-12,HeteroscedasticNN,80.34305572509766,5.710578441619873,78.98
2023-05-13,HeteroscedasticNN,81.74492645263672,5.921177864074707,86.0
2023-05-14,HeteroscedasticNN,87.08789825439453,6.276245594024658,89.96000000000001
2023-05-15,HeteroscedasticNN,87.27156829833984,5.92542839050293,84.91999999999999
2023-05-16,HeteroscedasticNN,85.61138153076172,6.400140285491943,87.98
2023-05-17,HeteroscedasticNN,84.39151763916016,6.59065055847168,80.96
2023-05-18,HeteroscedasticNN,81.9902114868164,5.83388614654541,71.96
2023-05-19,HeteroscedasticNN,76.22444152832031,6.159145832061768,73.04
2023-05-20,HeteroscedasticNN,78.86180877685547,6.150940895080566,77.0
2023-05-21,HeteroscedasticNN,78.73246765136719,6.259765148162842,80.06
2023-05-22,HeteroscedasticNN,82.30689239501953,6.087140083312988,69.98
2023-05-23,HeteroscedasticNN,77.86534881591797,5.3396782875061035,71.96
2023-05-24,HeteroscedasticNN,76.30753326416016,5.7710862159729,80.06
2023-05-25,HeteroscedasticNN,79.06270599365234,5.676506519317627,80.96
2023-05-26,HeteroscedasticNN,79.39555358886719,5.335875511169434,77.0
2023-05-27,HeteroscedasticNN,76.81363677978516,5.4558329582214355,77.0
2023-05-28,HeteroscedasticNN,77.50821685791016,6.474148750305176,78.98
2023-05-29,HeteroscedasticNN,79.23241424560547,6.247130870819092,75.02
2023-05-30,HeteroscedasticNN,86.61678314208984,5.744835376739502,82.94
2023-05-31,HeteroscedasticNN,85.93445587158203,5.820225238800049,78.98
2023-06-01,HeteroscedasticNN,85.92095947265625,5.827589988708496,84.02
2023-06-02,HeteroscedasticNN,86.87989044189453,5.634827136993408,87.08000000000001
2023-06-03,HeteroscedasticNN,88.69698333740234,5.609817981719971,89.06
2023-06-04,HeteroscedasticNN,86.77758026123047,5.622118949890137,82.04
2023-06-05,HeteroscedasticNN,84.709716796875,5.549704074859619,84.02
2023-06-06,HeteroscedasticNN,89.93598175048828,5.7592034339904785,89.96000000000001
2023-06-07,HeteroscedasticNN,88.79386138916016,5.8088908195495605,89.96000000000001
2023-06-08,HeteroscedasticNN,88.37782287597656,5.834251880645752,84.91999999999999
2023-06-09,HeteroscedasticNN,86.6176528930664,5.78189754486084,84.91999999999999
2023-06-10,HeteroscedasticNN,89.18651580810547,6.497165679931641,87.08000000000001
2023-06-11,HeteroscedasticNN,86.13743591308594,5.577425956726074,84.02
2023-06-12,HeteroscedasticNN,86.23774719238281,6.21164083480835,80.96
2023-06-13,HeteroscedasticNN,79.31562805175781,5.744691848754883,78.98
2023-06-14,HeteroscedasticNN,80.40233612060547,5.426667213439941,75.92
2023-06-15,HeteroscedasticNN,84.33184051513672,7.201794147491455,82.04
2023-06-16,HeteroscedasticNN,84.24279022216797,7.023853302001953,87.98
2023-06-17,HeteroscedasticNN,81.85981750488281,5.146877765655518,89.96000000000001
2023-06-18,HeteroscedasticNN,92.08580780029297,5.8630170822143555,86.0
2023-06-19,HeteroscedasticNN,84.66517639160156,5.614908218383789,78.08
2023-06-20,HeteroscedasticNN,88.44129943847656,5.948066711425781,84.91999999999999
2023-06-21,HeteroscedasticNN,86.49109649658203,6.095609664916992,75.92
2023-06-22,HeteroscedasticNN,81.99198913574219,6.20572566986084,80.96
2023-06-23,HeteroscedasticNN,86.29875946044922,6.186069965362549,84.91999999999999
2023-06-24,HeteroscedasticNN,90.09197235107422,5.8803300857543945,87.98
2023-06-25,HeteroscedasticNN,93.614013671875,5.898176193237305,91.94
2023-06-26,HeteroscedasticNN,93.0735855102539,5.966486930847168,91.04
2023-06-27,HeteroscedasticNN,89.92459869384766,5.835816860198975,89.06
2023-06-28,HeteroscedasticNN,92.77566528320312,6.028573989868164,89.96000000000001
2023-06-29,HeteroscedasticNN,97.01884460449219,6.1971635818481445,91.94
2023-06-30,HeteroscedasticNN,96.14013671875,6.085131645202637,89.96000000000001
2023-07-01,HeteroscedasticNN,95.89486694335938,6.071390628814697,96.08
2023-07-02,HeteroscedasticNN,92.63422393798828,5.975581169128418,93.02
2023-07-03,HeteroscedasticNN,94.64994049072266,6.312500953674316,89.06
2023-07-04,HeteroscedasticNN,94.46902465820312,6.202341556549072,91.94
2023-07-05,HeteroscedasticNN,91.38721466064453,6.46367073059082,87.98
2023-07-06,HeteroscedasticNN,91.51678466796875,6.162717819213867,93.02
2023-07-07,HeteroscedasticNN,94.78678131103516,6.048575401306152,91.94
2023-07-08,HeteroscedasticNN,91.54469299316406,5.8127007484436035,91.94
2023-07-09,HeteroscedasticNN,89.19664001464844,5.68866491317749,91.04
2023-07-10,HeteroscedasticNN,87.54911041259766,5.865632057189941,87.08000000000001
2023-07-11,HeteroscedasticNN,87.69207763671875,5.98047399520874,89.96000000000001
2023-07-12,HeteroscedasticNN,92.00709533691406,5.854901313781738,91.94
2023-07-13,HeteroscedasticNN,90.87955474853516,5.746631145477295,91.94
2023-07-14,HeteroscedasticNN,93.10132598876953,6.083431720733643,93.02
2023-07-15,HeteroscedasticNN,93.01527404785156,6.033271312713623,93.02
2023-07-16,HeteroscedasticNN,91.4112777709961,5.839682102203369,93.92
2023-07-17,HeteroscedasticNN,92.5937271118164,6.045173168182373,91.04
2023-07-18,HeteroscedasticNN,95.58746337890625,6.126014232635498,93.02
2023-07-19,HeteroscedasticNN,93.06813049316406,6.018759250640869,93.92
2023-07-20,HeteroscedasticNN,97.28843688964844,6.61532735824585,96.08
2023-07-21,HeteroscedasticNN,93.76178741455078,6.247898101806641,93.92
2023-07-22,HeteroscedasticNN,91.0486831665039,6.036518573760986,87.08000000000001
2023-07-23,HeteroscedasticNN,89.77106475830078,5.794510841369629,91.94
2023-07-24,HeteroscedasticNN,90.61908721923828,6.350795745849609,93.02
2023-07-25,HeteroscedasticNN,94.97428894042969,5.973024368286133,95.0
2023-07-26,HeteroscedasticNN,96.11670684814453,5.996613502502441,96.08
2023-07-27,HeteroscedasticNN,95.86978149414062,5.989821910858154,96.98
2023-07-28,HeteroscedasticNN,97.85736846923828,6.127573013305664,93.92
2023-07-29,HeteroscedasticNN,94.12103271484375,6.0994768142700195,98.06
2023-07-30,HeteroscedasticNN,94.57354736328125,6.198936462402344,93.92
2023-07-31,HeteroscedasticNN,94.85429382324219,6.1896443367004395,96.98
2023-08-01,HeteroscedasticNN,93.00801849365234,5.806303024291992,96.08
2023-08-02,HeteroscedasticNN,90.75059509277344,5.764647483825684,91.04
2023-08-03,HeteroscedasticNN,91.03333282470703,5.7789177894592285,91.94
2023-08-04,HeteroscedasticNN,89.12586975097656,6.03892707824707,91.04
2023-08-05,HeteroscedasticNN,91.80176544189453,6.6097493171691895,96.08
2023-08-06,HeteroscedasticNN,92.34707641601562,5.893929481506348,96.08
2023-08-07,HeteroscedasticNN,92.29637145996094,6.001002788543701,93.02
2023-08-08,HeteroscedasticNN,91.85923767089844,6.2129974365234375,87.98
2023-08-09,HeteroscedasticNN,91.33963775634766,6.459326267242432,89.06
2023-08-10,HeteroscedasticNN,90.28453826904297,6.222480773925781,87.08000000000001
2023-08-11,HeteroscedasticNN,91.59159088134766,6.139521598815918,89.96000000000001
2023-08-12,HeteroscedasticNN,91.1998519897461,6.727237701416016,93.92
2023-08-13,HeteroscedasticNN,94.3910903930664,6.049367427825928,93.92
2023-08-14,HeteroscedasticNN,97.47926330566406,6.243354797363281,96.08
2023-08-15,HeteroscedasticNN,92.99654388427734,5.941699981689453,89.96000000000001
2023-08-16,HeteroscedasticNN,90.21216583251953,5.972504615783691,86.0
2023-08-17,HeteroscedasticNN,90.591796875,5.869508266448975,87.08000000000001
2023-08-18,HeteroscedasticNN,94.15807342529297,6.181696891784668,89.96000000000001
2023-08-19,HeteroscedasticNN,93.88105010986328,6.070353031158447,89.06
2023-08-20,HeteroscedasticNN,94.34707641601562,6.11584997177124,91.94
2023-08-21,HeteroscedasticNN,95.97042846679688,6.045602798461914,96.08
2023-08-22,HeteroscedasticNN,98.63115692138672,6.178595066070557,96.08
2023-08-23,HeteroscedasticNN,97.5877914428711,6.123534679412842,93.02
2023-08-24,HeteroscedasticNN,95.56623077392578,6.125304698944092,96.08
2023-08-25,HeteroscedasticNN,97.52965545654297,6.143731594085693,98.06
2023-08-26,HeteroscedasticNN,101.37033081054688,6.417681694030762,98.96
2023-08-27,HeteroscedasticNN,98.8951644897461,6.239865303039551,96.98
2023-08-28,HeteroscedasticNN,91.00208282470703,5.915769100189209,93.02
2023-08-29,HeteroscedasticNN,89.89314270019531,6.022350311279297,89.96000000000001
2023-08-30,HeteroscedasticNN,86.96195983886719,6.103475570678711,84.91999999999999
2023-08-31,HeteroscedasticNN,85.2791519165039,6.178863525390625,87.98
2023-09-01,HeteroscedasticNN,86.62347412109375,5.743812561035156,84.91999999999999
2023-09-02,HeteroscedasticNN,82.91417694091797,5.375311851501465,82.94
2023-09-03,HeteroscedasticNN,88.37169647216797,5.60198450088501,87.08000000000001
2023-09-04,HeteroscedasticNN,91.90927124023438,5.791564464569092,91.04
2023-09-05,HeteroscedasticNN,92.84233093261719,5.748274326324463,89.96000000000001
2023-09-06,HeteroscedasticNN,94.20677185058594,5.910633087158203,91.04
2023-09-07,HeteroscedasticNN,92.89816284179688,5.8118720054626465,91.94
2023-09-08,HeteroscedasticNN,90.21392059326172,5.691816329956055,86.0
2023-09-09,HeteroscedasticNN,86.9880599975586,5.300776481628418,86.0
2023-09-10,HeteroscedasticNN,84.0580062866211,5.545403003692627,89.06
2023-09-11,HeteroscedasticNN,87.63031005859375,5.612793445587158,93.02
2023-09-12,HeteroscedasticNN,92.45819854736328,6.125560283660889,93.02
2023-09-13,HeteroscedasticNN,83.55535888671875,5.602716445922852,84.91999999999999
2023-09-14,HeteroscedasticNN,82.5539779663086,5.548246383666992,80.96
2023-09-15,HeteroscedasticNN,78.90686798095703,5.6956377029418945,73.94
2023-09-16,HeteroscedasticNN,81.74869537353516,6.061120510101318,71.06
2023-09-17,HeteroscedasticNN,83.42752075195312,5.7094879150390625,82.04
2023-09-18,HeteroscedasticNN,83.18236541748047,6.2691569328308105,80.96
2023-09-19,HeteroscedasticNN,84.5790786743164,5.61290168762207,82.94
2023-09-20,HeteroscedasticNN,85.49911499023438,5.598702430725098,80.96
2023-09-21,HeteroscedasticNN,84.93307495117188,5.448573112487793,82.94
2023-09-22,HeteroscedasticNN,84.7840576171875,5.503893852233887,82.04
2023-09-23,HeteroscedasticNN,84.30916595458984,5.6764631271362305,86.0
2023-09-24,HeteroscedasticNN,86.81513977050781,5.631464004516602,86.0
2023-09-25,HeteroscedasticNN,87.99634552001953,5.637382984161377,89.06
2023-09-26,HeteroscedasticNN,88.1972885131836,5.663053512573242,84.02
2023-09-27,HeteroscedasticNN,89.0583267211914,7.844252109527588,75.02
2023-09-28,HeteroscedasticNN,82.5796890258789,5.654888153076172,78.08
2023-09-29,HeteroscedasticNN,80.47698974609375,5.235182285308838,86.0
2023-09-30,HeteroscedasticNN,87.41336059570312,5.410708427429199,87.08000000000001
2023-10-01,HeteroscedasticNN,87.51824188232422,5.435556411743164,82.94
2023-10-02,HeteroscedasticNN,85.74864196777344,5.446421146392822,84.02
2023-10-03,HeteroscedasticNN,85.24816131591797,5.318051815032959,84.02
2023-10-04,HeteroscedasticNN,85.29134368896484,5.349764347076416,84.02
2023-10-05,HeteroscedasticNN,85.97223663330078,5.538369655609131,82.04
2023-10-06,HeteroscedasticNN,79.63385772705078,5.508757591247559,78.98
2023-10-07,HeteroscedasticNN,82.06190490722656,5.794625282287598,71.96
2023-10-08,HeteroscedasticNN,71.61186981201172,5.302844524383545,69.08
2023-10-09,HeteroscedasticNN,74.03118896484375,5.4676384925842285,75.02
2023-10-10,HeteroscedasticNN,75.43834686279297,5.347963809967041,82.94
2023-10-11,HeteroscedasticNN,79.62397766113281,5.49445104598999,73.94
2023-10-12,HeteroscedasticNN,69.51181030273438,5.120551586151123,69.08
2023-10-13,HeteroscedasticNN,65.49202728271484,5.802861213684082,66.92
2023-10-14,HeteroscedasticNN,74.32915496826172,5.4809370040893555,75.92
2023-10-15,HeteroscedasticNN,69.33940124511719,5.463240623474121,64.94
2023-10-16,HeteroscedasticNN,64.02800750732422,4.985689163208008,60.08
2023-10-17,HeteroscedasticNN,63.98273468017578,4.710005760192871,68.0
2023-10-18,HeteroscedasticNN,72.59685516357422,5.446167945861816,71.06
2023-10-19,HeteroscedasticNN,74.37763214111328,5.237235069274902,71.96
2023-10-20,HeteroscedasticNN,76.05847930908203,5.25153923034668,75.92
2023-10-21,HeteroscedasticNN,79.47709655761719,5.547883987426758,75.92
2023-10-22,HeteroscedasticNN,79.92708587646484,5.7439494132995605,78.98
2023-10-23,HeteroscedasticNN,78.38238525390625,5.8691935539245605,73.04
2023-10-24,HeteroscedasticNN,77.05841827392578,5.573892593383789,73.94
2023-10-25,HeteroscedasticNN,80.22612762451172,5.677763938903809,75.92
2023-10-26,HeteroscedasticNN,80.61982727050781,5.337856769561768,78.98
2023-10-27,HeteroscedasticNN,79.44634246826172,5.329123497009277,78.98
2023-10-28,HeteroscedasticNN,81.74951171875,5.546528339385986,82.04
2023-10-29,HeteroscedasticNN,81.54944610595703,5.515445709228516,82.94
2023-10-30,HeteroscedasticNN,78.81538391113281,5.929259777069092,84.91999999999999
2023-10-31,HeteroscedasticNN,64.10599517822266,6.091423988342285,64.04
2023-11-01,HeteroscedasticNN,57.492919921875,5.264025688171387,55.04
2023-11-02,HeteroscedasticNN,59.03950119018555,5.012567520141602,57.02
2023-11-03,HeteroscedasticNN,64.07108306884766,5.473297595977783,66.02
2023-11-04,HeteroscedasticNN,71.18863677978516,5.487387180328369,73.04
2023-11-05,HeteroscedasticNN,76.34554290771484,5.510012149810791,75.02
2023-11-06,HeteroscedasticNN,78.39077758789062,5.534374237060547,78.08
2023-11-07,HeteroscedasticNN,78.62628936767578,5.574211597442627,80.96
2023-11-08,HeteroscedasticNN,77.88017272949219,5.411848545074463,80.06
2023-11-09,HeteroscedasticNN,78.13863372802734,4.9924540519714355,78.08
2023-11-10,HeteroscedasticNN,73.9353256225586,5.566296100616455,66.92
2023-11-11,HeteroscedasticNN,65.2453384399414,5.731206893920898,55.94
2023-11-12,HeteroscedasticNN,56.81636428833008,5.071457386016846,59.0
2023-11-13,HeteroscedasticNN,62.93193435668945,5.39583158493042,66.92
2023-11-14,HeteroscedasticNN,67.38748931884766,5.213059425354004,69.08
2023-11-15,HeteroscedasticNN,63.03205871582031,5.081562042236328,62.96
2023-11-16,HeteroscedasticNN,61.31455612182617,5.484840393066406,69.98
2023-11-17,HeteroscedasticNN,68.9085922241211,5.3108601570129395,71.96
2023-11-18,HeteroscedasticNN,70.71039581298828,5.086249351501465,73.94
2023-11-19,HeteroscedasticNN,70.02691650390625,5.486324787139893,69.98
2023-11-20,HeteroscedasticNN,68.04541015625,5.741973400115967,66.92
2023-11-21,HeteroscedasticNN,60.500614166259766,5.729839324951172,66.92
2023-11-22,HeteroscedasticNN,58.58146667480469,5.131957054138184,59.0
2023-11-23,HeteroscedasticNN,59.135311126708984,5.098496437072754,57.92
2023-11-24,HeteroscedasticNN,62.56614303588867,5.220874309539795,64.04
2023-11-25,HeteroscedasticNN,60.67049789428711,5.242274284362793,60.08
2023-11-26,HeteroscedasticNN,56.848384857177734,5.594314098358154,50.0
2023-11-27,HeteroscedasticNN,52.37398910522461,5.342371463775635,51.98
2023-11-28,HeteroscedasticNN,53.11823272705078,5.070993900299072,53.06
2023-11-29,HeteroscedasticNN,54.946250915527344,5.229865550994873,55.94
2023-11-30,HeteroscedasticNN,60.832679748535156,5.4214558601379395,59.0
2023-12-01,HeteroscedasticNN,56.75395965576172,5.0052289962768555,66.02
2023-12-02,HeteroscedasticNN,67.3625717163086,5.456752777099609,66.92
2023-12-03,HeteroscedasticNN,73.51126098632812,6.660189628601074,69.08
2023-12-04,HeteroscedasticNN,69.05497741699219,5.9308061599731445,69.08
2023-12-05,HeteroscedasticNN,59.80916976928711,5.186283111572266,60.98
2023-12-06,HeteroscedasticNN,59.940738677978516,5.37803316116333,53.96
2023-12-07,HeteroscedasticNN,58.005496978759766,5.208096504211426,59.0
2023-12-08,HeteroscedasticNN,62.48107147216797,5.509158134460449,62.96
2023-12-09,HeteroscedasticNN,64.77042388916016,5.428825855255127,69.08
2023-12-10,HeteroscedasticNN,69.63750457763672,5.467494010925293,64.94
2023-12-11,HeteroscedasticNN,53.359371185302734,4.509415149688721,51.08
