date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2025-09-22,KXHIGHCHI-25SEP22-B77.5,77-79F,between,77.0,79.0,0,83.0,0.09,73.23328968207392,7.899034877695524,0.08405292471568027,0.09,0.0818008075970641,0.08143915150460186,0.10962923531937727,0.12466662772943711,0.07641509635841631,0.07834642224290049,0.09282715537321108,OOS,SON
2025-09-22,KXHIGHCHI-25SEP22-B79.5,79-81F,between,79.0,81.0,0,83.0,0.295,73.23328968207392,7.899034877695524,0.06993634534163895,0.295,0.38173710211963247,0.29038296825937454,0.3771659878638316,0.27494350317375477,0.3362264239770318,0.35391582944184174,0.39588051556222376,OOS,SON
2025-09-22,KXHIGHCHI-25SEP22-T80,Above 80F,above,80.0,,1,83.0,0.575,73.23328968207392,7.899034877695524,0.19581909883752902,0.575,0.5329446555566297,0.4624585232315234,0.476633645104661,0.37400788823350556,0.5284610278280839,0.5251957127927838,0.47700228589344434,OOS,SON
2025-09-23,KXHIGHCHI-25SEP23-T76,Below 76F,below,,76.0,0,79.0,0.065,72.76078968207392,7.911681472715737,0.658884716880314,0.065,0.001,0.061655765381494046,0.001,0.09231382655573611,0.024446290010651853,0.009679835904201028,0.006097169629677171,OOS,SON
2025-09-23,KXHIGHCHI-25SEP23-B76.5,76-78F,between,76.0,78.0,0,79.0,0.075,72.76078968207392,7.911681472715737,0.08719759698074858,0.075,0.06611501228347334,0.08443944492239289,0.09046266401465637,0.1192778684337938,0.04522563651970593,0.05624792739919348,0.08510365188370451,OOS,SON
2025-09-23,KXHIGHCHI-25SEP23-B78.5,78-80F,between,78.0,80.0,1,79.0,0.295,72.76078968207392,7.911681472715737,0.07382259335590868,0.295,0.3085367239895423,0.24640525722302128,0.31122574136801495,0.2383041839963648,0.28427542955243723,0.3270873882426626,0.3629420447981516,OOS,SON
2025-09-23,KXHIGHCHI-25SEP23-B80.5,80-82F,between,80.0,82.0,0,79.0,0.38,72.76078968207392,7.911681472715737,0.058650060520183844,0.38,0.44888613602989796,0.40618913135383966,0.31122574136801495,0.2915654753733043,0.38267846285905016,0.39654239017747683,0.3629420447981516,OOS,SON
2025-09-23,KXHIGHCHI-25SEP23-B82.5,82-84F,between,82.0,84.0,0,79.0,0.205,72.76078968207392,7.911681472715737,0.04372620647447201,0.205,0.17456683067829365,0.13965463573775805,0.2576815277993242,0.17789993330023954,0.238927891047503,0.1775154083327985,0.15852641037160645,OOS,SON
2025-09-23,KXHIGHCHI-25SEP23-T83,Above 83F,above,83.0,,0,79.0,0.065,72.76078968207392,7.911681472715737,0.09780009049856986,0.065,0.001,0.061655765381494046,0.02863128086659158,0.09107284753747259,0.024446290010651853,0.03292704994366758,0.024388678518708684,OOS,SON
2025-09-24,KXHIGHCHI-25SEP24-T68,Below 68F,below,,68.0,0,75.0,0.025,71.57278968207392,7.617076049135444,0.3195169410001729,0.025,0.001,0.05528955776673026,0.001,0.0797403513770208,0.001,0.0010060336657774472,0.001,OOS,SON
2025-09-24,KXHIGHCHI-25SEP24-B68.5,68-70F,between,68.0,70.0,0,75.0,0.03,71.57278968207392,7.617076049135444,0.09869024085078948,0.03,0.001,0.05528955776673026,0.001,0.0797403513770208,0.024792035763593467,0.020481966760915345,0.006151492664719,OOS,SON
2025-09-24,KXHIGHCHI-25SEP24-B70.5,70-72F,between,70.0,72.0,0,75.0,0.395,71.57278968207392,7.617076049135444,0.10415611698463556,0.395,0.4601932811780949,0.377249929543014,0.4472464157120981,0.33580928053981474,0.45312672594423237,0.43476659906733217,0.4412105083660524,OOS,SON
2025-09-24,KXHIGHCHI-25SEP24-B72.5,72-74F,between,72.0,74.0,0,75.0,0.4,71.57278968207392,7.617076049135444,0.10264217970722977,0.4,0.4601932811780949,0.377249929543014,0.4472464157120981,0.33580928053981474,0.45312672594423237,0.441714174019057,0.4412105083660524,OOS,SON
2025-09-24,KXHIGHCHI-25SEP24-B74.5,74-76F,between,74.0,76.0,1,75.0,0.125,71.57278968207392,7.617076049135444,0.09444901819880525,0.125,0.07669888019634914,0.07963146761378131,0.10286995695212234,0.12181097364341194,0.06711990170143596,0.08404458919878675,0.08586188708860415,OOS,SON
2025-09-24,KXHIGHCHI-25SEP24-T75,Above 75F,above,75.0,,0,75.0,0.03,71.57278968207392,7.617076049135444,0.32637765115598716,0.03,0.001,0.05528955776673026,0.001,0.0797403513770208,0.001,0.017986637288131265,0.024605970658876,OOS,SON
2025-09-25,KXHIGHCHI-25SEP25-T72,Below 72F,below,,72.0,0,77.0,0.025,73.1567896820739,7.560740567300439,0.4391993266780923,0.025,0.001,0.05757010554488066,0.001,0.08050053396973761,0.0010240530863752295,0.0010178152167840946,0.001002543144368872,OOS,SON
2025-09-25,KXHIGHCHI-25SEP25-B72.5,72-74F,between,72.0,74.0,0,77.0,0.065,73.1567896820739,7.560740567300439,0.10520058546270822,0.065,0.06434014154438523,0.07817922501357753,0.04309711575301331,0.10140261237697434,0.051202654318761476,0.04682186093243754,0.02570623447099672,OOS,SON
2025-09-25,KXHIGHCHI-25SEP25-B74.5,74-76F,between,74.0,76.0,0,77.0,0.385,73.1567896820739,7.560740567300439,0.1021599219954813,0.385,0.43683569785398396,0.3650263673089332,0.38750090657579506,0.3118195900830201,0.434446763916764,0.4398581034942143,0.46093937672132046,OOS,SON
2025-09-25,KXHIGHCHI-25SEP25-B76.5,76-78F,between,76.0,78.0,1,77.0,0.405,73.1567896820739,7.560740567300439,0.09254026677080907,0.405,0.43683569785398396,0.3650263673089332,0.48969412811757235,0.3458839972636126,0.434446763916764,0.4398581034942143,0.46093937672132046,OOS,SON
2025-09-25,KXHIGHCHI-25SEP25-B78.5,78-80F,between,78.0,80.0,0,77.0,0.055,73.1567896820739,7.560740567300439,0.07819313358720137,0.055,0.060144045356707934,0.07662782927879484,0.04309711575301331,0.09314905575134347,0.051202654318761476,0.043320933044812444,0.02570623447099672,OOS,SON
2025-09-25,KXHIGHCHI-25SEP25-T79,Above 79F,above,79.0,,0,77.0,0.075,73.1567896820739,7.560740567300439,0.21980980778236714,0.075,0.001,0.05757010554488066,0.03564823154878879,0.09204994448600053,0.02767711044257377,0.029123183817537455,0.02570623447099672,OOS,SON
2025-09-26,KXHIGHCHI-25SEP26-T78,Below 78F,below,,78.0,0,84.0,0.02,73.21528968207392,8.049820606644577,0.7238734156425783,0.02,0.0011347994516293471,0.05545178788833989,0.001,0.1004174657590498,0.001,0.001,0.006484733219723004,OOS,SON
2025-09-26,KXHIGHCHI-25SEP26-B78.5,78-80F,between,78.0,80.0,0,84.0,0.035,73.21528968207392,8.049820606644577,0.07646760077458992,0.035,0.0011347994516293471,0.05545178788833989,0.03857186714547245,0.08376840281062353,0.023583383199323443,0.023909874128949522,0.025938932878892016,OOS,SON
2025-09-26,KXHIGHCHI-25SEP26-B80.5,80-82F,between,80.0,82.0,0,84.0,0.155,73.21528968207392,8.049820606644577,0.062086925141382254,0.155,0.08958943039179056,0.084833366661858,0.14357306104148077,0.12856266036713235,0.1517539440652117,0.1652197539741118,0.09051322367739688,OOS,SON
2025-09-26,KXHIGHCHI-25SEP26-B82.5,82-84F,between,82.0,84.0,0,84.0,0.435,73.21528968207392,8.049820606644577,0.04740799622472924,0.435,0.5375365823507433,0.4698164458596243,0.4382756600213624,0.3503164162460432,0.4310360519683573,0.4081279469082276,0.46511189989737406,OOS,SON
2025-09-26,KXHIGHCHI-25SEP26-B84.5,84-86F,between,84.0,86.0,1,84.0,0.365,73.21528968207392,8.049820606644577,0.034043294275937996,0.365,0.36946958890257814,0.2789948238134981,0.346812848749551,0.25405710297556183,0.3691706523894092,0.3716541427076235,0.386012277447722,OOS,SON
2025-09-26,KXHIGHCHI-25SEP26-T85,Above 85F,above,85.0,,0,84.0,0.05,73.21528968207392,8.049820606644577,0.07160082757178798,0.05,0.0011347994516293471,0.05545178788833989,0.03190512467588462,0.08154615532076093,0.023583383199323443,0.03015874350084321,0.025938932878892016,OOS,SON
2025-09-27,KXHIGHCHI-25SEP27-T83,Below 83F,below,,83.0,0,89.0,0.02,72.82828968207392,7.632763926071093,0.9086746656211506,0.02,0.001,0.06155786843665688,0.001,0.17179601903863406,0.001,0.001,0.006251302226867353,OOS,SON
2025-09-27,KXHIGHCHI-25SEP27-B83.5,83-85F,between,83.0,85.0,0,89.0,0.04,72.82828968207392,7.632763926071093,0.03593187944991494,0.04,0.06793592492297536,0.08504035858948962,0.10322559004306327,0.10820986166539641,0.03697934972158682,0.02903635716901117,0.026356841821386683,OOS,SON
2025-09-27,KXHIGHCHI-25SEP27-B85.5,85-87F,between,85.0,87.0,0,89.0,0.295,72.82828968207392,7.632763926071093,0.02371613519452931,0.295,0.28949272512222834,0.22799459022977817,0.3852526485535754,0.2498702917156633,0.31290218995188845,0.3416910937952873,0.3721169904519462,OOS,SON
2025-09-27,KXHIGHCHI-25SEP27-B87.5,87-89F,between,87.0,89.0,0,89.0,0.495,72.82828968207392,7.632763926071093,0.014620366032703891,0.495,0.4612491744770432,0.42137961235298926,0.39480436711275496,0.31751587194312686,0.36533815387591795,0.45206534512646135,0.4483692631684171,OOS,SON
2025-09-27,KXHIGHCHI-25SEP27-B89.5,89-91F,between,89.0,91.0,1,89.0,0.145,72.82828968207392,7.632763926071093,0.008418260549892587,0.145,0.1793746789632946,0.14246970195442923,0.11475610807978842,0.131196482132618,0.23244162682140285,0.15189960763175026,0.1219003934239134,OOS,SON
2025-09-27,KXHIGHCHI-25SEP27-T90,Above 90F,above,90.0,,0,89.0,0.025,72.82828968207392,7.632763926071093,0.01223282722567487,0.025,0.001,0.06155786843665688,0.001,0.06630716826676442,0.0515990926347723,0.024452997643843802,0.025005208907469413,OOS,SON
2025-09-28,KXHIGHCHI-25SEP28-T76,Below 76F,below,,76.0,0,81.0,0.02,71.26228968207391,6.687024736155359,0.7606804258839165,0.02,0.0010023426222689797,0.06302963634133094,0.001193707794397877,0.11307444804524296,0.001,0.001,0.006091386271275631,OOS,SON
2025-09-28,KXHIGHCHI-25SEP28-B76.5,76-78F,between,76.0,78.0,0,81.0,0.04,71.26228968207391,6.687024736155359,0.0824914327775087,0.04,0.06537017101754214,0.08601389537393538,0.05344960273423329,0.09972857344346363,0.024814379958709797,0.03139190516309097,0.024365545085102525,OOS,SON
2025-09-28,KXHIGHCHI-25SEP28-B78.5,78-80F,between,78.0,80.0,0,81.0,0.145,71.26228968207391,6.687024736155359,0.06116511833636884,0.145,0.18464206199691727,0.14934583710271485,0.13968920998273027,0.1487722001611678,0.18362641169445248,0.17603492347130675,0.08502292837591038,OOS,SON
2025-09-28,KXHIGHCHI-25SEP28-B80.5,80-82F,between,80.0,82.0,1,81.0,0.385,71.26228968207391,6.687024736155359,0.04149893215416134,0.385,0.47479387370635867,0.4494244045765219,0.48058365748485954,0.35545723280833924,0.3884404862767264,0.40566408454117847,0.43689942911218316,OOS,SON
2025-09-28,KXHIGHCHI-25SEP28-B82.5,82-84F,between,82.0,84.0,0,81.0,0.255,71.26228968207391,6.687024736155359,0.025763636291617042,0.255,0.20882137963937075,0.16617233123156144,0.2808724222112651,0.19446946326882097,0.24252544940776743,0.3293484127882151,0.36259778277961785,OOS,SON
2025-09-28,KXHIGHCHI-25SEP28-T83,Above 83F,above,83.0,,0,81.0,0.125,71.26228968207391,6.687024736155359,0.03960431261340969,0.125,0.06537017101754214,0.08601389537393538,0.044211399792513956,0.08886297717669522,0.15967514060387172,0.05663674686780497,0.08502292837591038,OOS,SON
2025-09-29,KXHIGHCHI-25SEP29-T82,Below 82F,below,,82.0,0,90.0,0.025,69.20578968207391,6.694802429463945,0.9720019598726237,0.025,0.0012068098333449474,0.06354062393254183,0.038497559518793606,0.1849561240435269,0.016700645721248086,0.001,0.025811710365439475,OOS,SON
2025-09-29,KXHIGHCHI-25SEP29-B82.5,82-84F,between,82.0,84.0,0,90.0,0.03,69.20578968207391,6.694802429463945,0.014438703467804626,0.03,0.07870498913119223,0.09229711764221922,0.038497559518793606,0.08905277117488304,0.03089619458430896,0.02298759882678378,0.025811710365439475,OOS,SON
2025-09-29,KXHIGHCHI-25SEP29-B84.5,84-86F,between,84.0,86.0,0,90.0,0.11,69.20578968207391,6.694802429463945,0.0074978530842045865,0.11,0.08419603488453122,0.0947291199560693,0.12163590613916704,0.11757622081962422,0.12358477833723584,0.120256381400045,0.09006928406466512,OOS,SON
2025-09-29,KXHIGHCHI-25SEP29-B86.5,86-88F,between,86.0,88.0,0,90.0,0.435,69.20578968207391,6.694802429463945,0.003563423263367893,0.435,0.3929148294611457,0.34736479196908104,0.40834911346720365,0.2973591805999737,0.3052395127606427,0.35789258055928996,0.38411900556989537,OOS,SON
2025-09-29,KXHIGHCHI-25SEP29-B88.5,88-90F,between,88.0,90.0,0,90.0,0.385,69.20578968207391,6.694802429463945,0.0015499504777949369,0.385,0.35878130180525464,0.30733922654401935,0.3464780356691425,0.26339363285893275,0.26214952980625783,0.3216290040227433,0.38411900556989537,OOS,SON
2025-09-29,KXHIGHCHI-25SEP29-T89,Above 89F,above,89.0,,1,90.0,0.105,69.20578968207391,6.694802429463945,0.001554987486848347,0.105,0.08419603488453122,0.0947291199560693,0.046541825686899733,0.09254486066886847,0.26142933879030655,0.17655786373164586,0.09006928406466512,OOS,SON
2025-09-30,KXHIGHCHI-25SEP30-T77,Below 77F,below,,77.0,0,83.0,0.015,71.0552896820739,7.733358417376572,0.778967270607303,0.015,0.001071299868355142,0.060492329588206266,0.001,0.11216410986273544,0.001,0.001,0.006370779225953605,OOS,SON
2025-09-30,KXHIGHCHI-25SEP30-B77.5,77-79F,between,77.0,79.0,0,83.0,0.01,71.0552896820739,7.733358417376572,0.06890015519531367,0.01,0.001071299868355142,0.060492329588206266,0.030364789190018147,0.08271289072542755,0.024398850742739234,0.012472078399058164,0.006370779225953605,OOS,SON
2025-09-30,KXHIGHCHI-25SEP30-B79.5,79-81F,between,79.0,81.0,0,83.0,0.175,71.0552896820739,7.733358417376572,0.052902274376625646,0.175,0.1973447125917367,0.1515897677784435,0.1929057195601153,0.16725901357887232,0.18055149549627034,0.17681828908570082,0.12423019490609531,OOS,SON
2025-09-30,KXHIGHCHI-25SEP30-B81.5,81-83F,between,81.0,83.0,0,83.0,0.535,71.0552896820739,7.733358417376572,0.03800509775622252,0.535,0.5074578323787515,0.4734119165498282,0.4171163146628809,0.34229728919211516,0.44594044068355926,0.48347732648843617,0.45693864793046546,OOS,SON
2025-09-30,KXHIGHCHI-25SEP30-B83.5,83-85F,between,83.0,85.0,1,83.0,0.255,71.0552896820739,7.733358417376572,0.025545968742676006,0.255,0.22318747257398794,0.169702308406734,0.3220836567655497,0.20938320051197334,0.2837237786369962,0.27029128854668116,0.37922901602913306,OOS,SON
2025-09-30,KXHIGHCHI-25SEP30-T84,Above 84F,above,84.0,,0,83.0,0.105,71.0552896820739,7.733358417376572,0.047077139428575054,0.105,0.06986738271881361,0.08431134808858187,0.03670967051330552,0.08795938715301009,0.06448267696295369,0.0560270366429059,0.026860582682398985,OOS,SON
2025-10-01,KXHIGHCHI-25OCT01-T74,Below 74F,below,,74.0,0,77.0,0.02,70.94728968207392,7.97301310678514,0.6490957716906947,0.02,0.001,0.06149323109472759,0.001,0.09225964846014728,0.001,0.001,0.0010110238769563704,OOS,SON
2025-10-01,KXHIGHCHI-25OCT01-B74.5,74-76F,between,74.0,76.0,0,77.0,0.035,70.94728968207392,7.97301310678514,0.08777459022138101,0.035,0.062070803565432056,0.08260679865858611,0.03228178804630731,0.0992733610230752,0.022214132684474523,0.03078257617141081,0.025923689152727445,OOS,SON
2025-10-01,KXHIGHCHI-25OCT01-B76.5,76-78F,between,76.0,78.0,1,77.0,0.315,70.94728968207392,7.97301310678514,0.07493608988245626,0.315,0.3098728488072732,0.24705443706362928,0.2902565964163649,0.23153086229268416,0.3477366154838896,0.3229556330179813,0.38578542673335187,OOS,SON
2025-10-01,KXHIGHCHI-25OCT01-B78.5,78-80F,between,78.0,80.0,0,77.0,0.45,70.94728968207392,7.97301310678514,0.060093640348190314,0.45,0.4508300469489276,0.4075924595894811,0.36680417645599483,0.3105593964811781,0.3486945675926607,0.44635035824672764,0.3928521915915085,OOS,SON
2025-10-01,KXHIGHCHI-25OCT01-B80.5,80-82F,between,80.0,82.0,0,77.0,0.215,70.94728968207392,7.97301310678514,0.04526693280225291,0.215,0.17532279603569406,0.13975984249884832,0.28323425940629154,0.1864525794229254,0.25831862864517513,0.18056020514677432,0.16850397949272838,OOS,SON
2025-10-01,KXHIGHCHI-25OCT01-T81,Above 81F,above,81.0,,0,77.0,0.03,70.94728968207392,7.97301310678514,0.10368287725898162,0.03,0.001,0.06149323109472759,0.02670221974200728,0.09037564906702235,0.022214132684474523,0.018445234031535286,0.025923689152727445,OOS,SON
2025-10-02,KXHIGHCHI-25OCT02-T80,Below 80F,below,,80.0,0,84.0,0.05,70.13278968207392,8.274942720357076,0.8834517728577402,0.05,0.0013136809478581008,0.0636097116741873,0.001,0.17247996678447752,0.02343058169902116,0.006304761788548366,0.03013769810340348,OOS,SON
2025-10-02,KXHIGHCHI-25OCT02-B80.5,80-82F,between,80.0,82.0,0,84.0,0.04,70.13278968207392,8.274942720357076,0.04077834518288459,0.04,0.08567484442552832,0.09544778430589669,0.03663523178104215,0.08948221748352507,0.02343058169902116,0.033914083176446175,0.03013769810340348,OOS,SON
2025-10-02,KXHIGHCHI-25OCT02-B82.5,82-84F,between,82.0,84.0,0,84.0,0.185,70.13278968207392,8.274942720357076,0.02888192072059037,0.185,0.24199385881596594,0.19318925709184076,0.2727289477033138,0.20076061371959697,0.22900077962439547,0.20741407861652617,0.19589503767212263,OOS,SON
2025-10-02,KXHIGHCHI-25OCT02-B84.5,84-86F,between,84.0,86.0,1,84.0,0.495,70.13278968207392,8.274942720357076,0.01930079943013885,0.495,0.4277100760468236,0.39095427816204725,0.4162704991261106,0.31452947121726477,0.4282432823784951,0.5280063758194143,0.5404001039230969,OOS,SON
2025-10-02,KXHIGHCHI-25OCT02-B86.5,86-88F,between,86.0,88.0,0,84.0,0.195,70.13278968207392,8.274942720357076,0.012169619212514582,0.195,0.24199385881596594,0.19318925709184076,0.2727289477033138,0.20076061371959697,0.27246419290004603,0.206514835408277,0.19589503767212263,OOS,SON
2025-10-02,KXHIGHCHI-25OCT02-T87,Above 87F,above,87.0,,0,84.0,0.015,70.13278968207392,8.274942720357076,0.020757587215614826,0.015,0.0013136809478581008,0.0636097116741873,0.001,0.06699111601260789,0.02343058169902116,0.017845865190788072,0.00753442452585087,OOS,SON
2025-10-03,KXHIGHCHI-25OCT03-T85,Below 85F,below,,85.0,0,90.0,0.02,69.68278968207392,9.601855008041696,0.9446700960954281,0.02,0.0014030377074254852,0.06955805380588716,0.001,0.17446274749504417,0.019287058348042098,0.0010425960586030922,0.025365071236036513,OOS,SON
2025-10-03,KXHIGHCHI-25OCT03-B85.5,85-87F,between,85.0,87.0,0,90.0,0.06,69.68278968207392,9.601855008041696,0.019677204819924077,0.06,0.09788635168084779,0.11050900365795906,0.035585978162695715,0.09415287272809704,0.04978752271238774,0.03542387074906264,0.025365071236036513,OOS,SON
2025-10-03,KXHIGHCHI-25OCT03-B87.5,87-89F,between,87.0,89.0,0,90.0,0.205,69.68278968207392,9.601855008041696,0.0135332766552273,0.205,0.25845431452574724,0.22632471674298008,0.26491783743340147,0.20920206351333928,0.2242809356472324,0.20076085165150268,0.24730944455135603,OOS,SON
2025-10-03,KXHIGHCHI-25OCT03-B89.5,89-91F,between,89.0,91.0,1,90.0,0.47,69.68278968207392,9.601855008041696,0.008913898857900948,0.47,0.2922995223803094,0.2600456762828319,0.4043482781878233,0.26691919694476385,0.35251165679493807,0.5136495825198253,0.4548219669909996,OOS,SON
2025-10-03,KXHIGHCHI-25OCT03-B91.5,91-93F,between,91.0,93.0,0,90.0,0.24,69.68278968207392,9.601855008041696,0.005622863110026577,0.24,0.25845431452574724,0.22632471674298008,0.26491783743340147,0.20920206351333928,0.3019166441405051,0.21369922827194365,0.22177337474953493,OOS,SON
2025-10-03,KXHIGHCHI-25OCT03-T92,Above 92F,above,92.0,,0,90.0,0.055,69.68278968207392,9.601855008041696,0.010055773833467785,0.055,0.09150245917992293,0.10723783276736175,0.02943531527037794,0.09101226146712536,0.05221618235689446,0.03542387074906264,0.025365071236036513,OOS,SON
2025-10-04,KXHIGHCHI-25OCT04-T86,Below 86F,below,,86.0,0,89.0,0.02,68.13928968207391,8.445936742772549,0.9827726815374782,0.02,0.001175678647265992,0.0643118350656484,0.0010403087182902164,0.17272744415439464,0.001,0.001,0.00718252816817946,OOS,SON
2025-10-04,KXHIGHCHI-25OCT04-B86.5,86-88F,between,86.0,88.0,0,89.0,0.14,68.13928968207391,8.445936742772549,0.0078786416276303,0.14,0.21657238239110377,0.1752307691929328,0.12173825426800405,0.1444442199415244,0.17306920840461015,0.14297212049668484,0.10025297211585225,OOS,SON
2025-10-04,KXHIGHCHI-25OCT04-B88.5,88-90F,between,88.0,90.0,1,89.0,0.385,68.13928968207391,8.445936742772549,0.004526282821281202,0.385,0.34952608432232196,0.3006164029179655,0.41882558788307417,0.28526854238822535,0.3236483561645592,0.36960424582066304,0.4275494399058405,OOS,SON
2025-10-04,KXHIGHCHI-25OCT04-B90.5,90-92F,between,90.0,92.0,0,89.0,0.41,68.13928968207391,8.445936742772549,0.0024591833707930943,0.41,0.34952608432232196,0.3006164029179655,0.41882558788307417,0.28526854238822535,0.3236483561645592,0.4001747318217119,0.4275494399058405,OOS,SON
2025-10-04,KXHIGHCHI-25OCT04-B92.5,92-94F,between,92.0,94.0,0,89.0,0.075,68.13928968207391,8.445936742772549,0.0012635680848283037,0.075,0.08202409166972037,0.09491275483983944,0.03852995252926727,0.08993544791091435,0.13103811493491913,0.0610309338845482,0.030283091736107996,OOS,SON
2025-10-04,KXHIGHCHI-25OCT04-T93,Above 93F,above,93.0,,0,89.0,0.025,68.13928968207391,8.445936742772549,0.0016225598336783165,0.025,0.001175678647265992,0.0643118350656484,0.0010403087182902164,0.067238593382525,0.04794077375667772,0.02537616950991605,0.00718252816817946,OOS,SON
2025-10-05,KXHIGHCHI-25OCT05-T83,Below 83F,below,,83.0,0,86.0,0.015,67.51828968207391,8.548238834923344,0.9649372676395769,0.015,0.0011556770556502348,0.06414365797499363,0.001,0.1726579488847463,0.001,0.001,0.006379566860986806,OOS,SON
2025-10-05,KXHIGHCHI-25OCT05-B83.5,83-85F,between,83.0,85.0,0,86.0,0.165,67.51828968207391,8.548238834923344,0.014638543333634457,0.165,0.21288787867241166,0.17200950887905164,0.20008679900180595,0.16948664808149796,0.18785846300091377,0.16340109760284488,0.12440155378924271,OOS,SON
2025-10-05,KXHIGHCHI-25OCT05-B85.5,85-87F,between,85.0,87.0,1,86.0,0.495,67.51828968207391,8.548238834923344,0.009091609086341101,0.495,0.36059247023342356,0.312408248099587,0.43264382415741376,0.29380523620687904,0.35130502590446266,0.4488808111966323,0.45756893347767436,OOS,SON
2025-10-05,KXHIGHCHI-25OCT05-B87.5,87-89F,between,87.0,89.0,0,86.0,0.31,67.51828968207391,8.548238834923344,0.005347085657010142,0.31,0.34357966519331307,0.29324485710384357,0.33407349476194387,0.25456066274314126,0.3008831976086064,0.3299260191039656,0.379752111567162,OOS,SON
2025-10-05,KXHIGHCHI-25OCT05-B89.5,89-91F,between,89.0,91.0,0,86.0,0.045,67.51828968207391,8.548238834923344,0.00297801387347707,0.045,0.08062863178955126,0.09405006996753049,0.03149514428732131,0.0873029502061627,0.12368321166519788,0.04588683437143509,0.025518267443947223,OOS,SON
2025-10-05,KXHIGHCHI-25OCT05-T90,Above 90F,above,90.0,,0,86.0,0.015,67.51828968207391,8.548238834923344,0.004269475263057099,0.015,0.0011556770556502348,0.06414365797499363,0.001,0.06716909811287666,0.035558923353744394,0.011056659235188847,0.006379566860986806,OOS,SON
2025-10-06,KXHIGHCHI-25OCT06-T83,Below 83F,below,,83.0,0,86.0,0.095,67.38778968207392,8.997266966409844,0.9586488090448089,0.095,0.0014781049139103758,0.05717005953267654,0.03469746841758069,0.1815659055431675,0.04986715723895749,0.012660718958871036,0.027843674012240516,OOS,SON
2025-10-06,KXHIGHCHI-25OCT06-B83.5,83-85F,between,83.0,85.0,0,86.0,0.37,67.38778968207392,8.997266966409844,0.01620722820688658,0.37,0.43943659602740903,0.36467392496279094,0.3771659878638317,0.292734516396753,0.3032326127055799,0.4009592939025611,0.39310871335702724,OOS,SON
2025-10-06,KXHIGHCHI-25OCT06-B85.5,85-87F,between,85.0,87.0,1,86.0,0.43,67.38778968207392,8.997266966409844,0.010507685008951828,0.43,0.43943659602740903,0.36467392496279094,0.4766336451046611,0.32589040214369613,0.35307549482844197,0.4570960699313655,0.4736625004381145,OOS,SON
2025-10-06,KXHIGHCHI-25OCT06-B87.5,87-89F,between,87.0,89.0,0,86.0,0.135,67.38778968207392,8.997266966409844,0.0064853432478524375,0.135,0.11669249320345072,0.09914197147638844,0.1096292353193773,0.11504494771980069,0.22463967022882755,0.10804564733134625,0.0921772155457857,OOS,SON
2025-10-06,KXHIGHCHI-25OCT06-B89.5,89-91F,between,89.0,91.0,0,86.0,0.025,67.38778968207392,8.997266966409844,0.003810538069898173,0.025,0.0014781049139103758,0.05717005953267654,0.001,0.06484456529877096,0.04986715723895749,0.020310465051066064,0.006603948323416019,OOS,SON
2025-10-06,KXHIGHCHI-25OCT06-T90,Above 90F,above,90.0,,0,86.0,0.005,67.38778968207392,8.997266966409844,0.005981548537445813,0.005,0.0014781049139103758,0.05717005953267654,0.001,0.06484456529877096,0.019317907759235784,0.001,0.006603948323416019,OOS,SON
2025-10-07,KXHIGHCHI-25OCT07-T67,Below 67F,below,,67.0,0,68.0,0.075,67.82428968207391,9.519228658684204,0.46549788607158615,0.075,0.0011787667687672206,0.055040539093733895,0.037216327107392866,0.09172945418848631,0.03401413633395933,0.040142173856846056,0.02606741573033708,OOS,SON
2025-10-07,KXHIGHCHI-25OCT07-B67.5,67-69F,between,67.0,69.0,1,68.0,0.405,67.82428968207391,9.519228658684204,0.0836500860544197,0.405,0.5358030767123729,0.4641726288853027,0.511234809212081,0.3861129781539053,0.5339188673027556,0.49727740984518715,0.46741573033707867,OOS,SON
2025-10-07,KXHIGHCHI-25OCT07-B69.5,69-71F,between,69.0,71.0,0,68.0,0.32,67.82428968207391,9.519228658684204,0.0815151098804271,0.32,0.3837845293660718,0.2914354730330418,0.40454630894659527,0.2852346680672864,0.3955358139406128,0.4121083470047396,0.46741573033707867,OOS,SON
2025-10-07,KXHIGHCHI-25OCT07-B71.5,71-73F,between,71.0,73.0,0,68.0,0.06,67.82428968207391,9.519228658684204,0.07601677276101071,0.06,0.07687609361525351,0.07927028080045387,0.044992873070131674,0.09384823575621459,0.03401413633395933,0.047666241768168964,0.02606741573033708,OOS,SON
2025-10-07,KXHIGHCHI-25OCT07-B73.5,73-75F,between,73.0,75.0,0,68.0,0.005,67.82428968207391,9.519228658684204,0.06783913464282398,0.005,0.0011787667687672206,0.055040539093733895,0.0010048408318996075,0.07110897777456392,0.0012585230443564954,0.0014029137625291863,0.00651685393258427,OOS,SON
2025-10-07,KXHIGHCHI-25OCT07-T74,Above 74F,above,74.0,,0,68.0,0.005,67.82428968207391,9.519228658684204,0.25824623042311723,0.005,0.0011787667687672206,0.055040539093733895,0.0010048408318996075,0.0796589587633219,0.0012585230443564954,0.0014029137625291863,0.00651685393258427,OOS,SON
