date,actual_tmax,mu,sigma,period
2021-07-30,82.04,82.181076,5.9915447,OOS
2021-07-31,77.0,81.12581,5.9624543,OOS
2021-08-01,77.0,80.747154,5.9619083,OOS
2021-08-02,80.06,80.81066,5.9630933,OOS
2021-08-03,78.98,80.468185,5.9504485,OOS
2021-08-04,75.92,80.94429,5.961694,OOS
2021-08-05,80.96,81.19754,5.9689875,OOS
2021-08-06,87.98,82.81446,6.017535,OOS
2021-08-07,87.08000000000001,85.945206,6.157335,OOS
2021-08-08,77.0,84.25511,6.0668693,OOS
2021-08-09,80.96,83.148605,6.012283,OOS
2021-08-10,84.02,84.28024,6.0650964,OOS
2021-08-11,89.06,84.21003,6.0598893,OOS
2021-08-12,93.02,87.630875,6.2326035,OOS
2021-08-13,93.92,86.369644,6.1666255,OOS
2021-08-14,87.98,86.576485,6.197636,OOS
2021-08-15,82.94,83.96354,6.065254,OOS
2021-08-16,82.94,82.12567,5.998397,OOS
2021-08-17,80.96,81.59767,5.980233,OOS
2021-08-18,82.94,85.09019,6.1245313,OOS
2021-08-19,84.91999999999999,84.55507,6.102778,OOS
2021-08-20,82.04,84.932785,6.147786,OOS
2021-08-21,82.04,83.256645,6.03255,OOS
2021-08-22,75.92,83.06712,6.014153,OOS
2021-08-23,82.94,82.6881,6.053798,OOS
2021-08-24,89.06,81.757835,5.979201,OOS
2021-08-25,91.04,84.97942,6.108392,OOS
2021-08-26,91.04,85.80362,6.158976,OOS
2021-08-27,93.02,86.801025,6.2142744,OOS
2021-08-28,80.06,83.821785,6.075014,OOS
2021-08-29,75.92,81.47246,5.973045,OOS
2021-08-30,84.91999999999999,82.653,6.0082383,OOS
2021-08-31,82.94,82.84528,6.0262704,OOS
2021-09-01,78.08,82.762505,6.121763,OOS
2021-09-02,77.0,80.774055,6.5250072,OOS
2021-09-03,73.94,75.55917,5.93827,OOS
2021-09-04,78.98,76.96189,5.9514027,OOS
2021-09-05,73.94,79.64247,6.020401,OOS
2021-09-06,80.96,78.90791,6.0034122,OOS
2021-09-07,78.98,79.46617,6.0236955,OOS
2021-09-08,82.04,80.760735,6.069936,OOS
2021-09-09,75.92,78.643326,6.0036726,OOS
2021-09-10,73.94,77.9455,5.9861703,OOS
2021-09-11,75.92,77.14164,5.956748,OOS
2021-09-12,80.96,80.19225,6.060711,OOS
2021-09-13,82.94,79.85379,6.050423,OOS
2021-09-14,80.06,79.91072,6.0568438,OOS
2021-09-15,84.91999999999999,80.33132,6.066642,OOS
2021-09-16,75.92,78.838844,6.0292687,OOS
2021-09-17,75.02,76.523346,5.9701953,OOS
2021-09-18,84.02,79.262474,6.0400357,OOS
2021-09-19,75.92,78.64282,6.025234,OOS
2021-09-20,75.02,77.65288,6.004916,OOS
2021-09-21,75.92,75.9272,5.947334,OOS
2021-09-22,78.98,76.1528,5.958768,OOS
2021-09-23,78.98,78.07695,6.023581,OOS
2021-09-24,71.96,69.04129,5.8419924,OOS
2021-09-25,75.02,75.01273,5.908123,OOS
2021-09-26,71.06,73.83115,5.897449,OOS
2021-09-27,78.08,71.53289,5.8128633,OOS
2021-09-28,71.06,75.94205,5.9555173,OOS
2021-09-29,68.0,67.8502,5.8158813,OOS
2021-09-30,64.94,67.949066,5.812163,OOS
2021-10-01,66.92,67.26474,6.150291,OOS
2021-10-02,73.94,67.0106,6.1210694,OOS
2021-10-03,77.0,76.84036,6.2302375,OOS
2021-10-04,73.04,74.25018,6.1222057,OOS
2021-10-05,64.94,73.247734,6.2169285,OOS
2021-10-06,69.08,73.19342,6.3750577,OOS
2021-10-07,73.04,73.54875,6.147905,OOS
2021-10-08,75.92,75.50984,6.289377,OOS
2021-10-09,66.92,74.077934,6.333736,OOS
2021-10-10,66.02,70.397415,6.272756,OOS
2021-10-11,71.06,70.60519,6.2926717,OOS
2021-10-12,69.08,71.97664,6.131322,OOS
2021-10-13,69.08,72.93806,6.047023,OOS
2021-10-14,75.92,75.22621,6.448369,OOS
2021-10-15,78.98,72.47805,6.123041,OOS
2021-10-16,75.92,76.40582,6.6681986,OOS
2021-10-17,60.98,68.51376,6.144132,OOS
2021-10-18,57.92,62.02418,5.9970946,OOS
2021-10-19,66.02,60.174488,6.0094776,OOS
2021-10-20,75.02,64.28817,6.0514274,OOS
2021-10-21,73.04,70.10163,5.8687778,OOS
2021-10-22,69.08,71.608925,6.1743584,OOS
2021-10-23,59.0,58.764683,5.76864,OOS
2021-10-24,59.0,59.188267,6.130955,OOS
2021-10-25,73.04,61.547466,6.3506246,OOS
2021-10-26,62.96,63.12907,6.60296,OOS
2021-10-27,60.98,66.407616,6.5208526,OOS
2021-10-28,57.02,65.8924,6.2035584,OOS
2021-10-29,55.94,61.66477,6.457858,OOS
2021-10-30,64.04,61.745094,7.611271,OOS
2021-10-31,62.96,57.441635,5.903523,OOS
2021-11-01,57.92,57.067734,5.9736466,OOS
2021-11-02,53.06,58.800632,6.1792603,OOS
2021-11-03,51.08,53.17249,6.227871,OOS
2021-11-04,50.0,51.213486,6.2876935,OOS
2021-11-05,51.08,54.53788,6.409241,OOS
2021-11-06,51.98,54.197083,6.5248814,OOS
2021-11-07,53.06,59.399418,6.6503663,OOS
2021-11-08,62.96,60.925224,6.5802236,OOS
2021-11-09,68.0,61.44071,6.991094,OOS
2021-11-10,64.04,66.086845,6.557483,OOS
2021-11-11,60.98,58.745113,6.5102906,OOS
2021-11-12,64.94,61.270603,6.980471,OOS
2021-11-13,62.06,60.634563,6.492302,OOS
2021-11-14,48.02,50.70433,6.2351227,OOS
2021-11-15,46.94,49.709454,6.308534,OOS
2021-11-16,48.92,48.332214,6.4370384,OOS
2021-11-17,57.02,50.032433,6.485774,OOS
2021-11-18,69.08,59.277916,7.3333983,OOS
2021-11-19,48.02,57.591866,6.4495673,OOS
2021-11-20,46.94,47.62565,6.4829793,OOS
2021-11-21,55.94,52.184906,6.8062687,OOS
2021-11-22,55.04,54.613266,6.577758,OOS
2021-11-23,42.08,44.563957,6.852985,OOS
2021-11-24,44.96,46.93563,6.647111,OOS
2021-11-25,55.94,51.547134,7.2631645,OOS
2021-11-26,46.94,57.376152,7.021785,OOS
2021-11-27,39.02,41.106647,7.213488,OOS
2021-11-28,41.0,45.229584,6.8003983,OOS
2021-11-29,44.96,49.940575,7.32652,OOS
2021-11-30,41.0,44.91388,7.0753193,OOS
2021-12-01,48.92,48.056587,7.1864696,OOS
2021-12-02,57.92,49.796604,6.611041,OOS
2021-12-03,48.02,52.89149,6.730016,OOS
2021-12-04,48.02,48.443634,7.161466,OOS
2021-12-05,48.92,51.172836,7.6885867,OOS
2021-12-06,60.98,53.995995,7.2142982,OOS
2021-12-07,42.98,48.003353,6.809499,OOS
2021-12-08,42.08,43.66864,7.0008974,OOS
2021-12-09,39.02,45.190308,7.457478,OOS
2021-12-10,50.0,41.58,7.3838415,OOS
2021-12-11,66.02,51.24164,7.28545,OOS
2021-12-12,55.94,49.997604,6.7959156,OOS
2021-12-13,53.06,48.11647,6.599136,OOS
2021-12-14,53.06,56.369827,6.8450713,OOS
2021-12-15,57.02,51.17324,6.9758086,OOS
2021-12-16,62.06,52.184658,8.607855,OOS
2021-12-17,60.08,59.629425,7.1541767,OOS
2021-12-18,48.02,53.09455,6.8121343,OOS
2021-12-19,44.96,49.960014,7.216101,OOS
2021-12-20,37.04,40.65957,7.485006,OOS
2021-12-21,42.98,44.95174,8.321527,OOS
2021-12-22,46.94,47.500298,7.758204,OOS
2021-12-23,35.96,37.42695,7.6754823,OOS
2021-12-24,39.92,39.96662,7.690961,OOS
2021-12-25,51.98,44.709824,8.143689,OOS
2021-12-26,51.08,52.09023,8.729366,OOS
2021-12-27,39.02,48.984093,8.045359,OOS
2021-12-28,46.94,45.398132,7.765699,OOS
2021-12-29,44.06,46.582222,7.514054,OOS
2021-12-30,48.92,50.94276,8.487604,OOS
2021-12-31,55.04,51.9734,8.643637,OOS
2022-01-01,55.94,52.507473,8.713552,OOS
2022-01-02,59.0,53.95056,8.512233,OOS
2022-01-03,37.04,37.537643,7.790829,OOS
2022-01-04,33.98,38.754555,7.529319,OOS
2022-01-05,46.94,50.26293,8.285077,OOS
2022-01-06,41.0,49.166466,7.622563,OOS
2022-01-07,33.98,42.54826,7.4230113,OOS
2022-01-08,30.2,30.106232,8.407897,OOS
2022-01-09,39.92,40.344925,8.326583,OOS
2022-01-10,39.92,45.00324,8.293783,OOS
2022-01-11,24.26,29.203362,8.710871,OOS
2022-01-12,39.92,32.62394,8.412685,OOS
2022-01-13,48.02,45.53588,9.036184,OOS
2022-01-14,42.98,48.582737,8.25392,OOS
2022-01-15,21.2,37.9485,8.648759,OOS
2022-01-16,37.04,35.22255,8.617558,OOS
2022-01-17,44.06,40.343452,8.533173,OOS
2022-01-18,35.96,31.976295,8.360678,OOS
2022-01-19,48.92,38.917458,8.364762,OOS
2022-01-20,46.04,46.041836,8.994996,OOS
2022-01-21,22.1,34.44481,8.288698,OOS
2022-01-22,29.12,38.562138,8.680051,OOS
2022-01-23,37.04,39.6954,9.518522,OOS
2022-01-24,35.96,39.57754,8.013634,OOS
2022-01-25,42.08,37.420403,8.276894,OOS
2022-01-26,28.22,39.74018,7.9096746,OOS
2022-01-27,32.0,36.728607,8.436297,OOS
2022-01-28,32.0,42.333572,9.450003,OOS
2022-01-29,29.12,35.671143,7.9859705,OOS
2022-01-30,26.24,40.098797,7.4317784,OOS
2022-01-31,31.1,49.924603,9.462942,OOS
2022-02-01,35.96,50.82848,9.220501,OOS
2022-02-02,46.94,48.562546,9.483808,OOS
2022-02-03,51.98,48.85488,9.721984,OOS
2022-02-04,57.02,51.445946,8.402252,OOS
2022-02-05,27.14,31.983494,8.348455,OOS
2022-02-06,30.2,35.93434,8.143179,OOS
2022-02-07,37.04,43.035103,9.276012,OOS
2022-02-08,44.96,46.006668,8.697739,OOS
2022-02-09,46.04,44.04054,7.505236,OOS
2022-02-10,53.96,48.732536,9.253983,OOS
2022-02-11,57.02,49.03831,8.414142,OOS
2022-02-12,59.0,53.046913,8.800489,OOS
2022-02-13,42.08,42.39501,7.733493,OOS
2022-02-14,25.16,37.348465,7.8393726,OOS
2022-02-15,30.2,38.06485,8.134726,OOS
2022-02-16,48.92,43.62375,9.079829,OOS
2022-02-17,68.0,49.558044,9.342892,OOS
2022-02-18,62.96,56.68231,8.544351,OOS
2022-02-19,39.92,45.534603,7.9192,OOS
2022-02-20,35.96,34.00081,8.219522,OOS
2022-02-21,55.04,47.79895,9.129781,OOS
2022-02-22,60.98,53.085506,9.297979,OOS
2022-02-23,68.0,54.10896,8.94055,OOS
2022-02-24,35.06,46.01558,8.291223,OOS
2022-02-25,41.0,44.193096,8.385211,OOS
2022-02-26,37.04,36.693474,7.708204,OOS
2022-02-27,48.02,43.999866,8.669861,OOS
2022-02-28,35.96,38.468616,7.895536,OOS
2022-03-01,48.02,44.19683,8.921785,OOS
2022-03-02,51.98,50.42472,8.931733,OOS
2022-03-03,48.02,46.933598,8.052049,OOS
2022-03-04,37.04,37.9117,8.082496,OOS
2022-03-05,46.04,44.997635,8.497005,OOS
2022-03-06,68.0,50.16297,9.253537,OOS
2022-03-07,73.94,60.081398,8.741595,OOS
2022-03-08,50.0,51.229893,7.83472,OOS
2022-03-09,41.0,50.200897,7.8162436,OOS
2022-03-10,51.08,43.80876,7.2693615,OOS
2022-03-11,55.04,51.32029,8.499303,OOS
2022-03-12,48.02,53.282463,9.155096,OOS
2022-03-13,35.06,38.024147,7.6742907,OOS
2022-03-14,55.94,42.98252,7.88716,OOS
2022-03-15,68.0,55.02169,8.911297,OOS
2022-03-16,66.92,57.189888,9.000736,OOS
2022-03-17,53.06,55.268085,9.2128935,OOS
2022-03-18,73.94,55.678528,9.188325,OOS
2022-03-19,69.98,56.19638,9.308795,OOS
2022-03-20,60.98,55.25017,9.44735,OOS
2022-03-21,62.06,57.342316,8.604164,OOS
2022-03-22,57.92,58.22101,8.848511,OOS
2022-03-23,48.92,55.356163,9.037415,OOS
2022-03-24,46.94,54.373775,8.741449,OOS
2022-03-25,60.08,55.097397,8.37824,OOS
2022-03-26,53.06,57.69261,8.528907,OOS
2022-03-27,46.04,56.852417,8.276132,OOS
2022-03-28,33.08,44.574608,6.991871,OOS
2022-03-29,37.94,46.7969,7.150584,OOS
2022-03-30,46.94,51.61193,7.696398,OOS
2022-03-31,66.02,55.55343,9.0467205,OOS
2022-04-01,60.98,60.30034,8.93971,OOS
2022-04-02,53.96,52.754524,7.1485467,OOS
2022-04-03,48.02,59.56568,8.379392,OOS
2022-04-04,53.96,55.007614,7.597706,OOS
2022-04-05,57.02,59.181694,8.194172,OOS
2022-04-06,53.06,60.86166,8.682914,OOS
2022-04-07,53.96,61.059395,8.688078,OOS
2022-04-08,64.94,61.710712,8.606398,OOS
2022-04-09,55.04,62.6528,8.586262,OOS
2022-04-10,50.0,59.654793,8.106961,OOS
2022-04-11,60.98,61.065704,8.153244,OOS
2022-04-12,71.96,63.28123,8.838772,OOS
2022-04-13,71.06,63.940716,8.666858,OOS
2022-04-14,78.98,64.73996,9.112296,OOS
2022-04-15,69.98,63.16736,8.518393,OOS
2022-04-16,73.04,64.951866,8.612689,OOS
2022-04-17,51.08,60.0417,7.900475,OOS
2022-04-18,53.96,60.94838,7.9314914,OOS
2022-04-19,50.0,60.59761,7.9774623,OOS
2022-04-20,60.08,55.878654,7.0769734,OOS
2022-04-21,59.0,62.65504,8.073398,OOS
2022-04-22,69.98,63.440098,8.104065,OOS
2022-04-23,64.94,65.43777,8.500403,OOS
2022-04-24,62.96,63.895584,8.418398,OOS
2022-04-25,57.92,66.71883,8.945854,OOS
2022-04-26,60.08,67.86392,8.6998415,OOS
2022-04-27,57.92,64.478516,8.364398,OOS
2022-04-28,57.92,62.741356,7.828547,OOS
2022-04-29,62.96,64.09282,7.96367,OOS
2022-04-30,68.0,65.977394,8.216572,OOS
2022-05-01,69.08,68.17314,8.219588,OOS
2022-05-02,55.94,70.199814,8.384194,OOS
2022-05-03,62.06,68.55878,8.441048,OOS
2022-05-04,64.94,70.04892,8.239428,OOS
2022-05-05,73.94,68.902794,8.186595,OOS
2022-05-06,60.98,68.15464,8.087899,OOS
2022-05-07,50.0,65.82958,8.021085,OOS
2022-05-08,57.92,72.187675,8.447114,OOS
2022-05-09,69.98,74.364075,8.344157,OOS
2022-05-10,73.04,75.18206,8.233807,OOS
2022-05-11,75.02,75.29528,8.204859,OOS
2022-05-12,75.02,75.866455,8.115689,OOS
2022-05-13,71.96,74.17908,7.9630184,OOS
2022-05-14,71.96,72.09613,7.9534936,OOS
2022-05-15,75.92,74.653595,7.9675684,OOS
2022-05-16,75.02,76.410645,8.069976,OOS
2022-05-17,77.0,72.14298,7.7670174,OOS
2022-05-18,71.96,71.749214,7.755763,OOS
2022-05-19,66.02,71.85664,7.811476,OOS
2022-05-20,69.08,73.72117,7.827093,OOS
2022-05-21,89.96000000000001,74.94376,7.7777133,OOS
2022-05-22,89.06,78.77283,8.098089,OOS
2022-05-23,73.04,75.41635,7.650022,OOS
2022-05-24,66.92,73.13146,7.707125,OOS
2022-05-25,69.98,72.144165,7.741429,OOS
2022-05-26,69.98,76.32189,7.6913204,OOS
2022-05-27,80.06,77.31422,7.745114,OOS
2022-05-28,73.94,77.121155,7.7296805,OOS
2022-05-29,77.0,74.89409,7.541129,OOS
2022-05-30,84.02,77.42386,7.721044,OOS
2022-05-31,93.02,81.204124,7.881708,OOS
2022-06-01,71.96,81.637924,7.665879,OOS
2022-06-02,78.98,78.140366,7.3560815,OOS
2022-06-03,75.92,77.825195,6.731445,OOS
2022-06-04,80.06,76.5208,6.4995174,OOS
2022-06-05,77.0,77.44585,6.5251083,OOS
2022-06-06,80.06,78.76842,6.6243377,OOS
2022-06-07,78.08,80.73483,6.766836,OOS
2022-06-08,82.04,78.58963,6.4339314,OOS
2022-06-09,80.96,77.50202,6.3641458,OOS
2022-06-10,77.0,71.56869,6.352693,OOS
2022-06-11,73.94,79.166214,6.25204,OOS
2022-06-12,71.96,79.25825,6.231751,OOS
2022-06-13,84.91999999999999,79.832596,6.261564,OOS
2022-06-14,80.96,81.55264,6.3242683,OOS
2022-06-15,82.94,81.14253,6.3053155,OOS
2022-06-16,71.06,82.16093,6.4151134,OOS
2022-06-17,87.98,81.802414,6.8548803,OOS
2022-06-18,75.02,80.63148,6.1517153,OOS
2022-06-19,73.04,75.62395,6.2165675,OOS
2022-06-20,78.08,74.5404,6.209566,OOS
2022-06-21,80.06,81.89297,6.1680503,OOS
2022-06-22,66.92,82.66387,6.2727137,OOS
2022-06-23,73.94,81.55992,6.14766,OOS
2022-06-24,80.96,77.97452,6.0388494,OOS
2022-06-25,89.96000000000001,83.61635,6.2198806,OOS
2022-06-26,89.06,85.29788,6.433944,OOS
2022-06-27,77.0,85.69475,6.33883,OOS
2022-06-28,78.98,78.46278,6.0302153,OOS
2022-06-29,84.02,81.10397,6.0726604,OOS
2022-06-30,86.0,84.149185,6.2018423,OOS
2022-07-01,91.04,85.92588,6.2416515,OOS
2022-07-02,87.08000000000001,85.14607,6.182786,OOS
2022-07-03,87.98,83.424706,6.088215,OOS
2022-07-04,84.91999999999999,83.547585,6.0981007,OOS
2022-07-05,87.08000000000001,84.0099,6.1095743,OOS
2022-07-06,84.91999999999999,83.64339,6.08471,OOS
2022-07-07,84.02,82.92626,6.0542183,OOS
2022-07-08,82.94,81.98973,6.0079317,OOS
2022-07-09,84.91999999999999,83.33578,6.056904,OOS
2022-07-10,82.94,81.45692,6.0007567,OOS
2022-07-11,84.91999999999999,82.342545,6.0153995,OOS
2022-07-12,89.96000000000001,85.42609,6.1579895,OOS
2022-07-13,91.04,84.75062,6.115798,OOS
2022-07-14,89.96000000000001,85.58406,6.156292,OOS
2022-07-15,86.0,83.916756,6.076837,OOS
2022-07-16,84.91999999999999,83.50996,6.0514054,OOS
2022-07-17,82.94,84.61263,6.100063,OOS
2022-07-18,80.96,85.00612,6.1160483,OOS
2022-07-19,89.96000000000001,84.37601,6.08049,OOS
2022-07-20,95.0,86.890335,6.2086105,OOS
2022-07-21,91.94,88.458565,6.3077574,OOS
2022-07-22,93.92,86.50145,6.179809,OOS
2022-07-23,95.0,88.228355,6.303517,OOS
2022-07-24,95.0,88.36363,6.318427,OOS
2022-07-25,86.0,87.61374,6.2522492,OOS
2022-07-26,80.96,83.06169,6.017329,OOS
2022-07-27,84.91999999999999,82.5231,6.0037856,OOS
2022-07-28,87.08000000000001,83.55004,6.028019,OOS
2022-07-29,84.91999999999999,85.86176,6.139525,OOS
2022-07-30,87.08000000000001,84.30873,6.067394,OOS
2022-07-31,86.0,83.82419,6.0527606,OOS
2022-08-01,77.0,83.63773,6.053288,OOS
2022-08-02,89.96000000000001,82.59501,6.0016828,OOS
2022-08-03,89.06,85.182785,6.1178813,OOS
2022-08-04,93.02,85.61542,6.1368012,OOS
2022-08-05,89.06,87.61412,6.237117,OOS
2022-08-06,91.94,87.159355,6.228689,OOS
2022-08-07,91.94,88.051346,6.261034,OOS
2022-08-08,93.02,87.83225,6.257427,OOS
2022-08-09,96.98,87.60757,6.25141,OOS
2022-08-10,87.08000000000001,82.366684,6.0035214,OOS
2022-08-11,89.06,83.24411,6.0281744,OOS
2022-08-12,84.91999999999999,82.36545,6.0041866,OOS
2022-08-13,78.98,81.08673,5.9671583,OOS
2022-08-14,82.04,80.95441,5.963332,OOS
2022-08-15,82.94,81.45026,5.972844,OOS
2022-08-16,82.94,82.55173,6.005084,OOS
2022-08-17,80.96,82.109604,5.9986258,OOS
2022-08-18,87.08000000000001,81.18343,5.97074,OOS
2022-08-19,89.96000000000001,84.12716,6.0709534,OOS
2022-08-20,89.96000000000001,86.18022,6.1733313,OOS
2022-08-21,82.04,83.65672,6.0418706,OOS
2022-08-22,78.98,83.984985,6.0579557,OOS
2022-08-23,86.0,82.17409,5.9835553,OOS
2022-08-24,89.96000000000001,82.076675,6.0034766,OOS
2022-08-25,91.04,83.61076,6.047572,OOS
2022-08-26,87.08000000000001,84.479645,6.089483,OOS
2022-08-27,89.96000000000001,82.77406,6.0275474,OOS
2022-08-28,82.04,82.41281,6.010604,OOS
2022-08-29,84.91999999999999,82.26604,5.993527,OOS
2022-08-30,89.06,84.76668,6.1060905,OOS
2022-08-31,84.91999999999999,82.40555,6.016592,OOS
2022-09-01,86.0,81.47255,6.078758,OOS
2022-09-02,78.98,78.28543,5.9808803,OOS
2022-09-03,82.04,80.41326,6.0438504,OOS
2022-09-04,89.96000000000001,81.45962,6.0793056,OOS
2022-09-05,87.98,82.92137,6.1399946,OOS
2022-09-06,73.94,82.847534,6.147276,OOS
2022-09-07,71.96,81.34042,6.1058292,OOS
2022-09-08,78.08,77.34184,5.969921,OOS
2022-09-09,80.06,79.850815,6.039585,OOS
2022-09-10,86.0,80.23864,6.055,OOS
2022-09-11,75.92,80.33174,6.0578775,OOS
2022-09-12,80.96,78.17835,5.9975853,OOS
2022-09-13,82.04,80.44655,6.066552,OOS
2022-09-14,80.06,78.92918,6.018246,OOS
2022-09-15,73.94,76.48523,5.9664783,OOS
2022-09-16,75.02,72.09379,5.869727,OOS
2022-09-17,75.92,73.48813,5.885897,OOS
2022-09-18,82.94,77.91124,5.995866,OOS
2022-09-19,84.91999999999999,83.30429,6.2022133,OOS
2022-09-20,78.98,78.227554,6.0154185,OOS
2022-09-21,80.06,75.689606,5.9332232,OOS
2022-09-22,75.02,78.38973,6.0213513,OOS
2022-09-23,62.96,61.48061,5.6897154,OOS
2022-09-24,69.08,62.922592,5.717705,OOS
2022-09-25,71.96,68.45969,5.8340306,OOS
2022-09-26,73.94,73.460175,5.908619,OOS
2022-09-27,69.98,69.33722,5.805701,OOS
2022-09-28,69.08,71.37369,5.8475256,OOS
2022-09-29,66.02,65.60517,5.7727976,OOS
2022-09-30,62.06,64.198975,5.7400403,OOS
2022-10-01,60.98,68.39648,6.2377315,OOS
2022-10-02,60.08,66.201775,6.4099936,OOS
2022-10-03,53.06,71.31035,7.2270017,OOS
2022-10-04,55.04,69.33299,6.4670634,OOS
2022-10-05,59.0,66.33746,6.437624,OOS
2022-10-06,73.94,65.34486,6.2254868,OOS
2022-10-07,75.92,70.42999,6.0309134,OOS
2022-10-08,57.92,62.532307,5.855416,OOS
2022-10-09,60.98,58.36779,5.8642354,OOS
2022-10-10,66.92,64.87729,6.011,OOS
2022-10-11,69.98,66.523,6.0149684,OOS
2022-10-12,69.98,69.27232,6.1757483,OOS
2022-10-13,69.08,69.03992,5.9524918,OOS
2022-10-14,66.92,62.682934,6.052613,OOS
2022-10-15,68.0,63.468857,6.0248,OOS
2022-10-16,64.04,68.299774,6.022375,OOS
2022-10-17,66.02,64.83511,6.085587,OOS
2022-10-18,55.94,63.4324,6.025848,OOS
2022-10-19,53.96,54.74343,5.919142,OOS
2022-10-20,57.92,54.66358,5.9308434,OOS
2022-10-21,62.06,59.7418,5.9001117,OOS
2022-10-22,66.02,64.867905,6.2116895,OOS
2022-10-23,60.98,67.74643,6.1039567,OOS
2022-10-24,60.98,65.20306,6.2214584,OOS
2022-10-25,69.98,64.18484,6.1173625,OOS
2022-10-26,71.96,68.99949,6.2377734,OOS
2022-10-27,64.94,67.93546,5.9887495,OOS
2022-10-28,55.94,54.764244,5.9553504,OOS
2022-10-29,57.92,58.18752,6.0976543,OOS
2022-10-30,62.96,61.80342,6.2794733,OOS
2022-10-31,64.94,64.45621,6.4627814,OOS
2022-11-01,66.92,63.859127,6.4270635,OOS
2022-11-02,69.98,65.84672,6.2026844,OOS
2022-11-03,66.92,65.601814,6.171519,OOS
2022-11-04,69.98,66.323456,6.5343704,OOS
2022-11-05,75.92,67.31496,6.5899577,OOS
2022-11-06,75.02,70.234406,6.4021416,OOS
2022-11-07,77.0,70.45858,7.305921,OOS
2022-11-08,57.92,57.982635,6.2194867,OOS
2022-11-09,53.06,52.885994,6.38586,OOS
2022-11-10,66.02,60.036224,7.101179,OOS
2022-11-11,68.0,60.39746,7.786326,OOS
2022-11-12,69.08,63.91881,6.5947647,OOS
2022-11-13,60.98,60.63667,6.6294537,OOS
2022-11-14,44.96,46.27324,6.596942,OOS
2022-11-15,46.04,48.552002,6.4454165,OOS
2022-11-16,50.0,43.090706,6.9097376,OOS
2022-11-17,46.04,46.913563,6.5665526,OOS
2022-11-18,44.06,43.18458,6.888833,OOS
2022-11-19,39.92,45.746914,6.6901093,OOS
2022-11-20,39.92,45.85543,6.7533746,OOS
2022-11-21,41.0,38.744736,7.3733287,OOS
2022-11-22,51.08,51.303085,7.0422606,OOS
2022-11-23,55.04,53.369656,6.8177876,OOS
2022-11-24,53.96,52.52544,7.0215797,OOS
2022-11-25,55.04,54.123096,7.8812237,OOS
2022-11-26,57.02,53.2323,6.406297,OOS
2022-11-27,60.08,54.2099,6.573539,OOS
2022-11-28,53.96,48.53631,6.5264893,OOS
2022-11-29,44.06,52.059483,6.490053,OOS
2022-11-30,57.92,52.06889,7.3439417,OOS
2022-12-01,42.98,46.49324,6.635375,OOS
2022-12-02,46.94,44.002586,6.8353696,OOS
2022-12-03,57.92,47.69841,7.2120547,OOS
2022-12-04,44.96,48.614437,6.7118287,OOS
2022-12-05,48.02,45.972435,6.9606853,OOS
2022-12-06,57.92,52.619125,7.238896,OOS
2022-12-07,59.0,56.717606,6.8931,OOS
2022-12-08,55.04,59.348785,6.8258767,OOS
2022-12-09,44.96,50.05114,6.762835,OOS
2022-12-10,39.02,45.995304,7.4514494,OOS
2022-12-11,39.92,46.57246,7.7224083,OOS
2022-12-12,37.94,46.52262,7.3452525,OOS
2022-12-13,39.92,37.99549,7.7805715,OOS
2022-12-14,39.02,42.281128,8.097624,OOS
2022-12-15,42.08,42.169617,7.991738,OOS
2022-12-16,44.06,40.57889,7.4605813,OOS
2022-12-17,44.06,45.765366,6.7934384,OOS
2022-12-18,39.92,45.425632,6.85341,OOS
2022-12-19,39.02,40.397076,7.3996215,OOS
2022-12-20,39.02,39.16215,7.42907,OOS
2022-12-21,39.92,42.019905,7.591499,OOS
2022-12-22,46.94,44.526955,7.8263674,OOS
2022-12-23,57.92,43.906906,7.338633,OOS
2022-12-24,15.259999999999998,40.61624,8.071893,OOS
2022-12-25,28.22,35.11436,8.122863,OOS
2022-12-26,29.12,33.985588,8.197073,OOS
2022-12-27,35.06,35.706474,8.032594,OOS
2022-12-28,46.94,40.091805,7.5417657,OOS
2022-12-29,51.08,50.745216,8.22863,OOS
2022-12-30,62.06,53.379456,8.283856,OOS
2022-12-31,55.04,57.307327,8.849106,OOS
2023-01-01,55.04,54.087692,8.749911,OOS
2023-01-02,55.94,52.186966,7.448087,OOS
2023-01-03,57.92,52.52927,8.596607,OOS
2023-01-04,66.02,52.150345,8.612739,OOS
2023-01-05,50.0,53.38893,9.105455,OOS
2023-01-06,48.92,48.84504,9.139686,OOS
2023-01-07,44.96,47.76821,7.9327354,OOS
2023-01-08,41.0,43.332165,7.6862297,OOS
2023-01-09,44.06,44.802994,8.318349,OOS
2023-01-10,41.0,43.88211,7.936644,OOS
2023-01-11,39.02,43.637848,7.870036,OOS
2023-01-12,55.04,45.807137,8.437686,OOS
2023-01-13,57.02,51.30037,8.507329,OOS
2023-01-14,37.94,40.838352,7.634172,OOS
2023-01-15,41.0,39.707424,7.536053,OOS
2023-01-16,48.02,42.338856,7.6720004,OOS
2023-01-17,46.94,45.14825,8.182594,OOS
2023-01-18,53.06,45.969444,8.363711,OOS
2023-01-19,44.06,47.85281,7.6903048,OOS
2023-01-20,48.92,46.642406,7.7885094,OOS
2023-01-21,42.08,42.835613,7.711132,OOS
2023-01-22,42.08,45.106064,8.151234,OOS
2023-01-23,39.02,41.019882,7.580958,OOS
2023-01-24,46.04,40.348274,7.428131,OOS
2023-01-25,53.96,42.13745,7.740004,OOS
