date,split,actual_tmax,mos_base,ensemble_pred,ensemble_std,residual_actual,residual_pred
2022-07-21,val,91.94,95.0,96.00432373285294,0.3482823531093375,-3.0600000000000023,1.0043237328529386
2022-07-22,val,93.92,93.5,93.40460957437753,0.2372397244217608,0.4200000000000017,-0.09539042562246891
2022-07-23,val,95.0,95.0,95.71216315627098,0.43563828713923314,0.0,0.7121631562709752
2022-07-24,val,95.0,94.5,95.51532361507415,0.3097034982471634,0.5,1.015323615074152
2022-07-25,val,86.0,87.0,87.97848550081252,0.3416548137774001,-1.0,0.9784855008125248
2022-07-26,val,80.96,82.5,83.10412438511848,0.3053980976492857,-1.5400000000000063,0.6041243851184817
2022-07-27,val,84.91999999999999,85.0,85.12034890204669,0.07029005109132092,-0.0800000000000125,0.12034890204668613
2022-07-28,val,87.08000000000001,89.0,89.56061603724956,0.18145567752539343,-1.9199999999999875,0.5606160372495594
2022-07-29,val,84.91999999999999,88.5,88.81960239410401,0.1417659139404649,-3.5800000000000125,0.3196023941040096
2022-07-30,val,87.08000000000001,85.5,85.3361985102296,0.052636571295488044,1.5800000000000125,-0.16380148977040676
2022-07-31,val,86.0,85.5,85.77968014180661,0.1738584631464454,0.5,0.27968014180660816
2022-08-01,val,77.0,74.0,75.62009763717651,0.30782815707228084,3.0,1.6200976371765137
2022-08-02,val,89.96000000000001,90.0,89.98768272101879,0.23889094800724808,-0.03999999999999204,-0.012317278981214486
2022-08-03,val,89.06,87.5,88.095713275671,0.30618957629864585,1.5600000000000023,0.5957132756710024
2022-08-04,val,93.02,92.5,93.04415360689163,0.24081688479015917,0.519999999999996,0.5441536068916264
2022-08-05,val,89.06,89.0,90.34917221069335,0.3912155712906435,0.060000000000002274,1.3491722106933537
2022-08-06,val,91.94,87.0,87.6391126692295,0.24961909595946022,4.939999999999998,0.6391126692295046
2022-08-07,val,91.94,89.0,90.26782244443893,0.35904237568099795,2.9399999999999977,1.2678224444389343
2022-08-08,val,93.02,91.0,92.89228236675262,0.4194434468450174,2.019999999999996,1.8922823667526245
2022-08-09,val,96.98,94.0,95.70669264793396,0.3454085809349688,2.980000000000004,1.7066926479339628
2022-08-10,val,87.08000000000001,83.0,84.13660634756089,0.2568325887738759,4.0800000000000125,1.1366063475608854
2022-08-11,val,89.06,83.0,84.36198122501374,0.27315134062371493,6.060000000000002,1.3619812250137358
2022-08-12,val,84.91999999999999,83.0,84.5526709318161,0.14946104090332232,1.9199999999999875,1.5526709318160954
2022-08-13,val,78.98,79.5,81.24539532661439,0.06586979317115564,-0.519999999999996,1.7453953266143856
2022-08-14,val,82.04,82.0,83.53193027973175,0.32484097915498783,0.04000000000000625,1.5319302797317533
2022-08-15,val,82.94,82.0,83.32556676864624,0.18695944162580722,0.9399999999999977,1.3255667686462402
2022-08-16,val,82.94,80.5,81.47089824676513,0.056930355555538166,2.4399999999999977,0.970898246765131
2022-08-17,val,80.96,75.0,76.40053226947785,0.18522946879180882,5.959999999999994,1.40053226947785
2022-08-18,val,87.08000000000001,84.5,86.11662395000458,0.23801723925107623,2.5800000000000125,1.6166239500045805
2022-08-19,val,89.96000000000001,87.5,88.412766456604,0.24955230852867843,2.460000000000008,0.9127664566040039
2022-08-20,val,89.96000000000001,86.0,87.95465557575226,0.3730218986877207,3.960000000000008,1.9546555757522555
2022-08-21,val,82.04,83.5,85.67815365791321,0.2251909683950841,-1.4599999999999937,2.1781536579132137
2022-08-22,val,78.98,77.5,78.61164643764496,0.3236376895073877,1.480000000000004,1.1116464376449642
2022-08-23,val,86.0,83.0,83.4815743431449,0.36919503756402894,3.0,0.48157434314489933
2022-08-24,val,89.96000000000001,87.5,88.01307727694511,0.19711609385239245,2.460000000000008,0.5130772769451113
2022-08-25,val,91.04,89.0,90.2016308426857,0.304238236121356,2.0400000000000063,1.2016308426857023
2022-08-26,val,87.08000000000001,86.5,87.5417869567871,0.21620594378061686,0.5800000000000125,1.0417869567871065
2022-08-27,val,89.96000000000001,82.5,83.74326400756836,0.15100035573584722,7.460000000000008,1.2432640075683565
2022-08-28,val,82.04,79.5,81.46417980194092,0.0759724040533168,2.5400000000000063,1.9641798019409151
2022-08-29,val,84.91999999999999,85.5,87.36095106601715,0.2804972154112203,-0.5800000000000125,1.8609510660171509
2022-08-30,val,89.06,86.0,88.23743205070495,0.10151370228350623,3.0600000000000023,2.237432050704953
2022-08-31,val,84.91999999999999,84.5,85.67611422538758,0.3393365728238923,0.4199999999999875,1.176114225387579
2022-09-01,val,86.0,83.0,84.73210763931274,0.16995680860583212,3.0,1.7321076393127441
2022-09-02,val,78.98,78.0,79.39597613811493,0.2175976400378834,0.980000000000004,1.395976138114932
2022-09-03,val,82.04,79.5,81.56174931526184,0.4112832106581522,2.5400000000000063,2.061749315261835
2022-09-04,val,89.96000000000001,82.0,83.99810705184936,0.26272223801626854,7.960000000000008,1.9981070518493596
2022-09-05,val,87.98,75.0,77.85600314140319,0.41457542754483506,12.980000000000004,2.8560031414031926
2022-09-06,val,73.94,71.5,72.86626255512238,0.3158768931814019,2.4399999999999977,1.3662625551223755
2022-09-07,val,71.96,70.5,71.65029392242431,0.2932367946996473,1.4599999999999937,1.1502939224243107
2022-09-08,val,78.08,78.0,78.38534114658833,0.3691668525510279,0.0799999999999983,0.3853411465883312
2022-09-09,val,80.06,80.5,82.12511112689972,0.17769359340581006,-0.4399999999999977,1.625111126899725
2022-09-10,val,86.0,83.5,84.65501574277877,0.18168182081966625,2.5,1.1550157427787724
2022-09-11,val,75.92,75.0,76.80646796226502,0.4563743828720618,0.9200000000000017,1.8064679622650175
2022-09-12,val,80.96,77.5,78.38606637716293,0.3126381735031959,3.4599999999999937,0.8860663771629333
2022-09-13,val,82.04,81.5,82.3766894698143,0.27406665142938214,0.5400000000000063,0.8766894698142949
2022-09-14,val,80.06,80.5,80.71480747759342,0.12482356102381736,-0.4399999999999977,0.21480747759342478
2022-09-15,val,73.94,73.5,74.2679635643959,0.0907836648570033,0.4399999999999977,0.7679635643958989
2022-09-16,val,75.02,77.5,78.41748759746551,0.25361647247771596,-2.480000000000004,0.9174875974655095
2022-09-17,val,75.92,73.5,74.31887010335922,0.24624064378028337,2.4200000000000017,0.8188701033592167
2022-09-18,val,82.94,83.0,84.2663911819458,0.2016165807977586,-0.060000000000002274,1.2663911819458065
2022-09-19,val,84.91999999999999,84.0,84.96435608863831,0.3585523550338691,0.9199999999999875,0.9643560886383113
2022-09-20,val,78.98,79.0,78.91082207858562,0.4321702793548144,-0.01999999999999602,-0.0891779214143753
2022-09-21,val,80.06,78.5,78.99426501989365,0.4036185677753266,1.5600000000000023,0.49426501989364624
2022-09-22,val,75.02,73.5,74.21191195249557,0.3150036551877009,1.519999999999996,0.7119119524955693
2022-09-23,val,62.96,62.0,62.52597554326057,0.27343703811841485,0.9600000000000009,0.5259755432605715
2022-09-24,val,69.08,70.5,70.8641073256731,0.37655097244598995,-1.4200000000000017,0.36410732567310333
2022-09-25,val,71.96,77.0,77.3045949280262,0.29167793362373545,-5.040000000000006,0.304594928026205
2022-09-26,val,73.94,74.5,73.50432432889939,0.15035126514300712,-0.5600000000000023,-0.9956756711006136
2022-09-27,val,69.98,72.0,71.3612567126751,0.2812358760616375,-2.019999999999996,-0.6387432873248997
2022-09-28,val,69.08,69.5,69.85509446710348,0.30609457045071164,-0.4200000000000017,0.35509446710348413
2022-09-29,val,66.02,66.5,66.61981375813484,0.16715343730418067,-0.480000000000004,0.11981375813483908
2022-09-30,val,62.06,67.0,66.45198941379786,0.3438694320101599,-4.939999999999998,-0.5480105862021389
2022-10-01,val,60.98,57.0,57.718826067447665,0.3004006088132913,3.979999999999997,0.7188260674476652
2022-10-02,val,60.08,62.5,61.33130819797516,0.3732799251051001,-2.4200000000000017,-1.1686918020248385
2022-10-03,val,53.06,62.0,61.14395044445992,0.3093139976228824,-8.939999999999998,-0.856049555540082
2022-10-04,val,55.04,54.0,53.059683948755264,0.25235374933296173,1.0399999999999991,-0.9403160512447357
2022-10-05,val,59.0,62.0,61.53704997599125,0.3191552991301827,-3.0,-0.4629500240087481
2022-10-06,val,73.94,73.5,73.18627064675093,0.26864561351525984,0.4399999999999977,-0.31372935324907303
2022-10-07,val,75.92,72.0,71.67489930987358,0.22750836420949183,3.9200000000000017,-0.32510069012641907
2022-10-08,val,57.92,61.5,60.10415253639221,0.5030230143644959,-3.5799999999999983,-1.3958474636077867
2022-10-09,val,60.98,64.0,62.79629731178284,0.13994943171707333,-3.020000000000003,-1.203702688217163
2022-10-10,val,66.92,66.5,65.99508098363876,0.12354837545616967,0.4200000000000017,-0.5049190163612423
2022-10-11,val,69.98,69.0,68.87632731795311,0.19631007749861987,0.980000000000004,-0.12367268204688742
2022-10-12,val,69.98,66.5,66.77176815867423,0.18998058507102328,3.480000000000004,0.27176815867423443
2022-10-13,val,69.08,71.5,71.6673075452447,0.1155823990359573,-2.4200000000000017,0.1673075452446966
2022-10-14,val,66.92,73.0,71.07612702846527,0.3218327620860817,-6.079999999999998,-1.9238729715347347
2022-10-15,val,68.0,67.0,65.74300770759582,0.250281759373778,1.0,-1.2569922924041776
2022-10-16,val,64.04,67.0,67.0663178011775,0.27093357215876807,-2.9599999999999937,0.06631780117750452
2022-10-17,val,66.02,66.5,65.76676881313324,0.13042328806156142,-0.480000000000004,-0.7332311868667603
2022-10-18,val,55.94,57.0,58.338410925865176,0.2947490208228954,-1.0600000000000023,1.3384109258651762
2022-10-19,val,53.96,54.5,53.60783996582031,0.340771481481279,-0.5399999999999991,-0.8921600341796889
2022-10-20,val,57.92,62.0,60.539639711380005,0.1726072869342099,-4.079999999999998,-1.4603602886199951
2022-10-21,val,62.06,61.5,60.099403977394104,0.20384168805859865,0.5600000000000023,-1.400596022605896
2022-10-22,val,66.02,66.0,66.14981478974224,0.15017268598037303,0.01999999999999602,0.14981478974223705
2022-10-23,val,60.98,60.5,60.86150047183037,0.22696679563908218,0.4799999999999969,0.36150047183036804
2022-10-24,val,60.98,64.5,64.02322102338076,0.1980456376999179,-3.520000000000003,-0.4767789766192436
2022-10-25,val,69.98,69.5,67.55497345924377,0.33672852356312155,0.480000000000004,-1.9450265407562313
2022-10-26,val,71.96,70.5,69.68993624448777,0.2090448304434535,1.4599999999999937,-0.8100637555122319
2022-10-27,val,64.94,63.5,62.55281917154789,0.42579969695161735,1.4399999999999977,-0.9471808284521117
2022-10-28,val,55.94,58.0,57.327089762687685,0.14678817629390206,-2.0600000000000023,-0.6729102373123155
2022-10-29,val,57.92,62.5,61.18051207065582,0.2676556321460633,-4.579999999999998,-1.3194879293441772
2022-10-30,val,62.96,60.5,59.31791840791702,0.23389492393997036,2.460000000000001,-1.1820815920829801
2022-10-31,val,64.94,66.5,66.627520865947,0.2704311009745764,-1.5600000000000023,0.1275208659470053
2022-11-01,val,66.92,69.0,68.15600351095199,0.12403745748801244,-2.0799999999999983,-0.8439964890480098
2022-11-02,val,69.98,68.0,67.55459805727006,0.16738220635986187,1.980000000000004,-0.44540194272994427
2022-11-03,val,66.92,65.5,65.99528737068177,0.18700176013607966,1.4200000000000017,0.49528737068176554
2022-11-04,val,69.98,69.0,69.37883414924144,0.10027415799557948,0.980000000000004,0.37883414924144176
2022-11-05,val,75.92,72.5,73.06482223272323,0.1323162570074574,3.4200000000000017,0.5648222327232304
2022-11-06,val,75.02,72.5,72.67337621450424,0.262360760252732,2.519999999999996,0.17337621450424479
2022-11-07,val,77.0,78.5,77.91123140156269,0.3352350963659188,-1.5,-0.5887685984373121
2022-11-08,val,57.92,56.5,56.37110043764115,0.3006652954641784,1.4200000000000017,-0.12889956235885336
2022-11-09,val,53.06,51.0,52.131250011920926,0.20149557818245825,2.0600000000000023,1.1312500119209261
2022-11-10,val,66.02,62.5,62.45726305991411,0.3864249371321195,3.519999999999996,-0.04273694008588791
2022-11-11,val,68.0,67.0,69.06493179798126,0.5303146722252459,1.0,2.0649317979812594
2022-11-12,val,69.08,71.5,71.63834369406104,0.11233304990920182,-2.4200000000000017,0.1383436940610352
2022-11-13,val,60.98,53.0,58.26740055084228,0.649413219888267,7.979999999999997,5.267400550842282
2022-11-14,val,44.96,49.0,46.88045108318329,0.23729415908814566,-4.039999999999999,-2.1195489168167114
2022-11-15,val,46.04,44.0,43.61246945261955,0.10535928942559716,2.039999999999999,-0.38753054738045023
2022-11-16,val,50.0,50.5,50.26215625703335,0.3107310560506861,-0.5,-0.23784374296665334
2022-11-17,val,46.04,46.0,45.10309338569641,0.25087638639931586,0.03999999999999915,-0.8969066143035889
2022-11-18,val,44.06,44.0,43.38915780633688,0.27681039454480943,0.060000000000002274,-0.6108421936631174
2022-11-19,val,39.92,43.0,43.04394057691097,0.23453271362105657,-3.0799999999999983,0.04394057691096975
2022-11-20,val,39.92,37.5,37.339164692163465,0.3210102057291674,2.4200000000000017,-0.16083530783653543
2022-11-21,val,41.0,43.5,42.95371582955122,0.32635147785734786,-2.5,-0.5462841704487786
2022-11-22,val,51.08,49.0,49.71555176973343,0.26721689020095074,2.0799999999999983,0.7155517697334304
2022-11-23,val,55.04,50.0,52.32829036712646,0.20869819786803345,5.039999999999999,2.3282903671264634
2022-11-24,val,53.96,52.0,54.624776458740236,0.25230024078349156,1.9600000000000009,2.624776458740236
2022-11-25,val,55.04,52.0,53.833433175086974,0.23015367461101793,3.039999999999999,1.8334331750869737
2022-11-26,val,57.02,56.0,57.69076662063598,0.16241801796825012,1.0200000000000031,1.6907666206359835
2022-11-27,val,60.08,54.5,56.30329575538635,0.3247179234606874,5.579999999999998,1.8032957553863511
2022-11-28,val,53.96,54.0,55.967242574691774,0.25708885473691084,-0.03999999999999915,1.9672425746917739
2022-11-29,val,44.06,47.0,47.172143472731115,0.20342747947418527,-2.9399999999999977,0.17214347273111485
2022-11-30,val,57.92,55.5,56.006957268714906,0.08742816539782827,2.4200000000000017,0.5069572687149062
2022-12-01,val,42.98,43.0,44.13609459400177,0.22818234143937866,-0.020000000000003126,1.1360945940017686
2022-12-02,val,46.94,47.5,47.08417479395867,0.33109482617930935,-0.5600000000000023,-0.4158252060413332
2022-12-03,val,57.92,56.0,56.55730671286583,0.35788685281616767,1.9200000000000017,0.5573067128658309
2022-12-04,val,44.96,45.0,49.12424278259277,0.20801438072802422,-0.03999999999999915,4.124242782592773
2022-12-05,val,48.02,47.0,47.08062179386616,0.3766851931471348,1.0200000000000031,0.08062179386615753
2022-12-06,val,57.92,55.5,56.948280930519104,0.21132330596102886,2.4200000000000017,1.448280930519104
2022-12-07,val,59.0,58.5,59.303797125816345,0.1725567004835078,0.5,0.8037971258163452
2022-12-08,val,55.04,50.5,56.555525398254396,0.7277210120107459,4.539999999999999,6.055525398254396
2022-12-09,val,44.96,49.5,49.08628237247467,0.35627656665093743,-4.539999999999999,-0.4137176275253296
2022-12-10,val,39.02,39.0,39.47147727012634,0.5659127134470848,0.020000000000003126,0.4714772701263428
2022-12-11,val,39.92,42.5,42.422716131806375,0.4664989062519692,-2.5799999999999983,-0.07728386819362498
2022-12-12,val,37.94,42.0,40.977102398872375,0.17060021087356256,-4.060000000000002,-1.0228976011276245
2022-12-13,val,39.92,41.0,39.77950006723404,0.17846808643479942,-1.0799999999999983,-1.2204999327659607
2022-12-14,val,39.02,36.5,35.223474621772766,0.33146307158505045,2.520000000000003,-1.2765253782272339
2022-12-15,val,42.08,42.5,42.16192033290863,0.22349291147189446,-0.4200000000000017,-0.33807966709137105
2022-12-16,val,44.06,43.0,42.20259817838669,0.1704872755085813,1.0600000000000023,-0.7974018216133132
2022-12-17,val,44.06,43.5,43.794869823753835,0.2346678511742577,0.5600000000000023,0.2948698237538352
2022-12-18,val,39.92,40.0,39.753923603892325,0.30917264919342374,-0.0799999999999983,-0.24607639610767507
2022-12-19,val,39.02,38.5,37.33746988773346,0.39079676696090304,0.5200000000000031,-1.1625301122665377
2022-12-20,val,39.02,39.0,38.29554075598717,0.36722326282064016,0.020000000000003126,-0.7044592440128312
2022-12-21,val,39.92,42.0,41.22801416516304,0.3745150938681692,-2.0799999999999983,-0.7719858348369613
2022-12-22,val,46.94,46.5,46.4842330634594,0.18852780048398327,0.4399999999999977,-0.015766936540600796
2022-12-23,val,57.92,42.5,42.34601209163666,0.5431390393898229,15.420000000000002,-0.15398790836334086
2022-12-24,val,15.259999999999998,23.0,17.62043228149414,0.7657298230666127,-7.740000000000002,-5.379567718505861
2022-12-25,val,28.22,30.0,28.485399782657623,0.39702670378687654,-1.7800000000000011,-1.5146002173423767
2022-12-26,val,29.12,34.5,33.252053427696225,0.18297137688051932,-5.379999999999999,-1.2479465723037748
2022-12-27,val,35.06,37.0,35.25303337574005,0.29169368491157416,-1.9399999999999977,-1.7469666242599473
2022-12-28,val,46.94,45.5,45.336118668317795,0.42680901252762193,1.4399999999999977,-0.1638813316822052
2022-12-29,val,51.08,55.0,56.685552430152896,0.27482034082845314,-3.9200000000000017,1.685552430152896
2022-12-30,val,62.06,55.5,56.765310966968535,0.5058140041322937,6.560000000000002,1.265310966968535
2022-12-31,val,55.04,55.0,59.1560923576355,0.4955541997163227,0.03999999999999915,4.156092357635501
2023-01-01,val,55.04,55.5,57.53420610427857,0.5866680531445086,-0.46000000000000085,2.0342061042785673
2023-01-02,val,55.94,55.5,55.23133875131607,0.20389067264436803,0.4399999999999977,-0.2686612486839266
2023-01-03,val,57.92,54.0,54.048433212935926,0.22321892914881794,3.9200000000000017,0.04843321293592595
2023-01-04,val,66.02,64.0,63.27425383329391,0.3626499825991247,2.019999999999996,-0.725746166706088
2023-01-05,val,50.0,53.5,54.48972797095776,0.7251215972317236,-3.5,0.9897279709577589
2023-01-06,val,48.92,45.0,48.28002715110779,0.4900301109576871,3.9200000000000017,3.280027151107788
2023-01-07,val,44.96,44.0,43.790729998797175,0.2289096306276164,0.9600000000000009,-0.20927000120282457
2023-01-08,val,41.0,42.0,41.12670123577118,0.2083364320360397,-1.0,-0.8732987642288208
2023-01-09,val,44.06,48.0,46.7440743803978,0.37590907456074235,-3.9399999999999977,-1.255925619602202
2023-01-10,val,41.0,44.5,43.53034952878952,0.14665573621456376,-3.5,-0.9696504712104783
2023-01-11,val,39.02,39.5,38.82475425601005,0.1497158510175273,-0.4799999999999969,-0.6752457439899473
2023-01-12,val,55.04,53.0,53.24142911583185,0.33466301030095896,2.039999999999999,0.24142911583184912
2023-01-13,val,57.02,55.0,55.72914869785309,0.14213928620293353,2.020000000000003,0.7291486978530912
2023-01-14,val,37.94,38.5,38.01863613128662,0.5015107232062392,-0.5600000000000023,-0.4813638687133803
2023-01-15,val,41.0,42.5,40.519341468811035,0.2332636063206569,-1.5,-1.9806585311889648
2023-01-16,val,48.02,43.0,41.61201583147049,0.25801975785936937,5.020000000000003,-1.3879841685295133
2023-01-17,val,46.94,42.5,41.7098802626133,0.4853899245291034,4.439999999999998,-0.7901197373867035
2023-01-18,val,53.06,50.5,50.26117911785841,0.18121399411197647,2.5600000000000023,-0.2388208821415887
2023-01-19,val,44.06,43.5,45.705178308486936,0.23387816311244589,0.5600000000000023,2.2051783084869356
2023-01-20,val,48.92,48.5,47.49479143619537,0.1896249458718429,0.4200000000000017,-1.0052085638046293
2023-01-21,val,42.08,42.5,42.53083693683148,0.4919824844543872,-0.4200000000000017,0.030836936831477146
2023-01-22,val,42.08,43.5,43.26785258948803,0.28468933413641295,-1.4200000000000017,-0.23214741051197052
2023-01-23,val,39.02,41.0,40.27130043506622,0.20823114835618642,-1.9799999999999969,-0.7286995649337769
2023-01-24,val,46.04,43.5,42.90050624608993,0.2352839380618912,2.539999999999999,-0.5994937539100675
2023-01-25,val,53.96,46.5,46.91719906926155,0.2265230011800052,7.460000000000001,0.4171990692615495
2023-01-26,val,57.02,47.5,48.687874817848204,0.3575525473034853,9.520000000000003,1.1878748178482041
2023-01-27,val,44.06,42.5,43.73292237520218,0.3688298659512582,1.5600000000000023,1.232922375202179
2023-01-28,val,51.98,49.0,48.96343594789505,0.32747877389166535,2.979999999999997,-0.03656405210494995
2023-01-29,val,53.06,50.5,52.61470289230347,0.3162852395271263,2.5600000000000023,2.1147028923034696
2023-01-30,val,55.04,49.5,49.596957835555074,0.313005507875956,5.539999999999999,0.09695783555507376
2023-01-31,val,50.0,41.5,43.04392426013946,0.1526800349284757,8.5,1.5439242601394625
2023-02-01,val,37.94,39.0,37.852464210987094,0.2921998684021638,-1.0600000000000023,-1.147535789012906
2023-02-02,val,39.92,41.0,40.6187168225646,0.21466831222989152,-1.0799999999999983,-0.3812831774353995
2023-02-03,val,35.06,22.0,28.69274206161499,0.42417816821636156,13.060000000000002,6.6927420616149895
2023-02-04,val,27.14,27.0,28.179602885246275,0.48095859425562193,0.14000000000000057,1.1796028852462754
2023-02-05,val,48.92,46.5,46.187143152952196,0.28328715052274206,2.4200000000000017,-0.31285684704780437
2023-02-06,val,51.98,46.0,50.197516202926636,0.18961684903179538,5.979999999999997,4.197516202926636
2023-02-07,val,42.98,43.0,45.88503189086914,0.38509244290666195,-0.020000000000003126,2.8850318908691435
2023-02-08,val,53.06,51.0,54.02777285575867,0.4122196424832347,2.0600000000000023,3.02777285575867
2023-02-09,val,55.04,53.5,56.893937015533446,0.3590139076446937,1.5399999999999991,3.393937015533446
2023-02-10,val,60.98,55.0,59.51698274612427,0.37115243958925376,5.979999999999997,4.51698274612427
2023-02-11,val,46.04,47.5,50.63442716598511,0.2811454126938802,-1.4600000000000009,3.134427165985109
2023-02-12,val,48.02,49.5,49.85749734044075,0.547737463624382,-1.4799999999999969,0.35749734044075154
2023-02-13,val,57.02,53.5,54.373614001274106,0.48173869634186645,3.520000000000003,0.873614001274106
2023-02-14,val,53.96,52.5,55.191987895965575,0.546510608749464,1.4600000000000009,2.6919878959655748
2023-02-15,val,66.92,56.5,59.39607787132263,0.3831968790908751,10.420000000000002,2.896077871322632
2023-02-16,val,69.98,59.0,64.08370475769043,0.3260652727894645,10.980000000000004,5.083704757690427
2023-02-17,val,60.98,55.0,57.99790964126587,0.686590786239559,5.979999999999997,2.9979096412658706
2023-02-18,val,42.98,46.0,44.83914917558432,0.5651045113459846,-3.020000000000003,-1.1608508244156823
2023-02-19,val,50.0,49.0,49.27756422162056,0.23925505615315065,1.0,0.27756422162055827
2023-02-20,val,60.98,56.0,59.34325203895569,0.31639766476420916,4.979999999999997,3.34325203895569
2023-02-21,val,50.0,47.5,51.17596573829651,0.4663658431123339,2.5,3.6759657382965116
2023-02-22,val,44.06,40.5,43.51794023513794,0.5879738455722505,3.5600000000000023,3.0179402351379423
2023-02-23,val,44.06,46.5,47.17731643915177,0.7735266763712113,-2.4399999999999977,0.6773164391517668
2023-02-24,val,44.96,40.0,42.75567829608917,1.1966273747723564,4.960000000000001,2.7556782960891724
2023-02-25,val,33.08,32.0,33.37744209766388,0.5451689380671619,1.0799999999999983,1.3774420976638808
2023-02-26,val,50.0,49.5,50.39406344294548,0.6219842943222847,0.5,0.8940634429454803
2023-02-27,val,46.04,40.0,43.546424341201785,0.26750163665198207,6.039999999999999,3.546424341201785
2023-02-28,val,37.94,41.0,43.20305199623108,0.06729208381665513,-3.0600000000000023,2.203051996231082
2023-03-01,val,44.06,48.0,49.50294691324234,0.9121598009097797,-3.9399999999999977,1.50294691324234
2023-03-02,val,53.96,54.0,57.07202520370483,0.5090843314376656,-0.03999999999999915,3.0720252037048326
2023-03-03,val,46.94,45.5,47.33057273626328,0.858971362200211,1.4399999999999977,1.830572736263278
2023-03-04,val,44.96,45.5,45.98154677450657,0.54947140326777,-0.5399999999999991,0.4815467745065689
2023-03-05,val,53.06,47.5,49.282649636268616,0.4748713551571891,5.560000000000002,1.7826496362686157
2023-03-06,val,51.98,51.5,54.69820399284363,0.22113602626312304,0.4799999999999969,3.1982039928436308
2023-03-07,val,46.94,41.0,44.512298345565796,0.213169685817787,5.939999999999998,3.512298345565796
2023-03-08,val,48.02,41.0,41.97486052513123,0.3275636800135543,7.020000000000003,0.974860525131227
2023-03-09,val,51.08,44.0,45.80159692764282,0.11439573817487746,7.079999999999998,1.8015969276428194
2023-03-10,val,46.04,43.0,44.715604305267334,0.3788243779739973,3.039999999999999,1.715604305267334
2023-03-11,val,44.96,42.5,43.26533660888672,0.09131071672545027,2.460000000000001,0.7653366088867202
2023-03-12,val,48.02,45.5,46.76433709859848,0.28915952488614416,2.520000000000003,1.2643370985984816
2023-03-13,val,44.96,45.0,46.49713263511658,0.14318479094133704,-0.03999999999999915,1.4971326351165786
2023-03-14,val,37.94,42.0,43.70287791490555,0.5055153630311519,-4.060000000000002,1.7028779149055495
2023-03-15,val,44.96,43.0,43.44997692108154,0.11769104638745713,1.9600000000000009,0.44997692108154297
2023-03-16,val,59.0,53.0,56.68620228767395,0.24415948746865943,6.0,3.68620228767395
2023-03-17,val,60.08,57.0,60.3956362247467,0.1564789834280111,3.0799999999999983,3.3956362247467027
2023-03-18,val,55.94,52.0,54.356809568405154,0.6461664126396641,3.9399999999999977,2.356809568405154
2023-03-19,val,39.92,41.0,44.377083492279056,0.6892535128916466,-1.0799999999999983,3.3770834922790556
2023-03-20,val,51.08,51.5,52.813987123966214,0.49877458283539877,-0.4200000000000017,1.3139871239662142
2023-03-21,val,62.96,59.0,62.159667778015134,0.4434959495560634,3.960000000000001,3.159667778015134
2023-03-22,val,62.06,55.0,58.80232563018799,0.3455114342928686,7.060000000000002,3.802325630187987
2023-03-23,val,60.08,60.0,63.77227082252502,0.3680087825627661,0.0799999999999983,3.772270822525023
2023-03-24,val,55.04,56.0,56.52986067831516,0.38253759795895426,-0.9600000000000009,0.5298606783151598
2023-03-25,val,46.94,48.5,49.43853181004524,0.6674061716692165,-1.5600000000000023,0.9385318100452409
2023-03-26,val,62.96,61.5,61.83938669264317,0.4985664823772547,1.4600000000000009,0.339386692643167
2023-03-27,val,62.06,49.5,53.431964206695554,0.5460648642443383,12.560000000000002,3.931964206695554
2023-03-28,val,51.98,51.5,52.690433704853056,0.3573898900313155,0.4799999999999969,1.1904337048530564
2023-03-29,val,55.04,50.0,50.832456505298616,0.17726235217898784,5.039999999999999,0.8324565052986159
2023-03-30,val,46.04,46.5,47.93365989923477,0.50485136714841,-0.46000000000000085,1.4336598992347689
2023-03-31,val,57.02,53.5,54.17739928662777,0.40366668937366146,3.520000000000003,0.677399286627768
2023-04-01,val,71.96,67.5,70.54029688835143,0.6168305752597097,4.459999999999994,3.0402968883514347
2023-04-02,val,51.08,52.0,58.18580961227417,0.48243657471453333,-0.9200000000000017,6.18580961227417
2023-04-03,val,59.0,58.5,58.81688784360885,0.2959799330403961,0.5,0.31688784360885336
2023-04-04,val,73.04,65.5,69.64763860702514,0.3877056101530213,7.540000000000006,4.147638607025144
2023-04-05,val,57.02,56.0,58.84712686538696,0.530057969384184,1.0200000000000031,2.8471268653869615
2023-04-06,val,80.06,74.0,78.99272089004516,0.27078891186741244,6.060000000000002,4.992720890045163
2023-04-07,val,60.08,59.0,60.48558102846145,0.5058410681276964,1.0799999999999983,1.4855810284614535
2023-04-08,val,53.96,51.5,51.323806937038896,0.13521317812697772,2.460000000000001,-0.17619306296110437
2023-04-09,val,57.02,55.5,56.6910520195961,0.2301119430645639,1.5200000000000031,1.1910520195960999
2023-04-10,val,68.0,64.5,67.28363027572632,0.25693787233918514,3.5,2.783630275726324
2023-04-11,val,75.02,73.5,77.29251523017884,0.2516777235115739,1.519999999999996,3.792515230178836
2023-04-12,val,84.02,79.0,82.74398050308227,0.3954958749794525,5.019999999999996,3.7439805030822697
2023-04-13,val,89.96000000000001,85.5,89.47959785461425,0.7143765672198618,4.460000000000008,3.979597854614255
2023-04-14,val,91.04,85.5,90.47756156921386,0.7806598337371826,5.540000000000006,4.9775615692138615
2023-04-15,val,75.02,66.5,74.44525966644287,0.5214011087025837,8.519999999999996,7.945259666442865
