date,actual_tmax,mu,sigma,model_name
2023-03-14,66.92,60.80242,14.327857,U9_kitchen_sink
2023-03-15,73.94,65.05128,13.879184,U9_kitchen_sink
2023-03-16,80.96,70.2113,14.729753,U9_kitchen_sink
2023-03-17,57.02,64.5741,14.512636,U9_kitchen_sink
2023-03-18,53.06,56.627914,14.45927,U9_kitchen_sink
2023-03-19,59.0,57.3833,13.429805,U9_kitchen_sink
2023-03-20,55.94,66.52561,14.156815,U9_kitchen_sink
2023-03-21,69.08,56.65867,14.670711,U9_kitchen_sink
2023-03-22,78.08,72.788925,14.761168,U9_kitchen_sink
2023-03-23,80.96,75.34967,20.03804,U9_kitchen_sink
2023-03-24,86.0,73.08864,19.704779,U9_kitchen_sink
2023-03-25,80.96,69.16924,17.476082,U9_kitchen_sink
2023-03-26,80.06,73.0314,17.582008,U9_kitchen_sink
2023-03-27,77.0,70.60605,17.97428,U9_kitchen_sink
2023-03-28,69.98,67.21684,16.776493,U9_kitchen_sink
2023-03-29,71.96,61.360447,15.899169,U9_kitchen_sink
2023-03-30,75.92,70.41547,16.14016,U9_kitchen_sink
2023-03-31,86.0,73.18923,19.051556,U9_kitchen_sink
2023-04-01,80.96,69.0718,23.717134,U9_kitchen_sink
2023-04-02,84.02,68.54735,25.584452,U9_kitchen_sink
2023-04-03,89.96000000000001,66.1343,28.551483,U9_kitchen_sink
2023-04-04,86.0,62.821087,30.967628,U9_kitchen_sink
2023-04-05,75.02,63.56045,28.334333,U9_kitchen_sink
2023-04-06,57.02,61.20132,20.163399,U9_kitchen_sink
2023-04-07,53.96,53.402798,16.66062,U9_kitchen_sink
2023-04-08,62.06,62.643955,18.219822,U9_kitchen_sink
2023-04-09,71.96,68.3125,26.142696,U9_kitchen_sink
2023-04-10,71.06,63.451427,28.694096,U9_kitchen_sink
2023-04-11,73.94,61.100655,31.634535,U9_kitchen_sink
2023-04-12,77.0,60.06347,32.24949,U9_kitchen_sink
2023-04-13,78.08,58.937695,32.882164,U9_kitchen_sink
2023-04-14,78.98,58.209312,33.336227,U9_kitchen_sink
2023-04-15,91.04,56.405704,34.172302,U9_kitchen_sink
2023-04-16,73.04,59.73024,30.962784,U9_kitchen_sink
2023-04-17,77.0,60.876556,29.218334,U9_kitchen_sink
2023-04-18,78.98,58.1159,33.068382,U9_kitchen_sink
2023-04-19,80.06,53.65979,36.35743,U9_kitchen_sink
2023-04-20,87.08000000000001,50.129448,39.618492,U9_kitchen_sink
2023-04-21,78.08,57.442116,31.765224,U9_kitchen_sink
2023-04-22,78.08,53.85545,36.796227,U9_kitchen_sink
2023-04-23,66.02,55.622562,34.118523,U9_kitchen_sink
2023-04-24,69.08,48.046993,17.575277,U9_kitchen_sink
2023-04-25,75.02,62.857315,22.28093,U9_kitchen_sink
2023-04-26,84.02,53.44417,37.007133,U9_kitchen_sink
2023-04-27,80.06,49.76821,40.872883,U9_kitchen_sink
2023-04-28,82.94,50.598152,40.214504,U9_kitchen_sink
2023-04-29,75.02,55.135548,33.373825,U9_kitchen_sink
2023-04-30,86.0,51.891857,36.95582,U9_kitchen_sink
2023-05-01,82.94,34.35542,65.57913,U9_kitchen_sink
2023-05-02,80.06,31.200745,68.49226,U9_kitchen_sink
2023-05-03,84.02,30.015793,76.47746,U9_kitchen_sink
2023-05-04,82.94,27.11066,89.106125,U9_kitchen_sink
2023-05-05,91.04,27.496782,84.60118,U9_kitchen_sink
2023-05-06,89.06,23.905184,112.8466,U9_kitchen_sink
2023-05-07,84.02,22.705717,133.0379,U9_kitchen_sink
2023-05-08,89.96000000000001,28.134745,77.7666,U9_kitchen_sink
2023-05-09,77.0,23.590517,121.62423,U9_kitchen_sink
2023-05-10,80.96,29.249287,74.7183,U9_kitchen_sink
2023-05-11,89.06,26.93591,90.744514,U9_kitchen_sink
2023-05-12,87.08000000000001,23.481276,127.226776,U9_kitchen_sink
2023-05-13,75.92,24.39274,104.11558,U9_kitchen_sink
2023-05-14,84.02,29.353971,75.39008,U9_kitchen_sink
2023-05-15,84.02,24.552294,112.77156,U9_kitchen_sink
2023-05-16,84.02,22.837147,148.41316,U9_kitchen_sink
2023-05-17,87.98,23.889883,112.230934,U9_kitchen_sink
2023-05-18,89.06,22.707718,148.41316,U9_kitchen_sink
2023-05-19,89.96000000000001,22.575233,148.41316,U9_kitchen_sink
2023-05-20,84.02,22.5729,148.41316,U9_kitchen_sink
2023-05-21,73.94,27.631323,81.521286,U9_kitchen_sink
2023-05-22,84.91999999999999,24.996706,104.76758,U9_kitchen_sink
2023-05-23,89.06,22.783054,148.41316,U9_kitchen_sink
2023-05-24,82.94,22.762917,148.41316,U9_kitchen_sink
2023-05-25,84.91999999999999,22.51041,146.79402,U9_kitchen_sink
2023-05-26,86.0,22.742777,148.41316,U9_kitchen_sink
2023-05-27,87.08000000000001,22.71826,148.41316,U9_kitchen_sink
2023-05-28,84.91999999999999,22.71372,148.41316,U9_kitchen_sink
2023-05-29,86.0,22.95392,148.41316,U9_kitchen_sink
2023-05-30,89.06,22.977207,148.41316,U9_kitchen_sink
2023-05-31,89.06,22.795538,148.41316,U9_kitchen_sink
2023-06-01,91.04,24.394617,148.41316,U9_kitchen_sink
2023-06-02,89.06,24.25042,148.41316,U9_kitchen_sink
2023-06-03,91.04,23.183636,148.41316,U9_kitchen_sink
2023-06-04,82.04,24.47416,148.41316,U9_kitchen_sink
2023-06-05,87.08000000000001,23.806742,148.41316,U9_kitchen_sink
2023-06-06,87.98,23.123356,148.41316,U9_kitchen_sink
2023-06-07,89.06,24.705648,148.41316,U9_kitchen_sink
2023-06-08,89.06,24.67353,148.41316,U9_kitchen_sink
2023-06-09,96.98,24.685793,148.41316,U9_kitchen_sink
2023-06-10,95.0,25.30978,148.41316,U9_kitchen_sink
2023-06-11,96.08,24.69284,148.41316,U9_kitchen_sink
2023-06-12,95.0,25.562798,148.41316,U9_kitchen_sink
2023-06-13,93.92,23.045422,148.41316,U9_kitchen_sink
2023-06-14,93.92,24.97342,148.41316,U9_kitchen_sink
2023-06-15,98.06,25.331268,148.41316,U9_kitchen_sink
2023-06-16,100.04,25.64083,148.41316,U9_kitchen_sink
2023-06-17,95.0,24.43748,148.41316,U9_kitchen_sink
2023-06-18,102.02,25.053375,148.41316,U9_kitchen_sink
2023-06-19,100.94,25.740742,148.41316,U9_kitchen_sink
2023-06-20,102.02,26.02409,148.41316,U9_kitchen_sink
2023-06-21,102.02,26.162449,148.41316,U9_kitchen_sink
2023-06-22,91.94,25.544733,148.41316,U9_kitchen_sink
2023-06-23,95.0,25.20728,148.41316,U9_kitchen_sink
2023-06-24,98.06,25.873302,148.41316,U9_kitchen_sink
2023-06-25,98.06,26.084202,148.41316,U9_kitchen_sink
2023-06-26,98.96,26.275993,148.41316,U9_kitchen_sink
2023-06-27,98.96,26.206604,148.41316,U9_kitchen_sink
2023-06-28,98.06,26.222433,148.41316,U9_kitchen_sink
2023-06-29,96.98,26.006783,148.41316,U9_kitchen_sink
2023-06-30,96.98,25.681149,148.41316,U9_kitchen_sink
2023-07-01,98.96,26.26312,148.41316,U9_kitchen_sink
2023-07-02,95.0,24.588625,148.41316,U9_kitchen_sink
2023-07-03,96.08,26.22745,148.41316,U9_kitchen_sink
2023-07-04,93.92,26.347084,148.41316,U9_kitchen_sink
2023-07-05,95.0,26.119884,148.41316,U9_kitchen_sink
2023-07-06,87.98,26.705246,148.41316,U9_kitchen_sink
2023-07-07,91.94,25.768688,148.41316,U9_kitchen_sink
2023-07-08,98.96,25.2011,148.41316,U9_kitchen_sink
2023-07-09,100.04,26.935425,148.41316,U9_kitchen_sink
2023-07-10,100.94,26.586252,148.41316,U9_kitchen_sink
2023-07-11,100.94,26.741524,148.41316,U9_kitchen_sink
2023-07-12,105.08,26.208431,148.41316,U9_kitchen_sink
2023-07-13,104.0,26.597527,148.41316,U9_kitchen_sink
2023-07-14,102.92,26.345621,148.41316,U9_kitchen_sink
2023-07-15,104.0,26.300545,148.41316,U9_kitchen_sink
2023-07-16,102.92,26.319311,148.41316,U9_kitchen_sink
2023-07-17,102.92,26.288383,148.41316,U9_kitchen_sink
2023-07-18,102.92,26.325829,148.41316,U9_kitchen_sink
2023-07-19,102.92,26.17405,148.41316,U9_kitchen_sink
2023-07-20,102.02,26.113003,148.41316,U9_kitchen_sink
2023-07-21,100.94,26.080502,148.41316,U9_kitchen_sink
2023-07-22,102.92,25.726158,148.41316,U9_kitchen_sink
2023-07-23,102.92,25.8208,148.41316,U9_kitchen_sink
2023-07-24,100.94,26.05162,148.41316,U9_kitchen_sink
2023-07-25,100.94,26.064608,148.41316,U9_kitchen_sink
2023-07-26,100.94,25.647488,148.41316,U9_kitchen_sink
2023-07-27,98.96,25.618826,148.41316,U9_kitchen_sink
2023-07-28,98.96,25.783651,148.41316,U9_kitchen_sink
2023-07-29,100.94,25.74456,148.41316,U9_kitchen_sink
2023-07-30,102.02,25.607647,148.41316,U9_kitchen_sink
2023-07-31,104.0,25.63912,148.41316,U9_kitchen_sink
2023-08-01,102.92,25.912472,148.41316,U9_kitchen_sink
2023-08-02,105.08,25.735703,148.41316,U9_kitchen_sink
2023-08-03,102.92,25.69336,148.41316,U9_kitchen_sink
2023-08-04,105.08,25.591412,148.41316,U9_kitchen_sink
2023-08-05,105.98,25.588408,148.41316,U9_kitchen_sink
2023-08-06,105.08,25.516638,148.41316,U9_kitchen_sink
2023-08-07,105.98,25.289536,148.41316,U9_kitchen_sink
2023-08-08,105.98,25.288546,148.41316,U9_kitchen_sink
2023-08-09,107.96,25.152893,148.41316,U9_kitchen_sink
2023-08-10,107.06,24.979498,148.41316,U9_kitchen_sink
2023-08-11,107.06,24.974209,148.41316,U9_kitchen_sink
2023-08-12,105.98,24.744967,148.41316,U9_kitchen_sink
2023-08-13,105.98,24.686598,148.41316,U9_kitchen_sink
2023-08-14,107.06,24.574324,148.41316,U9_kitchen_sink
2023-08-15,102.02,23.916965,148.41316,U9_kitchen_sink
2023-08-16,105.08,23.989832,148.41316,U9_kitchen_sink
2023-08-17,109.04,24.276411,148.41316,U9_kitchen_sink
2023-08-18,107.06,24.687902,148.41316,U9_kitchen_sink
2023-08-19,105.98,24.856113,148.41316,U9_kitchen_sink
2023-08-20,107.06,24.317795,148.41316,U9_kitchen_sink
2023-08-21,105.98,24.577549,148.41316,U9_kitchen_sink
2023-08-22,100.04,24.50466,148.41316,U9_kitchen_sink
2023-08-23,102.92,22.850903,148.41316,U9_kitchen_sink
2023-08-24,105.98,23.272213,148.41316,U9_kitchen_sink
2023-08-25,107.06,23.628613,148.41316,U9_kitchen_sink
2023-08-26,105.98,24.42002,148.41316,U9_kitchen_sink
2023-08-27,109.94,24.586704,148.41316,U9_kitchen_sink
2023-08-28,102.02,22.927786,148.41316,U9_kitchen_sink
2023-08-29,100.04,22.750143,148.41316,U9_kitchen_sink
2023-08-30,100.94,22.824213,148.41316,U9_kitchen_sink
2023-08-31,102.92,23.088243,148.41316,U9_kitchen_sink
2023-09-01,100.94,23.320826,148.41316,U9_kitchen_sink
2023-09-02,102.02,23.218588,148.41316,U9_kitchen_sink
2023-09-03,102.02,23.216759,148.41316,U9_kitchen_sink
2023-09-04,102.92,23.261482,148.41316,U9_kitchen_sink
2023-09-05,105.08,22.81902,148.41316,U9_kitchen_sink
2023-09-06,102.92,22.759243,148.41316,U9_kitchen_sink
2023-09-07,105.98,23.261393,148.41316,U9_kitchen_sink
2023-09-08,107.06,23.70696,148.41316,U9_kitchen_sink
2023-09-09,104.0,23.912457,148.41316,U9_kitchen_sink
2023-09-10,100.04,24.138098,148.41316,U9_kitchen_sink
2023-09-11,98.96,23.334301,148.41316,U9_kitchen_sink
2023-09-12,95.0,22.539896,148.41316,U9_kitchen_sink
2023-09-13,91.04,27.210812,148.41316,U9_kitchen_sink
2023-09-14,96.98,23.199055,148.41316,U9_kitchen_sink
2023-09-15,91.94,21.906551,148.41316,U9_kitchen_sink
2023-09-16,86.0,22.149837,148.41316,U9_kitchen_sink
2023-09-17,93.92,24.756903,148.41316,U9_kitchen_sink
2023-09-18,96.98,22.07114,148.41316,U9_kitchen_sink
2023-09-19,96.98,23.013718,148.41316,U9_kitchen_sink
2023-09-20,98.96,23.300156,148.41316,U9_kitchen_sink
2023-09-21,98.06,23.532862,148.41316,U9_kitchen_sink
2023-09-22,100.04,24.391901,148.41316,U9_kitchen_sink
2023-09-23,100.94,23.683071,148.41316,U9_kitchen_sink
2023-09-24,102.92,24.057255,148.41316,U9_kitchen_sink
2023-09-25,98.96,24.349155,148.41316,U9_kitchen_sink
2023-09-26,96.98,26.045671,148.41316,U9_kitchen_sink
2023-09-27,93.92,24.690023,148.41316,U9_kitchen_sink
2023-09-28,96.08,24.946035,148.41316,U9_kitchen_sink
2023-09-29,96.98,25.311306,148.41316,U9_kitchen_sink
2023-09-30,96.98,26.200405,148.41316,U9_kitchen_sink
2023-10-01,96.08,30.271229,148.41316,U9_kitchen_sink
2023-10-02,95.0,30.96282,142.6927,U9_kitchen_sink
2023-10-03,96.98,33.222584,115.87046,U9_kitchen_sink
2023-10-04,100.04,33.57356,115.464966,U9_kitchen_sink
2023-10-05,80.96,33.838737,113.94119,U9_kitchen_sink
2023-10-06,89.06,43.75882,70.51282,U9_kitchen_sink
2023-10-07,77.0,42.874447,77.48311,U9_kitchen_sink
2023-10-08,80.96,51.78926,60.178825,U9_kitchen_sink
2023-10-09,84.91999999999999,53.88561,40.627895,U9_kitchen_sink
2023-10-10,80.96,48.2713,57.90118,U9_kitchen_sink
2023-10-11,73.04,50.5597,53.160984,U9_kitchen_sink
2023-10-12,86.0,53.72168,43.63087,U9_kitchen_sink
2023-10-13,93.02,53.29423,43.936245,U9_kitchen_sink
2023-10-14,78.08,53.051117,47.696598,U9_kitchen_sink
2023-10-15,75.92,55.42013,37.036102,U9_kitchen_sink
2023-10-16,75.02,57.876072,30.198956,U9_kitchen_sink
2023-10-17,78.08,58.701942,30.016743,U9_kitchen_sink
2023-10-18,84.02,59.01103,30.777225,U9_kitchen_sink
2023-10-19,89.06,52.954327,44.187046,U9_kitchen_sink
2023-10-20,98.06,51.15318,48.59449,U9_kitchen_sink
2023-10-21,95.0,46.976337,70.38383,U9_kitchen_sink
2023-10-22,89.96000000000001,43.107574,75.67988,U9_kitchen_sink
2023-10-23,84.02,49.59732,55.44938,U9_kitchen_sink
2023-10-24,80.96,54.55487,39.08723,U9_kitchen_sink
2023-10-25,86.0,56.259182,33.46016,U9_kitchen_sink
2023-10-26,78.98,54.59989,44.58052,U9_kitchen_sink
2023-10-27,87.08000000000001,56.85925,40.601284,U9_kitchen_sink
2023-10-28,87.98,59.5077,29.732578,U9_kitchen_sink
2023-10-29,78.08,58.34429,31.368229,U9_kitchen_sink
2023-10-30,48.92,49.44314,22.088224,U9_kitchen_sink
2023-10-31,60.98,43.993576,13.602574,U9_kitchen_sink
2023-11-01,60.08,58.146687,10.52157,U9_kitchen_sink
2023-11-02,66.92,61.10022,14.73864,U9_kitchen_sink
2023-11-03,75.92,64.21145,15.09837,U9_kitchen_sink
2023-11-04,78.98,66.826,17.10313,U9_kitchen_sink
2023-11-05,80.06,67.083595,20.154171,U9_kitchen_sink
2023-11-06,80.96,66.12811,21.929462,U9_kitchen_sink
2023-11-07,84.91999999999999,66.263054,22.800053,U9_kitchen_sink
2023-11-08,82.94,65.00832,25.80141,U9_kitchen_sink
2023-11-09,78.08,63.958755,27.24434,U9_kitchen_sink
2023-11-10,57.92,54.258923,23.312822,U9_kitchen_sink
2023-11-11,62.06,60.492176,13.847017,U9_kitchen_sink
2023-11-12,62.06,61.237774,14.761153,U9_kitchen_sink
2023-11-13,66.92,59.26749,15.542815,U9_kitchen_sink
2023-11-14,71.96,60.64105,14.383811,U9_kitchen_sink
2023-11-15,73.94,67.63904,14.056964,U9_kitchen_sink
2023-11-16,62.96,68.28708,16.429052,U9_kitchen_sink
2023-11-17,82.04,61.82797,19.29697,U9_kitchen_sink
2023-11-18,69.98,65.4754,13.037199,U9_kitchen_sink
2023-11-19,66.92,63.771687,14.864411,U9_kitchen_sink
2023-11-20,84.02,65.89745,12.895902,U9_kitchen_sink
2023-11-21,60.98,63.99009,14.578186,U9_kitchen_sink
2023-11-22,66.92,53.79129,16.883734,U9_kitchen_sink
2023-11-23,59.0,59.420944,11.942592,U9_kitchen_sink
2023-11-24,66.02,58.59975,13.501043,U9_kitchen_sink
2023-11-25,60.98,62.96225,11.208375,U9_kitchen_sink
2023-11-26,57.02,56.709656,15.190181,U9_kitchen_sink
2023-11-27,55.94,51.3725,13.910715,U9_kitchen_sink
2023-11-28,62.96,54.67391,11.1929455,U9_kitchen_sink
2023-11-29,64.94,58.907658,11.211983,U9_kitchen_sink
2023-11-30,73.94,61.451565,11.598301,U9_kitchen_sink
2023-12-01,69.98,69.22671,11.812876,U9_kitchen_sink
2023-12-02,69.98,61.96259,11.414974,U9_kitchen_sink
2023-12-03,73.94,65.98299,10.204802,U9_kitchen_sink
2023-12-04,69.08,65.8829,10.088764,U9_kitchen_sink
2023-12-05,73.94,65.24821,9.845659,U9_kitchen_sink
2023-12-06,69.08,69.27338,11.410186,U9_kitchen_sink
2023-12-07,73.04,65.57341,10.306229,U9_kitchen_sink
2023-12-08,75.02,65.77018,9.853089,U9_kitchen_sink
2023-12-09,77.0,70.871574,11.893604,U9_kitchen_sink
2023-12-10,59.0,57.947117,13.224514,U9_kitchen_sink
2023-12-11,64.94,58.988007,9.579125,U9_kitchen_sink
2023-12-12,69.98,68.70134,10.604759,U9_kitchen_sink
2023-12-13,57.02,65.89443,9.6995125,U9_kitchen_sink
2023-12-14,69.08,60.500668,10.137378,U9_kitchen_sink
2023-12-15,64.94,63.051605,8.999447,U9_kitchen_sink
2023-12-16,64.94,58.89943,9.862749,U9_kitchen_sink
2023-12-17,71.06,64.36594,9.1873,U9_kitchen_sink
2023-12-18,69.08,69.09114,10.534215,U9_kitchen_sink
2023-12-19,69.08,64.19495,9.668288,U9_kitchen_sink
2023-12-20,73.04,64.7892,9.198427,U9_kitchen_sink
2023-12-21,64.04,66.31215,9.504277,U9_kitchen_sink
2023-12-22,71.96,66.27548,9.463297,U9_kitchen_sink
2023-12-23,71.96,69.0763,10.244859,U9_kitchen_sink
2023-12-24,75.02,66.439964,9.498378,U9_kitchen_sink
2023-12-25,57.92,59.53481,10.053075,U9_kitchen_sink
2023-12-26,60.08,53.03159,10.295354,U9_kitchen_sink
2023-12-27,64.94,57.617725,8.535745,U9_kitchen_sink
2023-12-28,60.98,59.337452,8.704635,U9_kitchen_sink
2023-12-29,60.98,55.848618,9.274027,U9_kitchen_sink
2023-12-30,69.08,57.487835,8.841339,U9_kitchen_sink
2023-12-31,73.04,68.98489,9.802842,U9_kitchen_sink
2024-01-01,57.92,66.46694,9.181226,U9_kitchen_sink
2024-01-02,53.06,52.593952,11.584328,U9_kitchen_sink
2024-01-03,51.08,51.473423,8.732313,U9_kitchen_sink
2024-01-04,57.92,59.040134,8.216184,U9_kitchen_sink
2024-01-05,66.92,55.74814,8.872433,U9_kitchen_sink
2024-01-06,64.04,62.15264,8.4143,U9_kitchen_sink
2024-01-07,64.94,62.721027,8.593935,U9_kitchen_sink
2024-01-08,75.02,60.626675,8.847511,U9_kitchen_sink
2024-01-09,57.02,54.939854,9.316318,U9_kitchen_sink
2024-01-10,66.92,52.593166,8.868425,U9_kitchen_sink
2024-01-11,73.94,68.73271,9.406126,U9_kitchen_sink
2024-01-12,68.0,69.66195,9.679345,U9_kitchen_sink
2024-01-13,62.96,53.817177,11.2643,U9_kitchen_sink
2024-01-14,35.96,60.550087,8.540127,U9_kitchen_sink
2024-01-15,25.16,43.207844,9.569625,U9_kitchen_sink
2024-01-16,33.98,42.76074,6.541182,U9_kitchen_sink
2024-01-17,46.04,45.949623,6.8295975,U9_kitchen_sink
2024-01-18,78.08,53.192856,7.4863873,U9_kitchen_sink
2024-01-19,48.92,71.531105,9.777648,U9_kitchen_sink
2024-01-20,42.08,47.290634,12.429996,U9_kitchen_sink
2024-01-21,41.0,48.505512,7.8848057,U9_kitchen_sink
2024-01-22,57.92,51.256577,8.072091,U9_kitchen_sink
2024-01-23,60.08,59.738255,8.543488,U9_kitchen_sink
2024-01-24,57.02,59.49156,8.964647,U9_kitchen_sink
2024-01-25,60.08,56.841465,9.153584,U9_kitchen_sink
2024-01-26,57.02,71.1066,9.513173,U9_kitchen_sink
2024-01-27,62.96,62.338173,9.516898,U9_kitchen_sink
2024-01-28,66.02,61.594673,9.237451,U9_kitchen_sink
2024-01-29,71.06,70.28384,9.573747,U9_kitchen_sink
2024-01-30,73.94,72.20638,10.080974,U9_kitchen_sink
2024-01-31,73.04,72.72168,10.298771,U9_kitchen_sink
2024-02-01,73.04,71.045135,10.686618,U9_kitchen_sink
2024-02-02,68.0,70.068245,10.66182,U9_kitchen_sink
2024-02-03,71.96,66.564514,10.325688,U9_kitchen_sink
2024-02-04,68.0,60.995903,10.857781,U9_kitchen_sink
2024-02-05,64.04,64.950775,10.296659,U9_kitchen_sink
2024-02-06,69.08,60.867367,10.605553,U9_kitchen_sink
2024-02-07,71.06,70.56809,10.2783575,U9_kitchen_sink
2024-02-08,73.04,67.546585,10.562695,U9_kitchen_sink
2024-02-09,75.02,67.374405,10.606433,U9_kitchen_sink
2024-02-10,66.02,71.92556,10.844541,U9_kitchen_sink
2024-02-11,60.08,64.91935,10.9737015,U9_kitchen_sink
2024-02-12,60.98,54.779507,11.340891,U9_kitchen_sink
2024-02-13,66.92,60.0427,10.495278,U9_kitchen_sink
2024-02-14,68.0,68.75218,10.408853,U9_kitchen_sink
2024-02-15,69.08,68.793724,10.868654,U9_kitchen_sink
2024-02-16,73.04,73.43914,11.290505,U9_kitchen_sink
2024-02-17,51.98,53.547817,13.076548,U9_kitchen_sink
2024-02-18,53.96,51.59641,10.544885,U9_kitchen_sink
2024-02-19,68.0,62.364292,10.407001,U9_kitchen_sink
2024-02-20,78.98,72.59266,10.666127,U9_kitchen_sink
2024-02-21,77.0,76.06582,12.096909,U9_kitchen_sink
2024-02-22,87.08000000000001,75.059204,12.555945,U9_kitchen_sink
2024-02-23,75.02,71.02414,11.789461,U9_kitchen_sink
2024-02-24,78.98,73.67396,12.139779,U9_kitchen_sink
2024-02-25,82.94,76.133675,12.916475,U9_kitchen_sink
2024-02-26,82.04,76.47132,13.889876,U9_kitchen_sink
2024-02-27,80.06,75.463326,13.724828,U9_kitchen_sink
2024-02-28,69.98,74.46924,12.856882,U9_kitchen_sink
2024-02-29,48.92,62.47353,12.760041,U9_kitchen_sink
2024-03-01,68.0,51.477207,12.654863,U9_kitchen_sink
2024-03-02,80.96,71.28663,11.890723,U9_kitchen_sink
2024-03-03,80.06,73.99732,14.034373,U9_kitchen_sink
2024-03-04,82.94,72.083824,14.475267,U9_kitchen_sink
2024-03-05,91.04,72.98033,14.549797,U9_kitchen_sink
2024-03-06,82.94,74.682335,14.874246,U9_kitchen_sink
2024-03-07,75.02,72.78953,14.955828,U9_kitchen_sink
2024-03-08,82.94,71.83504,14.925471,U9_kitchen_sink
2024-03-09,62.06,59.157238,14.688714,U9_kitchen_sink
2024-03-10,66.92,59.00438,13.464565,U9_kitchen_sink
2024-03-11,73.04,69.17548,13.87581,U9_kitchen_sink
2024-03-12,77.0,72.323166,14.887586,U9_kitchen_sink
2024-03-13,84.02,73.34622,15.301124,U9_kitchen_sink
2024-03-14,80.06,74.38965,15.900586,U9_kitchen_sink
2024-03-15,75.92,73.90508,16.212807,U9_kitchen_sink
2024-03-16,75.02,61.44139,15.61342,U9_kitchen_sink
2024-03-17,66.02,66.62263,14.513639,U9_kitchen_sink
2024-03-18,64.94,61.81451,14.5101385,U9_kitchen_sink
2024-03-19,66.02,66.61576,14.439261,U9_kitchen_sink
2024-03-20,66.92,66.486145,14.799635,U9_kitchen_sink
2024-03-21,64.04,72.15612,15.819296,U9_kitchen_sink
2024-03-22,78.98,72.21131,16.503464,U9_kitchen_sink
2024-03-23,73.04,74.542755,19.088001,U9_kitchen_sink
2024-03-24,73.04,67.984566,16.967558,U9_kitchen_sink
2024-03-25,78.98,70.73089,17.018913,U9_kitchen_sink
2024-03-26,66.02,67.70169,16.566982,U9_kitchen_sink
2024-03-27,66.92,64.02995,15.803923,U9_kitchen_sink
2024-03-28,75.92,71.955956,16.848429,U9_kitchen_sink
2024-03-29,78.08,73.312614,19.165625,U9_kitchen_sink
2024-03-30,77.0,72.541245,20.16716,U9_kitchen_sink
2024-03-31,78.98,72.17327,21.2311,U9_kitchen_sink
2024-04-01,82.04,67.27285,25.644753,U9_kitchen_sink
2024-04-02,75.02,67.21798,24.44447,U9_kitchen_sink
2024-04-03,80.96,61.871967,19.624945,U9_kitchen_sink
2024-04-04,86.0,69.51775,25.176888,U9_kitchen_sink
2024-04-05,84.91999999999999,63.324955,31.447348,U9_kitchen_sink
2024-04-06,78.98,60.79331,31.225082,U9_kitchen_sink
2024-04-07,80.96,60.69397,31.538982,U9_kitchen_sink
2024-04-08,80.06,63.288002,26.780727,U9_kitchen_sink
2024-04-09,84.91999999999999,63.014133,29.30645,U9_kitchen_sink
2024-04-10,69.98,63.88849,25.463171,U9_kitchen_sink
2024-04-11,82.04,63.51791,23.162834,U9_kitchen_sink
2024-04-12,80.96,63.741787,30.186733,U9_kitchen_sink
2024-04-13,80.96,57.700863,33.698833,U9_kitchen_sink
2024-04-14,82.94,52.533245,36.467926,U9_kitchen_sink
2024-04-15,84.02,48.704388,40.332703,U9_kitchen_sink
2024-04-16,78.98,49.713146,40.71113,U9_kitchen_sink
2024-04-17,82.94,50.7406,39.6656,U9_kitchen_sink
2024-04-18,89.06,47.75573,41.804863,U9_kitchen_sink
2024-04-19,75.92,50.7325,39.49084,U9_kitchen_sink
2024-04-20,71.06,57.905056,26.09323,U9_kitchen_sink
2024-04-21,69.98,56.872955,20.973797,U9_kitchen_sink
2024-04-22,73.04,61.938095,25.261461,U9_kitchen_sink
2024-04-23,73.94,58.754276,29.65442,U9_kitchen_sink
2024-04-24,84.02,52.047993,37.776173,U9_kitchen_sink
2024-04-25,82.04,43.252174,47.62562,U9_kitchen_sink
2024-04-26,84.91999999999999,44.250053,48.235825,U9_kitchen_sink
2024-04-27,84.02,39.166714,54.841618,U9_kitchen_sink
2024-04-28,80.96,39.390106,54.491436,U9_kitchen_sink
2024-04-29,89.06,41.29588,52.299156,U9_kitchen_sink
2024-04-30,87.08000000000001,34.978386,62.00375,U9_kitchen_sink
2024-05-01,80.06,28.381031,78.54306,U9_kitchen_sink
2024-05-02,80.06,31.299198,69.09828,U9_kitchen_sink
2024-05-03,75.92,35.765068,61.523933,U9_kitchen_sink
2024-05-04,80.06,28.59505,82.77257,U9_kitchen_sink
2024-05-05,80.96,28.264303,81.317184,U9_kitchen_sink
2024-05-06,87.08000000000001,32.545937,67.43759,U9_kitchen_sink
2024-05-07,89.96000000000001,25.661081,97.8032,U9_kitchen_sink
2024-05-08,89.06,23.15657,129.65384,U9_kitchen_sink
2024-05-09,91.94,22.892387,137.89502,U9_kitchen_sink
2024-05-10,86.0,25.371742,95.88435,U9_kitchen_sink
2024-05-11,82.94,28.061495,81.82544,U9_kitchen_sink
2024-05-12,75.02,27.08254,90.27512,U9_kitchen_sink
2024-05-13,80.06,29.71815,75.45348,U9_kitchen_sink
2024-05-14,91.94,24.988596,107.590805,U9_kitchen_sink
2024-05-15,93.92,22.618052,148.41316,U9_kitchen_sink
2024-05-16,82.94,22.360983,148.41316,U9_kitchen_sink
2024-05-17,86.0,34.25878,62.863815,U9_kitchen_sink
2024-05-18,96.08,23.537895,128.67972,U9_kitchen_sink
2024-05-19,91.94,22.378103,148.41316,U9_kitchen_sink
2024-05-20,93.92,22.150032,148.41316,U9_kitchen_sink
