date,model_name,mu,sigma,actual_tmax
2022-03-20,HeteroscedasticNN,80.33744812011719,54.598148345947266,78.08
2022-03-21,HeteroscedasticNN,81.03248596191406,54.598148345947266,80.06
2022-03-22,HeteroscedasticNN,71.12886810302734,54.598148345947266,64.04
2022-03-23,HeteroscedasticNN,66.0635757446289,54.598148345947266,69.08
2022-03-24,HeteroscedasticNN,68.19271087646484,54.598148345947266,75.02
2022-03-25,HeteroscedasticNN,74.7334976196289,54.598148345947266,84.02
2022-03-26,HeteroscedasticNN,87.93072509765625,54.598148345947266,87.98
2022-03-27,HeteroscedasticNN,87.5739974975586,54.598148345947266,84.91999999999999
2022-03-28,HeteroscedasticNN,83.28838348388672,54.598148345947266,84.91999999999999
2022-03-29,HeteroscedasticNN,83.01534271240234,54.598148345947266,78.98
2022-03-30,HeteroscedasticNN,79.39659881591797,54.598148345947266,80.06
2022-03-31,HeteroscedasticNN,70.65270233154297,54.598148345947266,73.94
2022-04-01,HeteroscedasticNN,77.01287078857422,54.598148345947266,80.96
2022-04-02,HeteroscedasticNN,78.95462036132812,54.598148345947266,84.91999999999999
2022-04-03,HeteroscedasticNN,84.87320709228516,54.598148345947266,84.91999999999999
2022-04-04,HeteroscedasticNN,83.59879302978516,54.598148345947266,80.96
2022-04-05,HeteroscedasticNN,80.59107208251953,54.598148345947266,93.02
2022-04-06,HeteroscedasticNN,87.41964721679688,54.598148345947266,78.08
2022-04-07,HeteroscedasticNN,81.95331573486328,54.598148345947266,75.92
2022-04-08,HeteroscedasticNN,77.55242156982422,54.598148345947266,78.08
2022-04-09,HeteroscedasticNN,78.65106201171875,54.598148345947266,86.0
2022-04-10,HeteroscedasticNN,85.35618591308594,54.598148345947266,84.91999999999999
2022-04-11,HeteroscedasticNN,85.247314453125,54.598148345947266,80.06
2022-04-12,HeteroscedasticNN,84.61219024658203,54.598148345947266,89.96000000000001
2022-04-13,HeteroscedasticNN,84.2206039428711,54.598148345947266,93.02
2022-04-14,HeteroscedasticNN,81.73088836669922,54.598148345947266,82.04
2022-04-15,HeteroscedasticNN,87.22787475585938,54.598148345947266,82.94
2022-04-16,HeteroscedasticNN,85.99844360351562,54.598148345947266,82.04
2022-04-17,HeteroscedasticNN,80.82121276855469,54.598148345947266,87.08000000000001
2022-04-18,HeteroscedasticNN,87.42803192138672,54.598148345947266,77.0
2022-04-19,HeteroscedasticNN,81.73177337646484,54.598148345947266,71.06
2022-04-20,HeteroscedasticNN,78.39270782470703,54.598148345947266,84.02
2022-04-21,HeteroscedasticNN,87.81218719482422,54.598148345947266,80.06
2022-04-22,HeteroscedasticNN,88.7087631225586,54.598148345947266,87.98
2022-04-23,HeteroscedasticNN,88.6083984375,54.598148345947266,87.08000000000001
2022-04-24,HeteroscedasticNN,86.92211151123047,54.598148345947266,91.04
2022-04-25,HeteroscedasticNN,78.93944549560547,54.598148345947266,73.94
2022-04-26,HeteroscedasticNN,73.1581802368164,54.598148345947266,75.92
2022-04-27,HeteroscedasticNN,78.93045043945312,54.598148345947266,78.98
2022-04-28,HeteroscedasticNN,79.98221588134766,54.598148345947266,86.0
2022-04-29,HeteroscedasticNN,87.4964828491211,54.598148345947266,84.91999999999999
2022-04-30,HeteroscedasticNN,87.17689514160156,54.598148345947266,89.06
2022-05-01,HeteroscedasticNN,84.4311294555664,54.598148345947266,87.08000000000001
2022-05-02,HeteroscedasticNN,86.16157531738281,54.598148345947266,84.02
2022-05-03,HeteroscedasticNN,84.36197662353516,54.598148345947266,89.96000000000001
2022-05-04,HeteroscedasticNN,85.6693115234375,54.598148345947266,89.06
2022-05-05,HeteroscedasticNN,86.55935668945312,54.598148345947266,87.08000000000001
2022-05-06,HeteroscedasticNN,81.46720123291016,54.598148345947266,93.02
2022-05-07,HeteroscedasticNN,96.00067901611328,54.598148345947266,95.0
2022-05-08,HeteroscedasticNN,94.64788055419922,54.598148345947266,96.08
2022-05-09,HeteroscedasticNN,97.78060913085938,54.598148345947266,95.0
2022-05-10,HeteroscedasticNN,97.61865997314453,54.598148345947266,91.94
2022-05-11,HeteroscedasticNN,96.32670593261719,54.598148345947266,91.94
2022-05-12,HeteroscedasticNN,94.97478485107422,54.598148345947266,91.94
2022-05-13,HeteroscedasticNN,93.69690704345703,54.598148345947266,89.96000000000001
2022-05-14,HeteroscedasticNN,91.75359344482422,54.598148345947266,93.92
2022-05-15,HeteroscedasticNN,94.9978256225586,54.598148345947266,93.92
2022-05-16,HeteroscedasticNN,95.14771270751953,54.598148345947266,96.08
2022-05-17,HeteroscedasticNN,95.85477447509766,54.598148345947266,96.08
2022-05-18,HeteroscedasticNN,95.6384048461914,54.598148345947266,96.98
2022-05-19,HeteroscedasticNN,95.85564422607422,54.598148345947266,96.08
2022-05-20,HeteroscedasticNN,95.8626708984375,54.598148345947266,95.0
2022-05-21,HeteroscedasticNN,95.30268096923828,54.598148345947266,98.96
2022-05-22,HeteroscedasticNN,82.19501495361328,54.598148345947266,82.04
2022-05-23,HeteroscedasticNN,78.9213638305664,54.598148345947266,87.98
2022-05-24,HeteroscedasticNN,83.60814666748047,54.598148345947266,87.08000000000001
2022-05-25,HeteroscedasticNN,74.34749603271484,54.598148345947266,82.94
2022-05-26,HeteroscedasticNN,74.70796966552734,54.598148345947266,95.0
2022-05-27,HeteroscedasticNN,93.4314956665039,54.598148345947266,96.98
2022-05-28,HeteroscedasticNN,96.39130401611328,54.598148345947266,95.0
2022-05-29,HeteroscedasticNN,97.00065612792969,54.598148345947266,95.0
2022-05-30,HeteroscedasticNN,96.24019622802734,54.598148345947266,95.0
2022-05-31,HeteroscedasticNN,93.6816635131836,54.598148345947266,96.08
2022-06-01,HeteroscedasticNN,94.97624969482422,54.598148345947266,93.02
2022-06-02,HeteroscedasticNN,97.04216766357422,54.598148345947266,91.94
2022-06-03,HeteroscedasticNN,88.90699005126953,54.598148345947266,91.04
2022-06-04,HeteroscedasticNN,90.31604766845703,54.598148345947266,93.02
2022-06-05,HeteroscedasticNN,95.03971862792969,54.598148345947266,96.98
2022-06-06,HeteroscedasticNN,97.68070983886719,54.598148345947266,100.94
2022-06-07,HeteroscedasticNN,99.90164947509766,54.598148345947266,100.04
2022-06-08,HeteroscedasticNN,100.564697265625,54.598148345947266,98.96
2022-06-09,HeteroscedasticNN,95.42230224609375,54.598148345947266,98.06
2022-06-10,HeteroscedasticNN,100.23902130126953,54.598148345947266,100.04
2022-06-11,HeteroscedasticNN,100.65587615966797,54.598148345947266,102.02
2022-06-12,HeteroscedasticNN,102.26026916503906,54.598148345947266,102.92
2022-06-13,HeteroscedasticNN,101.92064666748047,54.598148345947266,100.04
2022-06-14,HeteroscedasticNN,100.42794036865234,54.598148345947266,98.96
2022-06-15,HeteroscedasticNN,98.47286987304688,54.598148345947266,96.08
2022-06-16,HeteroscedasticNN,98.3697280883789,54.598148345947266,100.94
2022-06-17,HeteroscedasticNN,101.52955627441406,54.598148345947266,98.06
2022-06-18,HeteroscedasticNN,100.57102966308594,54.598148345947266,98.06
2022-06-19,HeteroscedasticNN,99.72177124023438,54.598148345947266,100.04
2022-06-20,HeteroscedasticNN,100.93599700927734,54.598148345947266,100.94
2022-06-21,HeteroscedasticNN,100.02886199951172,54.598148345947266,100.04
2022-06-22,HeteroscedasticNN,102.36978912353516,54.598148345947266,98.06
2022-06-23,HeteroscedasticNN,100.57073974609375,54.598148345947266,100.94
2022-06-24,HeteroscedasticNN,102.58665466308594,54.598148345947266,100.94
2022-06-25,HeteroscedasticNN,101.24666595458984,54.598148345947266,100.94
2022-06-26,HeteroscedasticNN,102.25712585449219,54.598148345947266,100.94
2022-06-27,HeteroscedasticNN,100.65501403808594,54.598148345947266,100.94
2022-06-28,HeteroscedasticNN,90.4693603515625,54.598148345947266,91.94
2022-06-29,HeteroscedasticNN,96.49476623535156,54.598148345947266,96.08
2022-06-30,HeteroscedasticNN,96.0643539428711,54.598148345947266,96.08
2022-07-01,HeteroscedasticNN,100.6874008178711,54.598148345947266,95.0
2022-07-02,HeteroscedasticNN,97.43296813964844,54.598148345947266,98.96
2022-07-03,HeteroscedasticNN,100.88777923583984,54.598148345947266,98.96
2022-07-04,HeteroscedasticNN,99.21861267089844,54.598148345947266,98.96
2022-07-05,HeteroscedasticNN,101.05834197998047,54.598148345947266,98.96
2022-07-06,HeteroscedasticNN,101.50205993652344,54.598148345947266,100.94
2022-07-07,HeteroscedasticNN,101.97162628173828,54.598148345947266,100.94
2022-07-08,HeteroscedasticNN,102.3699951171875,54.598148345947266,100.94
2022-07-09,HeteroscedasticNN,105.15911102294922,54.598148345947266,104.0
2022-07-10,HeteroscedasticNN,105.252685546875,54.598148345947266,105.98
2022-07-11,HeteroscedasticNN,105.63500213623047,54.598148345947266,105.98
2022-07-12,HeteroscedasticNN,105.31958770751953,54.598148345947266,105.98
2022-07-13,HeteroscedasticNN,105.14137268066406,54.598148345947266,104.0
2022-07-14,HeteroscedasticNN,106.68560791015625,54.598148345947266,100.94
2022-07-15,HeteroscedasticNN,101.02863311767578,54.598148345947266,96.98
2022-07-16,HeteroscedasticNN,99.16930389404297,54.598148345947266,98.96
2022-07-17,HeteroscedasticNN,100.33110046386719,54.598148345947266,102.02
2022-07-18,HeteroscedasticNN,102.54595184326172,54.598148345947266,102.92
2022-07-19,HeteroscedasticNN,103.27342987060547,54.598148345947266,102.92
2022-07-20,HeteroscedasticNN,103.09925079345703,54.598148345947266,104.0
2022-07-21,HeteroscedasticNN,103.7386245727539,54.598148345947266,102.92
2022-07-22,HeteroscedasticNN,102.50679779052734,54.598148345947266,100.94
2022-07-23,HeteroscedasticNN,101.7638931274414,54.598148345947266,100.04
2022-07-24,HeteroscedasticNN,102.51518249511719,54.598148345947266,102.02
2022-07-25,HeteroscedasticNN,102.87052154541016,54.598148345947266,102.02
2022-07-26,HeteroscedasticNN,103.25541687011719,54.598148345947266,100.94
2022-07-27,HeteroscedasticNN,102.19091033935547,54.598148345947266,102.02
2022-07-28,HeteroscedasticNN,102.63206481933594,54.598148345947266,100.94
2022-07-29,HeteroscedasticNN,100.80794525146484,54.598148345947266,100.94
2022-07-30,HeteroscedasticNN,103.30658721923828,54.598148345947266,102.02
2022-07-31,HeteroscedasticNN,100.98101806640625,54.598148345947266,100.94
2022-08-01,HeteroscedasticNN,103.17520904541016,54.598148345947266,100.04
2022-08-02,HeteroscedasticNN,100.02848052978516,54.598148345947266,102.92
2022-08-03,HeteroscedasticNN,101.51914978027344,54.598148345947266,104.0
2022-08-04,HeteroscedasticNN,102.64715576171875,54.598148345947266,102.92
2022-08-05,HeteroscedasticNN,104.22886657714844,54.598148345947266,102.02
2022-08-06,HeteroscedasticNN,102.78572845458984,54.598148345947266,96.98
2022-08-07,HeteroscedasticNN,99.0514144897461,54.598148345947266,100.04
2022-08-08,HeteroscedasticNN,100.01093292236328,54.598148345947266,100.04
2022-08-09,HeteroscedasticNN,102.0030517578125,54.598148345947266,100.04
2022-08-10,HeteroscedasticNN,98.34579467773438,54.598148345947266,102.92
2022-08-11,HeteroscedasticNN,99.33735656738281,54.598148345947266,100.94
2022-08-12,HeteroscedasticNN,101.12184143066406,54.598148345947266,98.96
2022-08-13,HeteroscedasticNN,96.8995590209961,54.598148345947266,100.94
2022-08-14,HeteroscedasticNN,99.8211898803711,54.598148345947266,93.92
2022-08-15,HeteroscedasticNN,95.59304809570312,54.598148345947266,98.96
2022-08-16,HeteroscedasticNN,92.18418884277344,54.598148345947266,98.96
2022-08-17,HeteroscedasticNN,100.41669464111328,54.598148345947266,100.94
2022-08-18,HeteroscedasticNN,97.6585464477539,54.598148345947266,100.04
2022-08-19,HeteroscedasticNN,95.9993667602539,54.598148345947266,93.92
2022-08-20,HeteroscedasticNN,95.28339385986328,54.598148345947266,100.04
2022-08-21,HeteroscedasticNN,95.6235580444336,54.598148345947266,93.02
2022-08-22,HeteroscedasticNN,98.89157104492188,54.598148345947266,98.06
2022-08-23,HeteroscedasticNN,100.38675689697266,54.598148345947266,89.96000000000001
2022-08-24,HeteroscedasticNN,91.90837860107422,54.598148345947266,93.92
2022-08-25,HeteroscedasticNN,92.11861419677734,54.598148345947266,93.92
2022-08-26,HeteroscedasticNN,95.06695556640625,54.598148345947266,96.98
2022-08-27,HeteroscedasticNN,97.3714599609375,54.598148345947266,96.98
2022-08-28,HeteroscedasticNN,96.8863754272461,54.598148345947266,96.98
2022-08-29,HeteroscedasticNN,98.78272247314453,54.598148345947266,96.98
2022-08-30,HeteroscedasticNN,93.26165008544922,54.598148345947266,82.94
2022-08-31,HeteroscedasticNN,89.94374084472656,54.598148345947266,89.96000000000001
2022-09-01,HeteroscedasticNN,96.83556365966797,54.598148345947266,93.02
2022-09-02,HeteroscedasticNN,91.92024993896484,54.598148345947266,93.92
2022-09-03,HeteroscedasticNN,90.15827178955078,54.598148345947266,91.94
2022-09-04,HeteroscedasticNN,93.78247833251953,54.598148345947266,86.0
2022-09-05,HeteroscedasticNN,88.98494720458984,54.598148345947266,91.94
2022-09-06,HeteroscedasticNN,90.88156127929688,54.598148345947266,93.02
2022-09-07,HeteroscedasticNN,95.69873046875,54.598148345947266,95.0
2022-09-08,HeteroscedasticNN,94.74761962890625,54.598148345947266,93.02
2022-09-09,HeteroscedasticNN,95.60901641845703,54.598148345947266,93.92
2022-09-10,HeteroscedasticNN,95.67150115966797,54.598148345947266,93.92
2022-09-11,HeteroscedasticNN,97.01405334472656,54.598148345947266,91.04
2022-09-12,HeteroscedasticNN,87.00787353515625,54.598148345947266,91.04
2022-09-13,HeteroscedasticNN,94.23029327392578,54.598148345947266,93.92
2022-09-14,HeteroscedasticNN,95.25022888183594,54.598148345947266,91.04
2022-09-15,HeteroscedasticNN,93.49946594238281,54.598148345947266,91.94
2022-09-16,HeteroscedasticNN,91.9421615600586,54.598148345947266,95.0
2022-09-17,HeteroscedasticNN,92.84955596923828,54.598148345947266,96.98
2022-09-18,HeteroscedasticNN,95.3565444946289,54.598148345947266,96.98
2022-09-19,HeteroscedasticNN,96.76670837402344,54.598148345947266,96.98
2022-09-20,HeteroscedasticNN,98.05797576904297,54.598148345947266,96.98
2022-09-21,HeteroscedasticNN,97.00611114501953,54.598148345947266,96.08
2022-09-22,HeteroscedasticNN,98.15026092529297,54.598148345947266,98.06
2022-09-23,HeteroscedasticNN,99.91646575927734,54.598148345947266,96.98
2022-09-24,HeteroscedasticNN,96.0143814086914,54.598148345947266,95.0
2022-09-25,HeteroscedasticNN,94.97486114501953,54.598148345947266,96.08
2022-09-26,HeteroscedasticNN,97.32450866699219,54.598148345947266,93.92
2022-09-27,HeteroscedasticNN,90.69905853271484,54.598148345947266,91.04
2022-09-28,HeteroscedasticNN,94.28467559814453,54.598148345947266,91.94
2022-09-29,HeteroscedasticNN,94.15389251708984,54.598148345947266,91.94
2022-09-30,HeteroscedasticNN,93.51508331298828,54.598148345947266,87.08000000000001
2022-10-01,HeteroscedasticNN,93.24276733398438,54.598148345947266,87.98
2022-10-02,HeteroscedasticNN,92.32182312011719,54.598148345947266,86.0
2022-10-03,HeteroscedasticNN,90.05242156982422,54.598148345947266,87.08000000000001
2022-10-04,HeteroscedasticNN,91.80712127685547,54.598148345947266,89.06
2022-10-05,HeteroscedasticNN,90.74913787841797,54.598148345947266,89.06
2022-10-06,HeteroscedasticNN,92.2957992553711,54.598148345947266,91.04
2022-10-07,HeteroscedasticNN,93.97827911376953,54.598148345947266,86.0
2022-10-08,HeteroscedasticNN,90.4288330078125,54.598148345947266,89.06
2022-10-09,HeteroscedasticNN,82.83621215820312,54.598148345947266,87.98
2022-10-10,HeteroscedasticNN,85.28453826904297,54.598148345947266,89.06
2022-10-11,HeteroscedasticNN,84.68311309814453,54.598148345947266,89.06
2022-10-12,HeteroscedasticNN,84.67725372314453,54.598148345947266,96.08
2022-10-13,HeteroscedasticNN,90.28823852539062,54.598148345947266,89.96000000000001
2022-10-14,HeteroscedasticNN,87.63720703125,54.598148345947266,89.06
2022-10-15,HeteroscedasticNN,89.88789367675781,54.598148345947266,93.02
2022-10-16,HeteroscedasticNN,90.93687438964844,54.598148345947266,91.94
2022-10-17,HeteroscedasticNN,80.22237396240234,54.598148345947266,75.02
2022-10-18,HeteroscedasticNN,73.50460815429688,54.598148345947266,69.08
2022-10-19,HeteroscedasticNN,70.843505859375,54.598148345947266,71.96
2022-10-20,HeteroscedasticNN,78.30396270751953,54.598148345947266,84.91999999999999
2022-10-21,HeteroscedasticNN,82.57096099853516,54.598148345947266,87.08000000000001
2022-10-22,HeteroscedasticNN,80.94982147216797,54.598148345947266,87.98
2022-10-23,HeteroscedasticNN,86.71966552734375,54.598148345947266,87.98
2022-10-24,HeteroscedasticNN,85.83463287353516,54.598148345947266,87.08000000000001
2022-10-25,HeteroscedasticNN,71.00698852539062,54.598148345947266,75.92
2022-10-26,HeteroscedasticNN,71.54285430908203,54.598148345947266,75.92
2022-10-27,HeteroscedasticNN,78.12358856201172,54.598148345947266,80.96
2022-10-28,HeteroscedasticNN,77.08172607421875,54.598148345947266,66.02
2022-10-29,HeteroscedasticNN,59.217742919921875,54.598148345947266,71.06
2022-10-30,HeteroscedasticNN,69.30016326904297,54.598148345947266,75.92
2022-10-31,HeteroscedasticNN,78.59243774414062,54.598148345947266,78.08
2022-11-01,HeteroscedasticNN,80.11415100097656,54.598148345947266,66.02
2022-11-02,HeteroscedasticNN,74.5202407836914,54.598148345947266,77.0
2022-11-03,HeteroscedasticNN,76.17220306396484,54.598148345947266,84.91999999999999
2022-11-04,HeteroscedasticNN,83.36981964111328,54.598148345947266,86.0
2022-11-05,HeteroscedasticNN,69.81844329833984,54.598148345947266,71.96
2022-11-06,HeteroscedasticNN,70.82437133789062,54.598148345947266,84.02
2022-11-07,HeteroscedasticNN,81.33885192871094,54.598148345947266,84.91999999999999
2022-11-08,HeteroscedasticNN,84.15528106689453,54.598148345947266,78.98
2022-11-09,HeteroscedasticNN,83.05567169189453,54.598148345947266,82.04
2022-11-10,HeteroscedasticNN,83.02880096435547,54.598148345947266,82.04
2022-11-11,HeteroscedasticNN,81.95584869384766,54.598148345947266,80.06
2022-11-12,HeteroscedasticNN,54.118534088134766,54.598148345947266,57.92
2022-11-13,HeteroscedasticNN,64.5024642944336,54.598148345947266,59.0
2022-11-14,HeteroscedasticNN,64.61373901367188,54.598148345947266,53.06
2022-11-15,HeteroscedasticNN,59.66777801513672,54.598148345947266,51.08
2022-11-16,HeteroscedasticNN,55.05464553833008,54.598148345947266,55.94
2022-11-17,HeteroscedasticNN,58.035789489746094,54.598148345947266,57.92
2022-11-18,HeteroscedasticNN,62.52658462524414,54.598148345947266,55.04
2022-11-19,HeteroscedasticNN,57.10955047607422,54.598148345947266,48.02
2022-11-20,HeteroscedasticNN,48.22878646850586,54.598148345947266,46.94
2022-11-21,HeteroscedasticNN,58.90502166748047,54.598148345947266,44.96
2022-11-22,HeteroscedasticNN,62.04172134399414,54.598148345947266,53.96
2022-11-23,HeteroscedasticNN,62.785987854003906,54.598148345947266,66.02
2022-11-24,HeteroscedasticNN,67.94446563720703,54.598148345947266,66.92
2022-11-25,HeteroscedasticNN,70.20355987548828,54.598148345947266,60.98
2022-11-26,HeteroscedasticNN,59.070255279541016,54.598148345947266,60.98
2022-11-27,HeteroscedasticNN,55.47132110595703,54.598148345947266,71.96
2022-11-28,HeteroscedasticNN,71.42505645751953,54.598148345947266,75.02
2022-11-29,HeteroscedasticNN,71.79216766357422,54.598148345947266,84.02
2022-11-30,HeteroscedasticNN,70.35430908203125,54.598148345947266,59.0
2022-12-01,HeteroscedasticNN,58.38351821899414,54.598148345947266,53.96
2022-12-02,HeteroscedasticNN,57.93480682373047,54.598148345947266,68.0
2022-12-03,HeteroscedasticNN,77.0103988647461,54.598148345947266,66.02
2022-12-04,HeteroscedasticNN,60.74528121948242,54.598148345947266,57.92
2022-12-05,HeteroscedasticNN,68.93976593017578,54.598148345947266,78.08
2022-12-06,HeteroscedasticNN,76.43098449707031,54.598148345947266,82.04
2022-12-07,HeteroscedasticNN,80.19094848632812,54.598148345947266,82.04
2022-12-08,HeteroscedasticNN,77.56716918945312,54.598148345947266,80.96
2022-12-09,HeteroscedasticNN,82.85411071777344,54.598148345947266,80.06
2022-12-10,HeteroscedasticNN,78.0148696899414,54.598148345947266,80.06
2022-12-11,HeteroscedasticNN,70.67475891113281,54.598148345947266,64.94
2022-12-12,HeteroscedasticNN,69.68518829345703,54.598148345947266,69.98
2022-12-13,HeteroscedasticNN,72.039794921875,54.598148345947266,80.06
2022-12-14,HeteroscedasticNN,67.5689697265625,54.598148345947266,69.08
2022-12-15,HeteroscedasticNN,61.27411651611328,54.598148345947266,64.04
2022-12-16,HeteroscedasticNN,66.61161041259766,54.598148345947266,55.94
2022-12-17,HeteroscedasticNN,60.795101165771484,54.598148345947266,57.92
2022-12-18,HeteroscedasticNN,59.27247619628906,54.598148345947266,53.96
2022-12-19,HeteroscedasticNN,60.05289077758789,54.598148345947266,50.0
2022-12-20,HeteroscedasticNN,61.56919479370117,54.598148345947266,51.98
2022-12-21,HeteroscedasticNN,57.50094985961914,54.598148345947266,48.02
2022-12-22,HeteroscedasticNN,59.41292953491211,54.598148345947266,59.0
2022-12-23,HeteroscedasticNN,56.159141540527344,54.598148345947266,31.1
2022-12-24,HeteroscedasticNN,54.87165832519531,54.598148345947266,39.02
2022-12-25,HeteroscedasticNN,58.57157516479492,54.598148345947266,51.08
2022-12-26,HeteroscedasticNN,63.77738952636719,54.598148345947266,62.06
2022-12-27,HeteroscedasticNN,68.36245727539062,54.598148345947266,57.92
2022-12-28,HeteroscedasticNN,65.89114379882812,54.598148345947266,77.0
2022-12-29,HeteroscedasticNN,75.25613403320312,54.598148345947266,75.02
2022-12-30,HeteroscedasticNN,70.73070526123047,54.598148345947266,64.94
2022-12-31,HeteroscedasticNN,67.72029876708984,54.598148345947266,75.92
2023-01-01,HeteroscedasticNN,70.62471771240234,54.598148345947266,78.08
2023-01-02,HeteroscedasticNN,73.63036346435547,54.598148345947266,82.94
2023-01-03,HeteroscedasticNN,73.07804107666016,54.598148345947266,73.94
2023-01-04,HeteroscedasticNN,67.0988998413086,54.598148345947266,73.94
2023-01-05,HeteroscedasticNN,69.03115844726562,54.598148345947266,66.92
2023-01-06,HeteroscedasticNN,72.07405853271484,54.598148345947266,78.98
2023-01-07,HeteroscedasticNN,73.59896087646484,54.598148345947266,75.92
2023-01-08,HeteroscedasticNN,67.90836334228516,54.598148345947266,66.92
2023-01-09,HeteroscedasticNN,67.45651245117188,54.598148345947266,71.96
2023-01-10,HeteroscedasticNN,75.94141387939453,54.598148345947266,80.96
2023-01-11,HeteroscedasticNN,78.05040740966797,54.598148345947266,78.08
2023-01-12,HeteroscedasticNN,73.9613265991211,54.598148345947266,68.0
2023-01-13,HeteroscedasticNN,62.2357292175293,54.598148345947266,62.06
2023-01-14,HeteroscedasticNN,67.65336608886719,54.598148345947266,64.94
2023-01-15,HeteroscedasticNN,71.66437530517578,54.598148345947266,75.02
2023-01-16,HeteroscedasticNN,71.68853759765625,54.598148345947266,78.08
2023-01-17,HeteroscedasticNN,74.14315795898438,54.598148345947266,80.06
2023-01-18,HeteroscedasticNN,74.72798156738281,54.598148345947266,77.0
2023-01-19,HeteroscedasticNN,69.05553436279297,54.598148345947266,66.92
2023-01-20,HeteroscedasticNN,67.7618179321289,54.598148345947266,57.92
2023-01-21,HeteroscedasticNN,67.90686798095703,54.598148345947266,60.98
2023-01-22,HeteroscedasticNN,66.47457122802734,54.598148345947266,60.98
2023-01-23,HeteroscedasticNN,60.181217193603516,54.598148345947266,60.08
2023-01-24,HeteroscedasticNN,61.04513168334961,54.598148345947266,53.96
2023-01-25,HeteroscedasticNN,52.477691650390625,54.598148345947266,55.94
2023-01-26,HeteroscedasticNN,61.86124038696289,54.598148345947266,55.94
2023-01-27,HeteroscedasticNN,60.66939926147461,54.598148345947266,55.94
2023-01-28,HeteroscedasticNN,65.04161834716797,54.598148345947266,59.0
2023-01-29,HeteroscedasticNN,67.392578125,54.598148345947266,75.02
2023-01-30,HeteroscedasticNN,54.10329055786133,54.598148345947266,41.0
2023-01-31,HeteroscedasticNN,46.29879379272461,54.598148345947266,33.08
2023-02-01,HeteroscedasticNN,31.949443817138672,54.598148345947266,33.08
2023-02-02,HeteroscedasticNN,42.44552230834961,54.598148345947266,41.0
2023-02-03,HeteroscedasticNN,49.74184799194336,54.598148345947266,50.0
2023-02-04,HeteroscedasticNN,61.560794830322266,54.598148345947266,62.96
2023-02-05,HeteroscedasticNN,62.92900848388672,54.598148345947266,73.04
2023-02-06,HeteroscedasticNN,73.956787109375,54.598148345947266,75.92
2023-02-07,HeteroscedasticNN,76.69184112548828,54.598148345947266,71.06
2023-02-08,HeteroscedasticNN,62.99324417114258,54.598148345947266,60.08
2023-02-09,HeteroscedasticNN,56.8150520324707,54.598148345947266,73.04
2023-02-10,HeteroscedasticNN,66.6795425415039,54.598148345947266,55.94
2023-02-11,HeteroscedasticNN,54.4139404296875,54.598148345947266,59.0
2023-02-12,HeteroscedasticNN,64.05546569824219,54.598148345947266,64.04
2023-02-13,HeteroscedasticNN,69.72219848632812,54.598148345947266,71.06
2023-02-14,HeteroscedasticNN,68.90950775146484,54.598148345947266,80.06
2023-02-15,HeteroscedasticNN,65.521240234375,54.598148345947266,80.06
2023-02-16,HeteroscedasticNN,75.07653045654297,54.598148345947266,71.06
2023-02-17,HeteroscedasticNN,57.33308410644531,54.598148345947266,53.06
2023-02-18,HeteroscedasticNN,62.91790008544922,54.598148345947266,55.94
2023-02-19,HeteroscedasticNN,61.872371673583984,54.598148345947266,75.02
2023-02-20,HeteroscedasticNN,74.6263427734375,54.598148345947266,80.96
2023-02-21,HeteroscedasticNN,81.65056610107422,54.598148345947266,82.04
2023-02-22,HeteroscedasticNN,79.48393249511719,54.598148345947266,89.96000000000001
2023-02-23,HeteroscedasticNN,76.5322494506836,54.598148345947266,78.98
2023-02-24,HeteroscedasticNN,66.10460662841797,54.598148345947266,57.02
2023-02-25,HeteroscedasticNN,61.642295837402344,54.598148345947266,64.04
2023-02-26,HeteroscedasticNN,73.19210815429688,54.598148345947266,80.96
2023-02-27,HeteroscedasticNN,76.45274353027344,54.598148345947266,80.96
2023-02-28,HeteroscedasticNN,77.94158935546875,54.598148345947266,82.94
2023-03-01,HeteroscedasticNN,82.17143249511719,54.598148345947266,84.02
2023-03-02,HeteroscedasticNN,79.73430633544922,54.598148345947266,80.96
2023-03-03,HeteroscedasticNN,67.86973571777344,54.598148345947266,73.04
2023-03-04,HeteroscedasticNN,70.12279510498047,54.598148345947266,78.08
2023-03-05,HeteroscedasticNN,79.42958068847656,54.598148345947266,78.08
2023-03-06,HeteroscedasticNN,79.16635131835938,54.598148345947266,80.96
2023-03-07,HeteroscedasticNN,83.97964477539062,54.598148345947266,80.06
2023-03-08,HeteroscedasticNN,81.0866928100586,54.598148345947266,80.06
2023-03-09,HeteroscedasticNN,71.4709701538086,54.598148345947266,84.02
2023-03-10,HeteroscedasticNN,73.13107299804688,54.598148345947266,73.04
2023-03-11,HeteroscedasticNN,73.12561798095703,54.598148345947266,87.98
2023-03-12,HeteroscedasticNN,83.449951171875,54.598148345947266,73.94
2023-03-13,HeteroscedasticNN,72.70912170410156,54.598148345947266,68.0
2023-03-14,HeteroscedasticNN,64.80289459228516,54.598148345947266,66.92
2023-03-15,HeteroscedasticNN,67.39608001708984,54.598148345947266,73.94
2023-03-16,HeteroscedasticNN,74.856689453125,54.598148345947266,80.96
2023-03-17,HeteroscedasticNN,70.79875946044922,54.598148345947266,57.02
2023-03-18,HeteroscedasticNN,59.148067474365234,54.598148345947266,53.06
2023-03-19,HeteroscedasticNN,59.40858459472656,54.598148345947266,59.0
