date,actual_tmax,mos_base,model_mu,model_sigma_base,ensemble_std,regime
2022-06-22,66.92,67.5,68.6806815981865,2.2289554726167875,0.30033768514211506,medium_var
2022-06-23,73.94,73.0,72.40236419439316,2.2289554726167875,0.2403665678137537,low_var
2022-06-24,80.96,79.0,78.80437147468328,2.2289554726167875,0.23886835078322752,medium_var
2022-06-25,89.96000000000001,88.0,88.5954043507576,2.2289554726167875,0.21957912641064514,medium_var
2022-06-26,89.06,87.5,88.86645097732544,2.2289554726167875,0.25674979044597085,low_var
2022-06-27,77.0,79.5,81.28047640323639,2.2289554726167875,0.37299932171749794,high_var
2022-06-28,78.98,78.5,78.51505546793342,2.2289554726167875,0.16849069452591756,low_var
2022-06-29,84.02,83.0,83.3962520390749,2.2289554726167875,0.24202418337513684,medium_var
2022-06-30,86.0,85.5,86.56325433254241,2.2289554726167875,0.25351598329419855,low_var
2022-07-01,91.04,89.5,90.17330422997475,2.373340348520544,0.28564948032666915,medium_var
2022-07-02,87.08000000000001,85.5,87.24301538467407,2.373340348520544,0.22897636913286268,medium_var
2022-07-03,87.98,84.5,84.92171425372362,2.373340348520544,0.3039594377906012,medium_var
2022-07-04,84.91999999999999,83.5,85.50939009189605,2.373340348520544,0.33383059882648186,medium_var
2022-07-05,87.08000000000001,81.0,81.99883661270141,2.373340348520544,0.26715431154547026,medium_var
2022-07-06,84.91999999999999,86.5,87.35444018840789,2.373340348520544,0.27960079915208047,medium_var
2022-07-07,84.02,78.0,79.38756668567657,2.373340348520544,0.3171654421583496,high_var
2022-07-08,82.94,83.0,85.23349833488464,2.373340348520544,0.1964743758831318,medium_var
2022-07-09,84.91999999999999,80.0,80.98241263628006,2.373340348520544,0.36010966544573264,medium_var
2022-07-10,82.94,80.5,82.70612573623657,2.373340348520544,0.11661607664495556,low_var
2022-07-11,84.91999999999999,84.0,85.62403573989869,2.373340348520544,0.1986251547475282,low_var
2022-07-12,89.96000000000001,86.0,87.82376396656036,2.373340348520544,0.27190022783065654,low_var
2022-07-13,91.04,86.5,88.40023896694183,2.373340348520544,0.3100371755432807,medium_var
2022-07-14,89.96000000000001,85.0,87.01839935779572,2.373340348520544,0.41235044732498927,medium_var
2022-07-15,86.0,84.0,86.12942247390747,2.373340348520544,0.1726819893899941,low_var
2022-07-16,84.91999999999999,82.0,84.02822678089142,2.373340348520544,0.23467151240153725,medium_var
2022-07-17,82.94,82.5,84.80289807319642,2.373340348520544,0.1805459258700751,low_var
2022-07-18,80.96,83.0,84.77405428886414,2.373340348520544,0.2105057094760265,low_var
2022-07-19,89.96000000000001,92.0,92.02519000321627,2.373340348520544,0.3688804071816325,high_var
2022-07-20,95.0,95.0,95.07823760509491,2.373340348520544,0.17291587355111343,low_var
2022-07-21,91.94,95.0,96.49480791091919,2.373340348520544,0.24443745082426838,low_var
2022-07-22,93.92,93.5,93.71577091217041,2.373340348520544,0.30280477270402784,medium_var
2022-07-23,95.0,95.0,95.75383883714676,2.373340348520544,0.3259889608515427,medium_var
2022-07-24,95.0,94.5,95.9036987066269,2.373340348520544,0.1329831926822252,low_var
2022-07-25,86.0,87.0,88.04963989257813,2.373340348520544,0.31708380337798237,high_var
2022-07-26,80.96,82.5,83.41648741960526,2.373340348520544,0.23830279566413584,medium_var
2022-07-27,84.91999999999999,85.0,85.26186354756355,2.373340348520544,0.1328713109142949,low_var
2022-07-28,87.08000000000001,89.0,89.47303776144982,2.373340348520544,0.1926774607129316,medium_var
2022-07-29,84.91999999999999,88.5,88.8896796926856,2.373340348520544,0.18636200704490935,medium_var
2022-07-30,87.08000000000001,85.5,85.39598015323281,2.373340348520544,0.10708726602073179,low_var
2022-07-31,86.0,85.5,86.05568718314171,2.373340348520544,0.18255299600904057,low_var
2022-08-01,77.0,74.0,76.24698140621186,2.0674178561764873,0.371376206670989,high_var
2022-08-02,89.96000000000001,90.0,90.08110061436892,2.0674178561764873,0.32369379248754676,high_var
2022-08-03,89.06,87.5,88.43810250759125,2.0674178561764873,0.25203316730601005,medium_var
2022-08-04,93.02,92.5,93.2491517007351,2.0674178561764873,0.21788878519885974,medium_var
2022-08-05,89.06,89.0,91.06202170848846,2.0674178561764873,0.16966990246456856,low_var
2022-08-06,91.94,87.0,87.9188726067543,2.0674178561764873,0.16020780477979135,low_var
2022-08-07,91.94,89.0,90.37799146175385,2.0674178561764873,0.08193471094192364,low_var
2022-08-08,93.02,91.0,92.93878464698791,2.0674178561764873,0.3745200404791906,medium_var
2022-08-09,96.98,94.0,95.81356403827667,2.0674178561764873,0.2631427743876245,low_var
2022-08-10,87.08000000000001,83.0,84.37811617851257,2.0674178561764873,0.5439100353056292,high_var
2022-08-11,89.06,83.0,84.4199723958969,2.0674178561764873,0.20079359083336684,low_var
2022-08-12,84.91999999999999,83.0,84.73864560127258,2.0674178561764873,0.1352872413727648,low_var
2022-08-13,78.98,79.5,81.31343052387237,2.0674178561764873,0.1348179697119407,low_var
2022-08-14,82.04,82.0,83.65775120258331,2.0674178561764873,0.2354921886506915,low_var
2022-08-15,82.94,82.0,83.41952118873596,2.0674178561764873,0.17688807590439007,low_var
2022-08-16,82.94,80.5,81.57221080064774,2.0674178561764873,0.286423127229757,medium_var
2022-08-17,80.96,75.0,76.82234041690826,2.0674178561764873,0.17358804928914875,medium_var
2022-08-18,87.08000000000001,84.5,85.9765650987625,2.0674178561764873,0.17450840788485286,medium_var
2022-08-19,89.96000000000001,87.5,88.50357135534287,2.0674178561764873,0.2076597545522753,low_var
2022-08-20,89.96000000000001,86.0,88.21638894081116,2.0674178561764873,0.19887289093566915,low_var
2022-08-21,82.04,83.5,86.05485191345215,2.0674178561764873,0.24014462500630107,medium_var
2022-08-22,78.98,77.5,79.04606747627258,2.0674178561764873,0.3334828880928652,medium_var
2022-08-23,86.0,83.0,83.48503631949424,2.0674178561764873,0.34777565500456054,medium_var
2022-08-24,89.96000000000001,87.5,87.86455621719361,2.0674178561764873,0.3330466051126456,medium_var
2022-08-25,91.04,89.0,90.34146926403045,2.0674178561764873,0.1218036456280195,low_var
2022-08-26,87.08000000000001,86.5,87.8381694316864,2.0674178561764873,0.1760242795369245,medium_var
2022-08-27,89.96000000000001,82.5,83.95332601070405,2.0674178561764873,0.23459832414247564,medium_var
2022-08-28,82.04,79.5,81.70941460132599,2.0674178561764873,0.24405424628895053,medium_var
2022-08-29,84.91999999999999,85.5,87.40692961215973,2.0674178561764873,0.18778741284355574,medium_var
2022-08-30,89.06,86.0,88.37402515411377,2.0674178561764873,0.2561279283233179,medium_var
2022-08-31,84.91999999999999,84.5,85.86370508670807,2.0674178561764873,0.3228410141154754,medium_var
2022-09-01,86.0,83.0,84.70542776584625,2.1740180423614843,0.17378330696592403,low_var
2022-09-02,78.98,78.0,79.37849636077881,2.1740180423614843,0.1527076532904331,seasonal_transition
2022-09-03,82.04,79.5,81.55793972015381,2.1740180423614843,0.2671140411970045,low_var
2022-09-04,89.96000000000001,82.0,84.12686758041382,2.1740180423614843,0.1605498275049706,low_var
2022-09-05,87.98,75.0,78.22177844047546,2.1740180423614843,0.48632422986758106,seasonal_transition
2022-09-06,73.94,71.5,72.83220187425613,2.1740180423614843,0.48049796408417617,high_var
2022-09-07,71.96,70.5,71.66836998462676,2.1740180423614843,0.2406983253283004,seasonal_transition
2022-09-08,78.08,78.0,78.30336368083954,2.1740180423614843,0.10159208631763783,seasonal_transition
2022-09-09,80.06,80.5,82.2976381778717,2.1740180423614843,0.1896920841940715,low_var
2022-09-10,86.0,83.5,84.8645691037178,2.1740180423614843,0.2463205076313741,seasonal_transition
2022-09-11,75.92,75.0,77.45134062767029,2.1740180423614843,0.3266641441555485,seasonal_transition
2022-09-12,80.96,77.5,78.642098736763,2.1740180423614843,0.09843291057796211,low_var
2022-09-13,82.04,81.5,82.3425557538867,2.1740180423614843,0.4096178781874518,seasonal_transition
2022-09-14,80.06,80.5,81.09323118925094,2.1740180423614843,0.282751813699381,seasonal_transition
2022-09-15,73.94,73.5,74.70204654932022,2.1740180423614843,0.2653616541474255,seasonal_transition
2022-09-16,75.02,77.5,78.45626353621483,2.1740180423614843,0.32221497213197436,seasonal_transition
2022-09-17,75.92,73.5,74.51406835317611,2.1740180423614843,0.16488704715537966,seasonal_transition
2022-09-18,82.94,83.0,84.52747719287872,2.1740180423614843,0.2993927293725077,seasonal_transition
2022-09-19,84.91999999999999,84.0,85.29173316955567,2.1740180423614843,0.22061447781458257,low_var
2022-09-20,78.98,79.0,79.27081568092107,2.1740180423614843,0.1468440868070575,seasonal_transition
2022-09-21,80.06,78.5,79.39143751263619,2.1740180423614843,0.3777967468906651,seasonal_transition
2022-09-22,75.02,73.5,74.67239404916764,2.1740180423614843,0.35729314307466803,seasonal_transition
2022-09-23,62.96,62.0,62.56410791873932,2.1740180423614843,0.16871288668468828,seasonal_transition
2022-09-24,69.08,70.5,70.69158439785242,2.1740180423614843,0.37254867063835745,high_var
2022-09-25,71.96,77.0,77.37288833111525,2.1740180423614843,0.2616326633833566,seasonal_transition
2022-09-26,73.94,74.5,73.65368040204048,2.1740180423614843,0.2810961842145187,seasonal_transition
2022-09-27,69.98,72.0,71.55395106077194,2.1740180423614843,0.1661029523476751,low_var
2022-09-28,69.08,69.5,70.14941586852073,2.1740180423614843,0.3624449524206322,seasonal_transition
2022-09-29,66.02,66.5,66.77775081396103,2.1740180423614843,0.0923051996120445,low_var
2022-09-30,62.06,67.0,66.69954742789268,2.1740180423614843,0.14660045615876968,low_var
2022-10-01,60.98,57.0,57.98729493618011,2.353256360571679,0.4958119669209842,high_var
2022-10-02,60.08,62.5,61.5773347735405,2.353256360571679,0.34469009759652747,seasonal_transition
2022-10-03,53.06,62.0,61.15079855918884,2.353256360571679,0.2171073199793834,low_var
2022-10-04,55.04,54.0,52.966063272953036,2.353256360571679,0.1846180875892923,seasonal_transition
2022-10-05,59.0,62.0,61.822828486561775,2.353256360571679,0.4266452787511676,high_var
2022-10-06,73.94,73.5,73.5960055410862,2.353256360571679,0.38762976582834346,high_var
2022-10-07,75.92,72.0,71.56311321258545,2.353256360571679,0.17093138872696367,low_var
2022-10-08,57.92,61.5,60.54575705528259,2.353256360571679,0.2899556915320874,seasonal_transition
2022-10-09,60.98,64.0,62.80596432685852,2.353256360571679,0.11813350515635278,low_var
2022-10-10,66.92,66.5,65.86809998154641,2.353256360571679,0.15654456502609895,low_var
2022-10-11,69.98,69.0,68.75739869475365,2.353256360571679,0.34505338447020023,seasonal_transition
2022-10-12,69.98,66.5,66.98405784368515,2.353256360571679,0.12893593572910786,low_var
2022-10-13,69.08,71.5,71.76734040677547,2.353256360571679,0.24992249990243398,seasonal_transition
2022-10-14,66.92,73.0,71.40394692420959,2.353256360571679,0.24438658253195153,seasonal_transition
2022-10-15,68.0,67.0,65.51961386203766,2.353256360571679,0.1551888875467305,seasonal_transition
2022-10-16,64.04,67.0,67.0261954024434,2.353256360571679,0.19146917795140236,seasonal_transition
2022-10-17,66.02,66.5,65.70522764325142,2.353256360571679,0.16128128381690152,low_var
2022-10-18,55.94,57.0,57.969166815280914,2.353256360571679,0.22183232660047156,seasonal_transition
2022-10-19,53.96,54.5,53.57722282409668,2.353256360571679,0.14071869401870843,seasonal_transition
2022-10-20,57.92,62.0,60.49770741462707,2.353256360571679,0.23662173511926557,seasonal_transition
2022-10-21,62.06,61.5,60.26622951030731,2.353256360571679,0.13970160844356122,low_var
2022-10-22,66.02,66.0,66.38161976188421,2.353256360571679,0.1539941648640174,seasonal_transition
2022-10-23,60.98,60.5,60.52700483202934,2.353256360571679,0.3521281746962255,seasonal_transition
2022-10-24,60.98,64.5,64.15882948637008,2.353256360571679,0.15216111088199252,low_var
2022-10-25,69.98,69.5,67.92839412689209,2.353256360571679,0.13248431652765227,seasonal_transition
2022-10-26,71.96,70.5,70.1631997615099,2.353256360571679,0.3221628260325,seasonal_transition
2022-10-27,64.94,63.5,63.200176978111266,2.353256360571679,0.3870142345418903,high_var
2022-10-28,55.94,58.0,57.371458899974826,2.353256360571679,0.17806052254420165,seasonal_transition
2022-10-29,57.92,62.5,61.38186575174332,2.353256360571679,0.19200672163680813,seasonal_transition
2022-10-30,62.96,60.5,59.52607182264328,2.353256360571679,0.25722872757153364,low_var
2022-10-31,64.94,66.5,66.86666740179062,2.353256360571679,0.15139360564245838,seasonal_transition
2022-11-01,66.92,69.0,68.04269094467163,2.6879424798368188,0.13170406864789544,seasonal_transition
2022-11-02,69.98,68.0,67.4319100022316,2.6879424798368188,0.19231161085651055,seasonal_transition
2022-11-03,66.92,65.5,65.77802658081055,2.6879424798368188,0.22098381314242674,seasonal_transition
2022-11-04,69.98,69.0,69.50850237607956,2.6879424798368188,0.1595125292771164,seasonal_transition
2022-11-05,75.92,72.5,73.00253556370735,2.6879424798368188,0.1657199982897267,seasonal_transition
2022-11-06,75.02,72.5,72.94373967498541,2.6879424798368188,0.3126969494744045,seasonal_transition
2022-11-07,77.0,78.5,77.83109578490257,2.6879424798368188,0.18711380647922451,seasonal_transition
2022-11-08,57.92,56.5,56.68907605558634,2.6879424798368188,0.46499362725533694,high_var
2022-11-09,53.06,51.0,51.46513921767473,2.6879424798368188,0.2639659092802836,seasonal_transition
2022-11-10,66.02,62.5,62.62660627067089,2.6879424798368188,0.563756066310727,high_var
2022-11-11,68.0,67.0,69.21946954727173,2.6879424798368188,0.22423931299699854,seasonal_transition
2022-11-12,69.08,71.5,71.64304341748357,2.6879424798368188,0.1726224516228885,low_var
2022-11-13,60.98,53.0,58.727114295959474,2.6879424798368188,0.7417028292986637,high_var
2022-11-14,44.96,49.0,47.03030014038086,2.6879424798368188,0.24027095625731903,seasonal_transition
2022-11-15,46.04,44.0,43.426460546255115,2.6879424798368188,0.17331288691129285,low_var
2022-11-16,50.0,50.5,50.2308560103178,2.6879424798368188,0.33980649760975457,seasonal_transition
2022-11-17,46.04,46.0,44.8414986371994,2.6879424798368188,0.2062269589303598,seasonal_transition
2022-11-18,44.06,44.0,43.3923538506031,2.6879424798368188,0.18876079565657403,low_var
2022-11-19,39.92,43.0,42.9516676902771,2.6879424798368188,0.29329289798770086,seasonal_transition
2022-11-20,39.92,37.5,37.05916660428047,2.6879424798368188,0.1598336282220451,seasonal_transition
2022-11-21,41.0,43.5,43.14766511619091,2.6879424798368188,0.16538827777345788,seasonal_transition
2022-11-22,51.08,49.0,49.686767333745955,2.6879424798368188,0.30381552625892216,seasonal_transition
2022-11-23,55.04,50.0,52.45712208747864,2.6879424798368188,0.3572210786330963,seasonal_transition
2022-11-24,53.96,52.0,54.70882697105408,2.6879424798368188,0.08539716169026411,low_var
2022-11-25,55.04,52.0,53.84330151081085,2.6879424798368188,0.3186592410398073,seasonal_transition
2022-11-26,57.02,56.0,57.61496021747589,2.6879424798368188,0.29403222769230963,seasonal_transition
2022-11-27,60.08,54.5,56.41932148933411,2.6879424798368188,0.4751157703983746,seasonal_transition
2022-11-28,53.96,54.0,55.69807412624359,2.6879424798368188,0.34782543851910136,seasonal_transition
2022-11-29,44.06,47.0,47.377581022679806,2.6879424798368188,0.297344958381471,seasonal_transition
2022-11-30,57.92,55.5,55.8994798541069,2.6879424798368188,0.6040136386040578,high_var
2022-12-01,42.98,43.0,44.180501592159274,3.1673534100948406,0.4601724490069488,high_var
2022-12-02,46.94,47.5,47.33730303049087,3.1673534100948406,0.32610016982566203,medium_var
2022-12-03,57.92,56.0,56.650068533420566,3.1673534100948406,0.28427783654673533,medium_var
2022-12-04,44.96,45.0,48.928875637054446,3.1673534100948406,0.3774331388939742,high_var
2022-12-05,48.02,47.0,47.220371526479724,3.1673534100948406,0.34855595362463304,medium_var
2022-12-06,57.92,55.5,57.23013021945953,3.1673534100948406,0.3842714196084589,high_var
2022-12-07,59.0,58.5,59.27017243504524,3.1673534100948406,0.35046959770049174,medium_var
2022-12-08,55.04,50.5,56.65952577590942,3.1673534100948406,0.6164770544906205,high_var
2022-12-09,44.96,49.5,49.14657692015171,3.1673534100948406,0.2753477479764958,medium_var
2022-12-10,39.02,39.0,39.17268262952566,3.1673534100948406,0.522504286174386,high_var
2022-12-11,39.92,42.5,42.45572759062052,3.1673534100948406,0.4189801497593584,medium_var
2022-12-12,37.94,42.0,40.771222138404845,3.1673534100948406,0.5076268064396223,medium_var
2022-12-13,39.92,41.0,39.97903882265091,3.1673534100948406,0.48377920613751574,medium_var
2022-12-14,39.02,36.5,35.247244203090666,3.1673534100948406,0.3992651494488353,medium_var
2022-12-15,42.08,42.5,42.338506537675855,3.1673534100948406,0.20027576696559143,medium_var
2022-12-16,44.06,43.0,42.2083422422409,3.1673534100948406,0.12242332415872241,low_var
2022-12-17,44.06,43.5,43.43781470358372,3.1673534100948406,0.16004489759643267,low_var
2022-12-18,39.92,40.0,39.471082645654676,3.1673534100948406,0.26408048440692383,low_var
2022-12-19,39.02,38.5,37.2589614868164,3.1673534100948406,0.23032176787024464,low_var
2022-12-20,39.02,39.0,38.14727163314819,3.1673534100948406,0.22155415047517504,low_var
2022-12-21,39.92,42.0,41.493391644954684,3.1673534100948406,0.4560990470378632,medium_var
2022-12-22,46.94,46.5,46.59664327949285,3.1673534100948406,0.43392331150032604,medium_var
2022-12-23,57.92,42.5,42.00378094911575,3.1673534100948406,0.34061284227972427,medium_var
2022-12-24,15.259999999999998,23.0,17.385701751708986,3.1673534100948406,0.8530141082226222,high_var
2022-12-25,28.22,30.0,29.05014757514,3.1673534100948406,0.32067652378666245,high_var
2022-12-26,29.12,34.5,33.335154831409454,3.1673534100948406,0.38093160188115105,medium_var
2022-12-27,35.06,37.0,35.63696830272674,3.1673534100948406,0.22363963489418306,medium_var
2022-12-28,46.94,45.5,45.51004368066788,3.1673534100948406,0.3065109913714806,medium_var
2022-12-29,51.08,55.0,56.54786374568939,3.1673534100948406,0.3308450955361141,high_var
2022-12-30,62.06,55.5,56.51558945178986,3.1673534100948406,0.20834116862016275,medium_var
2022-12-31,55.04,55.0,59.24484052658081,3.1673534100948406,0.6612242349503608,high_var
