date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_cal,model_sigma_combined_cal,model_sigma_regime_conditional,ensemble_std,regime
2024-06-23,91.94,90.5,91.52429106235505,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.359172235619867,medium_var
2024-06-24,80.06,80.5,81.99264093637467,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,3.2722,0.8997259878730752,high_var
2024-06-25,89.96000000000001,90.0,89.11578166484833,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,2.5683,0.2294928048679164,medium_var
2024-06-26,93.02,90.0,90.83620746135712,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.3405,0.17520749824282578,low_var
2024-06-27,84.02,84.0,85.14722825288773,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.1425529311177239,medium_var
2024-06-28,78.98,77.5,78.65541515350341,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,2.5683,0.21736374845342127,medium_var
2024-06-29,78.98,78.5,79.74349405765534,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.26612105398890645,medium_var
2024-06-30,84.91999999999999,85.5,85.1103785932064,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.13566184892990288,medium_var
2024-07-01,80.96,78.5,78.93015001267194,2.373340348520544,2.373340348520544,2.4345725295123746,2.625389093533426,2.5683,0.3245283289332948,medium_var
2024-07-02,86.0,83.0,84.40062815546989,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.5135996991749627,medium_var
2024-07-03,82.94,84.0,85.86712625026703,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.269714878233645,low_var
2024-07-04,89.06,83.5,84.52301288843155,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.23705747014030742,low_var
2024-07-05,89.96000000000001,85.0,87.0663162946701,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.3334498694105623,medium_var
2024-07-06,91.94,87.0,89.10686950683593,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.2706528400767929,low_var
2024-07-07,93.02,89.5,91.39322876930237,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.436378818668992,medium_var
2024-07-08,95.0,89.5,91.96641230583191,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.37712028553542587,medium_var
2024-07-09,89.06,91.0,94.23921265602112,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.30435045636574803,medium_var
2024-07-10,91.04,87.0,88.94388003349304,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.2894711164153643,medium_var
2024-07-11,89.06,85.5,88.5336320400238,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.23001595690934368,low_var
2024-07-12,84.02,82.0,82.75129736661911,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.5369387943372651,medium_var
2024-07-13,87.08000000000001,80.5,82.20879316329956,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.24704168679448468,medium_var
2024-07-14,89.96000000000001,90.0,91.56960690021515,2.373340348520544,2.373340348520544,2.4345725295123746,2.625389093533426,2.5683,0.28352217785977135,medium_var
2024-07-15,91.04,92.5,94.01343474388122,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.39212149460287515,medium_var
2024-07-16,93.92,94.5,94.97903314828872,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.4751371791291847,medium_var
2024-07-17,89.96000000000001,88.5,90.02662879228592,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.41798875394839813,medium_var
2024-07-18,86.0,85.0,86.55980043411255,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.3270568062526858,medium_var
2024-07-19,82.94,82.5,84.20717403888702,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.1919127128042862,low_var
2024-07-20,82.94,84.5,86.0069866657257,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.22327951624810463,low_var
2024-07-21,87.98,84.0,85.30241773128509,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.19969476729393384,medium_var
2024-07-22,84.02,81.5,83.76281912326813,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.14514376342536683,low_var
2024-07-23,80.96,83.0,85.0395884513855,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.23175370407762344,medium_var
2024-07-24,80.96,79.5,80.03397706747054,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.1711498677050474,medium_var
2024-07-25,82.94,85.0,85.71682083010674,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.23501369539674494,medium_var
2024-07-26,84.02,83.5,83.66816852092742,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.17772504578907689,low_var
2024-07-27,87.08000000000001,85.0,86.20742505788803,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.3405,0.1888720666253801,low_var
2024-07-28,89.06,85.5,87.34261238574982,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.12611372335478754,low_var
2024-07-29,84.02,83.0,84.60963809490204,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.3405,0.2455201436131478,low_var
2024-07-30,87.98,82.0,83.35133199691772,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.18517032944637501,low_var
2024-07-31,89.06,83.5,86.38618965148926,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.4410068685220431,medium_var
2024-08-01,95.0,93.0,94.29466978311538,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,2.5683,0.3334661663966755,medium_var
2024-08-02,91.94,89.5,91.85682396888733,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.19932645482445563,low_var
2024-08-03,93.02,89.0,90.45534785985947,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.5683,0.4287457561645579,medium_var
2024-08-04,82.94,81.0,82.22951768636703,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,3.2722,0.5425408967962305,high_var
2024-08-05,89.96000000000001,89.5,91.54806244373322,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,2.5683,0.19982026302886965,medium_var
2024-08-06,89.96000000000001,82.0,84.23985633850097,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,2.5683,0.25592326717043007,medium_var
2024-08-07,71.96,70.5,72.75138139724731,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,3.2722,0.43079979250983036,high_var
2024-08-08,69.98,72.0,72.93241004943847,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.12623009109019165,low_var
2024-08-09,80.06,81.0,80.80296793058514,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,2.5683,0.24230455738124163,medium_var
2024-08-10,84.91999999999999,86.0,86.49646696448326,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.1452865215590104,medium_var
2024-08-11,80.06,81.5,82.86870763301849,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.12926122125968834,medium_var
2024-08-12,80.96,80.5,81.3828379869461,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.0733551200435059,low_var
2024-08-13,80.96,80.0,81.37854137420655,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.5683,0.35029408759085673,medium_var
2024-08-14,84.91999999999999,85.0,86.2982419013977,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.2896959457143259,medium_var
2024-08-15,86.0,86.5,87.57684420347213,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.5683,0.3992926827151368,medium_var
2024-08-16,87.08000000000001,83.5,84.73657670021058,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.087364531327337,medium_var
2024-08-17,78.98,80.5,82.38748390674591,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.5683,0.2749244604280807,medium_var
2024-08-18,80.96,79.0,79.22521821260452,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.3405,0.1598214756562623,low_var
2024-08-19,84.02,82.0,82.0616655394435,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.3405,0.2229021029554437,low_var
2024-08-20,71.96,73.0,73.22625511437654,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,3.2722,0.33714383328252456,high_var
2024-08-21,73.04,71.0,71.20367536991834,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.17227239700214156,low_var
2024-08-22,75.92,76.5,76.82003431767225,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.3393311627960057,medium_var
2024-08-23,80.06,80.5,80.7684094786644,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.20883097007242665,medium_var
2024-08-24,82.94,83.0,83.2697114661336,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.3405,0.11218355629029099,low_var
2024-08-25,84.91999999999999,83.5,84.315236389637,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.0799297545633428,low_var
2024-08-26,84.91999999999999,83.0,84.22157332897186,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.1308387212926238,low_var
2024-08-27,86.0,82.0,83.35278708934784,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.5683,0.21623684680081318,medium_var
2024-08-28,91.04,90.0,91.38725740909577,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,2.5683,0.31594912383194873,medium_var
2024-08-29,82.04,73.5,78.7620906829834,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,2.5683,0.3660132576323067,medium_var
2024-08-30,73.94,72.5,74.21339585781098,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.2765509463993986,medium_var
2024-08-31,77.0,79.0,79.65693930387496,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.25851097944551005,medium_var
2024-09-01,80.96,80.5,80.16773026883602,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.1447515592389171,low_var
2024-09-02,78.98,78.0,79.17803313732148,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.28961996542686125,low_var
2024-09-03,73.94,73.5,73.8466471746564,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.22050194336121534,seasonal_transition
2024-09-04,77.0,76.5,77.77649807929993,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.36733538373486807,seasonal_transition
2024-09-05,77.0,76.5,78.0222060918808,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.3234663545183579,seasonal_transition
2024-09-06,78.08,75.5,76.78430100679398,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.2813403246708203,low_var
2024-09-07,75.92,73.0,74.06063235998154,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.3405,0.1961107025852085,low_var
2024-09-08,69.08,69.5,70.65957614183426,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.3207213733110079,seasonal_transition
2024-09-09,75.02,75.0,75.19740520119667,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.30105166569521447,seasonal_transition
2024-09-10,78.08,78.0,78.9132620215416,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.3405,0.22658289106480536,low_var
2024-09-11,78.98,78.0,78.73874385952949,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.2359989680686982,low_var
2024-09-12,80.06,79.5,80.45911837816239,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.10171903524559002,low_var
2024-09-13,82.04,81.0,82.63918883800507,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.2983266294820934,seasonal_transition
2024-09-14,82.94,80.5,82.49984769821167,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.32920680011263076,seasonal_transition
2024-09-15,80.06,77.5,79.64587297439576,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.09564039330019149,seasonal_transition
2024-09-16,77.0,77.0,78.63338854312897,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.16710414795294043,low_var
2024-09-17,78.98,77.5,79.55321438312531,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.3459411589833096,seasonal_transition
2024-09-18,75.02,75.5,77.17479047775268,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.29508812451837174,seasonal_transition
2024-09-19,84.02,78.5,79.26567928791046,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.049650759359191256,seasonal_transition
2024-09-20,80.96,77.5,79.64128842353821,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.11245195949202616,low_var
2024-09-21,78.98,73.0,74.54662358760834,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.10298900449919902,seasonal_transition
2024-09-22,73.94,71.5,73.15383872985839,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.20629081026772314,seasonal_transition
2024-09-23,66.92,69.0,70.17774610519409,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.3405,0.23995558688576799,low_var
2024-09-24,68.0,67.0,67.63519605994225,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.3405,0.19255495554653376,low_var
2024-09-25,68.0,66.0,66.84835789203643,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.2431252995378027,low_var
2024-09-26,73.94,75.5,74.58865395188332,2.1740180423614843,2.1740180423614843,2.230107707854411,1.911396662844217,3.2722,0.3501402659482294,high_var
2024-09-27,73.94,73.5,73.35384425073862,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.14282574982008142,seasonal_transition
2024-09-28,68.0,70.0,70.67476575374603,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.3405,0.25620602168492324,low_var
2024-09-29,62.96,67.0,67.89452650547028,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,3.2722,0.47966804529775525,high_var
2024-09-30,71.96,70.5,70.05903273224831,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.25434128992808075,seasonal_transition
2024-10-01,69.08,69.5,70.00288392305374,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.7904,0.05973577541939764,seasonal_transition
2024-10-02,68.0,66.5,67.46307277679443,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.3151500795046933,seasonal_transition
2024-10-03,71.96,72.5,72.01463286876678,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.1556590413816885,seasonal_transition
2024-10-04,73.04,75.0,74.89032223373651,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.3405,0.16085138881223682,low_var
2024-10-05,75.02,76.5,76.19794375598431,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.7904,0.21265322314287619,seasonal_transition
2024-10-06,71.06,70.0,70.75550510883332,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.18064625126539274,seasonal_transition
2024-10-07,75.02,74.0,74.95526881814003,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.31801924570208906,seasonal_transition
2024-10-08,68.0,68.5,68.78473322093487,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,2.7904,0.28329311671296503,seasonal_transition
2024-10-09,68.0,67.0,67.56665876507759,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.3405,0.20507695322686811,low_var
2024-10-10,62.06,59.5,60.511348736286166,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,2.7904,0.3314708966055204,seasonal_transition
2024-10-11,68.0,68.5,68.62846389561892,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,2.7904,0.21660046044624315,seasonal_transition
2024-10-12,73.94,74.5,75.25866249799728,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,2.7904,0.26271356995536777,seasonal_transition
2024-10-13,69.08,74.5,75.07755455374718,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.7904,0.15046039951638812,seasonal_transition
2024-10-14,66.02,60.5,60.128558826446536,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,3.2722,0.3706626040750172,high_var
2024-10-15,57.02,55.5,53.809773445129395,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,2.7904,0.23154105036879336,seasonal_transition
2024-10-16,59.0,56.5,56.99461688548327,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.3405,0.2580141084320361,low_var
2024-10-17,57.92,60.0,61.363417220115664,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.37781829978608517,seasonal_transition
2024-10-18,66.02,66.5,67.18913949131965,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.3893442239913225,seasonal_transition
2024-10-19,71.06,70.0,70.73377794027328,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.3405,0.13706489347335726,low_var
2024-10-20,73.04,74.0,74.89652086496353,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.13762976426833481,seasonal_transition
2024-10-21,78.98,77.5,78.35203277468682,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.21615459803562248,seasonal_transition
2024-10-22,80.96,77.0,79.15182127952576,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.7904,0.32920876869188914,seasonal_transition
2024-10-23,75.02,75.0,77.08987600803376,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,3.2722,0.49748600952939326,high_var
2024-10-24,69.08,64.0,68.24081988334656,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,3.2722,0.6725568017691974,high_var
2024-10-25,62.06,64.5,64.19688591361046,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.5796857073724105,seasonal_transition
2024-10-26,64.04,64.5,64.90861833393573,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.7904,0.21154270674861503,seasonal_transition
2024-10-27,57.02,56.5,57.13561937212944,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,2.7904,0.35617188336827205,seasonal_transition
2024-10-28,60.98,57.5,58.78124548196793,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.7904,0.32838528101012526,seasonal_transition
2024-10-29,62.96,63.0,65.19621770381927,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,2.7904,0.2878175576586026,seasonal_transition
2024-10-30,75.92,74.5,75.98016111850738,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,3.2722,0.5476930253555111,high_var
2024-10-31,80.96,77.0,79.4772424697876,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.31856582813166423,seasonal_transition
2024-11-01,78.98,74.5,77.05108542442322,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.7904,0.2720218115901167,seasonal_transition
2024-11-02,60.08,58.5,59.85182713270187,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.4854886659598126,high_var
2024-11-03,53.96,56.0,57.105685555934905,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.3405,0.23642628775495103,low_var
2024-11-04,57.92,57.0,58.13327350616455,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.7904,0.3183795740845684,seasonal_transition
2024-11-05,73.04,71.0,72.80821943283081,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.3436517241422677,high_var
2024-11-06,80.06,74.0,76.47423195838928,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.3405,0.1513341520794579,low_var
2024-11-07,73.04,72.5,75.07063438892365,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.7904,0.3354935120514978,seasonal_transition
2024-11-08,69.08,66.0,66.21875429600478,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.41309051513738876,high_var
2024-11-09,53.96,53.5,55.69365203380585,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,2.7904,0.2788515791003788,seasonal_transition
2024-11-10,57.92,57.0,58.92718336582184,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.3165532885915063,seasonal_transition
2024-11-11,68.0,67.5,68.46321353912353,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,2.7904,0.26128796588335446,seasonal_transition
2024-11-12,59.0,53.0,57.65853624343872,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,2.7904,0.1806312950942444,seasonal_transition
2024-11-13,50.0,50.0,48.974721705913545,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.41588305434389117,high_var
2024-11-14,46.94,52.0,52.44741890579462,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.32850331111351605,seasonal_transition
2024-11-15,57.92,55.5,54.83497413098812,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.7904,0.4060410397473612,seasonal_transition
2024-11-16,62.06,58.5,59.87408607006073,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.2448667014217934,seasonal_transition
2024-11-17,62.96,59.5,60.73461548089981,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.7904,0.3976214750237454,seasonal_transition
2024-11-18,66.02,61.5,63.0200031042099,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,3.2722,0.4889539884455254,high_var
2024-11-19,60.08,59.0,61.40202732086182,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.7904,0.3601370229066236,seasonal_transition
2024-11-20,60.08,56.5,57.822742223739624,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.3405,0.12143319780653541,low_var
2024-11-21,53.96,49.0,54.31203079223633,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.42207410926489947,seasonal_transition
2024-11-22,39.92,47.0,44.38474326133728,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.41368595153500193,high_var
2024-11-23,48.92,50.0,48.85602737665177,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.33920884818665836,seasonal_transition
2024-11-24,53.06,50.5,50.14493852853775,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.7904,0.4275375082213473,seasonal_transition
2024-11-25,53.96,54.0,54.59402261972427,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.22652031018710692,seasonal_transition
2024-11-26,57.92,58.0,58.984504628181455,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.14168075006388683,seasonal_transition
2024-11-27,51.98,52.0,53.699345397949216,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.17965602760314422,seasonal_transition
2024-11-28,48.92,50.0,51.34700429439545,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.3405,0.26927494919931755,low_var
2024-11-29,46.94,45.5,46.20911751389504,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.19404920693913744,seasonal_transition
2024-11-30,39.02,39.5,38.682873433828355,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.43531750217926507,high_var
2024-12-01,37.94,39.5,38.8267803966999,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.32487584795384233,medium_var
2024-12-02,39.02,39.0,39.03690066635609,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.30671862569809333,medium_var
2024-12-03,42.08,40.0,40.65590922832489,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.5856515049680296,medium_var
2024-12-04,42.08,41.0,41.68381907343864,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.35367963115727813,medium_var
2024-12-05,39.92,42.0,43.003201150894164,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,3.2722,0.60560145743721,high_var
2024-12-06,33.98,35.0,34.34962100684643,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.6660952978307854,high_var
2024-12-07,41.0,39.0,39.11716954410076,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.0909387466648359,medium_var
2024-12-08,55.04,48.0,48.90763648152351,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,2.5683,0.28085295543641897,medium_var
2024-12-09,51.08,47.5,50.934366655349734,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.27136593032419937,medium_var
2024-12-10,50.0,50.5,51.54254749417305,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.45710525376876593,medium_var
2024-12-11,60.08,61.5,64.63793892860413,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.28106071572800684,high_var
2024-12-12,41.0,42.0,46.32527947425842,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.6214701963157322,high_var
2024-12-13,33.08,34.0,33.82947463989258,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.4985255410343626,high_var
2024-12-14,33.98,36.0,35.63170186132193,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.25670255296060285,medium_var
2024-12-15,41.0,39.5,38.567018282413486,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.19495220803909807,medium_var
2024-12-16,51.98,50.0,50.72519625425339,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.13308080670296396,high_var
2024-12-17,59.0,56.5,56.264257073402405,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.4278364496094492,medium_var
2024-12-18,53.06,50.0,53.6998749256134,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.3197997739444685,medium_var
