date,model_name,mu,sigma,actual_tmax
2016-06-24,HeteroscedasticNN,83.46721649169922,7.74431037902832,84.02
2016-06-25,HeteroscedasticNN,78.85233306884766,7.332520484924316,86.0
2016-06-26,HeteroscedasticNN,84.3468017578125,8.048494338989258,87.08000000000001
2016-06-27,HeteroscedasticNN,89.21186065673828,7.675778388977051,82.94
2016-06-28,HeteroscedasticNN,86.00663757324219,7.82515811920166,75.92
2016-06-29,HeteroscedasticNN,81.99775695800781,7.766598701477051,82.94
2016-06-30,HeteroscedasticNN,81.815673828125,6.565107345581055,84.91999999999999
2016-07-01,HeteroscedasticNN,84.59513092041016,7.349346160888672,78.98
2016-07-02,HeteroscedasticNN,81.88825988769531,6.976232051849365,75.92
2016-07-03,HeteroscedasticNN,80.76966857910156,6.527700901031494,78.08
2016-07-04,HeteroscedasticNN,82.30534362792969,6.867508888244629,84.02
2016-07-05,HeteroscedasticNN,80.1763687133789,6.933105945587158,86.0
2016-07-06,HeteroscedasticNN,86.39906311035156,7.374232292175293,91.04
2016-07-07,HeteroscedasticNN,91.7151107788086,8.025253295898438,89.06
2016-07-08,HeteroscedasticNN,89.9002685546875,7.2581706047058105,86.0
2016-07-09,HeteroscedasticNN,90.94469451904297,10.789921760559082,71.96
2016-07-10,HeteroscedasticNN,84.7035140991211,8.016112327575684,80.06
2016-07-11,HeteroscedasticNN,78.16102600097656,6.210683345794678,80.96
2016-07-12,HeteroscedasticNN,81.97911834716797,7.301357269287109,82.04
2016-07-13,HeteroscedasticNN,86.14230346679688,7.621514320373535,84.91999999999999
2016-07-14,HeteroscedasticNN,87.7762222290039,7.9949049949646,87.98
2016-07-15,HeteroscedasticNN,88.88517761230469,7.2997965812683105,87.98
2016-07-16,HeteroscedasticNN,92.85651397705078,7.401408672332764,89.96000000000001
2016-07-17,HeteroscedasticNN,86.15443420410156,6.8492431640625,89.06
2016-07-18,HeteroscedasticNN,87.81192779541016,7.356090068817139,93.02
2016-07-19,HeteroscedasticNN,82.0059814453125,6.38180685043335,82.94
2016-07-20,HeteroscedasticNN,84.47732543945312,7.094079494476318,84.91999999999999
2016-07-21,HeteroscedasticNN,83.08085632324219,6.68285608291626,89.96000000000001
2016-07-22,HeteroscedasticNN,89.12449645996094,7.365295886993408,93.92
2016-07-23,HeteroscedasticNN,93.83639526367188,7.0119500160217285,96.08
2016-07-24,HeteroscedasticNN,92.59642028808594,7.033814430236816,93.92
2016-07-25,HeteroscedasticNN,90.48953247070312,7.8393073081970215,93.02
2016-07-26,HeteroscedasticNN,87.5510025024414,7.697833061218262,89.06
2016-07-27,HeteroscedasticNN,86.99888610839844,6.883982181549072,91.04
2016-07-28,HeteroscedasticNN,87.01441192626953,7.564318656921387,95.0
2016-07-29,HeteroscedasticNN,87.48360443115234,7.401166915893555,84.91999999999999
2016-07-30,HeteroscedasticNN,84.28166961669922,7.027860164642334,84.02
2016-07-31,HeteroscedasticNN,80.18091583251953,7.133878707885742,78.08
2016-08-01,HeteroscedasticNN,87.79730224609375,8.678221702575684,80.06
2016-08-02,HeteroscedasticNN,81.70140838623047,7.768117427825928,78.98
2016-08-03,HeteroscedasticNN,83.79069519042969,7.109339237213135,80.06
2016-08-04,HeteroscedasticNN,82.59730529785156,7.052327632904053,80.96
2016-08-05,HeteroscedasticNN,85.27544403076172,7.016798973083496,82.94
2016-08-06,HeteroscedasticNN,86.56259155273438,6.937346458435059,87.08000000000001
2016-08-07,HeteroscedasticNN,84.91474914550781,6.640054702758789,86.0
2016-08-08,HeteroscedasticNN,82.95906829833984,6.854171276092529,86.0
2016-08-09,HeteroscedasticNN,83.54898071289062,6.7297468185424805,87.08000000000001
2016-08-10,HeteroscedasticNN,84.46316528320312,6.638477325439453,86.0
2016-08-11,HeteroscedasticNN,91.84490966796875,7.76039981842041,91.04
2016-08-12,HeteroscedasticNN,88.95648193359375,6.890599727630615,93.02
2016-08-13,HeteroscedasticNN,89.64265441894531,7.035236358642578,96.08
2016-08-14,HeteroscedasticNN,91.68452453613281,8.2376127243042,93.92
2016-08-15,HeteroscedasticNN,85.93892669677734,6.5812506675720215,91.94
2016-08-16,HeteroscedasticNN,87.15435791015625,6.941880702972412,87.08000000000001
2016-08-17,HeteroscedasticNN,87.42749786376953,7.1895551681518555,84.91999999999999
2016-08-18,HeteroscedasticNN,83.46192932128906,6.695054531097412,84.91999999999999
2016-08-19,HeteroscedasticNN,86.3985366821289,6.8923726081848145,87.98
2016-08-20,HeteroscedasticNN,84.98823547363281,7.073532581329346,82.94
2016-08-21,HeteroscedasticNN,85.45075988769531,6.82838773727417,86.0
2016-08-22,HeteroscedasticNN,80.54178619384766,6.554988384246826,78.98
2016-08-23,HeteroscedasticNN,79.51828002929688,6.282832145690918,82.04
2016-08-24,HeteroscedasticNN,81.61654663085938,6.740920066833496,87.98
2016-08-25,HeteroscedasticNN,86.13276672363281,6.5827956199646,86.0
2016-08-26,HeteroscedasticNN,89.0915298461914,7.1588311195373535,89.96000000000001
2016-08-27,HeteroscedasticNN,86.6734619140625,6.737584590911865,89.06
2016-08-28,HeteroscedasticNN,85.9547119140625,6.915108680725098,89.06
2016-08-29,HeteroscedasticNN,87.29650115966797,7.167391777038574,91.04
2016-08-30,HeteroscedasticNN,82.80756378173828,6.771872520446777,86.0
2016-08-31,HeteroscedasticNN,81.91211700439453,6.651381015777588,89.06
2016-09-01,HeteroscedasticNN,85.04237365722656,7.150262355804443,78.98
2016-09-02,HeteroscedasticNN,79.13594818115234,6.433318614959717,80.96
2016-09-03,HeteroscedasticNN,78.79161071777344,5.930136203765869,75.02
2016-09-04,HeteroscedasticNN,78.88501739501953,7.373457908630371,80.06
2016-09-05,HeteroscedasticNN,79.72538757324219,6.43512487411499,84.02
2016-09-06,HeteroscedasticNN,81.63421630859375,7.8712615966796875,80.06
2016-09-07,HeteroscedasticNN,83.64347839355469,7.357659339904785,84.91999999999999
2016-09-08,HeteroscedasticNN,82.80672454833984,7.197288513183594,89.06
2016-09-09,HeteroscedasticNN,90.08612060546875,8.725886344909668,91.04
2016-09-10,HeteroscedasticNN,86.03197479248047,6.6750264167785645,89.96000000000001
2016-09-11,HeteroscedasticNN,83.7054443359375,7.0341901779174805,82.94
2016-09-12,HeteroscedasticNN,77.15979766845703,6.054558277130127,78.08
2016-09-13,HeteroscedasticNN,79.3876953125,6.682709217071533,82.94
2016-09-14,HeteroscedasticNN,81.0218505859375,6.854165554046631,91.04
2016-09-15,HeteroscedasticNN,74.34236907958984,6.147464275360107,73.94
2016-09-16,HeteroscedasticNN,72.82776641845703,6.2075724601745605,73.04
2016-09-17,HeteroscedasticNN,74.24267578125,6.223569393157959,77.0
2016-09-18,HeteroscedasticNN,77.1079330444336,6.678659439086914,82.04
2016-09-19,HeteroscedasticNN,84.55755615234375,8.110489845275879,75.92
2016-09-20,HeteroscedasticNN,83.01182556152344,7.730397701263428,82.04
2016-09-21,HeteroscedasticNN,78.8550796508789,6.493424415588379,84.02
2016-09-22,HeteroscedasticNN,77.5174560546875,5.878448963165283,86.0
2016-09-23,HeteroscedasticNN,78.7688217163086,6.452573776245117,87.08000000000001
2016-09-24,HeteroscedasticNN,75.57660675048828,6.844861030578613,71.06
2016-09-25,HeteroscedasticNN,70.64073181152344,5.577332973480225,69.98
2016-09-26,HeteroscedasticNN,66.95564270019531,6.290799617767334,73.94
2016-09-27,HeteroscedasticNN,71.18925476074219,6.38731575012207,73.94
2016-09-28,HeteroscedasticNN,71.72244262695312,5.953386306762695,69.08
2016-09-29,HeteroscedasticNN,71.22869873046875,6.666417121887207,64.04
2016-09-30,HeteroscedasticNN,78.07215118408203,9.903837203979492,59.0
2016-10-01,HeteroscedasticNN,62.07057189941406,6.471001625061035,62.06
2016-10-02,HeteroscedasticNN,64.26780700683594,5.903791904449463,62.96
2016-10-03,HeteroscedasticNN,72.47188568115234,7.001009464263916,71.96
2016-10-04,HeteroscedasticNN,71.03971099853516,6.5298991203308105,69.08
2016-10-05,HeteroscedasticNN,72.46993255615234,6.420645236968994,66.92
2016-10-06,HeteroscedasticNN,68.167236328125,5.911126136779785,73.04
2016-10-07,HeteroscedasticNN,73.45267486572266,6.38358736038208,75.02
2016-10-08,HeteroscedasticNN,73.94795989990234,6.063046932220459,68.0
2016-10-09,HeteroscedasticNN,70.95853424072266,6.280916213989258,64.94
2016-10-10,HeteroscedasticNN,58.554141998291016,5.251852035522461,64.04
2016-10-11,HeteroscedasticNN,58.479026794433594,5.205468654632568,62.96
2016-10-12,HeteroscedasticNN,65.21879577636719,6.292470932006836,66.02
2016-10-13,HeteroscedasticNN,67.83646392822266,6.486408710479736,66.92
2016-10-14,HeteroscedasticNN,60.81120300292969,5.691783905029297,62.06
2016-10-15,HeteroscedasticNN,59.70404052734375,5.922832489013672,64.94
2016-10-16,HeteroscedasticNN,64.08673095703125,7.330473899841309,69.08
2016-10-17,HeteroscedasticNN,75.20877075195312,7.397284030914307,80.96
2016-10-18,HeteroscedasticNN,76.556640625,6.365939140319824,80.96
2016-10-19,HeteroscedasticNN,76.09764099121094,6.514157772064209,84.91999999999999
2016-10-20,HeteroscedasticNN,70.36445617675781,5.702537536621094,69.98
2016-10-21,HeteroscedasticNN,72.49999237060547,8.332304954528809,69.08
2016-10-22,HeteroscedasticNN,70.34957122802734,7.340190410614014,57.02
2016-10-23,HeteroscedasticNN,49.05567932128906,4.532395362854004,60.98
2016-10-24,HeteroscedasticNN,55.99168014526367,5.0593953132629395,62.06
2016-10-25,HeteroscedasticNN,53.782501220703125,4.879032611846924,51.98
2016-10-26,HeteroscedasticNN,54.39729309082031,5.551809787750244,51.08
2016-10-27,HeteroscedasticNN,50.39936447143555,5.319299221038818,55.04
2016-10-28,HeteroscedasticNN,52.30602264404297,6.193912029266357,51.08
2016-10-29,HeteroscedasticNN,54.54547119140625,5.396296977996826,64.04
2016-10-30,HeteroscedasticNN,65.9779281616211,6.907886028289795,75.92
2016-10-31,HeteroscedasticNN,55.92805480957031,5.020823001861572,53.96
2016-11-01,HeteroscedasticNN,51.40745162963867,5.396424770355225,57.92
2016-11-02,HeteroscedasticNN,57.9870719909668,7.233753681182861,69.98
2016-11-03,HeteroscedasticNN,66.7031021118164,6.147853374481201,71.96
2016-11-04,HeteroscedasticNN,65.99474334716797,6.3389410972595215,60.98
2016-11-05,HeteroscedasticNN,55.02848434448242,5.222235679626465,62.06
2016-11-06,HeteroscedasticNN,60.950843811035156,5.84952974319458,59.0
2016-11-07,HeteroscedasticNN,54.9260139465332,5.319242000579834,53.06
2016-11-08,HeteroscedasticNN,55.70328140258789,6.513495922088623,66.02
2016-11-09,HeteroscedasticNN,65.85272979736328,6.630544662475586,59.0
2016-11-10,HeteroscedasticNN,53.644386291503906,4.959479331970215,55.94
2016-11-11,HeteroscedasticNN,55.92766571044922,5.646121978759766,62.96
2016-11-12,HeteroscedasticNN,50.821624755859375,4.927145004272461,50.0
2016-11-13,HeteroscedasticNN,50.219608306884766,5.305865287780762,60.98
2016-11-14,HeteroscedasticNN,55.29661560058594,5.154618740081787,62.06
2016-11-15,HeteroscedasticNN,59.98628234863281,5.638482093811035,55.94
2016-11-16,HeteroscedasticNN,64.21700286865234,6.513586044311523,60.98
2016-11-17,HeteroscedasticNN,57.46155548095703,5.281145095825195,60.98
2016-11-18,HeteroscedasticNN,55.42823028564453,5.612360000610352,64.04
2016-11-19,HeteroscedasticNN,60.227867126464844,6.711349964141846,62.96
2016-11-20,HeteroscedasticNN,52.11224365234375,5.403738498687744,42.08
2016-11-21,HeteroscedasticNN,38.83562469482422,4.598265171051025,41.0
2016-11-22,HeteroscedasticNN,43.09405517578125,5.023515701293945,41.0
2016-11-23,HeteroscedasticNN,50.664180755615234,5.684553146362305,44.96
2016-11-24,HeteroscedasticNN,48.31842803955078,6.379537582397461,48.02
2016-11-25,HeteroscedasticNN,52.46891784667969,6.842116832733154,53.96
2016-11-26,HeteroscedasticNN,56.91179656982422,6.177013397216797,50.0
2016-11-27,HeteroscedasticNN,49.58344268798828,5.215734958648682,50.0
2016-11-28,HeteroscedasticNN,49.0706787109375,6.279038429260254,51.98
2016-11-29,HeteroscedasticNN,54.37239074707031,6.787375450134277,60.08
2016-11-30,HeteroscedasticNN,58.361480712890625,6.279829025268555,57.92
2016-12-01,HeteroscedasticNN,59.241600036621094,6.452313423156738,53.96
2016-12-02,HeteroscedasticNN,46.359981536865234,4.854736804962158,51.08
2016-12-03,HeteroscedasticNN,42.40655517578125,4.171593189239502,46.94
2016-12-04,HeteroscedasticNN,48.56208038330078,4.841300964355469,46.94
2016-12-05,HeteroscedasticNN,50.00409698486328,7.124002933502197,48.92
2016-12-06,HeteroscedasticNN,42.43769073486328,5.17559289932251,46.04
2016-12-07,HeteroscedasticNN,43.706668853759766,4.846123218536377,46.04
2016-12-08,HeteroscedasticNN,46.80101013183594,4.9816718101501465,44.96
2016-12-09,HeteroscedasticNN,37.33903121948242,4.345184326171875,39.02
2016-12-10,HeteroscedasticNN,35.79605484008789,3.6562023162841797,35.06
2016-12-11,HeteroscedasticNN,36.21284866333008,4.910088062286377,35.06
2016-12-12,HeteroscedasticNN,37.60774230957031,5.459460735321045,46.04
2016-12-13,HeteroscedasticNN,38.50602722167969,3.8302910327911377,42.98
2016-12-14,HeteroscedasticNN,44.36125946044922,5.112347602844238,42.08
2016-12-15,HeteroscedasticNN,37.36141586303711,4.98668098449707,33.98
2016-12-16,HeteroscedasticNN,24.373714447021484,4.467923164367676,27.14
2016-12-17,HeteroscedasticNN,33.710811614990234,6.576249122619629,39.02
2016-12-18,HeteroscedasticNN,38.614013671875,4.8318328857421875,57.92
2016-12-19,HeteroscedasticNN,30.161062240600586,5.020929336547852,31.1
2016-12-20,HeteroscedasticNN,35.87024688720703,6.235809803009033,33.08
2016-12-21,HeteroscedasticNN,43.867488861083984,8.428671836853027,39.92
2016-12-22,HeteroscedasticNN,41.55359649658203,5.688268661499023,48.92
2016-12-23,HeteroscedasticNN,42.51076889038086,4.984289646148682,46.94
2016-12-24,HeteroscedasticNN,46.06047058105469,5.251345157623291,46.94
2016-12-25,HeteroscedasticNN,45.78718185424805,4.81643009185791,50.0
2016-12-26,HeteroscedasticNN,43.479530334472656,6.335740089416504,50.0
2016-12-27,HeteroscedasticNN,52.035430908203125,6.951435089111328,60.08
2016-12-28,HeteroscedasticNN,45.10934829711914,4.91943359375,39.92
2016-12-29,HeteroscedasticNN,40.70680236816406,5.716315746307373,46.04
2016-12-30,HeteroscedasticNN,40.15045928955078,4.218539237976074,39.92
2016-12-31,HeteroscedasticNN,33.1331901550293,3.822557210922241,44.06
2017-01-01,HeteroscedasticNN,45.65413284301758,7.185053825378418,48.02
2017-01-02,HeteroscedasticNN,42.16498947143555,5.920860290527344,41.0
2017-01-03,HeteroscedasticNN,48.48745346069336,5.770674228668213,42.98
2017-01-04,HeteroscedasticNN,46.40352249145508,5.077970504760742,51.98
2017-01-05,HeteroscedasticNN,33.95273208618164,4.818148136138916,33.98
2017-01-06,HeteroscedasticNN,30.99810218811035,4.624305248260498,33.08
2017-01-07,HeteroscedasticNN,25.00278091430664,3.9666364192962646,26.24
2017-01-08,HeteroscedasticNN,28.618892669677734,5.50093936920166,25.16
2017-01-09,HeteroscedasticNN,33.332942962646484,4.611203670501709,23.18
2017-01-10,HeteroscedasticNN,40.53889083862305,6.729476451873779,46.04
2017-01-11,HeteroscedasticNN,45.51577377319336,6.537053108215332,51.98
2017-01-12,HeteroscedasticNN,44.325279235839844,4.8615193367004395,66.02
2017-01-13,HeteroscedasticNN,49.55634689331055,5.194498538970947,62.06
2017-01-14,HeteroscedasticNN,37.2069206237793,5.921885013580322,33.98
2017-01-15,HeteroscedasticNN,43.44017028808594,6.676750183105469,37.94
2017-01-16,HeteroscedasticNN,38.445960998535156,5.982926845550537,42.98
2017-01-17,HeteroscedasticNN,44.425193786621094,6.883307933807373,42.08
2017-01-18,HeteroscedasticNN,52.77952575683594,7.451678276062012,41.0
2017-01-19,HeteroscedasticNN,49.699241638183594,6.458916664123535,48.92
2017-01-20,HeteroscedasticNN,50.31111526489258,6.66837739944458,44.96
2017-01-21,HeteroscedasticNN,52.613372802734375,6.90057897567749,48.92
2017-01-22,HeteroscedasticNN,55.5418701171875,6.437131881713867,48.02
2017-01-23,HeteroscedasticNN,50.96892547607422,6.239386558532715,44.06
2017-01-24,HeteroscedasticNN,53.65720748901367,7.01731014251709,37.94
2017-01-25,HeteroscedasticNN,43.13783645629883,4.437633037567139,51.08
2017-01-26,HeteroscedasticNN,47.67804718017578,6.393087387084961,55.94
2017-01-27,HeteroscedasticNN,39.022830963134766,4.1019768714904785,42.98
2017-01-28,HeteroscedasticNN,40.30781555175781,4.028579235076904,39.02
2017-01-29,HeteroscedasticNN,42.20694351196289,4.872618198394775,42.98
2017-01-30,HeteroscedasticNN,37.675479888916016,5.3510260581970215,37.04
2017-01-31,HeteroscedasticNN,32.98122787475586,4.830968856811523,33.98
2017-02-01,HeteroscedasticNN,40.84139633178711,6.601101875305176,46.94
2017-02-02,HeteroscedasticNN,37.27903366088867,4.58866548538208,44.96
2017-02-03,HeteroscedasticNN,38.28483963012695,5.45708703994751,33.08
2017-02-04,HeteroscedasticNN,34.21158218383789,5.052553653717041,33.98
2017-02-05,HeteroscedasticNN,35.78191375732422,5.22006368637085,42.98
2017-02-06,HeteroscedasticNN,43.127052307128906,6.5367960929870605,48.92
2017-02-07,HeteroscedasticNN,44.62261199951172,6.877438545227051,42.08
2017-02-08,HeteroscedasticNN,50.938472747802734,7.673231601715088,62.06
2017-02-09,HeteroscedasticNN,45.13154983520508,6.646423816680908,44.06
2017-02-10,HeteroscedasticNN,35.75251770019531,6.117273330688477,32.0
2017-02-11,HeteroscedasticNN,45.0702018737793,6.015055179595947,48.02
2017-02-12,HeteroscedasticNN,54.302459716796875,6.224090576171875,39.92
2017-02-13,HeteroscedasticNN,44.90238952636719,4.716642379760742,39.02
2017-02-14,HeteroscedasticNN,43.63077163696289,5.015074253082275,41.0
2017-02-15,HeteroscedasticNN,53.29777526855469,8.40262222290039,46.94
2017-02-16,HeteroscedasticNN,44.75740051269531,5.73349142074585,35.06
2017-02-17,HeteroscedasticNN,39.7203483581543,4.342489242553711,41.0
2017-02-18,HeteroscedasticNN,44.64706039428711,7.694403648376465,62.96
2017-02-19,HeteroscedasticNN,59.713043212890625,9.156606674194336,64.94
2017-02-20,HeteroscedasticNN,56.222023010253906,7.285956382751465,55.04
2017-02-21,HeteroscedasticNN,47.10348129272461,6.967186450958252,46.94
2017-02-22,HeteroscedasticNN,50.5410041809082,7.777821063995361,57.02
2017-02-23,HeteroscedasticNN,60.93545913696289,7.795834541320801,64.94
2017-02-24,HeteroscedasticNN,68.04307556152344,7.587541580200195,69.98
2017-02-25,HeteroscedasticNN,71.8214340209961,9.491443634033203,62.96
2017-02-26,HeteroscedasticNN,50.50596237182617,5.076480388641357,44.06
2017-02-27,HeteroscedasticNN,47.95379638671875,5.172781467437744,53.96
2017-02-28,HeteroscedasticNN,58.83773422241211,7.323171138763428,59.0
2017-03-01,HeteroscedasticNN,58.376617431640625,7.9299635887146,69.98
2017-03-02,HeteroscedasticNN,59.06651306152344,6.454700946807861,64.04
2017-03-03,HeteroscedasticNN,42.77568054199219,4.765577793121338,39.02
2017-03-04,HeteroscedasticNN,36.83333206176758,6.095543384552002,30.2
2017-03-05,HeteroscedasticNN,37.57160186767578,7.203336238861084,37.04
2017-03-06,HeteroscedasticNN,48.26390075683594,9.904521942138672,44.96
2017-03-07,HeteroscedasticNN,58.47235107421875,10.578107833862305,55.94
2017-03-08,HeteroscedasticNN,60.57721710205078,8.346186637878418,59.0
2017-03-09,HeteroscedasticNN,51.633323669433594,6.006768703460693,60.98
2017-03-10,HeteroscedasticNN,50.258602142333984,5.780685901641846,46.94
2017-03-11,HeteroscedasticNN,37.070892333984375,5.799556255340576,29.12
2017-03-12,HeteroscedasticNN,32.72971725463867,6.582097053527832,29.12
2017-03-13,HeteroscedasticNN,37.87498474121094,7.334900379180908,35.96
2017-03-14,HeteroscedasticNN,41.19088363647461,6.180346965789795,32.0
2017-03-15,HeteroscedasticNN,52.06182098388672,6.634212970733643,26.24
2017-03-16,HeteroscedasticNN,39.824703216552734,7.3959174156188965,39.02
2017-03-17,HeteroscedasticNN,40.08193588256836,7.057334899902344,46.94
2017-03-18,HeteroscedasticNN,46.789390563964844,6.359996318817139,39.02
2017-03-19,HeteroscedasticNN,42.926177978515625,6.572807312011719,46.94
2017-03-20,HeteroscedasticNN,49.76665115356445,6.377965450286865,51.98
2017-03-21,HeteroscedasticNN,48.89079284667969,6.4434895515441895,59.0
2017-03-22,HeteroscedasticNN,51.276123046875,6.204150199890137,50.0
2017-03-23,HeteroscedasticNN,40.899173736572266,6.921485424041748,42.08
2017-03-24,HeteroscedasticNN,50.248958587646484,8.210688591003418,57.02
2017-03-25,HeteroscedasticNN,56.940914154052734,7.201389789581299,62.06
2017-03-26,HeteroscedasticNN,55.934471130371094,7.981679916381836,42.08
2017-03-27,HeteroscedasticNN,52.771461486816406,7.08745002746582,53.06
2017-03-28,HeteroscedasticNN,59.65864944458008,7.977452754974365,46.04
2017-03-29,HeteroscedasticNN,57.72743606567383,7.396409511566162,60.08
2017-03-30,HeteroscedasticNN,56.49911880493164,7.304265022277832,51.98
2017-03-31,HeteroscedasticNN,52.94664001464844,7.242236137390137,42.98
2017-04-01,HeteroscedasticNN,50.21200180053711,5.891132831573486,48.02
2017-04-02,HeteroscedasticNN,52.369964599609375,6.225370407104492,62.96
2017-04-03,HeteroscedasticNN,60.65403747558594,7.835046768188477,62.96
2017-04-04,HeteroscedasticNN,63.03310775756836,8.030740737915039,51.08
2017-04-05,HeteroscedasticNN,71.6321792602539,10.729076385498047,64.94
2017-04-06,HeteroscedasticNN,56.3394889831543,7.092489242553711,53.06
2017-04-07,HeteroscedasticNN,51.66163635253906,6.076940059661865,51.08
2017-04-08,HeteroscedasticNN,52.73356246948242,5.565107345581055,57.02
2017-04-09,HeteroscedasticNN,58.2294807434082,6.375702381134033,66.92
2017-04-10,HeteroscedasticNN,71.96340942382812,8.743685722351074,73.94
2017-04-11,HeteroscedasticNN,81.67976379394531,9.123944282531738,80.06
2017-04-12,HeteroscedasticNN,76.19403076171875,8.250614166259766,75.92
2017-04-13,HeteroscedasticNN,64.31133270263672,7.208083152770996,64.94
2017-04-14,HeteroscedasticNN,61.34111022949219,6.580982208251953,66.02
2017-04-15,HeteroscedasticNN,65.23442077636719,8.454941749572754,64.94
2017-04-16,HeteroscedasticNN,73.47405242919922,8.749588012695312,87.08000000000001
2017-04-17,HeteroscedasticNN,74.3824691772461,7.359569072723389,73.94
2017-04-18,HeteroscedasticNN,66.34367370605469,6.8756184577941895,64.94
2017-04-19,HeteroscedasticNN,63.75209426879883,7.816648006439209,53.96
2017-04-20,HeteroscedasticNN,64.4305419921875,7.488836288452148,66.02
2017-04-21,HeteroscedasticNN,66.35108947753906,8.596373558044434,53.06
2017-04-22,HeteroscedasticNN,59.11213684082031,7.2882208824157715,57.02
2017-04-23,HeteroscedasticNN,59.21568298339844,6.267947673797607,66.02
2017-04-24,HeteroscedasticNN,66.97600555419922,8.665830612182617,60.08
2017-04-25,HeteroscedasticNN,66.12346649169922,8.031590461730957,53.96
2017-04-26,HeteroscedasticNN,59.37151336669922,7.19379997253418,60.08
2017-04-27,HeteroscedasticNN,68.05208587646484,8.278556823730469,69.98
2017-04-28,HeteroscedasticNN,74.07671356201172,9.126091957092285,84.91999999999999
2017-04-29,HeteroscedasticNN,75.48622131347656,8.01298999786377,84.91999999999999
2017-04-30,HeteroscedasticNN,72.84345245361328,7.500068187713623,66.92
2017-05-01,HeteroscedasticNN,67.07928466796875,8.605704307556152,73.94
2017-05-02,HeteroscedasticNN,71.63007354736328,8.951542854309082,75.02
2017-05-03,HeteroscedasticNN,67.54351806640625,7.108700275421143,64.94
2017-05-04,HeteroscedasticNN,66.83612823486328,6.650556564331055,64.04
2017-05-05,HeteroscedasticNN,64.43052673339844,7.0224432945251465,59.0
2017-05-06,HeteroscedasticNN,62.26010513305664,8.236532211303711,66.92
2017-05-07,HeteroscedasticNN,64.59680938720703,6.891481876373291,55.94
2017-05-08,HeteroscedasticNN,60.42438507080078,5.848850250244141,57.02
2017-05-09,HeteroscedasticNN,57.9769287109375,6.6576995849609375,62.96
2017-05-10,HeteroscedasticNN,61.64731216430664,7.0101213455200195,62.96
2017-05-11,HeteroscedasticNN,61.4653434753418,7.199876308441162,62.06
2017-05-12,HeteroscedasticNN,65.25697326660156,6.843514919281006,64.94
2017-05-13,HeteroscedasticNN,70.92430114746094,7.97782564163208,53.06
2017-05-14,HeteroscedasticNN,67.87777709960938,8.804890632629395,66.92
2017-05-15,HeteroscedasticNN,66.26616668701172,7.725933074951172,68.0
2017-05-16,HeteroscedasticNN,70.52705383300781,6.98711633682251,78.98
2017-05-17,HeteroscedasticNN,78.28775787353516,7.779953956604004,89.96000000000001
2017-05-18,HeteroscedasticNN,89.96695709228516,8.954720497131348,91.94
2017-05-19,HeteroscedasticNN,88.67512512207031,8.225872039794922,91.04
2017-05-20,HeteroscedasticNN,75.33966827392578,7.3296732902526855,64.94
2017-05-21,HeteroscedasticNN,72.75118255615234,8.324785232543945,69.08
2017-05-22,HeteroscedasticNN,72.52648162841797,7.609219074249268,60.98
2017-05-23,HeteroscedasticNN,70.6373519897461,8.33791446685791,69.08
2017-05-24,HeteroscedasticNN,71.93170928955078,7.481430530548096,69.08
2017-05-25,HeteroscedasticNN,74.69938659667969,8.021077156066895,59.0
2017-05-26,HeteroscedasticNN,67.41736602783203,8.068550109863281,73.04
2017-05-27,HeteroscedasticNN,69.7272720336914,6.632380962371826,71.06
2017-05-28,HeteroscedasticNN,73.85569763183594,8.171667098999023,71.06
2017-05-29,HeteroscedasticNN,74.06773376464844,7.855434894561768,60.98
2017-05-30,HeteroscedasticNN,70.57272338867188,8.235151290893555,60.08
2017-05-31,HeteroscedasticNN,73.21928405761719,7.933091163635254,75.02
2017-06-01,HeteroscedasticNN,75.6497802734375,7.527213096618652,78.98
2017-06-02,HeteroscedasticNN,74.60789489746094,6.737794876098633,75.92
2017-06-03,HeteroscedasticNN,74.38493347167969,7.18696928024292,73.04
2017-06-04,HeteroscedasticNN,73.13214874267578,7.467421531677246,69.98
2017-06-05,HeteroscedasticNN,71.73583221435547,7.165764808654785,66.92
2017-06-06,HeteroscedasticNN,73.94654083251953,7.727847099304199,57.92
2017-06-07,HeteroscedasticNN,65.55044555664062,7.188064098358154,66.92
2017-06-08,HeteroscedasticNN,71.58455657958984,7.014214038848877,69.08
2017-06-09,HeteroscedasticNN,75.57879638671875,7.692558288574219,80.06
2017-06-10,HeteroscedasticNN,80.9742202758789,7.432116985321045,84.91999999999999
2017-06-11,HeteroscedasticNN,86.42512512207031,7.882580280303955,89.96000000000001
2017-06-12,HeteroscedasticNN,89.92595672607422,7.622050762176514,93.02
2017-06-13,HeteroscedasticNN,91.56539916992188,7.799558639526367,93.92
2017-06-14,HeteroscedasticNN,85.99956512451172,7.535533905029297,84.02
2017-06-15,HeteroscedasticNN,79.79560852050781,7.824090957641602,75.92
2017-06-16,HeteroscedasticNN,78.54181671142578,8.085546493530273,68.0
2017-06-17,HeteroscedasticNN,76.80967712402344,7.835855960845947,73.94
2017-06-18,HeteroscedasticNN,80.46627044677734,8.196551322937012,84.91999999999999
2017-06-19,HeteroscedasticNN,86.67084503173828,8.961328506469727,87.98
2017-06-20,HeteroscedasticNN,77.31537628173828,7.29266357421875,82.94
2017-06-21,HeteroscedasticNN,80.08124542236328,6.634550094604492,82.94
2017-06-22,HeteroscedasticNN,81.60028839111328,6.754315376281738,82.94
