date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season,u10_debias_prob
2025-08-14,KXHIGHNY-25AUG14-T91,Above 91F,above,91.0,,0,89.0,0.02,84.59122917334588,5.978677219210014,0.1418739582110384,0.02,0.0014782634929254,0.0510036728831753,0.0071462880903535,0.080421332020416,0.001,0.001,0.001,OOS,JJA,0.005859322981862732
2025-08-15,KXHIGHNY-25AUG15-B83.5,83-85F,between,83.0,85.0,0,89.0,0.025,83.61022917334587,5.624398958290201,0.1407825165133487,0.025,0.0020825069416898,0.04622780653938,0.0094057415358215,0.0795825277209736,0.0010295039954559,0.001034715956985,0.0102423001383494,OOS,JJA,0.006272474416261997
2025-08-15,KXHIGHNY-25AUG15-T83,Below 83F,below,,83.0,0,89.0,0.015,83.61022917334587,5.624398958290201,0.4568008175290455,0.015,0.0020825069416898,0.04622780653938,0.0010910660181552,0.0768109692150848,0.0010295039954559,0.001034715956985,0.001,OOS,JJA,0.006272474416261997
2025-08-15,KXHIGHNY-25AUG15-B85.5,85-87F,between,85.0,87.0,0,89.0,0.335,83.61022917334587,5.624398958290201,0.129059305888752,0.335,0.2975009916699722,0.1992077572758531,0.4773413829429433,0.2865543917688386,0.4412159980525639,0.3646526632185294,0.414813155603153,OOS,JJA,0.35931869693556856
2025-08-15,KXHIGHNY-25AUG15-B87.5,87-89F,between,87.0,89.0,0,89.0,0.535,83.61022917334587,5.624398958290201,0.1043975436656453,0.535,0.6941689805632686,0.6158810165666267,0.406838176261298,0.4019444093052147,0.4733351703245896,0.5313729781990881,0.48801547718018,OOS,JJA,0.5738373219717289
2025-08-15,KXHIGHNY-25AUG15-B89.5,89-91F,between,89.0,91.0,1,89.0,0.11,83.61022917334587,5.624398958290201,0.0745160881704075,0.11,0.0020825069416898,0.04622780653938,0.0959178917059603,0.1077845839788718,0.0823603196364786,0.0819827184088588,0.0757649599275165,OOS,JJA,0.04802655784391649
2025-08-15,KXHIGHNY-25AUG15-T90,Above 90F,above,90.0,,0,89.0,0.025,83.61022917334587,5.624398958290201,0.127961406169131,0.025,0.0020825069416898,0.04622780653938,0.0094057415358215,0.0795825277209736,0.0010295039954559,0.0199222082595535,0.0102423001383494,OOS,JJA,0.006272474416261997
2025-08-16,KXHIGHNY-25AUG16-T83,Below 83F,below,,83.0,0,84.0,0.075,84.92422917334589,5.191255892333935,0.3554426480000151,0.075,0.0021946214357194,0.0462652241657483,0.0011140539130308,0.0768311043888328,0.001,0.0614794896629471,0.010367052674868,OOS,JJA,0.028504558402441666
2025-08-16,KXHIGHNY-25AUG16-B83.5,83-85F,between,83.0,85.0,1,84.0,0.485,84.92422917334589,5.191255892333935,0.1503800495778433,0.485,0.5921994350354053,0.5167784023989945,0.4901837217335879,0.3966920530734339,0.5610611019428045,0.5102025834342206,0.4939595686260671,OOS,JJA,0.5142792426968525
2025-08-16,KXHIGHNY-25AUG16-B85.5,85-87F,between,85.0,87.0,0,84.0,0.395,84.92422917334589,5.191255892333935,0.1495471474671524,0.395,0.3990220792217169,0.298160700938012,0.488380344353611,0.3232183601264475,0.4000719118235388,0.3990422343071183,0.457715155833798,OOS,JJA,0.41884598116547783
2025-08-16,KXHIGHNY-25AUG16-B87.5,87-89F,between,87.0,89.0,0,84.0,0.055,84.92422917334589,5.191255892333935,0.1284392253125046,0.055,0.0021946214357194,0.0462652241657483,0.0096039130433696,0.0796610574322791,0.0362565170090082,0.0191284889122279,0.0266581354496607,OOS,JJA,0.02596823443030604
2025-08-16,KXHIGHNY-25AUG16-B89.5,89-91F,between,89.0,91.0,0,84.0,0.02,84.92422917334589,5.191255892333935,0.0952680034332247,0.02,0.0021946214357194,0.0462652241657483,0.0096039130433696,0.0796610574322791,0.001,0.0091537117747265,0.010367052674868,OOS,JJA,0.0062009916524609935
2025-08-16,KXHIGHNY-25AUG16-T90,Above 90F,above,90.0,,0,84.0,0.02,84.92422917334589,5.191255892333935,0.1640980219358683,0.02,0.0021946214357194,0.0462652241657483,0.0011140539130308,0.0768311043888328,0.001,0.001,0.001,OOS,JJA,0.0062009916524609935
2025-08-17,KXHIGHNY-25AUG17-T86,Below 86F,below,,86.0,0,91.0,0.035,84.75772917334588,5.625225171378047,0.5873912216058773,0.035,0.0023587554756823,0.0496680139216761,0.0013181236732462,0.0780333908942139,0.001,0.0580698898145182,0.0097733172089799,OOS,JJA,0.013576825850219538
2025-08-17,KXHIGHNY-25AUG17-B86.5,86-88F,between,86.0,88.0,0,91.0,0.025,84.75772917334588,5.625225171378047,0.1304298112721648,0.025,0.0023587554756823,0.0496680139216761,0.0113631351141922,0.0813817280411958,0.001,0.0175750751437852,0.0251313871088054,OOS,JJA,0.00698690453110713
2025-08-17,KXHIGHNY-25AUG17-B88.5,88-90F,between,88.0,90.0,0,91.0,0.125,84.75772917334588,5.625225171378047,0.1064905363574623,0.125,0.0943502190272941,0.0807192007490485,0.1158790042414327,0.1265707466927335,0.120734104990794,0.1073841742830164,0.1573593734106398,OOS,JJA,0.05973803374096597
2025-08-17,KXHIGHNY-25AUG17-B90.5,90-92F,between,90.0,92.0,1,91.0,0.44,84.75772917334588,5.625225171378047,0.0767219998470364,0.44,0.5616084465910367,0.5182291974541299,0.4915037425664161,0.3969803312372737,0.4579569499650808,0.50778029372095,0.4656698199572779,OOS,JJA,0.5256946969205005
2025-08-17,KXHIGHNY-25AUG17-B92.5,92-94F,between,92.0,94.0,0,91.0,0.285,84.75772917334588,5.625225171378047,0.0487754400475733,0.285,0.336965067954622,0.252047560031793,0.3685728592905204,0.2473496635836283,0.3778144837211916,0.2553851979139115,0.2931995162693972,OOS,JJA,0.340506792323506
2025-08-17,KXHIGHNY-25AUG17-T93,Above 93F,above,93.0,,0,91.0,0.115,84.75772917334588,5.625225171378047,0.071428551693228,0.115,0.0023587554756823,0.0496680139216761,0.0113631351141922,0.0807464009090478,0.0415023485905854,0.0538053691238183,0.0488665860448995,OOS,JJA,0.05349674663370086
2025-08-18,KXHIGHNY-25AUG18-B75.5,75-77F,between,75.0,77.0,1,75.0,0.47,83.6237291733459,5.197203755958358,0.052719279086386,0.47,0.5531847637110795,0.4750851433806704,0.4378231528193507,0.3625038236010652,0.4768376129509096,0.4349760603062048,0.460239581784135,OOS,JJA,0.5097651545503746
2025-08-18,KXHIGHNY-25AUG18-T75,Below 75F,below,,75.0,0,75.0,0.045,83.6237291733459,5.197203755958358,0.048527503622027,0.045,0.0030425162004109,0.0466146258470704,0.0111243632295297,0.0597225201683905,0.0010371218081682,0.0263480445059713,0.0104242298438287,OOS,JJA,0.02656179702390141
2025-08-18,KXHIGHNY-25AUG18-B77.5,77-79F,between,77.0,79.0,0,75.0,0.36,83.6237291733459,5.197203755958358,0.0855782377723625,0.36,0.4346451714872767,0.3384563532310476,0.4378231528193507,0.3197978470460392,0.4768376129509096,0.4349760603062048,0.460239581784135,OOS,JJA,0.39045841625135075
2025-08-18,KXHIGHNY-25AUG18-B79.5,79-81F,between,79.0,81.0,0,75.0,0.11,83.6237291733459,5.197203755958358,0.1200124249957687,0.11,0.0030425162004109,0.0466146258470704,0.1008145417676136,0.1101810675674678,0.0432134086736761,0.0666018996371921,0.0577341960581281,OOS,JJA,0.04856447963325258
2025-08-18,KXHIGHNY-25AUG18-B81.5,81-83F,between,81.0,83.0,0,75.0,0.035,83.6237291733459,5.197203755958358,0.1453991959784991,0.035,0.0030425162004109,0.0466146258470704,0.0111243632295297,0.0802843413881065,0.0010371218081682,0.0013733536711606,0.001,OOS,JJA,0.012325076270560315
2025-08-18,KXHIGHNY-25AUG18-T82,Above 82F,above,82.0,,0,75.0,0.035,83.6237291733459,5.197203755958358,0.6226406962485039,0.035,0.0030425162004109,0.0466146258470704,0.0012904261346254,0.0770063623564717,0.0010371218081682,0.0357245815732661,0.0104242298438287,OOS,JJA,0.012325076270560315
2025-08-19,KXHIGHNY-25AUG19-B75.5,75-77F,between,75.0,77.0,0,77.0,0.485,82.12072917334588,5.12506385808044,0.0765033952751142,0.485,0.5413012483834011,0.4603081924753623,0.4687640950783764,0.3700934470816713,0.4871111055169255,0.4639592502370838,0.487955772089019,OOS,JJA,0.5115669923318512
2025-08-19,KXHIGHNY-25AUG19-T75,Below 75F,below,,75.0,0,77.0,0.065,82.12072917334588,5.12506385808044,0.0823565995904878,0.065,0.0022734652432102,0.0462969623407109,0.0013816204907573,0.0769308726397291,0.0010167555443655,0.0252573388324278,0.0102410470685349,OOS,JJA,0.028354228596156255
2025-08-19,KXHIGHNY-25AUG19-B77.5,77-79F,between,77.0,79.0,1,77.0,0.4,82.12072917334588,5.12506385808044,0.1124303366041781,0.4,0.4496048906437578,0.3545039581617939,0.5151805219773058,0.3509328384089397,0.4674738135014123,0.4719894218999047,0.4736256713367344,OOS,JJA,0.4219109215108051
2025-08-19,KXHIGHNY-25AUG19-B79.5,79-81F,between,79.0,81.0,0,77.0,0.06,82.12072917334588,5.12506385808044,0.1421608375085299,0.06,0.0022734652432102,0.0462969623407109,0.0119105214720458,0.0804405063001586,0.0423648143485655,0.0253476629666908,0.0263341210333756,OOS,JJA,0.025831280908824802
2025-08-19,KXHIGHNY-25AUG19-B81.5,81-83F,between,81.0,83.0,0,77.0,0.015,82.12072917334588,5.12506385808044,0.154658243459565,0.015,0.0022734652432102,0.0462969623407109,0.0013816204907573,0.0769308726397291,0.0010167555443655,0.0013165022171342,0.001,OOS,JJA,0.006168288326181361
2025-08-19,KXHIGHNY-25AUG19-T82,Above 82F,above,82.0,,0,77.0,0.02,82.12072917334588,5.12506385808044,0.5093968619612845,0.02,0.0022734652432102,0.0462969623407109,0.0013816204907573,0.0769308726397291,0.0010167555443655,0.0121298238467585,0.001,OOS,JJA,0.006168288326181361
2025-08-20,KXHIGHNY-25AUG20-T70,Below 70F,below,,70.0,0,70.0,0.055,82.40872917334588,5.092795694778959,0.0074145514754622,0.055,0.0034516765285996,0.0467917965698145,0.0024821249544648,0.0354722595557121,0.001,0.0128876441731367,0.0105459324005707,OOS,JJA,0.025578247373855886
2025-08-20,KXHIGHNY-25AUG20-B70.5,70-72F,between,70.0,72.0,1,70.0,0.16,82.40872917334588,5.092795694778959,0.0130713915836908,0.16,0.0034516765285996,0.0467917965698145,0.2182087872057023,0.1271883336511436,0.0984849328168387,0.0772291005299738,0.1697991868165283,OOS,JJA,0.15798329260322752
2025-08-20,KXHIGHNY-25AUG20-B72.5,72-74F,between,72.0,74.0,0,70.0,0.445,82.40872917334588,5.092795694778959,0.0288728509478182,0.445,0.4930966469428008,0.4064164068603709,0.3777146669837836,0.3002318303406895,0.5508629812078362,0.4295945444276917,0.4656128644780274,OOS,JJA,0.46477806998910637
2025-08-20,KXHIGHNY-25AUG20-B74.5,74-76F,between,74.0,76.0,0,70.0,0.325,82.40872917334588,5.092795694778959,0.0547663664141143,0.325,0.4930966469428008,0.4064164068603709,0.3777146669837836,0.3195780828157764,0.3482145838881085,0.3946045242777032,0.3163779720171212,OOS,JJA,0.3394446578572125
2025-08-20,KXHIGHNY-25AUG20-B76.5,76-78F,between,76.0,78.0,0,70.0,0.025,82.40872917334588,5.092795694778959,0.0892077936414049,0.025,0.0034516765285996,0.0467917965698145,0.0213976289178005,0.0837678201917781,0.001,0.0019938283586242,0.0105459324005707,OOS,JJA,0.00610786608829892
2025-08-20,KXHIGHNY-25AUG20-T77,Above 77F,above,77.0,,0,70.0,0.025,82.40872917334588,5.092795694778959,0.8558901863916917,0.025,0.0034516765285996,0.0467917965698145,0.0024821249544648,0.155313529396982,0.001,0.0836903582328702,0.0271181118871818,OOS,JJA,0.00610786608829892
2025-08-21,KXHIGHNY-25AUG21-B69.5,69-71F,between,69.0,71.0,0,72.0,0.17,81.73372917334588,6.800332707792166,0.0266678022629701,0.17,0.1165250005145259,0.1021929670903756,0.0990196299770149,0.1059256714151015,0.111776093213553,0.0813360984360119,0.0819999342188511,OOS,JJA,0.1611838487290137
2025-08-21,KXHIGHNY-25AUG21-T69,Below 69F,below,,69.0,0,72.0,0.085,81.73372917334588,6.800332707792166,0.0305676519183408,0.085,0.0018177900080266,0.0559459190902512,0.009709899060246,0.0607400784428038,0.001,0.0285294100668976,0.0110851762925483,OOS,JJA,0.04736019258951267
2025-08-21,KXHIGHNY-25AUG21-B71.5,71-73F,between,71.0,73.0,1,72.0,0.345,81.73372917334588,6.800332707792166,0.042281457996816,0.345,0.3305072741866555,0.2773376720787514,0.3821538844425419,0.2603067093166216,0.4239782846031322,0.326081998040143,0.3551014100494314,OOS,JJA,0.36763349497609205
2025-08-21,KXHIGHNY-25AUG21-B73.5,73-75F,between,73.0,75.0,0,72.0,0.365,81.73372917334588,6.800332707792166,0.0615198467120763,0.365,0.4328071447682393,0.4063845555599948,0.4199942779957285,0.3358622957489994,0.4239782846031322,0.5049657681376432,0.4894209910294949,OOS,JJA,0.3889455816413728
2025-08-21,KXHIGHNY-25AUG21-B75.5,75-77F,between,75.0,77.0,0,72.0,0.075,81.73372917334588,6.800332707792166,0.0821455351578965,0.075,0.1165250005145259,0.1021929670903756,0.08799596023348,0.1244343208038583,0.0384230320421588,0.057599671126628,0.0613948225433449,OOS,JJA,0.02864527777591492
2025-08-21,KXHIGHNY-25AUG21-T76,Above 76F,above,76.0,,0,72.0,0.015,81.73372917334588,6.800332707792166,0.8004288989965149,0.015,0.0018177900080266,0.0559459190902512,0.0011263482909885,0.0862616722256249,0.001,0.0014870541926761,0.001,OOS,JJA,0.006231604288093772
2025-08-22,KXHIGHNY-25AUG22-T81,Below 81F,below,,81.0,0,83.0,0.145,81.54022917334588,4.841488431014676,0.4555769137667292,0.145,0.0025977238990598,0.0464244814192903,0.0092617291543276,0.0796000818871124,0.0450736098677011,0.1031313271211333,0.0529854546535614,OOS,JJA,0.09968551296696876
2025-08-22,KXHIGHNY-25AUG22-B81.5,81-83F,between,81.0,83.0,0,83.0,0.44,81.54022917334588,4.841488431014676,0.1629113481587222,0.44,0.6185056902523504,0.5451744703058408,0.4958587301086178,0.4080490785007259,0.4973639709539441,0.4693281456599815,0.5049202149339385,OOS,JJA,0.494440144316165
2025-08-22,KXHIGHNY-25AUG22-B83.5,83-85F,between,83.0,85.0,1,83.0,0.325,81.54022917334588,4.841488431014676,0.1440863728776926,0.325,0.3711034141514102,0.269127604016998,0.4006090305397308,0.2842835565481493,0.4103252760370039,0.394808235375287,0.3814952735056424,OOS,JJA,0.36521147023353095
2025-08-22,KXHIGHNY-25AUG22-B85.5,85-87F,between,85.0,87.0,0,83.0,0.06,81.54022917334588,4.841488431014676,0.1077031075676087,0.06,0.0025977238990598,0.0464244814192903,0.0839344204610941,0.1044909789893679,0.0450736098677011,0.0303953276068374,0.0586915805393296,OOS,JJA,0.027519859609434042
2025-08-22,KXHIGHNY-25AUG22-B87.5,87-89F,between,87.0,89.0,0,83.0,0.015,81.54022917334588,4.841488431014676,0.0680396599809117,0.015,0.0025977238990598,0.0464244814192903,0.0092617291543276,0.0789647547549643,0.0010817666368248,0.0011684821183803,0.001,OOS,JJA,0.0065715064369506245
2025-08-22,KXHIGHNY-25AUG22-T88,Above 88F,above,88.0,,0,83.0,0.01,81.54022917334588,4.841488431014676,0.0910604653034782,0.01,0.0025977238990598,0.0464244814192903,0.001074360581902,0.0768709590296372,0.0010817666368248,0.0011684821183803,0.001,OOS,JJA,0.0065715064369506245
2025-08-23,KXHIGHNY-25AUG23-T82,Below 82F,below,,82.0,0,82.0,0.135,81.16222917334589,4.461824360900738,0.5744692447521897,0.135,0.0877773520498798,0.0772536842772865,0.0108860201395661,0.0904179131681906,0.036008477928553,0.141535816428968,0.04373788855343,OOS,JJA,0.06522301085853906
2025-08-23,KXHIGHNY-25AUG23-B82.5,82-84F,between,82.0,84.0,1,82.0,0.515,81.16222917334589,4.461824360900738,0.1631462351725034,0.515,0.5921488035110941,0.5488123911341404,0.5556224679234562,0.4291829647151052,0.6335975953454874,0.5640730634104915,0.7100299483042458,OOS,JJA,0.5710274600665094
2025-08-23,KXHIGHNY-25AUG23-B84.5,84-86F,between,84.0,86.0,0,82.0,0.305,81.16222917334589,4.461824360900738,0.1232594119369356,0.305,0.3134905430352851,0.2265192079420784,0.4200799351250323,0.2765710593849433,0.327801316315104,0.2795373632095335,0.2369135629977463,OOS,JJA,0.33818131130152496
2025-08-23,KXHIGHNY-25AUG23-B86.5,86-88F,between,86.0,88.0,0,82.0,0.04,81.16222917334589,4.461824360900738,0.0764262499635947,0.04,0.0021944338012469,0.0491382388821648,0.0108860201395661,0.0804107709043353,0.001,0.0129723469116675,0.0078971187665915,OOS,JJA,0.012599899824945044
2025-08-23,KXHIGHNY-25AUG23-B88.5,88-90F,between,88.0,90.0,0,82.0,0.02,81.16222917334589,4.461824360900738,0.0388893536070567,0.02,0.0021944338012469,0.0491382388821648,0.0012627783361896,0.0556551447987562,0.001,0.001,0.001,OOS,JJA,0.006484158974240724
2025-08-23,KXHIGHNY-25AUG23-T89,Above 89F,above,89.0,,0,82.0,0.01,81.16222917334589,4.461824360900738,0.0394905187481292,0.01,0.0021944338012469,0.0491382388821648,0.0012627783361896,0.0560280809186604,0.001,0.001,0.001,OOS,JJA,0.006484158974240724
2025-08-24,KXHIGHNY-25AUG24-B79.5,79-81F,between,79.0,81.0,1,80.0,0.305,81.32872917334588,4.7848651344540905,0.1593732019848271,0.305,0.2975009916699722,0.1992077572758531,0.3954790500176925,0.2592669474604216,0.275178866263071,0.2434509497634917,0.2386284371672969,OOS,JJA,0.33607191184999036
2025-08-24,KXHIGHNY-25AUG24-T79,Below 79F,below,,79.0,0,80.0,0.025,81.32872917334588,4.7848651344540905,0.3132402636103531,0.025,0.0020825069416898,0.04622780653938,0.00116562246321,0.0768358213634364,0.001,0.0073781638825847,0.001,OOS,JJA,0.0064437141568400025
2025-08-24,KXHIGHNY-25AUG24-B81.5,81-83F,between,81.0,83.0,0,80.0,0.535,81.32872917334588,4.7848651344540905,0.1639480086489692,0.535,0.6941689805632686,0.6158810165666266,0.509959827654393,0.436318293102913,0.6879471656576777,0.6844542572067619,0.7151694261903889,OOS,JJA,0.5895031896385077
2025-08-24,KXHIGHNY-25AUG24-B83.5,83-85F,between,83.0,85.0,0,80.0,0.125,81.32872917334588,4.7848651344540905,0.1419772396396017,0.125,0.0020825069416898,0.04622780653938,0.0910642549382844,0.1068020321884612,0.0343973582828838,0.0624336995153304,0.0440544807078086,OOS,JJA,0.055093756040982024
2025-08-24,KXHIGHNY-25AUG24-B85.5,85-87F,between,85.0,87.0,0,80.0,0.015,81.32872917334588,4.7848651344540905,0.1035023673737287,0.015,0.0020825069416898,0.04622780653938,0.00116562246321,0.0768358213634364,0.001,0.0011414648159155,0.001,OOS,JJA,0.0064437141568400025
2025-08-24,KXHIGHNY-25AUG24-T86,Above 86F,above,86.0,,0,80.0,0.02,81.32872917334588,4.7848651344540905,0.1644679016714312,0.02,0.0020825069416898,0.04622780653938,0.00116562246321,0.0768358213634364,0.001,0.0011414648159155,0.001,OOS,JJA,0.0064437141568400025
2025-08-25,KXHIGHNY-25AUG25-B82.5,82-84F,between,82.0,84.0,0,86.0,0.195,82.26472917334588,4.981770764453978,0.1573912518873231,0.195,0.1379919412706298,0.0977393470512076,0.1183316964965402,0.133061692878489,0.0867708988064733,0.0669080513825792,0.1162790697674418,OOS,JJA,0.1888539631297256
2025-08-25,KXHIGHNY-25AUG25-T82,Below 82F,below,,82.0,0,86.0,0.01,82.26472917334588,4.981770764453978,0.4788103504713012,0.01,0.0021526742838218,0.048072896240495,0.0013460230476481,0.0775109847919541,0.0010846362350809,0.0179544561072092,0.0077519379844961,OOS,JJA,0.005663636621074391
2025-08-25,KXHIGHNY-25AUG25-B84.5,84-86F,between,84.0,86.0,0,86.0,0.585,82.26472917334588,4.981770764453978,0.1371071318682745,0.585,0.7175580946072749,0.6603026171760996,0.5888850833460634,0.4774339118699607,0.681184736650903,0.6731823767484969,0.6969767441860466,OOS,JJA,0.5665618893891767
2025-08-25,KXHIGHNY-25AUG25-B86.5,86-88F,between,86.0,88.0,1,86.0,0.235,82.26472917334588,4.981770764453978,0.1018768640846018,0.235,0.1379919412706298,0.0977393470512076,0.2784875270996161,0.186446969746181,0.2287904558373809,0.2395085784862506,0.1705426356589147,OOS,JJA,0.22759323761787442
2025-08-25,KXHIGHNY-25AUG25-B88.5,88-90F,between,88.0,90.0,0,86.0,0.015,82.26472917334588,4.981770764453978,0.0645687983212701,0.015,0.0021526742838218,0.048072896240495,0.011603646962484,0.080294865631418,0.0010846362350809,0.0012232686377319,0.0077519379844961,OOS,JJA,0.005663636621074391
2025-08-25,KXHIGHNY-25AUG25-T89,Above 89F,above,89.0,,0,86.0,0.01,82.26472917334588,4.981770764453978,0.0881903304937401,0.01,0.0021526742838218,0.048072896240495,0.0013460230476481,0.0775109847919541,0.0010846362350809,0.0012232686377319,0.001,OOS,JJA,0.005663636621074391
2025-08-26,KXHIGHNY-25AUG26-T77,Below 77F,below,,77.0,0,79.0,0.015,83.64172917334588,4.332543616048669,0.0626396389717728,0.015,0.0024679304640251,0.0506992363868013,0.0016234626540156,0.0778435842440307,0.001,0.0013532780026553,0.001,OOS,JJA,0.005775506078720146
2025-08-26,KXHIGHNY-25AUG26-B77.5,77-79F,between,77.0,79.0,0,79.0,0.195,83.64172917334588,4.332543616048669,0.0793633658021242,0.195,0.158200670770844,0.1138559183869466,0.142721991561812,0.1465639816788259,0.1037346079723288,0.1202030639913868,0.1315629680605594,OOS,JJA,0.1925842501949233
2025-08-26,KXHIGHNY-25AUG26-B79.5,79-81F,between,79.0,81.0,1,79.0,0.53,83.64172917334588,4.332543616048669,0.12901371360415,0.53,0.5876024914345637,0.5600422340704041,0.6053589557346349,0.4495050749642528,0.7131754298097607,0.6246686977868079,0.7346678541067888,OOS,JJA,0.5234341159144069
2025-08-26,KXHIGHNY-25AUG26-B81.5,81-83F,between,81.0,83.0,0,79.0,0.27,83.64172917334588,4.332543616048669,0.1701079691029148,0.27,0.2467930464025167,0.1740041383822453,0.2470486647415061,0.2013889460704902,0.1805225306705956,0.2399530182262176,0.1315629680605594,OOS,JJA,0.2666551156545092
2025-08-26,KXHIGHNY-25AUG26-B83.5,83-85F,between,83.0,85.0,0,79.0,0.015,83.64172917334588,4.332543616048669,0.1819265154709389,0.015,0.0024679304640251,0.0506992363868013,0.0016234626540156,0.0784789113761787,0.001,0.0013532780026553,0.001,OOS,JJA,0.005775506078720146
2025-08-26,KXHIGHNY-25AUG26-T84,Above 84F,above,84.0,,0,79.0,0.02,83.64172917334588,4.332543616048669,0.4670478440911031,0.02,0.0024679304640251,0.0506992363868013,0.0016234626540156,0.0784789113761787,0.001,0.012468663990277,0.001,OOS,JJA,0.005775506078720146
2025-08-27,KXHIGHNY-25AUG27-B75.5,75-77F,between,75.0,77.0,1,75.0,0.475,84.09172917334588,4.913492737580826,0.0423346929910476,0.475,0.4930966469428008,0.4064164068603707,0.3709133299185757,0.2995861027358393,0.5071244597570593,0.4733676477850957,0.4698008294854466,OOS,JJA,0.49964472721201253
2025-08-27,KXHIGHNY-25AUG27-T75,Below 75F,below,,75.0,0,75.0,0.06,84.09172917334588,4.913492737580826,0.0321308583787978,0.06,0.0034516765285996,0.0467917965698145,0.0017927477612731,0.0550496538363339,0.001,0.0291064004512275,0.0106407880182601,OOS,JJA,0.025760415581285286
2025-08-27,KXHIGHNY-25AUG27-B77.5,77-79F,between,77.0,79.0,0,75.0,0.415,84.09172917334588,4.913492737580826,0.075571405922818,0.415,0.4930966469428008,0.4064164068603707,0.6082537047176644,0.39862605508977,0.4889638296060923,0.4805133601129443,0.5070022526347466,OOS,JJA,0.4365317090378636
2025-08-27,KXHIGHNY-25AUG27-B79.5,79-81F,between,79.0,81.0,0,75.0,0.045,84.09172917334588,4.913492737580826,0.114561479770522,0.045,0.0034516765285996,0.0467917965698145,0.0154547220799406,0.0817868512458248,0.001,0.0139783336886352,0.0106407880182601,OOS,JJA,0.025760415581285286
2025-08-27,KXHIGHNY-25AUG27-B81.5,81-83F,between,81.0,83.0,0,75.0,0.02,84.09172917334588,4.913492737580826,0.1474845345592812,0.02,0.0034516765285996,0.0467917965698145,0.0017927477612731,0.0772328598062689,0.001,0.0015171289810485,0.001,OOS,JJA,0.006151366293776701
2025-08-27,KXHIGHNY-25AUG27-T82,Above 82F,above,82.0,,0,75.0,0.025,84.09172917334588,4.913492737580826,0.6648408711020539,0.025,0.0034516765285996,0.0467917965698145,0.0017927477612731,0.0772328598062689,0.001,0.0015171289810485,0.001,OOS,JJA,0.006151366293776701
2025-08-28,KXHIGHNY-25AUG28-T76,Below 76F,below,,76.0,0,78.0,0.015,82.03522917334588,5.819272198492899,0.1498421461483446,0.015,0.0017648919763309,0.0491089082813718,0.0011002139400669,0.0777743857697193,0.001,0.0068703346678862,0.001,OOS,JJA,0.005913256796245171
2025-08-28,KXHIGHNY-25AUG28-B76.5,76-78F,between,76.0,78.0,0,78.0,0.32,82.03522917334588,5.819272198492899,0.0941792739075907,0.32,0.2521274251901338,0.1733596441000732,0.4102492657876833,0.2555743149918252,0.390766353507302,0.2972076981987686,0.330376227259571,OOS,JJA,0.3235734118905358
2025-08-28,KXHIGHNY-25AUG28-B78.5,78-80F,between,78.0,80.0,1,78.0,0.505,82.03522917334588,5.819272198492899,0.1192456946658323,0.505,0.6294437978340185,0.591125829188998,0.4813435987792989,0.4185278210186721,0.5036636755659559,0.545846391812363,0.4913999346633955,OOS,JJA,0.5106392906397518
2025-08-28,KXHIGHNY-25AUG28-B80.5,80-82F,between,80.0,82.0,0,78.0,0.165,82.03522917334588,5.819272198492899,0.1343177514909447,0.165,0.1131341010468549,0.0881878018668132,0.096722104621272,0.1226746471919348,0.1030202204701069,0.1392194669878298,0.1660541063617896,OOS,JJA,0.15294961696506418
2025-08-28,KXHIGHNY-25AUG28-B82.5,82-84F,between,82.0,84.0,0,78.0,0.02,82.03522917334588,5.819272198492899,0.1345947625546145,0.02,0.0017648919763309,0.0491089082813718,0.0094846029316118,0.0805691821002343,0.001,0.0010628993096057,0.0103133319620712,OOS,JJA,0.005913256796245171
2025-08-28,KXHIGHNY-25AUG28-T83,Above 83F,above,83.0,,0,78.0,0.005,82.03522917334588,5.819272198492899,0.4341615347851897,0.005,0.0017648919763309,0.0491089082813718,0.0011002139400669,0.0777743857697193,0.001,0.0097932090235466,0.001,OOS,JJA,0.0010111669121579243
2025-08-29,KXHIGHNY-25AUG29-B77.5,77-79F,between,77.0,79.0,1,78.0,0.495,82.35922917334588,6.196163507636541,0.1003193225200582,0.495,0.5489909024364739,0.4680146602714324,0.4135649632041431,0.3548978861877649,0.4768376129509096,0.4463719931147519,0.4715734488601915,OOS,JJA,0.5210014582617453
2025-08-29,KXHIGHNY-25AUG29-T77,Below 77F,below,,77.0,0,78.0,0.065,82.35922917334588,6.196163507636541,0.1935394259556586,0.065,0.0016469727073094,0.0460390687675577,0.0095612589455503,0.0795714542669424,0.0432134086736761,0.0815818036763427,0.0274652668017474,OOS,JJA,0.028293768777112267
2025-08-29,KXHIGHNY-25AUG29-B79.5,79-81F,between,79.0,81.0,0,78.0,0.41,82.35922917334588,6.196163507636541,0.1193236294212344,0.41,0.4444212067342884,0.3478290646583363,0.4880066565808889,0.3396499187756481,0.4768376129509096,0.4532274373964963,0.4715734488601915,OOS,JJA,0.43153656138851626
