date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_conditional,ensemble_std,regime
2024-10-24,69.08,64.0,65.10739556550979,3.482921858329526,3.3350789588486416,3.693423905029652,0.3449681623657524,high_var
2024-10-25,62.06,64.5,64.63235758021474,2.1941392395564496,2.1010025226746096,2.2007007718279272,0.17354910057848177,low_var
2024-10-26,64.04,64.5,65.14330742359161,2.510355245806901,2.403795807104723,2.969190394392844,0.19195540420485643,seasonal_transition
2024-10-27,57.02,56.5,57.00027311444283,2.288978257338722,2.191815818392714,2.969190394392844,0.18318708997277416,seasonal_transition
2024-10-28,60.98,57.5,57.82985540926457,2.2332511286697616,2.138454192200492,2.2007007718279272,0.2287701848829627,low_var
2024-10-29,62.96,63.0,63.967991900444034,2.3563505445987807,2.256328290044402,2.969190394392844,0.15843107591517153,seasonal_transition
2024-10-30,75.92,74.5,75.21017715930938,2.336560763898831,2.237378545003528,2.969190394392844,0.2082716436952321,seasonal_transition
2024-10-31,80.96,77.0,79.23587291240692,3.4848167984751734,3.336893462666151,3.693423905029652,0.34119721777896755,high_var
2024-11-01,78.98,74.5,76.87671480178832,3.131833998093002,3.1626232495744784,2.969190394392844,0.15395736884205655,seasonal_transition
2024-11-02,60.08,58.5,60.54530267715454,3.4683327608976016,3.5024301522860797,2.969190394392844,0.0747754764810003,seasonal_transition
2024-11-03,53.96,56.0,55.92134118974209,2.30280387350528,2.325442879154061,2.969190394392844,0.18319757093623878,seasonal_transition
2024-11-04,57.92,57.0,57.62837774753571,2.548913359056226,2.5739718821019117,2.969190394392844,0.24412618612343162,seasonal_transition
2024-11-05,73.04,71.0,72.3919217824936,2.944882163681102,2.9738334802502755,3.693423905029652,0.1820683036879575,high_var
2024-11-06,80.06,74.0,76.21370770931244,2.4797301181024376,2.504108496477197,2.969190394392844,0.20769987117684818,seasonal_transition
2024-11-07,73.04,72.5,75.20907506942748,3.454686649529638,3.4886498851630834,2.969190394392844,0.2784635019868941,seasonal_transition
2024-11-08,69.08,66.0,66.85353537797928,3.5389292218053385,3.5737206513164996,3.693423905029652,0.453723206648556,high_var
2024-11-09,53.96,53.5,54.28110682964325,2.720012027612211,2.74675263212758,2.969190394392844,0.17373699304215542,seasonal_transition
2024-11-10,57.92,57.0,57.08576433211565,2.4377596835916306,2.461725448059099,2.969190394392844,0.2471050945372866,seasonal_transition
2024-11-11,68.0,67.5,69.01542618274689,2.7639344381263804,2.7911068465444524,2.969190394392844,0.29061037442492094,seasonal_transition
2024-11-12,59.0,53.0,55.87512984275818,4.37524344195368,4.418256727686263,2.969190394392844,0.29394312545497947,seasonal_transition
2024-11-13,50.0,50.0,49.80723628029227,2.1182031854006804,2.1390273704002296,2.969190394392844,0.11997335579848781,seasonal_transition
2024-11-14,46.94,52.0,51.9758485019207,3.0188991956372337,3.0485781781721637,2.969190394392844,0.17306656974182674,seasonal_transition
2024-11-15,57.92,55.5,55.39372784942388,2.7717201627247476,2.7989691130772805,2.969190394392844,0.12727951346512795,seasonal_transition
2024-11-16,62.06,58.5,60.184053087234496,2.8842463435956027,2.9126015457109022,2.969190394392844,0.19804422233843524,seasonal_transition
2024-11-17,62.96,59.5,60.373570668697354,2.3964126745000365,2.4199719539936195,2.969190394392844,0.2741996451420384,seasonal_transition
2024-11-18,66.02,61.5,62.653894460201265,3.2246894190022206,3.2563915378028248,3.693423905029652,0.30876568829777196,high_var
2024-11-19,60.08,59.0,61.002287697792056,2.7290328153475985,2.755862103778627,2.2007007718279272,0.2180375657339499,low_var
2024-11-20,60.08,56.5,56.72231370061636,2.3817407398388473,2.405155778645894,2.969190394392844,0.13942286172058002,seasonal_transition
2024-11-21,53.96,49.0,50.827594304084776,3.7599795451204763,3.7969441338727576,2.969190394392844,0.5374659375337698,seasonal_transition
2024-11-22,39.92,47.0,46.92812692783773,3.5012293253682185,3.535650124892945,2.969190394392844,0.2843824317581996,seasonal_transition
2024-11-23,48.92,50.0,49.42302322387695,2.7220070725505026,2.7487672904746154,2.969190394392844,0.23734337093363259,seasonal_transition
2024-11-24,53.06,50.5,51.28936909437179,2.6821140687121696,2.7084820960769243,2.969190394392844,0.3890027245537169,seasonal_transition
2024-11-25,53.96,54.0,54.53305674791336,2.4963811505863056,2.520923226279277,2.2007007718279272,0.20902096781834084,low_var
2024-11-26,57.92,58.0,58.48255665898323,2.7917843941247944,2.8192305971627296,2.969190394392844,0.1234390716669536,seasonal_transition
2024-11-27,51.98,52.0,52.933620476722716,2.66027760705135,2.6864309588266733,2.969190394392844,0.170998955750962,seasonal_transition
2024-11-28,48.92,50.0,49.48790307641029,2.4335724815304833,2.457497081358529,2.2007007718279272,0.10726397473981719,low_var
2024-11-29,46.94,45.5,44.68922395706177,2.5363331470432473,2.561267993255617,2.969190394392844,0.10476132015306888,seasonal_transition
2024-11-30,39.02,39.5,39.2067059263587,2.248832002587753,2.270940407474291,2.969190394392844,0.16805992949221574,seasonal_transition
2024-12-01,37.94,39.5,38.63650703430176,2.48294561336543,2.6526527605517325,2.580381309881029,0.24889583498634857,medium_var
2024-12-02,39.02,39.0,38.3127697467804,2.2475514029704606,2.4011695630701086,2.2007007718279272,0.11348041370552919,low_var
2024-12-03,42.08,40.0,39.50794934034347,2.296497449652079,2.453461028960135,2.2007007718279272,0.09044692180511178,low_var
2024-12-04,42.08,41.0,40.70610008537769,2.3815224141609512,2.544297374954266,2.2007007718279272,0.07338872982889398,low_var
2024-12-05,39.92,42.0,41.862377141416076,2.7359156388704964,2.922913064636007,2.580381309881029,0.1651188682484656,medium_var
2024-12-06,33.98,35.0,35.05124819725752,2.6231873451932555,2.8024798913093028,3.693423905029652,0.17931489770831816,high_var
2024-12-07,41.0,39.0,37.865258157253265,2.493385926269822,2.663806659653583,2.580381309881029,0.18826411910165766,medium_var
2024-12-08,55.04,48.0,48.098909956216815,2.763823424710367,2.9527283230736163,3.693423905029652,0.33703558999937416,high_var
2024-12-09,51.08,47.5,50.66396660804749,3.7042465588570255,3.9574285506793263,2.580381309881029,0.1553482371498276,medium_var
2024-12-10,50.0,50.5,50.386529353261,2.963909173181485,3.166489756337381,2.580381309881029,0.3320915205654319,medium_var
2024-12-11,60.08,61.5,61.61728975325823,3.4773351846503453,3.715007983772874,3.693423905029652,0.2839987092643112,high_var
2024-12-12,41.0,42.0,45.1970329284668,7.862976113661023,8.400403610042941,3.693423905029652,0.9223301933612652,high_var
2024-12-13,33.08,34.0,33.38571749329567,2.235686855248076,2.388494083954067,2.580381309881029,0.19555265354596285,medium_var
2024-12-14,33.98,36.0,35.364479118585585,2.3953433924719376,2.5590630049675918,2.580381309881029,0.18418244271556797,medium_var
2024-12-15,41.0,39.5,39.248127952218056,2.5801799544645094,2.756532983279326,2.580381309881029,0.24261828373015334,medium_var
2024-12-16,51.98,50.0,49.95487606823444,3.2313138288243484,3.452171284824018,3.693423905029652,0.17647155944063597,high_var
2024-12-17,59.0,56.5,58.18552331924438,3.284058411697199,3.5085209135104782,2.580381309881029,0.2134068103077121,medium_var
2024-12-18,53.06,50.0,52.512757539749146,4.169139810100186,4.454096846446199,2.580381309881029,0.2890221068654555,medium_var
2024-12-19,44.96,44.5,44.356744506955145,2.6275837293570365,2.8071767644609835,2.580381309881029,0.24041094893538817,medium_var
2024-12-20,37.04,38.0,37.708948931097986,2.6594730759266847,2.8412457197996837,3.693423905029652,0.36870017367530383,high_var
2024-12-21,33.08,33.5,33.15684272423387,2.5971887106803204,2.7747042730113907,2.580381309881029,0.24975521427083427,medium_var
2024-12-22,21.2,27.0,26.875520157814027,2.3804142699576425,2.5431134900700494,2.580381309881029,0.23667045595816205,medium_var
2024-12-23,31.1,30.0,29.012844347953795,2.2202633062980497,2.372016349009104,2.2007007718279272,0.19531347726716392,low_var
2024-12-24,39.02,37.5,37.7053448677063,2.6069311463918745,2.7851125956285436,2.580381309881029,0.19725805883194558,medium_var
2024-12-25,35.06,40.0,41.091901087760924,3.003835006571168,3.2091444852965547,2.2007007718279272,0.2277259090638401,low_var
2024-12-26,35.96,40.0,38.97821625471115,2.4517184821359113,2.619291282388778,2.2007007718279272,0.10524759955342539,low_var
2024-12-27,44.06,41.0,39.94207135438919,2.627446633073026,2.807030297766633,2.2007007718279272,0.09766382087929736,low_var
2024-12-28,53.96,49.5,49.6654859483242,3.4707183872300367,3.7079389340729882,3.693423905029652,0.0979784128863368,high_var
2024-12-29,60.08,56.0,57.32769092321396,3.677474033150924,3.9288261464063736,3.693423905029652,0.335339554018114,high_var
2024-12-30,57.92,56.0,58.639866781234744,3.9729194751879366,4.244465024355717,2.2007007718279272,0.2059668966226095,low_var
2024-12-31,53.06,52.0,52.73442583084106,3.0253596474139544,3.2321403163949696,3.693423905029652,0.47848817821489537,high_var
