date,USW00003887_TMAX_lag1,USW00003887_TMIN_lag1,USW00004831_TMAX_lag1,USW00004831_TMIN_lag1,USW00014819_TMAX_lag1,USW00014819_TMIN_lag1,USW00014821_TMAX_lag1,USW00014821_TMIN_lag1,USW00014826_TMAX_lag1,USW00014826_TMIN_lag1,USW00014827_TMAX_lag1,USW00014827_TMIN_lag1,USW00014834_TMAX_lag1,USW00014834_TMIN_lag1,USW00014836_TMAX_lag1,USW00014836_TMIN_lag1,USW00014837_TMAX_lag1,USW00014837_TMIN_lag1,USW00014838_TMAX_lag1,USW00014838_TMIN_lag1,USW00014839_TMAX_lag1,USW00014839_TMIN_lag1,USW00014840_TMAX_lag1,USW00014840_TMIN_lag1,USW00014841_TMAX_lag1,USW00014841_TMIN_lag1,USW00014842_TMAX_lag1,USW00014842_TMIN_lag1,USW00014843_TMAX_lag1,USW00014843_TMIN_lag1,USW00014847_TMAX_lag1,USW00014847_TMIN_lag1,USW00014848_TMAX_lag1,USW00014848_TMIN_lag1,USW00014850_TMAX_lag1,USW00014850_TMIN_lag1,USW00014855_TMAX_lag1,USW00014855_TMIN_lag1,USW00014880_TMAX_lag1,USW00014880_TMIN_lag1,USW00014891_TMAX_lag1,USW00014891_TMIN_lag1,USW00014898_TMAX_lag1,USW00014898_TMIN_lag1,USW00014920_TMAX_lag1,USW00014920_TMIN_lag1,USW00014922_TMAX_lag1,USW00014922_TMIN_lag1,USW00014923_TMAX_lag1,USW00014923_TMIN_lag1,USW00014933_TMAX_lag1,USW00014933_TMIN_lag1,USW00014958_TMAX_lag1,USW00014958_TMIN_lag1,USW00093817_TMAX_lag1,USW00093817_TMIN_lag1,USW00093819_TMAX_lag1,USW00093819_TMIN_lag1,USW00094822_TMAX_lag1,USW00094822_TMIN_lag1,USW00094830_TMAX_lag1,USW00094830_TMIN_lag1,USW00094843_TMAX_lag1,USW00094843_TMIN_lag1,USW00094846_TMAX_lag1,USW00094846_TMIN_lag1,USW00094847_TMAX_lag1,USW00094847_TMIN_lag1,USW00094849_TMAX_lag1,USW00094849_TMIN_lag1,USW00094850_TMAX_lag1,USW00094850_TMIN_lag1,USW00094854_TMAX_lag1,USW00094854_TMIN_lag1,USW00094860_TMAX_lag1,USW00094860_TMIN_lag1,USW00094861_TMAX_lag1,USW00094861_TMIN_lag1,USW00094866_TMAX_lag1,USW00094866_TMIN_lag1,USW00094870_TMAX_lag1,USW00094870_TMIN_lag1,USW00094871_TMAX_lag1,USW00094871_TMIN_lag1,USW00094892_TMAX_lag1,USW00094892_TMIN_lag1,USW00094910_TMAX_lag1,USW00094910_TMIN_lag1,sin_day,cos_day
2016-12-04,-1.3010902764179084,-0.7167729495289531,-1.1645142340658627,-0.5687708859219843,-1.099339851414236,-0.661561770049352,-1.375063923809852,-0.7429959903525225,-1.1008415453785798,-0.7441263142203159,-1.2579927408311464,-0.6222594086839934,-0.9066674320219984,-0.25884427600935667,-1.025947277751929,-0.4174137936733643,-1.1420589180525322,-0.49794593952808414,-1.124244713616092,-0.46482705805269253,-1.0851856326402929,-0.5550407026695315,-0.998356644253749,-0.35620695375937844,-1.0920990282119234,-0.4367821023876809,-1.1404669611042977,-0.6107147702112683,-0.8753663477863145,-0.47891289972795364,-1.099066888041391,-0.45979347084977934,-1.1632990202055802,-0.5313050581823683,-1.1086097740348593,-0.46165640631436744,-1.1844260246030025,-0.38339392683527257,-1.2160763306990179,-0.7631597440372464,-1.1924641714337616,-0.5011547859314849,-1.268076414756077,-0.6627921386973649,-1.035250578141326,-0.579042971164403,-0.8782207129260239,-0.4162004072335615,-1.0633229056754026,-0.5037578994944205,-0.8874404713795098,-0.45530983031546124,-1.0970271611826425,-0.6691385829032166,-1.229651235834976,-0.6124206451932213,-1.2348186923764777,-0.6581417485401713,-1.0983088291040992,-0.5404629039601282,-1.15983518575839,-0.48031460184565,-1.0149165334333328,-0.566851366343035,-1.1486709032071376,-0.7176151378884889,-1.1203393349659354,-0.8347283910809447,-1.082164508693892,-0.35277793855296824,-0.7725806540432842,-0.18575086175817088,-1.1952832752513711,-0.7052226982695309,-1.151782579683725,-0.5152929000994557,-1.1069815904409357,-0.43245440992852413,-1.2499637411609115,-0.7498103090330384,-1.1555469785822117,-0.6204286288975478,-1.2508370645356952,-0.6062341960563424,-1.184605208798245,-0.4989618696792272,-0.9681039711823062,-0.5094802982928914,-0.6180563818466315,1.283012906014563
2016-12-05,-1.5022438218343652,-0.7757890154791186,-1.1645142340658627,-0.6761572097365319,-1.2928567639471265,-0.7142683201532869,-1.5050690359896066,-0.8273830652010976,-1.341675838135022,-0.8020692203998004,-1.565719687205165,-0.6636523715770056,-1.0460894480446363,-0.36680608086729743,-1.025947277751929,-0.3697707240213059,-1.188614396458165,-0.49794593952808414,-1.2106536077428445,-0.46482705805269253,-0.9864536809193885,-0.7218099673580387,-1.0500562393225767,-0.5307833961477044,-1.0920990282119234,-0.5489350107817058,-1.3826863046040407,-0.6629310476591194,-0.9809860328220125,-0.4233426370312441,-1.183043750384735,-0.5512227187710423,-1.2120065442224808,-0.6456017334648363,-1.1597205537950985,-0.5172124170773033,-1.2806704707193206,-0.4939119649190798,-1.4436334189716358,-0.7867080543647326,-1.3220045193251495,-0.6221142652075294,-1.268076414756077,-0.722726163427223,-1.1280341853267937,-0.49924974390789645,-1.008803424030161,-0.2674651218209553,-1.2225299031419643,-0.5544844969478164,-1.0212439818613028,-0.3595289484207238,-1.2950292557043157,-0.6261974114797934,-1.1785192666852033,-0.6678722010801901,-1.183897694847761,-0.7127113441561151,-1.1914113253511474,-0.5868675134244614,-1.0623355612202157,-0.6506741756665139,-1.209621960792555,-0.6265622153317868,-1.2929318517338322,-0.7176151378884889,-1.3015471715953753,-0.8347283910809447,-1.082164508693892,-0.5529266443979843,-0.917927174785848,-0.3544376307381447,-1.292227126955966,-0.76386469509009,-1.1033815453169513,-0.6226180434257833,-1.1069815904409357,-0.5421849475428195,-1.4993462450121324,-0.8821872251501875,-1.3505874543202177,-0.6204286288975478,-1.4090570682727186,-0.6595573993595618,-1.32825394585986,-0.6038391182128157,-1.1066753695500875,-0.465177849764371,-0.596125435473275,1.2934637424562887
2016-12-06,-1.5445919366588823,-0.6695600967688207,-1.2141839732662438,-0.6170947316385307,-1.2928567639471265,-0.661561770049352,-1.2883938490233489,-0.7429959903525225,-1.2935089795837336,-0.7335912403695006,-1.523274591153576,-0.6636523715770056,-0.9066674320219984,-0.25884427600935667,-0.838961146313173,-0.27448458471718906,-1.0955034396468992,-0.45225143070422286,-1.2106536077428445,-0.5617075302047841,-1.0851856326402929,-0.5550407026695315,-0.6881590738407833,-0.5307833961477044,-0.9459577012291392,-0.6498726283363283,-1.2857985672041434,-0.6629310476591194,-0.8369591895915154,-0.5400401886943342,-1.015090025698047,-0.45979347084977934,-1.3581291162731826,-0.6456017334648363,-1.0156810835616972,-0.41620148841742005,-1.2325482476611616,-0.5991672392846105,-1.4277573430456394,-0.6159828044904587,-1.3945471141443266,-0.633634215614772,-1.119139647701288,-0.6627921386973649,-1.1280341853267937,-0.49924974390789645,-0.9217482832940697,-0.507360743454191,-1.2037996681458984,-0.5544844969478164,-1.1104463221824983,-0.5079893153575669,-1.196028208443479,-0.6154621186239373,-1.025123359235886,-0.6124206451932213,-1.082055699790328,-0.6581417485401713,-1.1914113253511474,-0.5868675134244614,-1.208584998027477,-0.7001334067757968,-1.2582983176323603,-0.5125687763532607,-1.2929318517338322,-0.8984134817946062,-1.346849130752735,-0.6572323412306371,-1.1309351212612786,-0.4973297816632577,-0.6272341333007205,-0.3544376307381447,-1.292227126955966,-0.7052226982695309,-1.16146278655708,-0.6709143579226307,-1.1069815904409357,-0.5421849475428195,-1.4993462450121324,-0.7859131043377153,-1.1555469785822117,-0.5668971875933598,-1.3826870676498815,-0.6477077986255131,-1.2803710335059884,-0.6615216049062893,-1.152865835672681,-0.49963530973099807,-0.574018766337394,1.3035340926543357
2016-12-07,-1.4069605634792013,-0.9292307869495489,-0.8664957988635761,-0.5687708859219843,-1.002581395147791,-0.7142683201532869,-1.3858976831581646,-0.730940693945583,-1.1971752624811567,-0.9232225696841767,-1.3534942069472213,-0.8114843819091913,-0.7672454159993604,-0.3102546592750427,-0.8923857552956749,-0.6985079046205088,-1.0955034396468992,-0.6959554777648165,-1.124244713616092,-0.6585880023568759,-0.7889897774775794,-0.5012441656732389,-0.7915582639784386,-0.7053598385360305,-0.9459577012291392,-0.7732408275697555,-1.1889108298042463,-0.7203689528517556,-0.8369591895915154,-0.7011939505147918,-1.015090025698047,-0.5512227187710423,-1.0658839721717788,-0.7544557099243295,-0.9413381311831674,-0.6131727993041922,-1.1844260246030025,-0.9675606995639677,-1.3483769634156562,-1.1222714765314086,-1.3427309749877716,-0.633634215614772,-1.119139647701288,-0.6627921386973649,-1.1744259889195277,-0.7486035790844788,-0.9652758536621154,-0.848012526173386,-1.1569740806557332,-0.6559376918546083,-1.119366556214618,-0.6947620350523048,-1.1465276848130608,-0.7228150471824958,-1.1273872975354309,-0.7843204684428247,-1.0311347022616113,-0.6035721529242273,-1.1169293283535087,-0.6435842583253133,-1.0623355612202157,-0.864997510473407,-1.0635928902731382,-0.7839817263021323,-0.9563229718382114,-0.8239671048920874,-1.0297354166512156,-0.7348868630401466,-0.8870820584243453,-0.775314095336891,-0.5787852930531993,-0.3544376307381447,-0.9529236459898842,-0.8651554168710556,-0.9097774078498566,-0.5152929000994557,-0.8626666938376465,-0.7616460227714102,-1.1632220006909215,-0.8942214902517465,-1.2043070975167132,-0.5668971875933598,-1.3563170670270441,-0.7306550037638544,-1.184605208798245,-0.808349752853313,-1.1621039288972,-0.6571551267212933,-0.5517429161580457,1.313220976630065
2016-12-08,-1.5975270801895287,-0.9056243605694828,-1.4178299039878064,-0.9338843868914459,-1.3896152202135716,-1.0252369657665028,-1.5809053514277966,-1.0262954559155963,-1.341675838135022,-0.9021524219825461,-1.565719687205165,-0.9001835881085026,-1.2366328699422418,-0.7729481086662171,-1.3821113376352736,-1.0367736991501237,-1.463291719051399,-1.0564343807086116,-1.3834713959963487,-1.0461098909652424,-1.2875861336681473,-1.039209535636165,-0.9363171301711558,-0.6529869058195327,-1.0433852525509955,-0.6106191103984195,-1.5328622975738817,-0.9240124348983746,-0.8849681373350144,-0.5400401886943342,-1.3509974750714229,-1.008368958377357,-1.2607140682393814,-0.9667209640203414,-1.3827494109306875,-0.9717615960467776,-1.4779715852577728,-0.8517798977618839,-1.5494739251449465,-0.8985625284202912,-1.6225381264331693,-1.0713923310899813,-1.4170131818108658,-0.9352195238330832,-1.4481376301166573,-1.1974404824023273,-1.5354870254835151,-1.2270476083538984,-1.4847531930868898,-1.0110238740283795,-1.5118568536278776,-1.1688774004312552,-1.3940303029651522,-0.8301679757410542,-1.3830471432842935,-1.050487936700275,-1.3875816849626275,-1.1492681090836665,-1.470718814092292,-1.050913608067794,-1.257334810296564,-0.91445674158269,-1.306974674472166,-0.8382643162919066,-1.437192800260527,-1.0313534405491043,-1.3921510899100953,-0.9345699191217427,-1.082164508693892,-0.6641203698674377,-0.8210294942908055,-0.5231243997181185,-1.4376429045128583,-1.0197570448525293,-1.3986278549542708,-0.9392272162384495,-1.0581186111202778,-0.6519154851571148,-1.5535598328058762,-0.9904956110642187,-1.3993475732547191,-0.8345543941142992,-1.598921072757147,-1.1927894323917567,-1.476690974156862,-0.9709094880803751,-1.5177705180411716,-1.1444820605350192,-0.5293044767176821,1.3225215278786608
2016-12-09,-1.8357352260774378,-1.4249657409309395,-1.621475834709369,-1.3097365202423625,-1.6750526661995848,-1.4521600216083757,-1.8463324554614624,-1.49042436758276,0.10332991840363073,-1.3762307452692368,-1.831001537527595,-1.4087257036512213,-1.0460894480446363,-0.9323202967898438,-1.3821113376352736,-1.0844167688021822,-1.607613702108861,-1.3102927630633967,-1.6426980783766054,-1.3367513074215172,-1.524542817798318,-1.2543956836213355,-1.3085542146667148,-0.9323092136408542,-1.2869541308556358,-0.991938998938104,-1.7217933855036813,-1.393958931929034,-1.1730218237960086,-0.8067774496385399,-1.267020612728079,-1.0997982062986198,-1.6455035079728964,-1.2932828933988212,-1.3409315002177646,-1.1131768961706139,-1.708958255936936,-1.220173358041241,-1.8087831652695576,-1.3871899677156263,-1.860892366553323,-1.411230868103631,-1.6702056858040069,-1.3220664107258033,-1.6847358284396001,-1.4517813942824414,-1.5354870254835151,-1.3230058570071928,-1.7188811305377159,-1.3661100562021506,-1.6501204811257304,-1.3173377673680982,-1.691033444747662,-1.3723002649617744,-1.638706989033156,-1.2833844714255442,-1.591265675077494,-1.4275730467249805,-1.652268681774036,-1.3551216034450901,-1.457209040599821,-1.1947257178686272,-1.5990328155109992,-1.223670705219304,-1.720905999029693,-1.403585325061699,-1.663962844854255,-1.4337775593257327,-1.4235587966655985,-0.992141860002325,-1.1117225357759328,-0.8155147992834064,-1.7236272670414128,-1.3929333882560868,-1.6309528199147845,-1.2558363890511157,-1.4001594663648829,-0.9756205711192861,-1.8679986420095895,-1.4959347453296974,-1.5943880489927253,-1.268159068678221,-1.8837170794837894,-1.5660518555142933,-1.7592001570447044,-1.3379798579479347,-1.8041514080012528,-1.4496767059537163,-0.5067100879115368,1.331432994217376
2016-12-10,-1.8251481973713082,-1.2361143298904098,-1.5122024084685304,-1.159395666901996,-1.6750526661995848,-1.294040371296571,-1.9438362895962786,-1.4060372927341849,-1.7751775650966177,-1.276147543686491,-1.9265030036436694,-1.2490671324924607,-1.278459474749033,-0.8757688751975892,-1.42217979437215,-0.9938949364632712,-1.607613702108861,-1.0564343807086116,-1.6426980783766054,-1.0461098909652424,-1.480113439523911,-1.0983857263320869,-1.2568546195978871,-1.007959005342462,-1.4379668354045128,-0.991938998938104,-1.765392867333635,-1.2373100995854809,-1.3170486670265056,-1.1513130783581393,-1.434974337414767,-1.1912274542198826,-1.6455035079728964,-1.2442986039920492,-1.4756781014038496,-1.0677219782736664,-1.665648255184593,-1.3833190333078136,-1.8458273424302167,-1.2164647178413523,-1.814257841312423,-1.4342707689181156,-1.809213335055143,-1.2621323859959452,-1.7589627141879745,-1.396923550543593,-1.6225421662196067,-1.4141661932278222,-1.728246248035749,-1.2646568612953588,-1.6902615342702683,-1.4610090902102044,-1.9385360628997534,-1.3723002649617744,-1.8943668347820186,-1.333290871723816,-1.845870662721077,-1.4275730467249805,-1.6103725584628645,-1.107630352968646,-1.5547086651379953,-1.2551758892244178,-1.5503564586711935,-1.1151055252397555,-1.6776277144716847,-1.2546925712566612,-1.663962844854255,-1.2340945032441366,-1.5015917767734173,-0.942104683541071,-1.2134651002957275,-0.8042690146847415,-1.626683415336818,-1.1850208540741047,-1.4905898202511407,-1.1538775028911046,-1.4978854250061986,-0.9756205711192861,-1.8842627183477128,-1.3575406966617685,-1.784552512837281,-1.2092744832436142,-1.8942650797329246,-1.4594054489078543,-1.7065289534554455,-1.180663985147552,-1.7441038020418809,-1.4939791544822367,-0.4839664357827629,1.3399527385999508
2016-12-11,-1.9098444270203427,-1.2774255760555258,-1.6562446521496357,-1.3097365202423625,-1.7282698171461297,-1.3520175764108993,-1.9438362895962786,-1.3939819963272455,-1.7221940206902004,-1.2182046375070066,-1.868140996572735,-1.2490671324924607,-1.561950907328397,-1.0300000249946473,-1.7382753975186183,-1.5132043956707077,-1.751935685166323,-1.3661416071814496,-1.7291069725033577,-1.3367513074215172,-1.6232747695192227,-1.308192220617628,-1.567052190010853,-1.0486935085664049,-1.6717929585769673,-1.2274601065655566,-1.7217933855036813,-1.2373100995854809,-1.4130665625135037,-1.2013263147851778,-1.6869049244447991,-1.4655151979836716,-1.7964968324252883,-1.3694806769204664,-1.712646262110413,-1.370754764253316,-1.708958255936936,-1.4885743076733444,-1.8564113930475474,-1.6108989158267437,-1.8919820500472557,-1.6934696530810687,-1.7645323049387063,-1.2621323859959452,-1.7357668123916075,-1.396923550543593,-1.7052445499188935,-1.3230058570071928,-1.667372984298534,-1.1682763261339066,-1.6902615342702683,-1.2215568854733607,-1.6464829734802857,-1.1468591149888014,-1.8432348656322461,-1.2833844714255442,-1.7491207674165155,-1.47668568277933,-1.7034750547099127,-1.3087169939807568,-1.6912081394914389,-1.3046351203337008,-1.6963855291906103,-1.375661957190672,-1.7738016801561478,-1.3557269399100798,-1.7545667631689745,-1.3949502984209776,-1.6674118595025318,-1.1644921344799777,-1.4993132577561028,-1.1416425526446892,-1.7769463854789398,-1.3449535726756294,-1.6309528199147845,-1.4812191900364038,-1.6884510443567642,-1.2554334420357394,-1.9655831000383284,-1.562123203388272,-1.6919082868617283,-1.2092744832436142,-1.9522790811031663,-1.500879051477025,-1.7592001570447044,-1.3379798579479347,-1.6609609630212123,-1.1986294976254332,-0.46108025054393775,1.3480782398969517
2016-12-12,-1.5022438218343652,-1.1180821979900788,-1.3184904255870442,-1.1003331888039947,-1.2928567639471265,-1.1886272710887011,-1.5917391107761099,-1.189041957409277,-1.2453421210324451,-1.0549109928193685,-1.4012449400052587,-1.059842159267263,-1.2366328699422418,-0.9785896417289612,-1.42217979437215,-1.1797029081062989,-1.4213917884863294,-1.0564343807086116,-1.3834713959963487,-1.0461098909652424,-1.3320155119425543,-1.1360433022294918,-1.4016134857906046,-1.1767162329845107,-1.481809233499348,-1.1545607161094402,-1.092023092404349,-1.0284449897940766,-1.4610755102570026,-1.2013263147851778,-1.518951199758111,-1.1912274542198826,-1.4117073926917734,-1.135444627532556,-1.3409315002177646,-1.1131768961706139,-1.2325482476611616,-0.9096702986629258,-1.3483769634156562,-1.081061933458308,-1.4256367976382596,-1.0483524302754967,-1.4666587708291288,-1.0932274072117998,-1.3182405800570027,-1.002944490964593,-1.3526712299377228,-0.9391728623940155,-1.2225299031419643,-0.9552246168296439,-1.3379122900015465,-0.8863237988417797,-1.0475266375522243,-0.781859157889703,-1.3830471432842935,-0.9451299805150343,-1.4894236800200606,-1.0619567560981562,-1.2845138215981957,-1.050913608067794,-1.354834434834738,-1.0243661440477634,-1.2582983176323603,-0.9956838272622519,-1.3410188345760639,-1.196198989404682,-1.3921510899100953,-1.2340945032441366,-1.477206470489724,-1.0532984090105244,-1.4024155772610603,-1.091036521950697,-1.3406990528082634,-1.1850208540741047,-1.335706510277465,-1.0465523595647772,-1.4539087436176066,-1.096324162495011,-1.4993462450121324,-1.2612665758492965,-1.2530672164512147,-0.936264132592256,-1.4090570682727186,-1.180939831657708,-1.32825394585986,-1.0285919747738488,-1.2960562806527218,-0.9082023350495764,-0.43805830458547457,1.3558070936418192
2016-12-13,-1.5287113935996883,-1.6079155453764524,-1.263853712466625,-1.4761853221549113,-1.244477535813904,-1.5575731218162454,-1.5050690359896066,-1.1347931235780502,-1.2935089795837336,-1.2182046375070066,-1.5338858651664735,-1.52699131191697,-1.4597080955784625,-1.1328207915260193,-1.4711523526061099,-1.3702751867145326,-1.4213917884863294,-1.2087494101214826,-1.3834713959963487,-1.5305122517257004,-1.2875861336681473,-1.308192220617628,-1.1017558343914042,-0.8217441334615811,-1.1895265795337795,-0.829317281766768,-1.1889108298042463,-1.4148454429081743,-1.2738406140573566,-0.7789923182901851,-1.518951199758111,-1.3740859500624085,-1.309421592256282,-1.6252875216002756,-1.4756781014038496,-1.4717656929131993,-1.2325482476611616,-1.693822092686129,-1.4330493683543046,-1.6933180019729446,-1.4152735698069487,-2.0390681652983393,-1.3673675927926028,-1.0441904778873705,-1.406385006883197,-1.5914195419813273,-1.6617169795508477,-2.0426927219069,-1.306815960624262,-1.6248157032144697,-1.4226545133066821,-1.8441326177891542,-1.196028208443479,-1.2059032256960087,-1.331915174134521,-1.050487936700275,-1.2857396899051943,-1.0401289178517785,-1.2845138215981957,-1.5716764476119789,-1.306084622565651,-1.2551758892244178,-1.2582983176323603,-1.4353728061794238,-1.2929318517338322,-1.5684308739172768,-1.331748477700282,-1.4337775593257327,-1.1797057338286652,-0.8809481345328717,-1.1117225357759328,-0.7424171993920844,-1.292227126955966,-1.4995552006571031,-1.3018257862207234,-1.4221903612069235,-1.2047075490822514,-0.8658900335049907,-1.4993462450121324,-1.6824658544038622,-1.2530672164512147,-0.9951487180268628,-1.3985090680235837,-1.9393142786368298,-1.2803710335059884,-1.6054168417085852,-1.3884372128979092,-1.9370036397674422,-0.41490741047157226,1.3631370127423839
2016-12-14,-1.9098444270203427,-1.8616846289621642,-2.0039328265523033,-1.8520374555058279,-1.7282698171461297,-1.768399322231985,-1.8463324554614624,-1.7496132403319553,-1.6788438479940408,-1.5869322222855438,-1.831001537527595,-1.8463084542344907,-1.6548989180101557,-1.6983350074485657,-2.009850493179669,-1.984870785226086,-1.9754019815133608,-1.868781204243924,-2.2475603372638706,-1.918034140334067,-2.023139173988886,-1.7923610535842613,-1.3654237692424254,-1.456038540805832,-1.530523009160276,-1.446158277933905,-1.7217933855036813,-1.602824041720438,-1.4130665625135037,-1.5403049172351062,-1.854858649131487,-1.9226614375899862,-1.708823289194867,-2.000833740385527,-1.8938572085330792,-1.880859953985726,-1.9110715927812043,-2.3832441397803548,-1.8828715195908752,-1.9935589586483917,-2.042248853601266,-2.2176273966105957,-1.6155955378839175,-1.5835967004560927,-1.865663862451262,-1.9953727549673907,-2.0142902995320187,-2.1866300948868416,-1.667372984298534,-1.766850176083978,-2.0515310125711097,-1.9878039406312604,-1.5920323974868253,-1.313256154254567,-1.638706989033156,-1.444193983497754,-1.591265675077494,-1.367546491547442,-2.1224362878216296,-1.8243237658066822,-1.5985834961801735,-1.7497682003172481,-1.7401942503464352,-2.032481296066941,-1.8266973612826027,-1.834310791426273,-1.8451706814836948,-1.7222086403324823,-1.6137641856784064,-1.6148267226312638,-1.31036278079077,-1.3609353523186551,-1.8738902371835346,-1.8247517284802033,-2.119803267019199,-1.9588160778385615,-1.6444743629681722,-1.6998421193736357,-2.014375329052698,-2.061545205102971,-1.5943880489927253,-1.5251099869383227,-1.8837170794837894,-2.200005494785903,-1.9315786415186424,-1.8623661006158767,-1.7117704757560654,-1.9370036397674422,-0.3916344189242588,1.370065828157658
2016-12-15,-2.1109979724367993,-2.4341404686787698,-1.8648575567912364,-2.125872581232924,-1.92178672967902,-2.137345172959529,-2.225514032652413,-2.412654542713618,-1.6788438479940408,-2.0083351763181576,-2.0326157437726415,-2.0710131099394133,-1.9802169553963112,-1.7497453907142517,-1.9608779349457086,-1.751419743931,-1.9754019815133608,-1.76723785130201,-1.9019247607568621,-2.2086755567903418,-1.8750412464075292,-2.0613437385657245,-1.7738505702861636,-1.520049903014885,-1.7789632650310092,-1.446158277933905,-1.8186811229035786,-1.9109000786627592,-1.8019390392358456,-2.034880255235821,-2.1067892361615193,-1.831232189668723,-2.0400344525097918,-2.490676634453247,-2.0378966787664807,-1.8253039432227902,-1.9543815935335473,-2.699009962876947,-2.0733844307028346,-2.53517009618057,-2.1147914484204433,-2.8339447433980616,-2.0177248089318476,-2.1883854954573874,-1.9584474696367298,-2.194855823108657,-1.8314745039862264,-1.6588597272937229,-1.9061834804983768,-1.9241026281895053,-1.8240650447520614,-1.7483517358944167,-1.8395350156389167,-1.8553884434752874,-2.2574038157454033,-2.2759673218022867,-2.2532386429508096,-2.3497992126344327,-1.9362312953275334,-2.236809183267422,-2.0373318066019572,-2.398233674861181,-1.8910909565498324,-2.3038942460158127,-1.966149611525074,-2.1533666924370687,-1.9357745997984144,-2.0328267275705203,-1.960035534906852,-1.7760576245619712,-1.746402343018461,-1.5239992289992965,-1.9272093556210619,-2.0913062594827445,-1.926199129552104,-2.1734663644912167,-1.9376522388921193,-1.7492208613000686,-2.139066580978308,-2.615121399774686,-1.8381886436652328,-2.0657775441106203,-2.147417085712162,-2.673989524147854,-1.9986147188140626,-2.386752343283819,-1.9334847131445152,-1.9862285825769095,-0.368246216796162,1.3765914895396854
2016-12-16,-2.5874142642126174,-2.5226645676040182,-2.450960479355733,-2.3352759126712916,-2.410416933824568,-2.3481713733752687,-2.5451099334276432,-2.4307374873240266,-2.155695747651796,-2.166361284080388,-2.5366512593852577,-2.3666771306037844,-2.114991570884861,-2.109618073574054,-2.272521487343635,-2.1325643011474673,-2.2593903997877214,-2.2749546160115806,-2.420378125517375,-2.4024365010945252,-2.2749056508771925,-2.276529886550895,-1.980648950561474,-1.8459259288064271,-2.1102169395253196,-2.1190757282980544,-2.254675941203116,-2.1249868161989487,-2.08519183092249,-2.090450517932531,-2.2747429608482075,-2.2883784292750375,-2.1812862721588036,-2.164114705074767,-2.2191076251891464,-2.229347657862323,-2.4789138248674814,-2.3306165025975893,-2.607878986878054,-2.5116217858530843,-2.695132206973861,-2.63234561127132,-2.3553148142560354,-2.3028049972143894,-2.51978829310881,-2.444209658285239,-2.2711029647034886,-2.277790431107471,-2.379121914149046,-2.0813550802950327,-2.3592790866792335,-2.1314752634733667,-2.190988733414887,-2.005682543457269,-2.3034225879801986,-2.10961265414138,-2.4060016355369593,-2.3497992126344327,-2.3970886517504217,-2.3399305376326076,-2.281080867947393,-2.348774443751898,-2.3827221606318685,-2.352748577006609,-2.4470194399473897,-2.419246609946065,-2.4793981096867337,-2.332351311692914,-2.1063473726090116,-1.7760576245619712,-1.8820590957115204,-1.7545378132719274,-2.407081421558806,-2.3525296998652347,-2.4586105075866143,-2.334454079480708,-2.084241176854093,-2.078412474142955,-2.654095665018873,-2.627155664876245,-2.1795094762067433,-2.0657775441106203,-2.7011870987917446,-2.6147415204776103,-2.4726555511173918,-2.334313719017025,-2.400008420982712,-2.1831283538147788,-0.3447497250325677,1.382712065840276
2016-12-17,-2.16922663032051,-2.221682631258174,-1.8648575567912364,-1.9594237793203753,-1.92178672967902,-2.0319320727516597,-2.100925800146815,-2.1293550771505436,-1.9244948266056119,-1.5869322222855438,-2.0803664768306787,-1.9409209408470898,-1.8361475388395851,-1.8011557739799378,-1.9119053767117486,-1.7037766742789415,-1.9754019815133608,-1.6758488336542876,-1.9883336548836141,-2.0149146124861583,-1.8306118681331223,-1.8999541275768466,-1.8307201248618739,-1.5724228357313828,-2.0127893882034638,-2.1190757282980544,-1.9155688603034757,-1.5453861365278019,-1.8931560399484937,-2.090450517932531,-1.854858649131487,-1.9226614375899862,-2.0400344525097918,-2.1096877168450208,-1.8520392978201563,-1.9263148718826735,-1.9110715927812043,-1.9622230423182323,-2.1104286078634935,-2.0877521999583357,-2.1147914484204433,-2.1081878677417936,-1.963114661011758,-1.9159581103216692,-1.9166948464032694,-1.9006182976002897,-1.8314745039862264,-1.5629014786404285,-1.8968183630003437,-1.670469640922526,-1.8419055128163004,-1.6046804130523107,-1.9385360628997534,-1.522594364943756,-1.8432348656322461,-1.8933515861822017,-1.9477126577785102,-1.967812043322825,-1.9548517945769428,-1.9790057973544597,-1.9934569755597789,-2.2443605114100786,-1.9446349490736186,-2.0867638860567155,-1.9469148183881815,-2.100190708935269,-2.0263785181131344,-2.0328267275705203,-2.0526996987848865,-1.9984450755008778,-1.5429172139788718,-1.5352450135979614,-1.9708340888881295,-1.984684447081728,-1.834237164255234,-1.9051535061753977,-2.084241176854093,-2.1332777429501024,-2.209544245110175,-2.3022305071341513,-1.784552512837281,-1.5251099869383227,-2.1421430855875947,-2.2237046962540004,-1.950731806460191,-1.9672433491494652,-1.891913293634181,-1.5875065458202247,-0.321151896623416,1.388425745882431
