date,actual_tmax,mu,sigma,period
2020-07-20,95.0,94.18646,3.9224062,OOS
2020-07-21,95.0,93.68178,3.9715993,OOS
2020-07-22,93.02,92.29776,4.1222715,OOS
2020-07-23,93.02,90.635284,4.3172092,OOS
2020-07-24,87.98,90.88174,4.283293,OOS
2020-07-25,91.04,89.055405,4.5054636,OOS
2020-07-26,91.04,90.34428,4.345568,OOS
2020-07-27,93.02,91.54734,4.2151375,OOS
2020-07-28,89.06,92.51625,4.101715,OOS
2020-07-29,86.0,90.61014,4.3213325,OOS
2020-07-30,87.98,89.76343,4.4193387,OOS
2020-07-31,91.94,89.01397,4.5142508,OOS
2020-08-01,89.96000000000001,89.14572,4.498743,OOS
2020-08-02,91.94,90.19451,4.3751426,OOS
2020-08-03,89.06,94.38171,3.93723,OOS
2020-08-04,91.04,86.367805,4.798258,OOS
2020-08-05,91.04,88.87529,4.5306892,OOS
2020-08-06,91.04,88.26164,4.596255,OOS
2020-08-07,91.04,88.90997,4.5315657,OOS
2020-08-08,93.92,89.50795,4.4637814,OOS
2020-08-09,96.08,92.14166,4.1621275,OOS
2020-08-10,95.0,91.30045,4.259466,OOS
2020-08-11,93.92,91.48788,4.233253,OOS
2020-08-12,93.92,89.63219,4.4527965,OOS
2020-08-13,93.92,89.38442,4.474664,OOS
2020-08-14,87.08000000000001,89.812416,4.4386773,OOS
2020-08-15,89.06,89.17856,4.5185065,OOS
2020-08-16,91.94,90.05719,4.390944,OOS
2020-08-17,89.96000000000001,91.025955,4.2896986,OOS
2020-08-18,91.94,90.33948,4.386277,OOS
2020-08-19,87.98,89.78011,4.4277368,OOS
2020-08-20,84.02,87.150246,4.758927,OOS
2020-08-21,82.04,85.71179,4.9585204,OOS
2020-08-22,84.91999999999999,85.60712,4.9404593,OOS
2020-08-23,86.0,87.839645,4.6891246,OOS
2020-08-24,84.91999999999999,86.53562,4.841827,OOS
2020-08-25,75.92,86.20328,4.8888297,OOS
2020-08-26,89.06,86.68037,4.8584557,OOS
2020-08-27,89.96000000000001,88.64069,4.614198,OOS
2020-08-28,87.08000000000001,87.94943,4.6967607,OOS
2020-08-29,89.06,86.9305,4.8153596,OOS
2020-08-30,91.04,88.56218,4.6289177,OOS
2020-08-31,89.06,88.24438,4.649308,OOS
2020-09-01,89.06,89.29915,4.5920897,OOS
2020-09-02,89.06,90.06528,4.5022626,OOS
2020-09-03,91.04,90.739456,4.414519,OOS
2020-09-04,91.94,90.6814,4.423363,OOS
2020-09-05,89.06,89.937965,4.5159483,OOS
2020-09-06,84.91999999999999,89.174706,4.606924,OOS
2020-09-07,84.91999999999999,88.661,4.670846,OOS
2020-09-08,86.0,87.58092,4.8556743,OOS
2020-09-09,84.91999999999999,87.29513,4.8853397,OOS
2020-09-10,87.08000000000001,86.63198,4.927712,OOS
2020-09-11,91.04,87.336754,4.879742,OOS
2020-09-12,87.08000000000001,88.2769,4.75477,OOS
2020-09-13,87.98,85.04733,5.215467,OOS
2020-09-14,87.08000000000001,84.375824,5.3179035,OOS
2020-09-15,77.0,85.76518,5.128949,OOS
2020-09-16,69.08,81.25925,5.8887696,OOS
2020-09-17,75.02,82.97103,5.5567155,OOS
2020-09-18,82.94,84.314804,5.300232,OOS
2020-09-19,71.06,82.33292,5.6243606,OOS
2020-09-20,71.96,75.70199,5.7007103,OOS
2020-09-21,71.96,75.396515,5.6077476,OOS
2020-09-22,71.06,74.17273,5.5463033,OOS
2020-09-23,77.0,77.802635,5.9753776,OOS
2020-09-24,69.08,79.18595,5.9315743,OOS
2020-09-25,77.0,81.911255,5.769537,OOS
2020-09-26,80.96,82.646034,5.638072,OOS
2020-09-27,82.94,84.99569,5.21143,OOS
2020-09-28,84.02,83.904976,5.3812275,OOS
2020-09-29,69.08,78.238174,6.0479445,OOS
2020-09-30,73.04,74.23216,5.7985764,OOS
2020-10-01,80.06,79.99911,5.5214043,OOS
2020-10-02,69.08,79.169334,5.674673,OOS
2020-10-03,71.06,76.02984,5.987342,OOS
2020-10-04,75.02,78.030846,5.7306294,OOS
2020-10-05,77.0,76.62337,5.9252253,OOS
2020-10-06,78.98,78.689384,5.611778,OOS
2020-10-07,82.94,83.31803,5.2359896,OOS
2020-10-08,84.91999999999999,86.387115,4.9725366,OOS
2020-10-09,75.02,85.225555,4.9963584,OOS
2020-10-10,77.0,79.5098,5.8089886,OOS
2020-10-11,75.02,76.91836,6.172978,OOS
2020-10-12,80.96,82.82496,5.2289567,OOS
2020-10-13,80.06,83.2126,5.0807962,OOS
2020-10-14,80.06,81.80303,5.323213,OOS
2020-10-15,80.96,82.44356,5.0876684,OOS
2020-10-16,69.08,78.383156,5.9018245,OOS
2020-10-17,66.92,73.38553,6.176567,OOS
2020-10-18,71.96,71.630936,5.963516,OOS
2020-10-19,75.92,75.069626,6.100409,OOS
2020-10-20,78.98,82.79731,5.0978866,OOS
2020-10-21,80.96,79.55255,5.408906,OOS
2020-10-22,80.96,79.71228,5.3219333,OOS
2020-10-23,82.04,81.06323,5.1683974,OOS
2020-10-24,80.06,80.31991,5.4035816,OOS
2020-10-25,75.02,74.97208,6.0630774,OOS
2020-10-26,69.08,74.524055,6.4547234,OOS
2020-10-27,75.02,75.3921,6.4114985,OOS
2020-10-28,77.0,77.65821,6.1243067,OOS
2020-10-29,82.04,78.35159,5.9710536,OOS
2020-10-30,62.96,62.900536,6.6253943,OOS
2020-10-31,66.02,64.583694,6.365137,OOS
2020-11-01,71.06,68.654526,6.1620746,OOS
2020-11-02,59.0,64.35754,6.859678,OOS
2020-11-03,66.02,68.016754,6.2722387,OOS
2020-11-04,69.08,74.33775,5.630502,OOS
2020-11-05,71.06,75.24186,5.330483,OOS
2020-11-06,75.02,76.396324,5.2312136,OOS
2020-11-07,73.04,75.759254,5.285281,OOS
2020-11-08,75.92,74.918434,5.4975405,OOS
2020-11-09,78.08,74.37165,5.5069447,OOS
2020-11-10,71.06,76.43151,5.280164,OOS
2020-11-11,78.08,72.933235,5.9345675,OOS
2020-11-12,73.94,75.12672,5.9859834,OOS
2020-11-13,73.04,79.56832,5.06,OOS
2020-11-14,71.06,71.13349,6.335482,OOS
2020-11-15,71.96,71.264046,6.3247256,OOS
2020-11-16,62.96,65.61954,6.6303177,OOS
2020-11-17,64.04,69.835785,6.1484485,OOS
2020-11-18,64.04,61.56121,6.9636707,OOS
2020-11-19,62.06,65.12692,6.196818,OOS
2020-11-20,69.98,68.03958,6.098334,OOS
2020-11-21,71.96,73.6007,5.397009,OOS
2020-11-22,71.06,72.87749,5.638911,OOS
2020-11-23,62.06,66.13693,6.1050167,OOS
2020-11-24,60.98,63.17436,6.623005,OOS
2020-11-25,71.96,62.025185,6.865896,OOS
2020-11-26,73.94,64.1674,6.402944,OOS
2020-11-27,71.96,69.02293,6.862726,OOS
2020-11-28,68.0,65.42417,6.7901077,OOS
2020-11-29,55.94,58.295013,7.696354,OOS
2020-11-30,55.94,57.137825,7.955714,OOS
2020-12-01,44.06,47.85791,10.577437,OOS
2020-12-02,53.96,60.235966,7.2980084,OOS
2020-12-03,57.02,57.803787,7.828278,OOS
2020-12-04,60.08,57.664196,7.887807,OOS
2020-12-05,57.02,56.81013,8.047416,OOS
2020-12-06,57.92,62.402733,6.778468,OOS
2020-12-07,48.92,57.32212,7.964173,OOS
2020-12-08,48.92,54.498302,8.648145,OOS
2020-12-09,62.06,61.442093,6.983571,OOS
2020-12-10,69.08,68.0505,6.0303016,OOS
2020-12-11,66.92,67.29468,6.00342,OOS
2020-12-12,66.92,64.48176,6.3177834,OOS
2020-12-13,68.0,63.47311,6.55454,OOS
2020-12-14,66.02,60.448578,7.242485,OOS
2020-12-15,51.08,52.46859,9.198101,OOS
2020-12-16,44.06,51.73804,9.431008,OOS
2020-12-17,42.08,50.509693,9.778701,OOS
2020-12-18,53.06,54.95802,8.565751,OOS
2020-12-19,53.06,56.86672,8.0692625,OOS
2020-12-20,55.94,53.99971,8.81719,OOS
2020-12-21,60.08,56.436214,8.186162,OOS
2020-12-22,62.06,62.24469,6.830804,OOS
2020-12-23,60.08,65.37573,6.6448493,OOS
2020-12-24,55.94,57.106567,8.033856,OOS
2020-12-25,35.06,45.77423,11.261186,OOS
2020-12-26,48.02,47.9703,10.580259,OOS
2020-12-27,57.92,55.914207,8.332777,OOS
2020-12-28,60.98,57.712547,7.8428574,OOS
2020-12-29,66.02,57.67135,7.8736587,OOS
2020-12-30,53.96,58.26541,7.7692213,OOS
2020-12-31,55.94,58.25737,7.7852454,OOS
2021-01-01,68.0,58.61147,7.689001,OOS
2021-01-02,64.04,62.5114,6.7737536,OOS
2021-01-03,53.96,57.76109,7.859189,OOS
2021-01-04,59.0,55.547012,8.423764,OOS
2021-01-05,57.92,58.822212,7.616129,OOS
2021-01-06,55.94,57.84031,7.859157,OOS
2021-01-07,46.04,52.529083,9.220749,OOS
2021-01-08,42.08,45.762886,11.308553,OOS
2021-01-09,37.94,45.685585,11.321191,OOS
2021-01-10,48.02,52.449177,9.240986,OOS
2021-01-11,44.96,49.035378,10.223889,OOS
2021-01-12,42.98,49.268333,10.189431,OOS
2021-01-13,50.0,53.746037,8.896693,OOS
2021-01-14,57.02,55.258045,8.493201,OOS
2021-01-15,55.94,54.164215,8.774604,OOS
2021-01-16,44.96,47.924286,10.60009,OOS
2021-01-17,51.08,52.36252,9.298487,OOS
2021-01-18,55.04,55.371983,8.506984,OOS
2021-01-19,60.08,57.45729,7.9779205,OOS
2021-01-20,55.94,57.24437,8.01544,OOS
2021-01-21,53.06,55.204536,8.550281,OOS
2021-01-22,59.0,55.772446,8.409168,OOS
2021-01-23,62.96,56.8369,8.118263,OOS
2021-01-24,62.06,55.098145,8.560727,OOS
2021-01-25,66.92,60.701515,7.746451,OOS
2021-01-26,69.08,69.71482,6.4621606,OOS
2021-01-27,60.08,62.528965,6.764677,OOS
2021-01-28,46.94,49.73628,10.028556,OOS
2021-01-29,53.06,54.041428,8.843359,OOS
2021-01-30,51.98,57.97464,7.857066,OOS
2021-01-31,46.94,54.65361,8.70786,OOS
2021-02-01,46.94,50.079144,9.911946,OOS
2021-02-02,46.94,47.14753,10.834355,OOS
2021-02-03,51.08,53.643127,8.898476,OOS
2021-02-04,53.96,59.89432,7.365891,OOS
2021-02-05,55.04,58.653553,7.686292,OOS
2021-02-06,53.06,59.08188,7.5766683,OOS
2021-02-07,51.08,42.612938,12.361363,OOS
2021-02-08,60.08,50.491455,9.795119,OOS
2021-02-09,66.02,58.88088,7.630549,OOS
2021-02-10,69.08,64.5118,7.3163276,OOS
2021-02-11,62.96,63.283726,7.4668326,OOS
2021-02-12,60.08,60.615814,7.417617,OOS
2021-02-13,46.04,52.25501,9.341254,OOS
2021-02-14,48.02,49.14069,10.225354,OOS
2021-02-15,50.0,51.756794,9.454314,OOS
2021-02-16,44.96,54.614727,8.6360235,OOS
2021-02-17,53.06,51.58501,9.4760685,OOS
2021-02-18,44.96,59.144257,7.5312595,OOS
2021-02-19,48.92,67.52269,8.553604,OOS
2021-02-20,53.96,65.29515,8.891421,OOS
2021-02-21,60.98,54.809967,8.627493,OOS
2021-02-22,64.94,44.799213,11.608816,OOS
2021-02-23,71.06,64.76553,7.6167207,OOS
2021-02-24,73.04,70.30392,6.043273,OOS
2021-02-25,75.02,68.350136,6.3038955,OOS
2021-02-26,60.98,68.765205,6.791207,OOS
2021-02-27,69.08,66.59059,7.774252,OOS
2021-02-28,78.98,75.236374,5.827718,OOS
2021-03-01,69.08,75.19217,5.75501,OOS
2021-03-02,48.92,58.9409,7.572612,OOS
2021-03-03,64.94,56.519104,8.13601,OOS
2021-03-04,69.98,66.74214,6.2880993,OOS
2021-03-05,66.92,70.1036,6.3521986,OOS
2021-03-06,53.96,59.62287,7.4187665,OOS
2021-03-07,60.98,62.470764,6.9879255,OOS
2021-03-08,69.98,65.66288,6.870366,OOS
2021-03-09,69.98,71.84781,6.4777603,OOS
2021-03-10,73.94,71.02087,6.463313,OOS
2021-03-11,73.94,73.58902,6.2629523,OOS
2021-03-12,78.98,75.437775,6.003011,OOS
2021-03-13,80.06,75.50084,5.9788704,OOS
2021-03-14,80.96,72.253235,6.7658796,OOS
2021-03-15,69.98,73.28649,6.656357,OOS
2021-03-16,62.96,68.59147,7.6260114,OOS
2021-03-17,59.0,70.13499,7.4497886,OOS
2021-03-18,73.94,71.91405,7.308091,OOS
2021-03-19,60.08,61.56283,6.997373,OOS
2021-03-20,57.92,62.860535,6.8746433,OOS
2021-03-21,66.92,65.132385,6.815857,OOS
2021-03-22,71.06,72.632576,5.929292,OOS
2021-03-23,69.08,70.078636,6.319761,OOS
2021-03-24,75.02,68.21461,6.671546,OOS
2021-03-25,77.0,74.116585,6.3441854,OOS
2021-03-26,75.92,75.39576,6.4038973,OOS
2021-03-27,82.04,77.74438,5.946689,OOS
2021-03-28,73.04,77.04308,6.3187647,OOS
2021-03-29,69.08,70.31651,6.365855,OOS
2021-03-30,75.02,74.19766,6.408934,OOS
2021-03-31,71.06,73.880264,6.261861,OOS
2021-04-01,53.06,64.19656,6.447481,OOS
2021-04-02,57.02,65.109436,6.4410825,OOS
2021-04-03,64.04,67.73205,6.3632936,OOS
2021-04-04,73.04,71.787,6.45452,OOS
2021-04-05,78.08,76.086235,6.216344,OOS
2021-04-06,80.06,79.67357,5.5211673,OOS
2021-04-07,80.96,81.37555,5.338702,OOS
2021-04-08,78.08,76.3541,5.7328544,OOS
2021-04-09,75.92,76.72093,6.237258,OOS
2021-04-10,69.98,77.11366,6.278115,OOS
2021-04-11,75.02,72.94934,6.234439,OOS
2021-04-12,82.94,79.79484,5.9416623,OOS
2021-04-13,86.0,81.35877,5.4771147,OOS
2021-04-14,80.96,81.381134,5.424001,OOS
2021-04-15,71.06,73.31692,6.4568696,OOS
2021-04-16,66.92,71.834656,6.4212346,OOS
2021-04-17,71.96,69.48981,6.3093877,OOS
2021-04-18,73.04,72.00813,6.394086,OOS
2021-04-19,71.96,74.030014,6.15564,OOS
2021-04-20,75.02,76.7119,6.251329,OOS
2021-04-21,62.06,71.71663,6.235273,OOS
2021-04-22,64.04,70.672775,6.1644096,OOS
2021-04-23,69.98,71.3526,6.120474,OOS
2021-04-24,78.08,71.06736,6.0803533,OOS
2021-04-25,71.06,75.96568,6.5713763,OOS
2021-04-26,78.08,77.26216,6.2355814,OOS
2021-04-27,80.96,81.72474,5.4303107,OOS
2021-04-28,82.04,83.12905,5.2128015,OOS
2021-04-29,78.08,83.17607,5.277737,OOS
2021-04-30,75.02,81.40936,5.6413136,OOS
2021-05-01,78.08,78.98918,6.0114307,OOS
2021-05-02,80.96,82.754234,5.2901998,OOS
2021-05-03,78.98,77.65411,6.011727,OOS
2021-05-04,78.08,81.01997,5.812279,OOS
2021-05-05,78.08,79.07602,5.9633045,OOS
2021-05-06,71.96,79.477905,6.0184174,OOS
2021-05-07,69.08,79.54976,5.8730903,OOS
2021-05-08,77.0,77.198524,5.918807,OOS
2021-05-09,82.94,80.64858,5.8135414,OOS
2021-05-10,77.0,74.86043,5.8395867,OOS
2021-05-11,78.08,75.34213,5.8792872,OOS
2021-05-12,66.92,75.82028,5.8701158,OOS
2021-05-13,69.98,70.17069,5.6015873,OOS
2021-05-14,73.94,73.84367,5.6690407,OOS
2021-05-15,75.92,80.61005,5.5274467,OOS
2021-05-16,78.98,81.92682,5.341889,OOS
2021-05-17,78.98,82.671364,5.2117763,OOS
2021-05-18,78.08,80.69298,5.4132166,OOS
2021-05-19,80.96,80.72709,5.4402356,OOS
2021-05-20,80.96,82.707855,5.243465,OOS
2021-05-21,84.02,82.980156,5.149375,OOS
2021-05-22,84.02,84.55147,4.9438267,OOS
2021-05-23,89.96000000000001,87.60169,4.7036495,OOS
2021-05-24,91.04,87.907715,4.6639185,OOS
2021-05-25,91.04,90.48304,4.3622627,OOS
2021-05-26,87.98,89.195114,4.508528,OOS
2021-05-27,87.08000000000001,87.73842,4.6842036,OOS
2021-05-28,84.02,88.41875,4.5998507,OOS
2021-05-29,75.02,82.344345,5.3345757,OOS
2021-05-30,77.0,80.23875,5.6497335,OOS
2021-05-31,80.06,81.3613,5.4505377,OOS
2021-06-01,82.04,84.0556,4.8560066,OOS
2021-06-02,80.96,83.38874,4.869972,OOS
2021-06-03,87.08000000000001,84.50752,4.881799,OOS
2021-06-04,84.91999999999999,93.819916,4.053268,OOS
2021-06-05,87.08000000000001,87.941666,4.629822,OOS
2021-06-06,87.08000000000001,88.15494,4.601872,OOS
2021-06-07,86.0,86.586876,4.7235184,OOS
2021-06-08,87.08000000000001,88.532684,4.5567,OOS
2021-06-09,86.0,85.90948,4.775067,OOS
2021-06-10,84.91999999999999,87.55427,4.6579456,OOS
2021-06-11,84.91999999999999,89.19918,4.4767966,OOS
2021-06-12,89.06,89.67077,4.419682,OOS
2021-06-13,89.06,89.00164,4.5026045,OOS
2021-06-14,91.94,89.733444,4.412822,OOS
2021-06-15,89.96000000000001,91.074936,4.2565746,OOS
2021-06-16,87.08000000000001,90.354675,4.3397145,OOS
2021-06-17,89.06,89.5192,4.4427233,OOS
2021-06-18,89.96000000000001,91.187805,4.243894,OOS
2021-06-19,78.08,90.71214,4.2970195,OOS
2021-06-20,84.02,86.50164,4.7658277,OOS
2021-06-21,86.0,88.0843,4.627415,OOS
2021-06-22,80.96,85.93775,4.808669,OOS
2021-06-23,84.02,84.07179,4.878642,OOS
2021-06-24,82.94,88.292175,4.5976877,OOS
2021-06-25,82.94,86.505226,4.753765,OOS
2021-06-26,86.0,88.393326,4.5911493,OOS
2021-06-27,87.08000000000001,88.80135,4.5427966,OOS
2021-06-28,89.06,90.22142,4.360522,OOS
2021-06-29,86.0,89.15539,4.489938,OOS
2021-06-30,89.06,88.73039,4.54858,OOS
2021-07-01,87.08000000000001,89.44278,4.44894,OOS
2021-07-02,80.96,88.28839,4.5892296,OOS
2021-07-03,84.02,85.857574,4.7722225,OOS
2021-07-04,87.08000000000001,87.97499,4.628068,OOS
2021-07-05,87.98,89.535446,4.4380774,OOS
2021-07-06,86.0,90.41349,4.3323717,OOS
2021-07-07,86.0,88.34289,4.587879,OOS
2021-07-08,84.91999999999999,89.73032,4.4031363,OOS
2021-07-09,89.06,88.66739,4.5362883,OOS
2021-07-10,87.98,88.14432,4.6142244,OOS
2021-07-11,86.0,88.999794,4.5141172,OOS
2021-07-12,82.94,86.56348,4.7734013,OOS
2021-07-13,84.02,86.03819,4.7931724,OOS
2021-07-14,87.98,90.54326,4.323893,OOS
2021-07-15,89.96000000000001,91.767456,4.1743245,OOS
2021-07-16,89.06,90.77529,4.2981863,OOS
2021-07-17,87.98,88.75512,4.5431223,OOS
2021-07-18,84.91999999999999,91.02055,4.2657795,OOS
2021-07-19,82.94,87.09735,4.711718,OOS
2021-07-20,82.94,88.742455,4.5189457,OOS
2021-07-21,87.98,87.689255,4.6647496,OOS
2021-07-22,89.96000000000001,88.694115,4.5398903,OOS
2021-07-23,91.04,92.00447,4.1543765,OOS
2021-07-24,89.96000000000001,91.98717,4.156898,OOS
2021-07-25,89.96000000000001,91.68003,4.1957183,OOS
2021-07-26,93.02,91.66761,4.1983337,OOS
2021-07-27,91.04,92.59635,4.0974298,OOS
2021-07-28,95.0,91.1496,4.25644,OOS
2021-07-29,93.92,93.204056,4.0277443,OOS
2021-07-30,91.94,93.35376,4.0146055,OOS
2021-07-31,93.02,92.726,4.079736,OOS
2021-08-01,89.96000000000001,91.35302,4.240597,OOS
2021-08-02,89.06,88.19417,4.5830593,OOS
2021-08-03,84.02,87.3777,4.7070074,OOS
2021-08-04,84.91999999999999,86.09372,4.870182,OOS
2021-08-05,86.0,86.93854,4.754205,OOS
2021-08-06,86.0,87.76889,4.6408257,OOS
2021-08-07,87.98,88.82321,4.532787,OOS
2021-08-08,89.06,89.69391,4.4416237,OOS
2021-08-09,87.98,92.06819,4.1708355,OOS
2021-08-10,91.04,91.19563,4.269421,OOS
2021-08-11,87.98,90.503685,4.3513055,OOS
2021-08-12,91.04,92.19833,4.1595516,OOS
2021-08-13,91.94,92.68063,4.108155,OOS
2021-08-14,93.92,91.54172,4.2302365,OOS
2021-08-15,87.08000000000001,92.182076,4.1611757,OOS
2021-08-16,84.02,88.023346,4.603487,OOS
2021-08-17,78.98,86.580246,4.8260164,OOS
2021-08-18,91.94,88.651245,4.5314116,OOS
2021-08-19,91.04,88.471664,4.5852356,OOS
2021-08-20,89.06,89.396324,4.478266,OOS
2021-08-21,84.91999999999999,89.88218,4.4431033,OOS
2021-08-22,87.08000000000001,89.10854,4.537855,OOS
2021-08-23,91.94,89.4291,4.499265,OOS
2021-08-24,93.02,92.02925,4.194424,OOS
2021-08-25,91.94,92.428734,4.1492715,OOS
2021-08-26,89.06,90.87944,4.3272524,OOS
2021-08-27,89.96000000000001,90.64715,4.377597,OOS
2021-08-28,87.08000000000001,89.60515,4.5118628,OOS
2021-08-29,89.06,90.00694,4.465756,OOS
2021-08-30,86.0,88.059296,4.68928,OOS
2021-08-31,78.98,87.87202,4.695717,OOS
2021-09-01,86.0,86.15077,5.004777,OOS
2021-09-02,86.0,86.99258,4.9128323,OOS
2021-09-03,82.04,87.79067,4.8013945,OOS
2021-09-04,84.02,88.07631,4.7708583,OOS
2021-09-05,86.0,88.6521,4.6988916,OOS
2021-09-06,84.91999999999999,88.31705,4.731742,OOS
2021-09-07,84.91999999999999,87.73866,4.8056827,OOS
2021-09-08,84.02,90.119736,4.4984818,OOS
2021-09-09,84.02,87.45277,4.8299856,OOS
2021-09-10,82.94,85.04878,5.2339015,OOS
2021-09-11,84.02,87.64444,4.852889,OOS
2021-09-12,84.91999999999999,86.93,4.9632006,OOS
2021-09-13,87.98,88.71193,4.698003,OOS
2021-09-14,87.08000000000001,88.47778,4.7358007,OOS
2021-09-15,78.98,87.82504,4.828925,OOS
2021-09-16,77.0,84.01695,5.361202,OOS
2021-09-17,77.0,82.48047,5.652383,OOS
2021-09-18,84.02,85.41808,5.1672125,OOS
2021-09-19,80.96,86.06776,5.050714,OOS
2021-09-20,73.94,86.54537,4.966204,OOS
2021-09-21,84.91999999999999,82.868065,5.5958686,OOS
2021-09-22,77.0,83.81787,5.4012775,OOS
2021-09-23,73.04,77.01388,5.963451,OOS
2021-09-24,75.92,81.391205,5.7002287,OOS
2021-09-25,78.08,83.92007,5.3468256,OOS
2021-09-26,80.96,84.760345,5.263408,OOS
2021-09-27,82.94,85.937485,5.094737,OOS
2021-09-28,84.02,86.46513,5.020592,OOS
2021-09-29,84.91999999999999,86.17161,5.0647297,OOS
2021-09-30,82.94,85.441986,5.1672635,OOS
2021-10-01,84.91999999999999,86.99655,4.9316516,OOS
2021-10-02,80.96,86.27266,4.976251,OOS
2021-10-03,78.08,84.29825,5.0854344,OOS
2021-10-04,78.08,83.96035,5.082755,OOS
2021-10-05,71.06,84.86541,5.3228407,OOS
2021-10-06,75.92,79.310715,5.803741,OOS
2021-10-07,78.08,82.42989,5.3587484,OOS
2021-10-08,82.94,83.52811,5.299888,OOS
2021-10-09,82.94,85.97206,5.161006,OOS
2021-10-10,82.04,86.04771,4.9392076,OOS
2021-10-11,78.98,85.47811,4.9319572,OOS
2021-10-12,78.98,83.94858,5.046143,OOS
2021-10-13,82.94,83.93028,4.994713,OOS
2021-10-14,82.94,84.99966,4.962906,OOS
2021-10-15,84.91999999999999,85.92791,4.878832,OOS
2021-10-16,71.06,84.21303,5.00009,OOS
2021-10-17,68.0,75.1429,6.021535,OOS
2021-10-18,73.04,76.74402,6.006412,OOS
2021-10-19,75.92,77.22368,5.7615113,OOS
2021-10-20,77.0,77.99242,5.7870855,OOS
2021-10-21,77.0,79.09126,5.630368,OOS
2021-10-22,75.02,78.512184,5.802417,OOS
2021-10-23,75.02,78.93667,5.946336,OOS
2021-10-24,78.08,78.53218,5.8027034,OOS
2021-10-25,80.06,78.62016,5.4960003,OOS
2021-10-26,66.92,76.44759,5.998533,OOS
2021-10-27,73.04,71.68619,6.427831,OOS
2021-10-28,60.98,66.727875,6.542512,OOS
2021-10-29,57.92,62.266163,6.7826276,OOS
2021-10-30,57.92,63.029404,6.604623,OOS
2021-10-31,62.96,65.99197,6.356631,OOS
2021-11-01,71.06,73.551765,5.5884104,OOS
2021-11-02,69.98,72.810455,5.8892255,OOS
2021-11-03,60.08,65.41988,6.3167825,OOS
2021-11-04,50.0,59.31417,7.470223,OOS
2021-11-05,55.04,60.046974,7.326955,OOS
2021-11-06,59.0,61.323723,7.013495,OOS
2021-11-07,66.92,72.19925,6.2994447,OOS
2021-11-08,73.94,75.24601,5.497424,OOS
2021-11-09,78.08,75.954956,5.1671066,OOS
2021-11-10,75.92,74.53975,5.394371,OOS
2021-11-11,73.94,74.166,5.406062,OOS
2021-11-12,68.0,67.11177,5.9185877,OOS
2021-11-13,55.94,66.27477,6.4564676,OOS
2021-11-14,60.08,61.03488,7.097393,OOS
2021-11-15,62.06,63.777443,6.4967666,OOS
2021-11-16,73.04,68.74853,6.857457,OOS
2021-11-17,73.94,72.26264,5.9600616,OOS
2021-11-18,75.02,72.083824,5.4734654,OOS
2021-11-19,62.96,64.21279,6.5947075,OOS
2021-11-20,57.92,61.81696,6.912827,OOS
2021-11-21,64.94,63.09011,6.6526284,OOS
2021-11-22,60.98,66.59464,6.5285053,OOS
2021-11-23,53.96,56.351494,8.156673,OOS
2021-11-24,59.0,60.387543,7.221258,OOS
2021-11-25,66.92,64.50584,6.3681703,OOS
2021-11-26,55.94,57.623447,7.860328,OOS
2021-11-27,62.96,57.565903,7.8731103,OOS
2021-11-28,57.02,59.402035,7.4353356,OOS
2021-11-29,55.04,59.26515,7.468335,OOS
2021-11-30,66.02,60.824696,7.130036,OOS
2021-12-01,69.08,67.885506,6.110839,OOS
2021-12-02,73.94,67.60979,5.9049826,OOS
2021-12-03,77.0,71.81125,5.8608193,OOS
2021-12-04,69.98,73.02194,5.1958957,OOS
2021-12-05,64.94,70.70305,5.5453396,OOS
2021-12-06,64.04,68.10385,5.9216833,OOS
2021-12-07,51.98,59.79014,7.3832536,OOS
2021-12-08,53.96,54.939888,8.574587,OOS
2021-12-09,55.04,58.894043,7.5804768,OOS
2021-12-10,57.02,60.19118,7.3049703,OOS
2021-12-11,75.02,71.00327,5.823329,OOS
2021-12-12,57.92,57.949814,7.7406335,OOS
2021-12-13,62.06,61.535973,6.9980884,OOS
2021-12-14,69.08,65.366585,6.5361743,OOS
2021-12-15,60.08,68.79704,6.0473967,OOS
2021-12-16,66.92,70.82519,6.1615252,OOS
2021-12-17,66.92,69.30844,6.270387,OOS
2021-12-18,68.0,69.48824,6.372813,OOS
2021-12-19,62.96,62.9884,6.6416545,OOS
2021-12-20,46.04,55.053516,8.520535,OOS
2021-12-21,42.98,54.53257,8.675859,OOS
2021-12-22,55.04,57.94713,7.826231,OOS
2021-12-23,60.98,57.6104,7.8781576,OOS
2021-12-24,66.02,62.520226,6.761803,OOS
2021-12-25,69.08,69.91796,5.693584,OOS
2021-12-26,75.02,68.8787,6.155143,OOS
2021-12-27,69.98,69.38816,5.9453645,OOS
2021-12-28,75.02,68.62046,6.0737906,OOS
2021-12-29,73.94,68.96139,6.0093155,OOS
2021-12-30,69.98,70.37904,6.605622,OOS
2021-12-31,71.06,68.54796,5.7928934,OOS
2022-01-01,78.08,71.23396,6.0113797,OOS
2022-01-02,73.04,68.56651,6.4732585,OOS
2022-01-03,51.08,45.820007,11.2400465,OOS
2022-01-04,51.08,50.655,9.727612,OOS
2022-01-05,59.0,53.100792,9.079239,OOS
2022-01-06,62.96,58.08302,7.8146167,OOS
2022-01-07,41.0,65.068634,6.882172,OOS
2022-01-08,51.98,53.097267,9.0612135,OOS
2022-01-09,64.94,61.84713,6.908016,OOS
2022-01-10,53.06,55.34398,8.457077,OOS
